no.frames,yaw,pitch,roll
1,-0.9003204115340588,8.428900173375228,-1.7627177863694605
2,-1.0965289114367782,8.412777126897677,-1.7729342274011186
3,-1.2993185662435092,8.34557235880157,-1.721139003983172
4,-1.5212250116080355,8.272428874753999,-1.6159770414818633
5,-1.6945421196897612,8.037599474929669,-1.6012627500508996
6,-1.8454984212597965,7.942503542595032,-1.5494171541252022
7,-2.011949463157606,8.073168463961673,-1.520100695404859
8,-2.1662640544906497,8.178936231662126,-1.4590152329996537
9,-2.2996373223995707,8.221311634832018,-1.5243395862709206
10,-2.3459559017946807,8.308344402109938,-1.557057873812464
11,-2.288853763770062,8.402349503433442,-1.603944872645777
12,-2.178948824267698,8.532378120012938,-1.6166932527812952
13,-2.042721876618894,8.644742482740797,-1.5917256975453826
14,-1.8658695014694178,8.568507376135658,-1.568355352515551
15,-1.788851786899881,8.52574060167165,-1.474584738095393
16,-1.8455219000984007,8.278162616295333,-1.2443357600771439
17,-2.032999128851755,7.873085681756487,-1.0007258983843805
18,-2.415951096299022,7.539554802642443,-0.7136351226001594
19,-2.878147624329662,7.203871240607554,-0.45219314751016715
20,-3.2603563656174126,6.875357690456185,-0.2915789036931289
21,-3.4592253686247303,6.68530884437272,-0.2180439542664038
22,-3.4040109117552837,6.729576463755031,-0.22100724246582792
23,-3.1963706626717574,7.005778977620096,-0.21264841172739768
24,-2.9470766708123164,7.515481692768915,-0.11804981288467406
25,-2.722738551370754,8.187423039257748,-0.05571175781614815
26,-2.5113575966290957,8.918851723574564,0.013961294155413348
27,-2.3504702666151784,9.376645216333086,0.0924246443778169
28,-2.181558803186222,9.588955525659431,0.0912792336772656
29,-2.0083561336311755,9.69111676830534,-0.0012185972978290835
30,-1.8526582440977366,9.655069909089544,-0.05699209143122312
31,-1.7198844937530748,9.262115079604913,-0.045753235432957326
32,-1.616935084818922,8.647338084686043,-0.09723812674216434
33,-1.5942556354028619,7.971395000609066,-0.09951975673649344
34,-1.5979396586391812,7.180309934758887,-0.11248075419486614
35,-1.6204819902781118,6.457324015693481,-0.10366768253286567
36,-1.6636351226480126,5.899931698026929,-0.09120033298733576
37,-1.7204248242758298,5.457603300517802,-0.04513176159891958
38,-1.760993701914572,5.126390523060524,-0.007533330018878421
39,-1.7523315331577558,4.909307236424619,-0.028584381271202546
40,-1.6898898940495655,4.670649628950807,-0.04997365528195467
41,-1.6009164390601158,4.409215861517711,-0.08242893615082196
42,-1.522147303077219,4.212601442768594,-0.118005670119778
43,-1.4573488848301315,3.9784335351238607,-0.13746255757811335
44,-1.4277195925292268,3.7770211673210285,-0.11644414482447882
45,-1.4243926591465785,3.6328021112195685,-0.06413308078248886
46,-1.4414547219257687,3.499516201735667,0.01696033495950488
47,-1.4726896756540255,3.4178431847051707,0.11563165915025839
48,-1.5152355531577724,3.4283489444872504,0.20979852867888965
49,-1.5316103422547842,3.39078506738371,0.27792130032096785
50,-1.526308180165918,3.3157456311524447,0.29953028430517026
51,-1.5223754746996576,3.294075210871469,0.31273037173146373
52,-1.5154159123486584,3.2141679150686198,0.32193042296296787
53,-1.5208560736759633,3.131043808989435,0.35309182656548765
54,-1.554338612165262,3.063287633990908,0.38197338776222356
55,-1.6168795893822203,2.987672414488668,0.42058588730796265
56,-1.6906094098276438,2.961388569713307,0.4449429284946617
57,-1.7616448092658115,2.970875992971289,0.47008109251476204
58,-1.8295071977302333,2.9696826211646035,0.49303154164022145
59,-1.8855657939050987,2.9603646733518914,0.4936634942115894
60,-1.9261629345269147,2.9485342044119607,0.4966649354202619
61,-1.9501190397574644,2.9226600416201287,0.5136478803733157
