no.frames,yaw,pitch,roll
1,0.9039330479426344,-2.345572203088875,0.6756049500333393
2,0.9319779109785112,-2.306584689069302,0.7303519569838123
3,0.962604905647294,-2.3394460383119196,0.7634497191871767
4,0.9504231567223924,-2.4040263777546595,0.7523539703241249
5,0.9040388091514877,-2.487692622738704,0.7538272634504839
6,0.8546515796289038,-2.51612660150779,0.727908777009764
7,0.8216267617103541,-2.5363441006855445,0.7093702564964195
8,0.7925707105272656,-2.4696210163446386,0.7051490929305462
9,0.7616158667832078,-2.3548565393751373,0.736945864198968
10,0.7369815626090199,-2.234335905270272,0.7566241725130741
11,0.7351524593208876,-2.129334867671244,0.7855011980373818
12,0.780670173292908,-2.054604974461647,0.79017726286737
13,0.8601288576531073,-2.020846563290309,0.7718156869395749
14,0.9266221889753816,-2.0393078358135455,0.7793230252209027
15,0.9900322769027208,-2.076347587218153,0.774401073584458
16,1.0251216648561585,-2.1238047174048464,0.7699659863625334
17,1.0590123953965693,-2.2084680623925914,0.7490078713717669
18,1.1009784590310232,-2.3191525276890492,0.7365775675978044
19,1.1506497438855179,-2.438163890035323,0.762974327355857
20,1.201664765362148,-2.4834511328499764,0.8023254478163033
21,1.2499987169141271,-2.484745863006228,0.8352796159666784
22,1.2666296626583162,-2.4384221530569294,0.8528502773447131
23,1.270124255383498,-2.39340790929789,0.8676636767732646
24,1.2711939241232901,-2.318237466861628,0.8841840364995016
25,1.2867751034410286,-2.2403183457992992,0.8701595772691835
26,1.3189297873106214,-2.174895954032783,0.8737605810120019
27,1.372301443851185,-2.1250234891838087,0.8829403017588577
28,1.434996831565809,-2.1322428055760656,0.8865772707159887
29,1.5060759313304195,-2.1714164467780517,0.8989417805593173
30,1.5930914704400654,-2.2432675173702137,0.9106453095277381
31,1.7151260050070631,-2.3450260088142545,0.8883832687551638
32,1.8294900921750088,-2.348710845843189,0.8948395049719129
33,1.9254725827979613,-2.300665855193537,0.9041436098650034
34,1.984542187966555,-2.233697063950757,0.911473790117374
35,2.0296391118305417,-2.1681113204230327,0.9155280409378925
36,2.0881818091823745,-2.121373150310988,0.9017515495872626
37,2.160388476147153,-2.0615212605438513,0.9113574634598056
38,2.218273317722868,-2.0330797199224184,0.9373495345155656
39,2.2717584872308665,-2.1109431248524357,0.9389308300065662
40,2.3488841576431656,-2.291981057087782,0.9064740917194261
41,2.452410998515883,-2.466696240985076,0.8909131601138676
42,2.612591781142623,-2.6060769382007414,0.923241138664901
43,2.771470349066884,-2.6278904350866146,0.9439112117760557
44,2.9364368572155213,-2.6212123768294537,0.9274395705077818
45,3.0969289041118975,-2.654955681411944,0.9304641703262639
46,3.3183389889847663,-2.693640180084362,0.9360309878602837
47,3.565759003611669,-2.6846996643092482,0.9290507480759559
48,3.8079994441016023,-2.6361249353424068,0.9297442257097902
49,3.996346278597425,-2.6001880550029304,0.9440912512910261
50,4.148092507220691,-2.5568286663323945,0.9078447185663533
51,4.261576843831097,-2.5200886738678916,0.8802066786668529
52,4.343509384863509,-2.467810187026203,0.8631956659055969
53,4.42626864776339,-2.4029088032247996,0.8560953642040541
54,4.47939700219541,-2.3559986843469805,0.8337322579776107
55,4.521713732950801,-2.235775592774492,0.7844112492724773
