no.frames,yaw,pitch,roll
1,2.3677428988392832,3.276484342676832,6.028236870642626
2,2.1931604881810154,3.3997658897345655,6.120999653899496
3,2.0595746408198354,3.5349353063190563,6.1873180254659434
4,2.0035918295813535,3.721226170036986,6.212900922603563
5,2.0146432589618235,3.9353095548294106,6.229147940164163
6,2.0682987558477226,4.063582730052257,6.24207543541209
7,2.1312150852420797,4.168288573015506,6.21872669439603
8,2.172122068810547,4.22129164840934,6.209579716144604
9,2.1496279264303904,4.279891255509721,6.200479695825118
10,2.112917058358929,4.3602259817435,6.1732671973230495
11,2.0761167398048435,4.411712315935704,6.139677625965545
12,2.0702967941742108,4.494181443674388,6.102288625582969
13,2.114289922637956,4.5705034011788355,6.084172320459309
14,2.191014320530888,4.613446866514641,6.0530750552966115
15,2.267314607521702,4.574529830397458,5.990610383507362
16,2.2621352038222513,4.488548434110437,5.970373799412701
17,2.227376953202058,4.3852118204910795,5.9239856658386065
18,2.223118936000918,4.293472770097349,5.908013638367698
19,2.2637808480373165,4.2198987053919135,5.893347713788682
20,2.302093195595231,4.1017231930971105,5.908584378301397
21,2.346814829411641,3.9729263235178984,5.916540272284534
22,2.365084468398475,3.8590872487736823,5.957213484217495
23,2.3843141732321778,3.699731201665346,6.006651906605505
24,2.4069981501630355,3.566421673978752,6.0530750552966115
25,2.423293127722217,3.441427105806676,6.0991531164003145
26,2.4665415541540083,3.3493770904788622,6.1234299403224846
27,2.5497507720913117,3.2956256764060363,6.085683052415448
28,2.6513965413080802,3.202081708891253,6.043098629211029
29,2.7698086966396107,3.1720030440063107,6.059266672067913
30,2.879921956343518,3.1149541158856424,6.088396761754254
31,2.969492410926942,3.135606616269267,6.1052303265738015
32,3.022212702116725,3.189793458438255,6.142100175796315
33,3.075224756556373,3.194163107450322,6.119307033898242
34,3.163089376046826,3.203013610395096,6.110400394880285
35,3.29832936405225,3.147385373160728,5.982858482724814
36,3.44796028297198,3.0101355594526082,5.769485254903829
37,3.660465319557336,2.847341513416522,5.539471380093218
38,3.952255616127623,2.7270471311655444,5.358213949230629
39,4.244676623954417,2.801112973485468,5.22311010247182
40,4.56773807384636,2.9227345326757233,5.086526055203253
41,4.844305726677634,3.0121368105934883,5.062031312162679
42,5.048450651355632,3.121527350244528,5.0960467827584335
43,5.179216438983859,3.3159240712938125,5.0913681666976
44,5.27014021443925,3.465135763394823,5.036207437828266
45,5.325856945892631,3.573987991748284,4.987124922861048
46,5.370476615404247,3.661033408373002,4.945197926740368
47,5.380349519807071,3.6754460783559493,4.932561563455968
48,5.350108156397379,3.6622927347295473,4.899714966901801
49,5.3288900014056,3.570404047083818,4.849903417590564
50,5.298420705582807,3.512331504056572,4.826369715391996
51,5.291445369534026,3.4569125757317245,4.785762735780075
52,5.316882029376869,3.351302150877338,4.753519656619002
53,5.312526135372784,3.244898916750245,4.759654070091396
54,5.258228526249329,3.0914740221939763,4.724180390690387
55,5.134995457658954,2.95051258453367,4.695597097519123
56,4.963386473557889,2.828753561109139,4.690229379008206
57,4.790758954260917,2.7612696200989575,4.720770817941325
58,4.64346317075645,2.770933518209629,4.713882516216167
59,4.556879928032184,2.7613972602957735,4.67681016815706
60,4.50803317981581,2.7552348855093616,4.630739278762145
61,4.500702711788743,2.6454708194957033,4.580707359789178
62,4.4815434065753115,2.4301947032320284,4.564127087235175
63,4.455199152976957,2.167144704186217,4.53772980286432
64,4.437970310487806,1.9802410648301563,4.499545437323331
65,4.433500439249393,1.8511395983661945,4.478264462255098
66,4.435947748179755,1.6917898645068867,4.47109996251208
67,4.43801299859055,1.5027247084309336,4.47426663468593
68,4.445982591608204,1.2732337972443506,4.469164441935613
69,4.461474440245168,1.0646099108361873,4.448988326142588
70,4.514341764526669,0.8596638783096662,4.392925774515322
71,4.5720414868949835,0.5735988037783476,4.401422552377
72,4.600408609476197,0.3060321707308871,4.401348273466478
73,4.582100302806605,0.03732445528753625,4.401497685068103
74,4.519008956071114,-0.286506687897183,4.442610158314403
75,4.411144124959243,-0.598063401539814,4.499287601182752
76,4.296501129817123,-0.9331259955098968,4.556830409832999
77,4.234571351561687,-1.1256909240046356,4.604242427983712
78,4.201455723731193,-1.3286357775943556,4.661716081907513
79,4.206664952909144,-1.5015834296218606,4.6956205764850925
80,4.241926229494566,-1.663154578839643,4.7179772478812465
