no.frames,yaw,pitch,roll
1,1.7684008646993796,7.214301024181495,4.113188612515451
2,1.7648597222278473,7.220032453219793,4.118933702043042
3,1.761882285326811,7.232088688799985,4.124897359399293
4,1.749695746066087,7.233509379686284,4.135424385850134
5,1.7306138208925463,7.239578052053964,4.150328936923494
6,1.6955755966283483,7.229572597428636,4.171641796246241
7,1.6811873562915003,7.197040995961882,4.177719006419727
8,1.658342190085432,7.177949231453226,4.192460808816538
9,1.6226699043971187,7.169285066120192,4.217647321102309
10,1.585017097843965,7.185001459049884,4.253525013891366
11,1.5616625951814938,7.211700408532655,4.28815115573779
12,1.533084295372804,7.241370969718064,4.3256462365100035
13,1.495692735123544,7.256391929973287,4.339316041541357
14,1.4654540312060755,7.240429271292931,4.356085572817352
15,1.4593556163225343,7.219480910964656,4.36560864141458
16,1.463188430002731,7.200954726143852,4.3755039060230985
17,1.478763829839626,7.1976266894402485,4.377769790516794
18,1.476758427735522,7.214232721735037,4.388284297103875
19,1.4616525937920137,7.21401842280928,4.385429743673328
20,1.4466006509888971,7.204964933531441,4.3856081799428015
21,1.4487119207364088,7.199911406274225,4.385700813125759
22,1.4561211928607722,7.207339297326394,4.363294896040859
23,1.4729136820486262,7.216132383527114,4.350172715405653
24,1.5028735244667546,7.233874797774828,4.358788215245586
25,1.5213684184642546,7.253174884745175,4.361811452281877
26,1.5235458554888959,7.2808271301931775,4.36770467274022
27,1.516602666968279,7.302525109871315,4.3742488758024
28,1.5039764962711994,7.304773114140321,4.388681296459403
29,1.4885383374929066,7.268158733936618,4.399713283654421
30,1.4566578977668727,7.1952686192859225,4.43206569211614
31,1.4202657104171363,7.145008669088314,4.464369183304061
32,1.3815146468415989,7.108028066962354,4.495202776631098
33,1.3731802994689501,7.099444583894197,4.525516898547568
34,1.3798745432430783,7.118582075610789,4.550679907989523
35,1.3818040768883968,7.138962753065929,4.54344031427839
36,1.387473773100733,7.150177883614218,4.532476064060927
37,1.3980770792607706,7.14107363394159,4.5182798274551885
38,1.43023823040462,7.127578361589719,4.469852162193374
39,1.475832832905609,7.119373530209106,4.452528100430209
40,1.5023616857851754,7.117531925496516,4.460271036516659
41,1.490579811435188,7.119852501114883,4.454296280012858
42,1.474453351898869,7.114277313922854,4.450246798718554
43,1.4816704942910857,7.102123320466171,4.444001393770669
44,1.4858610173616915,7.095862120577543,4.4423608543848365
45,1.4847719253244194,7.07648044761487,4.4398276874018725
46,1.4886725930326312,7.077924190576848,4.444995194366614
47,1.4889962790834932,7.080672083375859,4.4431506014219915
48,1.4910165154642443,7.0864812064470035,4.431262302022481
49,1.50753684870159,7.090085868058756,4.430559655851302
50,1.526494461456343,7.102078496985685,4.425393541657121
51,1.5370246634472937,7.106681654986577,4.419413792224624
52,1.546520993111274,7.138490206022581,4.421076920707564
53,1.5534429816198665,7.158963712680003,4.392350765771349
54,1.5824019821113942,7.176122141010509,4.364272901696061
55,1.6277580698743621,7.232894657668174,4.338681682569891
56,1.644981185376708,7.351859490109842,4.3071947309795755
57,1.6087772307924157,7.5927773741071505,4.259724607052999
58,1.5813433047138263,7.873840423789835,4.215169276737972
59,1.5795910458054503,8.064661050069683,4.219796678612518
60,1.6161276682316248,8.17966283046724,4.212494867101007
61,1.6669970833768293,8.208855516742673,4.213128358545741
62,1.7128199629839154,8.17770844190683,4.189709500895204
63,1.7606677890389943,8.097964077513788,4.179578967414801
64,1.796164503675091,8.025417775080996,4.164597679565102
65,1.7971051462244807,8.02716709557209,4.145036039064161
66,1.7791252511199767,8.052783770093058,4.165460424841908
67,1.7842749910247833,8.105685333990827,4.199992802450127
68,1.8344660848579932,8.089719618907772,4.235138261867278
69,1.9051344328967421,8.020827181216795,4.252979886819315
70,1.9479123307369446,7.9562583246936756,4.26632980476574
71,1.9454560173309354,7.906856495789272,4.295471470436787
72,1.9108636964042236,7.876976359862779,4.322299062373781
73,1.9211687215849171,7.9086366283000515,4.333481305052792
74,1.9909049532283851,7.972113030077441,4.340421687393375
75,2.0753201711653335,7.96866631787312,4.316987808630269
76,2.1476219689560145,8.02042247165907,4.208828812837281
77,2.2123893392434004,8.18592813433832,4.161319589025469
78,2.3589812841331605,8.265655273594245,4.157840860049371
79,2.525198229976767,8.20363109918542,4.171637100453046
80,2.6401399933685084,8.118671626811734,4.168621547441982
81,2.6550158913670763,8.019728317923985,4.164779534828792
82,2.5756813506594054,7.97407331029075,4.177882932291222
83,2.4560139134770105,8.026144310824245,4.2230504364056
84,2.3591008121176533,8.018506504892114,4.271638185526298
85,2.257265078782674,7.9170634426316475,4.345458992819559
86,2.1426393054869974,7.826909435886003,4.34747306120945
87,2.0138475440936316,7.723196965913945,4.348933452892753
88,1.938435204256217,7.616266121524967,4.355520796963213
89,1.9025346851312577,7.535131452833931,4.373784429244537
90,1.867445466602079,7.484102253079769,4.399185647255543
91,1.8005490462776677,7.388230066010886,4.458026447369975
92,1.728730284426494,7.2480173630919875,4.5410505824329865
93,1.6673190618850555,7.023789855913575,4.554390784761132
94,1.5987416529502472,6.592257106336148,4.573674342255588
95,1.4721013173029946,5.91844975255329,4.606496786689667
96,1.1551221424737013,5.238650189711593,4.658589601304871
97,0.7284222151286275,4.68374278104627,4.702475580767605
98,0.2045857337180979,4.090657769880832,4.666637166391937
99,-0.48956842233921793,3.3063877886401603,4.621428801529515
100,-1.3147922948258295,2.492825648789372,4.595523809879106
101,-2.1742908726201846,2.0638104597258775,4.610180769956546
102,-2.8543452905575184,1.7503529365379655,4.596042470327457
103,-3.4064411703443986,1.4377857822968263,4.492972323262681
104,-3.8165430656977954,1.2077840930935233,4.456580996846834
105,-4.259871858400125,1.0441730800805256,4.558156729185281
106,-4.95383179906317,1.1199853218289029,4.773102725149038
107,-5.876840805899307,1.4457894615155698,5.031501844614951
108,-7.026409304682058,1.7393942480668922,5.266416531236818
109,-8.340262916797933,1.954960673504869,5.526095663206858
110,-9.90483416928187,2.137718541110081,5.782985158132005
111,-11.334739564444904,2.222611790335977,5.98604436496173
112,-12.682097184162092,2.2414873847999197,6.098711284949799
113,-13.77415165785283,2.11739560003061,6.150391059111418
114,-14.608257019603771,1.866322956097129,6.148198598154442
115,-15.095095967638363,1.712346119902535,6.1782254595812915
116,-15.480978777126442,1.7078006414065525,6.228719769202938
117,-15.955069073529886,1.7695978021386238,6.16603012623067
118,-16.634955211480932,1.8713320495700096,5.96264810657794
119,-17.847039986383198,1.882811858709187,5.726022907679087
120,-19.58804116615222,1.7383453900029717,5.274324507549068
121,-21.727772600715383,1.3356727344006174,4.899699598851348
122,-24.324416126395977,0.5950189688815937,4.498704481699257
123,-26.556215768485938,-0.3189519269206965,4.206987674965896
124,-28.452877190523562,-1.2269421971837902,3.7017852900250396
125,-30.00488872277942,-1.8602049422186253,3.200077672423183
126,-31.236064958804498,-2.5762780312425493,2.782882710271955
127,-31.753701055866273,-2.996001717096241,2.6451046735815327
128,-31.961668514378793,-3.141786483485687,2.5490429956688536
129,-32.118787345471404,-3.164461172976793,2.5012571589141634
130,-32.431790947988574,-3.2745573548723415,2.3129182218887117
131,-33.30255862159964,-3.6570857653863826,1.7669888260013042
132,-34.38349470522648,-4.14954222760954,1.126686260950991
133,-35.255483614196095,-4.481703917324484,0.580663134189937
134,-35.6333539789689,-4.715739062088917,0.3887039254391701
135,-35.664784713650356,-4.815513041527701,0.4650998569716391
136,-35.478164884969466,-4.803660005725718,0.5334059098004524
137,-35.319225823928825,-4.7142782435153245,0.5886562696687432
138,-35.22750895241881,-4.662863626891901,0.6475737473755987
139,-35.13760293545909,-4.655470313953252,0.7231353286247012
140,-35.09659236694286,-4.730030495229405,0.7955015019677636
141,-35.05153510227609,-4.750407626402318,0.8300960894332613
