no.frames,yaw,pitch,roll
1,2.00873046570038,6.988751177718437,1.920316871252579
2,2.0139224625267684,6.996812147071201,1.9221586694279094
3,2.012871470034553,6.998589291349947,1.9208803603223288
4,2.028801775610607,6.989243809113506,1.9201113258078182
5,2.0598781598162774,6.967505701748077,1.900633539536252
6,2.0901491117414217,6.975306694914014,1.8923461498408123
7,2.1060742946895687,6.995863169955743,1.8756911924758821
8,2.106935749949232,7.010647639058328,1.8596443023097406
9,2.115203031062346,7.009718321219487,1.8554191785808605
10,2.1258303495406974,7.006261363648198,1.8541549498439998
11,2.133610575846,7.010119598092421,1.8642412454645216
12,2.1349364970878413,7.018006481407271,1.873672450194937
13,2.135028065055122,6.995839690989773,1.8799506575804004
14,2.1290766015338134,6.98097579796992,1.9082449521238685
15,2.1170981899450387,6.9894115769976155,1.9342879875827064
16,2.087271048629108,7.007903183704901,1.968242162729755
17,2.0686970401674776,6.999159189887569,1.9886129916926076
18,2.0661399950706585,6.973100952783752,2.0035527695435644
19,2.086434566180491,6.97253276180729,1.9926110110189854
20,2.117670003285138,6.995133187559237,1.9867242258488664
21,2.14919420589539,7.020836214334421,1.9966318688520064
22,2.151132928149035,7.021006109296711,2.0090894765395158
23,2.147368823013834,7.011555595301509,2.012229860889224
24,2.149073609388365,6.987649800769323,2.0207261661583393
25,2.145499256987227,6.974877243281917,2.0267907172715223
26,2.1402312173591076,6.9659091439138985,2.0115425749783933
27,2.1487212114536773,6.9610423789263525,1.9967721015516715
28,2.174237287250403,6.97141302857569,1.9830275894325755
29,2.2086918691088258,6.966540929691876,1.953955356905778
30,2.2453359724875033,6.950206449568619,1.927684917725218
31,2.274696100892596,6.945712148591768,1.9162277335259623
32,2.269778591544881,6.949260460685194,1.9153609421955629
33,2.2630681624297804,6.938449037191676,1.8828457961190694
34,2.262867953055755,6.92193009051612,1.8840118342963588
35,2.2714263701882405,6.885758018600092,1.8633550260291938
36,2.2722007407734877,6.870277696000967,1.8532356465906386
37,2.281218486874951,6.867762031519909,1.8489159671753783
38,2.293238092929809,6.848142153775216,1.8373772316088717
39,2.290190556210912,6.839502573565566,1.8240325724687834
40,2.2891865211411755,6.845583800265122,1.8081327033966246
41,2.289710096401818,6.840924056541492,1.816351150684162
42,2.2912195640916933,6.809350256147282,1.8205670963215879
43,2.2970070664122493,6.804571219346765,1.8233380261648975
44,2.3132110686278953,6.7736981366049065,1.831758562566411
45,2.3184520007225773,6.733832986840154,1.8521536990189442
46,2.303904471445949,6.721062284087122,1.8795920736269232
47,2.283047905366173,6.709689829525734,1.9042185447471776
48,2.2642474340624954,6.718141200602359,1.925874922531476
49,2.262175117631358,6.712160243636016,1.9404757287749383
50,2.27619084102724,6.697707872856065,1.9404509692724101
51,2.311677678704942,6.688869963174856,1.9332421152327963
52,2.3463969083515765,6.6774690041903595,1.9112207881949999
53,2.3607511520749664,6.686877666189773,1.904424518194936
54,2.3758244846907752,6.6655405812985915,1.8591249930886056
