no.frames,yaw,pitch,roll
1,1.7519584535010937,3.2372279884129935,-0.28979470356203474
2,1.794891957525906,3.233303159083474,-0.2575367344489507
3,1.8430046518073395,3.2240710162191233,-0.22540501711192476
4,1.8780623288682494,3.2112000247252848,-0.19711913644734486
5,1.9076996027362811,3.2336284494847245,-0.1708526838901095
6,1.9377707531237083,3.2759748491152942,-0.15606206954540286
7,1.9734678835231967,3.3306756615339945,-0.16141529692869716
8,2.011852707409585,3.3995915050509553,-0.20247512525473516
9,2.0724508592090274,3.4643526331571683,-0.24643991836885687
10,2.124924925058167,3.4992114020683545,-0.27815838258682846
11,2.181707999724008,3.51258357730328,-0.32132149559927903
12,2.2278454652957227,3.4978664842085925,-0.3569083281094942
13,2.263894826508243,3.4773628544154658,-0.3971146095856242
14,2.2806537171482244,3.4734357624034544,-0.44254601237938007
15,2.3002129777105993,3.4737151560359196,-0.4765354077408358
16,2.30712553718519,3.4585332647190556,-0.4830103736166703
17,2.296726815977181,3.429936336031934,-0.4667546837168274
18,2.278251631545586,3.399207944125072,-0.4733701487162298
19,2.2784733986453856,3.366008284327348,-0.5008175836520445
20,2.2940092618726142,3.3358750724483155,-0.5096167881626067
21,2.3143214102731076,3.3236881384496346,-0.5034333326217703
22,2.322024859007699,3.320973969983561,-0.49176486173317635
23,2.3036455652938255,3.319691164661046,-0.4488928321689072
24,2.2457901788285746,3.3184888281582627,-0.3754276653965102
25,2.1844270479283807,3.3042269168792164,-0.3043380970789826
26,2.1176774737841684,3.287486159239848,-0.23830905853079193
27,2.0416646942846244,3.29135421216075,-0.15921803044153118
28,1.973937884633647,3.28327360585463,-0.08947886520798656
29,1.9219194000160953,3.251628696147969,-0.04278243002349418
30,1.8695468137444844,3.183429869850041,-0.003832020380569907
31,1.8286322654434461,3.0824498603709056,0.028820879902743443
32,1.795330582540427,2.9188484209260426,0.04930753175492594
33,1.7744199851416338,2.736909983163294,0.06236745689803059
34,1.7499584941891408,2.5356486964025566,0.09044133489723467
35,1.7201021314053075,2.37452441730406,0.12241159563603238
36,1.671863802759645,2.234428113572988,0.16921265144116468
37,1.630792282876024,2.154148468896224,0.2012613526325429
38,1.5935822848888934,2.084900309211971,0.2168490313652143
39,1.5575851823596751,2.014072809367872,0.2467254522884203
40,1.5402431785563957,1.9564027024229536,0.25482859116382156
41,1.5393664573785033,1.8948167372088132,0.26732770375656134
42,1.5393307055106284,1.8450765413528176,0.29211534033924574
43,1.5382191962423146,1.799766778307731,0.283358744469082
44,1.562828313194539,1.7478137139174053,0.26924383859446177
45,1.5859129222587218,1.736374779080068,0.24843452033976376
46,1.6127851535224267,1.7521385992491503,0.22862032861579634
47,1.6328983346988513,1.7638789153616719,0.21798400334907442
48,1.6488894474975484,1.7725770694750076,0.21737579635688892
49,1.6555743701945298,1.7805697302269337,0.22702713365477845
50,1.6508281487174492,1.7575747746724306,0.25889426120668846
51,1.6426822869113429,1.700614875110265,0.30300623689110273
52,1.6184709503347496,1.6010489653611433,0.36029330044260377
53,1.5865806817730332,1.47648127222148,0.41310117402792323
54,1.5651878169527016,1.2430677120794684,0.4758968384238078
55,1.5661690136396866,0.8754335601570564,0.5151288041015245
56,1.6116524124265317,0.13682536230302694,0.5447870858613637
57,1.7222176814855699,-1.0923848118348243,0.5915513093383371
58,1.9112728685279043,-2.7315259212265355,0.7006327371308799
59,2.3359693723615913,-4.942140554681233,0.925090625798534
60,3.027352888102883,-7.116367368784429,1.2352011788836175
61,4.073820231104742,-9.291504389428447,1.5757037182740792
62,5.5486006577462295,-11.176042653353067,1.8680625323084838
63,7.75747193424731,-12.82570065940944,2.1240525842142026
64,10.429072021980101,-13.841379060673633,2.2409384039460396
65,14.404231735467231,-14.396723464183594,2.322336915809948
66,18.759848890456595,-14.527815428984935,2.3384290875281812
67,23.641533105101505,-14.400170880554034,2.3679781128373376
68,29.28634862776118,-14.096926909732773,2.394114187303578
69,33.742796564607964,-13.806655571835947,2.45071796999268
70,38.18769937914371,-13.452918447612461,2.4775571251391297
71,42.01881985745649,-13.111496098266528,2.449683839483991
72,44.58699744534795,-12.867021192335178,2.4004165691114956
73,46.48401273685312,-12.61846351024138,2.268314800620508
74,48.02171225641605,-12.408035276452928,1.98916111585203
75,49.107626653903864,-12.247446739603303,1.6992794700478062
76,50.133223386617814,-12.079581115073301,1.4788574245203403
77,51.71332654767625,-11.865582315803112,1.2116981103044207
78,53.78056468379428,-11.6680372118175,1.08559999789366
79,56.733853867516586,-11.469860431830154,0.9418539374843623
80,61.08658234516288,-11.336555573840977,0.8128909498920814
81,65.52590158374795,-11.30297669757734,0.640374728097679
82,69.84630564124562,-11.584936931878165,0.5175437028239623
83,74.1119800467643,-12.154796072331706,0.199150103838955
84,76.56888551455638,-12.744507642514083,-0.21995587359698862
85,78.14906293386781,-13.450364900716968,-0.8089456619315424
86,78.98747829851696,-14.260937617459346,-1.5737716004156368
87,79.28260452874726,-14.973387439439511,-2.2198658146734003
88,79.4449346119969,-15.644998427283754,-2.7454629556510537
89,79.58255797442125,-16.178004824193227,-3.1777396649746636
90,79.7148784984085,-16.499499717765072,-3.5149395216006813
91,79.79948539816978,-16.683763539811284,-3.7283674600048324
92,79.88136334017965,-16.86211236144809,-3.802457119611025
93,79.79415167159715,-17.11308211830257,-3.886894914474647
94,79.49340334735727,-17.31607455418772,-4.015990489088667
95,79.20049560074764,-17.46007149139493,-4.009205067923482
96,78.97100982075833,-17.581461675868415,-4.045876122210813
97,78.77736248142526,-17.746133268492542,-4.0509491763410095
98,78.63402703856457,-17.96794535291621,-4.090857479791234
99,78.53562741544376,-18.203442426350918,-4.190917600416906
100,78.46316488555956,-18.34572862829053,-4.373476229465814
101,78.39176810504223,-18.40926592179151,-4.485194172338423
102,78.25540960393853,-18.428196241064704,-4.572733008748534
103,78.0962142913699,-18.493335821714844,-4.683116481575555
104,77.96098526280525,-18.60238822584688,-4.838366613221828
105,77.83981833986735,-18.739956231550224,-5.03227753576213
106,77.69206253479966,-18.937849668535073,-5.201021995015166
107,77.59729076978196,-19.136604033807316,-5.332799569128364
108,77.46404115476751,-19.46918589094638,-5.438126907857537
109,77.30255910765538,-19.94652988739994,-5.589435033201045
110,77.0846106884053,-20.741686733328546,-5.836787874353666
111,76.7508287720633,-21.892510591401468,-6.325180703045147
112,76.16012108173146,-23.424480058684843,-7.120572665034712
113,75.5697448472876,-24.71640843509422,-7.9619503305808745
114,75.06717301195195,-25.896963731046892,-8.678523652948964
115,74.73194795628562,-26.952646908161494,-9.406111449344394
116,74.67029321805768,-27.736748026083493,-9.89271816906103
117,74.68670482201071,-28.41439045622634,-10.317418112651044
118,74.6869028733175,-28.94844747934761,-10.756904206291697
119,74.61599970544617,-29.266572703474438,-11.091957864521397
120,74.5027059285264,-29.427323365817532,-11.403245964566675
121,74.40205868183341,-29.477583994849095,-11.62249747168584
122,74.37206558887365,-29.528599398667637,-11.769697681712135
123,74.36204605615696,-29.600850543048356,-11.877937322498937
124,74.35920405784535,-29.690470269744345,-11.97735314098411
125,74.31726604105125,-29.843227691126895,-12.082246815675116
126,74.28200714135068,-29.956571382679037,-12.211409203372773
127,74.24496285532155,-30.061020017973384,-12.209975705777758
