no.frames,yaw,pitch,roll
1,0.49874307380512456,3.3236132192036774,1.5402870412957888
2,0.5007036582328205,3.3371510198393586,1.5443938103337032
3,0.4948527475222438,3.357179448863247,1.556040701667471
4,0.4676050956166747,3.3745785337965044,1.5656444778863114
5,0.43711953388637154,3.38020345370736,1.5694252974457867
6,0.4097203905217031,3.367890230172376,1.5699414022073985
7,0.40438547925089063,3.3405596715315906,1.5749257191607318
8,0.4051374937394737,3.318739626203846,1.581552478686688
9,0.4070933557317593,3.3013798338666502,1.5782991830802002
10,0.41637072683794996,3.302421423573624,1.5756441677246626
11,0.41929991745288503,3.3186480582365645,1.5834325964041398
12,0.4149585318872403,3.3349549303936508,1.6001783444288575
13,0.4021897869088614,3.3572150934290397,1.6256842507560363
14,0.35941097875320327,3.3619842082676925,1.668272831168456
15,0.30477733693300735,3.358980886799079,1.6917663873567368
16,0.2722441058643882,3.330938193365875,1.6792490714427024
17,0.25703551596521684,3.2976781350371316,1.7024500565578822
18,0.26241703794033483,3.2761340791935964,1.7228616419952962
19,0.2681817975552033,3.267306353740103,1.7264239154215728
20,0.2566754102548498,3.24570038587928,1.720036283935221
21,0.24374738313296568,3.234887989286415,1.710906874903549
22,0.2391225180405631,3.2339099836312126,1.7215899427188797
23,0.2418851961165339,3.237939614527014,1.7240534064984638
24,0.2444039617375758,3.26260936598802,1.7175880814007298
25,0.2439855059354422,3.287472285305412,1.7066757976953473
26,0.24962430725893908,3.2806896389271145,1.6834642700261722
27,0.26042614454864854,3.229192845922796,1.66873365423724
28,0.28123290148244595,3.1255282926742876,1.6591260588765901
29,0.27624222106850205,3.050209423055609,1.6543425916257701
30,0.24465499786625947,2.972693478382474,1.6448541862042558
31,0.14840728188952174,2.866322343088433,1.6294002011907625
32,-0.0003945081916780272,2.777236203139391,1.6125614654371623
33,-0.24888715376766457,2.6470178699079474,1.5747689454025
34,-0.5494715283451311,2.5231497755912686,1.533115458025904
35,-0.9196390677050407,2.3723411085142385,1.4751846070325672
36,-1.3668178307927654,2.185994471847109,1.4227456093837434
37,-1.835136996339627,2.001339171137126,1.389462846828384
38,-2.262872027064452,1.7911885109921066,1.3776434132436852
39,-2.704459520899424,1.556586778242287,1.3724551235220508
40,-3.257961750513805,1.2987558091781355,1.3425614406040833
41,-3.7775107754761437,1.0714352332896122,1.3268184636377587
42,-4.352683257203227,0.8472981604634141,1.3340876187917168
43,-4.868373705886201,0.6603488185677747,1.3582143772232658
44,-5.376669697153525,0.49780547027295297,1.395654076260846
45,-5.951466301389885,0.36466600882842864,1.4335539580387224
46,-6.458379716849055,0.2312274864883346,1.4475992432664821
47,-6.993829037722204,0.11718259231641662,1.4446280123591135
48,-7.602939937277839,-0.011434190067468205,1.4276748848267726
49,-8.104661511558188,-0.15302870520696416,1.4228830673115738
50,-8.640349240226168,-0.3427090587277109,1.421557900316335
51,-9.139115692363307,-0.5687243896837064,1.4368404440051896
52,-9.501385578232549,-0.7973927002527792,1.4539789622820953
53,-9.832731122102649,-1.097766879500839,1.4512343927712184
54,-10.11023820916252,-1.4503607665939156,1.4534795033517807
