no.frames,yaw,pitch,roll
1,1.8068735973154595,4.086560086992104,-1.041884061511887
2,1.7982440771624297,3.9706254347799517,-1.0252560955361298
3,1.792583786768226,3.857691774694954,-1.016111646312509
4,1.7963222379260548,3.796494437568721,-1.043295032990026
5,1.8047180264875757,3.8101253577475678,-1.0690992538680242
6,1.802454879890086,3.8853462198336937,-1.0813820723210295
7,1.7945032781334764,4.00731138259547,-1.081944710671589
8,1.8028958551678764,4.145518671818289,-1.0989398545700853
9,1.8287377062011951,4.302209506779743,-1.1482291524488661
10,1.8643541573338107,4.5353007971122015,-1.19239742324205
11,1.8946031065626703,4.839108778662201,-1.2126345056461623
12,1.9062769985608337,5.255893404848494,-1.219911024617683
13,1.9065542623003546,5.867216137412975,-1.1947301399251173
14,1.951152410464371,6.706568407722663,-1.045974822250753
15,2.201590626173001,8.187028609747308,-0.7820281536178886
16,2.475879891385306,9.383797879619754,-0.5581039801928945
17,2.703742779878129,10.255405260460012,-0.3454863309967299
18,2.9389548695931773,11.04447958461952,-0.1460163155092488
19,3.123582815858135,11.619447152672398,-0.021041823159964848
20,3.2644668476269745,12.085500614074812,0.08007795705908813
21,3.369642828259426,12.521462077376796,0.2070589291714502
22,3.458582997437882,12.911270065565677,0.33044315973905486
23,3.5440610863615625,13.330456222333893,0.4731223942799499
24,3.565586541805473,13.728095599915068,0.7054432713081491
25,3.497553535927774,14.003264968595133,0.9503352180381389
26,3.3929338677682686,14.215064170223787,1.1288942203002437
27,3.2313426549245183,14.356302876868298,1.2906755788652045
28,3.021385602179163,14.380838712081445,1.420719385612172
29,2.7841853518600925,14.288246782849518,1.4731779242714862
30,2.5008108451155975,14.0562604442811,1.4511409043047752
31,2.285069422403901,13.663475956057917,1.381236742770116
32,2.1284185572906162,12.945079262991744,1.2991793864731807
33,2.0167742721710593,11.906549893867684,1.2381267488957364
34,1.9459230327751782,10.896806050500448,1.236878528457924
35,1.8663840096531665,9.776755984412468,1.254697888327777
36,1.7808669493669436,8.608406765474957,1.2914790887554477
37,1.6893743205909089,7.606413493623585,1.350804495956055
38,1.6078567585904096,6.7365941132381675,1.405202014350665
39,1.4985228956733339,5.802779659372577,1.4807649630871413
40,1.3786301647970378,5.062459910014194,1.544159982445601
41,1.2181646809868742,4.361040488417497,1.597196958814056
42,1.0000473617891332,3.6757261183864216,1.6914007578064676
43,0.8254903008454828,3.1429525443856865,1.7158537422818103
