no.frames,yaw,pitch,roll
1,3.979308233328797,4.695555689160958,4.532931129110445
2,3.8358351208134467,4.66114742483323,4.499665817773072
3,3.6891819178316343,4.606924265952435,4.4436415252559005
4,3.5382212271895135,4.53977716869686,4.4262921262199
5,3.4583294246054113,4.471151616237214,4.437788032289084
6,3.4057169588240717,4.401682101673536,4.495611728655394
7,3.3941882712769504,4.3266873460818,4.557309370345798
8,3.389917707145301,4.230487719044157,4.638325546112035
9,3.3391513723988466,4.15555187431249,4.720451930894431
10,3.262465394215215,4.063617308165776,4.739215578590973
11,3.223134070589503,3.963894317143257,4.744337297158299
12,3.1993549471616136,3.899872776465084,4.735917922653934
13,3.2139506928523858,3.8771880648542263,4.7464550539354695
14,3.2238619106379303,3.8751441141440086,4.767495190944626
15,3.221910189405433,3.8915403048876547,4.775586318966732
16,3.2106305896402803,3.9485298343806443,4.76824651785565
17,3.2263019890642104,4.022742131459693,4.733390786971439
18,3.269926288318665,4.0739288431292895,4.682681531784448
19,3.3347198723737907,4.102591914837983,4.60735780572203
20,3.4362806913444373,4.130781615161539,4.5110606857550035
21,3.5947400575516575,4.171103487590103,4.419663517625681
22,3.732280920996005,4.14833913596666,4.385910838591263
23,3.8507044020843013,4.086846517946111,4.353138749143035
24,3.958942779974314,3.972379488921737,4.2927521792872305
25,4.053657103911226,3.8385543051054354,4.2430062384940115
26,4.164738553360918,3.7206263891790377,4.19654529511465
27,4.297612752133206,3.613419822894893,4.19671434366963
28,4.382596107413127,3.507210852691814,4.207259171299353
29,4.42879834473205,3.4124633145308687,4.219325391731966
30,4.428091002869568,3.286060345670064,4.257773333876533
31,4.413578680285135,3.098128457090356,4.312070139194063
32,4.395965186905109,2.846836929093323,4.420215047913145
33,4.340148904497839,2.457140722626158,4.6127680958639115
34,4.345033810090365,2.042215819842527,4.713715175222347
35,4.381834124779131,1.5796232756726973,4.843706385715096
36,4.357458025100842,0.9208571949516551,5.088753520404477
37,4.294496453013618,0.40131506914088455,5.288751264911598
38,4.122145197697378,-0.1264040412496111,5.596749371435979
39,3.8368284837417113,-0.7968818248404891,5.914830576671665
40,3.572785755000016,-1.4083343945942688,6.085002604057696
41,3.2772969283445224,-2.0134047983037053,6.203274119665778
42,2.941108317662871,-2.641366175493461,6.283006503699868
43,2.6377408959654827,-3.1384830646547774,6.387215873255434
44,2.3183941570882336,-3.7835524470409885,6.4604125669441945
45,2.1115599888492813,-4.362385192832113,6.477889455431307
46,1.962406635772573,-4.8801966890462145,6.534863713524347
47,1.9154341530860646,-5.362407292552782,6.5782286376145205
48,1.9895440343652713,-5.6354853464358765,6.642381233611831
49,2.1383889723110827,-5.916241449081287,6.692961706607903
50,2.3290619319990475,-6.1451439600841535,6.6866381807368835
51,2.478016027222449,-6.228529376133438,6.654508332980221
52,2.576285186975112,-6.241157644702706,6.601709967286805
53,2.6634087245229643,-6.1523619347507985,6.474901223398826
54,2.757602632504813,-6.008568377351702,6.349625244904557
55,2.859007120371301,-5.877698428492629,6.2695808040682195
56,2.9395256219113812,-5.751100797659422,6.223718749451434
57,2.97126868215363,-5.614641197285316,6.211601041669432
58,2.97522826008277,-5.507470439838693,6.169984410990223
59,2.9469978845739604,-5.4101826694509345,6.156441316528728
60,2.898818050034789,-5.351764917614244,6.190584092206951
61,2.8373561226348407,-5.296037001497077,6.218877386668525
62,2.77406367944471,-5.284643299647517,6.2146370854144335
63,2.7111454040891387,-5.38711522572134,6.164750309140188
64,2.647494166057233,-5.546867717845216,6.100010738993638
65,2.5431427955343477,-5.839540462945872,6.085606640711536
66,2.459063798067032,-6.180031273973716,6.024045661771927
67,2.4003967187129938,-6.492789207235549,5.90040960662576
68,2.375637081886518,-6.706185487132214,5.747234879189973
69,2.4014908385271725,-6.828423714320321,5.607707558481048
70,2.432896134062034,-6.885826747936839,5.538238974566974
71,2.462062456377985,-6.876180308045698,5.572341065304381
72,2.5094877705150473,-6.836020227037178,5.70033932318024
73,2.6290813069318375,-6.700042108963722,5.818285595389124
74,2.7820647973494994,-6.518245052192809,5.844497483500365
75,2.7836805595684417,-6.5514134041290815,5.816242498459486
76,2.7428747479011344,-6.727759475201026,5.766730531860171
77,2.6178981833255968,-6.921262860992295,5.785720611755894
78,2.474662626928949,-7.087498912899209,5.761861421208389
79,2.379680969733291,-7.176388520551691,5.729907525028867
80,2.3839583640354833,-7.150828507504911,5.729007232941978
81,2.4304402608663738,-7.120733602674175,5.7243849651767675
82,2.482410174752351,-7.100060586583179,5.730591815315868
83,2.5523744113509204,-7.10831152211515,5.747112361676641
84,2.6119277605002016,-7.130450052572932,5.752372503834389
85,2.682864869515407,-7.097385692023818,5.762323743392843
86,2.792848782864668,-7.081427019326892,5.77228138630565
87,2.881639530792108,-7.136065794342546,5.796238960272222
88,2.972788395099319,-7.15355373203034,5.8355696936923085
89,3.088056939462949,-7.1802091886503625,5.894714586838572
90,3.178724917075408,-7.235879474578332,5.896744406124088
91,3.2468940994782973,-7.2712921086678195,5.88334789459518
92,3.3108529086274414,-7.33087783233892,5.885312443711392
93,3.3490600288704364,-7.414444544960972,5.908423871035075
94,3.390426127965052,-7.518212936846603,5.92013511541961
95,3.4565377660567935,-7.632546009637924,5.936003054402375
96,3.55970725583849,-7.699443510202216,5.928347203935158
97,3.6950451923566456,-7.702774108247561,5.897115365736941
98,3.8371008367920894,-7.699535718504932,5.869937989904275
99,4.02979764831197,-7.722902839218355,5.830989687148816
100,4.292634784457382,-7.7456735442492874,5.785249761982619
101,4.530930294319553,-7.785121745170611,5.750120657552769
102,4.786183213592111,-7.800361128728858,5.6778562922581415
103,5.077449710797645,-7.733187472691291,5.58773046027166
104,5.322904572644539,-7.707510882909336,5.520755692564814
105,5.563696110034413,-7.694192759630855,5.483899481146699
106,5.8378757050025865,-7.666809078122355,5.447905676718176
107,6.102106770319278,-7.642402906442209,5.411077004609227
108,6.4582315844507745,-7.659218968759854,5.369110169235383
109,7.048055580688194,-7.7197182376523115,5.32167683616948
110,7.882097335785872,-7.755579106546672,5.284643299647517
111,8.884969305138078,-7.787849455746035,5.333557192950044
112,9.9655839728279,-7.880993397495014,5.39803806758064
113,10.830043795564784,-7.9756758564407395,5.430257134400377
114,11.560050308005351,-8.090604708362292,5.40980529843426
115,12.18751444626047,-8.220397275512369,5.350746357381459
116,12.615460493395684,-8.360042006216721,5.248501536942103
117,12.989030149465169,-8.58837911051863,5.15802048228718
118,13.34614833730232,-8.867264070968053,5.1436325719410725
119,13.617477898502992,-9.077344819629026,5.165203765202974
120,13.94152489554638,-9.23858233568598,5.142126078341453
121,14.251127732619073,-9.361358072815756,5.13600332376476
122,14.590136380558803,-9.546554387790177,5.135829156305562
123,14.914262779196198,-9.716199853120632,5.141296221624092
124,15.227182453931212,-9.93863669912168,5.185516058998621
125,15.439463241858782,-10.085977249519525,5.187089983755879
126,15.645625993319523,-10.187859293175228,5.160285562167799
127,15.803944034174075,-10.224199641455602,5.151546264143663
128,15.903424177871408,-10.227524972501389,5.134796957981191
129,16.01745397831321,-10.260537627214818,5.154949006648079
130,16.14103472042656,-10.330106925961692,5.2146303537442185
131,16.27409198995096,-10.35737022428274,5.222016836438222
132,16.42643799983965,-10.356635941118931,5.248006771095582
133,16.58460936785122,-10.383400358139312,5.2702166261431636
134,16.727368584759144,-10.420723563931091,5.282282169451566
135,16.82944903177504,-10.46603449411177,5.326679136591854
136,16.860170338787196,-10.48469678734292,5.338875819077571
137,16.836668596004557,-10.49300357908789,5.344635849765324
138,16.74448933592269,-10.53223482096209,5.3786718773692
139,16.687780676131744,-10.534428088088308,5.426410903838759
140,16.653929007532877,-10.53863727051316,5.508541507577192
141,16.62781404796918,-10.556213161650748,5.576183931698152
142,16.622102008008873,-10.54966068006502,5.610587724773241
143,16.63620187689497,-10.573141288276222,5.66033264773896
144,16.67095606847694,-10.633055501521893,5.704633839501207
145,16.703697332678907,-10.714721492332368,5.7369109644080405
146,16.780994962897367,-10.81058788804697,5.751956712691584
147,16.945427286871073,-10.899409183237555,5.757630938430975
148,17.17296165706664,-10.992394890783235,5.783565289448308
149,17.394503935118493,-11.061705355351846,5.793241828578507
150,17.64466782080269,-11.10545996103717,5.788687008015633
151,17.85240832569408,-11.125373628783851,5.760893234029865
152,17.99379533583937,-11.149375020547794,5.759693245423678
153,18.082458856487506,-11.15279865926207,5.737061229790244
154,18.160436775183122,-11.151537552906966,5.712053192747567
155,18.214728233546243,-11.180729705327742,5.70809378530453
156,18.2350985541502,-11.214427770211467,5.686113631144467
157,18.25079304517812,-11.215565055297736,5.671074286215281
158,18.25336815915724,-11.227865085430077,5.676568364252142
159,18.257416962369767,-11.27092458337291,5.662498642072233
160,18.26492855291799,-11.30672396751692,5.6564949873021995
161,18.298782519307682,-11.33166789213697,5.6473981468785075
162,18.397553251511162,-11.354717746526687,5.63479250349463
163,18.51470326206825,-11.374731985789527,5.6478446701619855
164,18.649652398460386,-11.395181488101263,5.650354303722355
165,18.8155165833886,-11.408022989378468,5.653400953615252
166,18.990984048003703,-11.43533480794486,5.671849518982563
167,19.147651335164877,-11.478741935802775,5.663721656215872
168,19.35311746729478,-11.540456235697638,5.662490958213739
169,19.55759492474275,-11.62407873518163,5.669193417225706
170,19.77554946110354,-11.71144000222092,5.667949912792748
171,20.00457740293694,-11.823065683874574,5.6695814520796555
172,20.17551984175831,-11.937404539473903,5.662108472813144
173,20.314649714434616,-12.033268385103844,5.645322606286804
174,20.38525279666442,-12.106239751883333,5.68022894849193
175,20.399140311927255,-12.135856789467972,5.7084126723514235
176,20.38604677814647,-12.135055054711211,5.724552729420555
177,20.345862577857943,-12.144984540581824,5.751189163949527
178,20.290443095930264,-12.12682360830035,5.77127947479419
179,20.20468544067831,-12.088453712941913,5.796935630109018
180,20.07684016258729,-12.040465443054027,5.849892075649809
181,19.931413071032516,-11.978658480404373,5.860157933352253
182,19.790917040414882,-11.92640746907577,5.895681472365742
183,19.627784834779742,-11.87019167279809,5.954207363944253
184,19.475355158025202,-11.809615708386593,5.976537961449056
185,19.2960650023586,-11.73285108713026,6.019590243666437
186,19.120560345499964,-11.675043663903185,6.064800024011487
187,18.92853555149196,-11.60375268544645,6.090246050492071
188,18.690662124078454,-11.548219030248509,6.122484805219639
189,18.45837889875798,-11.522694560028683,6.158802019834387
190,18.209073036409585,-11.522184021398287,6.193117204223828
191,17.79969970783388,-11.576507922015516,6.197177272538936
192,17.389160744375346,-11.611548217610517,6.169407682207955
193,16.922304285208483,-11.620229725295069,6.144624323311617
194,16.428364045241263,-11.627338304111728,6.096460292448759
195,16.019982766646354,-11.645971256633993,6.108079392371628
196,15.633690140801212,-11.662498977544331,6.132070179175388
197,15.231184977293573,-11.677749411980052,6.144187197139511
198,14.850429232924856,-11.723840649970631,6.154072502307551
199,14.478560165262593,-11.768436143073938,6.1515735195574495
200,14.04004433975888,-11.856797386184038,6.203483722798342
201,13.61239448892545,-11.98267107499107,6.265151390415501
202,13.217441522948175,-12.083017731043443,6.27195431408259
203,12.774443699438995,-12.193669335600841,6.300956813518982
204,12.398738708359812,-12.30376766633249,6.322514007969532
205,12.061404324138849,-12.40559762711262,6.340742511742862
206,11.689580675961208,-12.509144715008055,6.359961342296516
207,11.417557888441097,-12.517642428827669,6.361726922226043
208,11.181568866817711,-12.531744564441087,6.424494327771232
209,10.962097938089304,-12.479934938517017,6.463536550089009
210,10.749082344437898,-12.33439165699886,6.477517633988409
211,10.500346478638264,-12.233207281695668,6.536995557375423
212,10.193576485532365,-12.064001604592798,6.584623881054319
213,9.890273795258459,-11.872909138451167,6.666195142086446
214,9.504904861786232,-11.639274492391857,6.762174660107078
215,9.112098978385426,-11.40159993195292,6.875999306562587
216,8.687702647972166,-11.067956615360753,6.971554756152089
217,8.167983199169704,-10.698282560749059,7.100578404505378
218,7.539034051479026,-10.32486814818607,7.235694931936226
219,6.817686142847034,-9.933084804952042,7.40303718262212
220,5.855168439638591,-9.42664480604471,7.5355626120271895
221,5.008695689232659,-9.046711315444004,7.632360739251911
222,4.1974584097901655,-8.728696263466132,7.757549626594305
223,3.5485237974569284,-8.496053278004007,7.807121363366912
224,3.0574046281683622,-8.395022714900051,7.906096740112371
225,2.7117142292296244,-8.381944036264652,7.995656029590491
226,2.5469751615371354,-8.401870332311365,8.02553237345124
227,2.4878393567528865,-8.44061011962015,8.089583746502868
228,2.497234785153298,-8.488059307741464,8.08794790291023
229,2.507510222700187,-8.519136041730652,8.06321822350553
230,2.463942887705446,-8.53069316788387,8.035043489120337
231,2.4026099314233367,-8.545287842613819,8.030241827134429
232,2.2667131256283097,-8.570298622661076,8.030468932768898
233,2.1038378407225844,-8.585893863105465,8.01509319829091
234,1.9478502185366362,-8.6276105330287,8.020687168655716
235,1.7540378135456027,-8.704373660430539,8.038102584941017
236,1.5496835926713053,-8.77129521488404,7.989184372788715
237,1.3206503592923593,-8.85694238811634,7.900551555565816
238,1.0760254820153978,-8.998226166822189,7.795512508811012
239,0.892475939389191,-9.152297592383158,7.716945933950369
240,0.7674141103327663,-9.359590670316827,7.6239151417475375
241,0.6395118297584412,-9.589070112037774,7.575898144945044
242,0.5415232693429373,-9.769612809392324,7.530958173355425
243,0.4482130149132094,-9.909071460778692,7.487721144543361
244,0.29101797441590005,-10.05597590541128,7.4198691590802355
245,0.12709331671634277,-10.172599182696159,7.330398007652561
246,-0.042712567327888036,-10.275731800732723,7.239862998288232
247,-0.232041079400236,-10.3727004200146,7.165793957325674
248,-0.35306231801427884,-10.464182724397183,7.096741514575673
249,-0.4482750735841966,-10.550504178671758,7.04494355047151
250,-0.5169290925295255,-10.639724092227572,6.989543912987625
251,-0.5942012092534039,-10.713141213060034,6.931171838412003
252,-0.6569003171874216,-10.758395923531065,6.875765370683474
253,-0.71027040071042,-10.821213591155882,6.841659288746398
254,-0.73704191373274,-10.904464129956335,6.820902334294566
255,-0.7170568338799366,-11.02828798675332,6.811536788214479
256,-0.6677977237632342,-11.172289596799214,6.808417500862859
257,-0.6120377143965785,-11.329332903584923,6.789520793903646
258,-0.5545728791663211,-11.446270554486786,6.775730402311927
259,-0.5049662831807722,-11.568052375535599,6.778961037927656
260,-0.5011111216994224,-11.662392259603195,6.777534401533924
261,-0.49232157550308964,-11.72791858266827,6.739076480276578
262,-0.4643650780382828,-11.788260990445744,6.714078010010432
263,-0.4393939868460938,-11.82528200207608,6.707163391127824
264,-0.3984735237255165,-11.823923696121307,6.67257530592269
265,-0.36779306148293417,-11.814358580482278,6.63516550703397
266,-0.32086960922330765,-11.790092301363485,6.595442500041807
267,-0.21953915202254812,-11.776591955007286,6.538197227467691
268,-0.10327234531990251,-11.762707182384323,6.469784516378638
269,0.06200723112574631,-11.745600964970725,6.407774055858324
270,0.2665486886768179,-11.77935311108761,6.314183424718877
271,0.4488122039213908,-11.835380324551272,6.258187632912101
272,0.5881355744739944,-11.909565570546729,6.213584800848711
273,0.6750716616774961,-11.94262518115426,6.143981440484279
274,0.7369897801802429,-11.954522291644595,6.096022303010856
275,0.795490562993084,-11.972425039902674,6.048901348927816
276,0.8231648882720093,-12.026425290307177,6.005428465580836
277,0.8316067885169394,-12.107002998598336,5.988796953553935
278,0.8439114808450688,-12.203432022444527,5.955732633933275
279,0.8548839661397801,-12.331047543595439,5.926716483026005
280,0.8614807014800969,-12.43931201398533,5.898416499108604
281,0.8853442081457639,-12.513183272408995,5.874206039027239
282,0.8946014088498624,-12.568179074172793,5.846549097786045
283,0.9134004370431373,-12.623816946796111,5.813025026341085
284,0.9316653231069354,-12.667336611384236,5.812797920706615
285,0.9392618807329672,-12.693199164041582,5.820496887093159
286,0.9357436930326011,-12.703621073971622,5.824177092831767
287,0.9312621285085011,-12.709719039501744,5.819070646633085
288,0.9119371757569722,-12.748136906256219,5.832669037110797
289,0.8916422294360496,-12.768872729021414,5.823794180550146
290,0.8630074621802558,-12.788367197459765,5.83710902667729
291,0.8331601229214419,-12.816364531728238,5.834893087263804
292,0.8152629464894344,-12.835467747577379,5.832304480713358
293,0.8033006173883501,-12.8706145988491,5.832786002512318
294,0.8060008899477953,-12.889121348023155,5.832102992868402
295,0.8056107687581244,-12.905252781241906,5.829309056543751
296,0.7952367254196651,-12.908824844167595,5.8276612957778005
297,0.7681512371436148,-12.920179718360227,5.818526788403173
298,0.7436746142873694,-12.926672452573893,5.814082433590293
299,0.7285405161377235,-12.939791075641807,5.805489558935747
300,0.709322498533794,-12.978033863145196,5.784360995683471
301,0.6803995293158319,-13.0150702111112,5.7788401287266575
302,0.6496797934861073,-13.079284320164858,5.780948508750049
303,0.6382180425385318,-13.133080508155231,5.771692704595252
304,0.6037093126840558,-13.157000450014273,5.769119836815285
305,0.5529347010069867,-13.192488839442934,5.746516422831306
306,0.4984796846391808,-13.283252542749231,5.735031804882358
307,0.4651670916452795,-13.355400614070138,5.709035078394761
308,0.3799853491761244,-13.43903145536837,5.686067526993108
309,0.3007977913054227,-13.511963549945525,5.662792336219118
310,0.19835557409146476,-13.549307345512785,5.649180380896871
311,0.07044622320423717,-13.599271830986085,5.637239011748653
312,-0.019070873386749263,-13.638439323485105,5.580945892887057
313,-0.04313122323321699,-13.708585503313618,5.533418539247599
314,-0.03613359114615929,-13.85237459142353,5.512879993598065
315,0.010459434875788426,-14.004529050420256,5.529058708712208
316,0.08933988019859712,-14.129227542342946,5.520518341563377
317,0.18211339782741495,-14.249609273103589,5.4940182730090426
318,0.2322031896689024,-14.325779652292576,5.469950675276015
319,0.2551621498502711,-14.383715827774463,5.4950453710476355
320,0.2565616982790341,-14.423856387212217,5.5318518518819975
321,0.23019490063943293,-14.419818180319648,5.566312093733705
322,0.19007639776500015,-14.40820243814645,5.596508605312219
323,0.14892272104033907,-14.384692510371735,5.627766743095977
324,0.0949133211483834,-14.383688507981532,5.650415774590305
325,0.054236010090592625,-14.439923086616847,5.690862358734371
326,0.06647642927237303,-14.484586271743522,5.754499271260935
327,0.14221366110636108,-14.551565820151328,5.809948854908791
328,0.2809398170023109,-14.683386881926506,5.872791751495296
329,0.4849056977222535,-14.833451697585026,5.9513903149182035
330,0.6914222805332172,-14.91338058199154,5.991610160567371
331,0.8832250352656399,-15.012861368866151,6.041026930631937
332,1.1095792912218334,-15.14952657142536,6.128695632054007
333,1.3586076456365288,-15.236561755290245,6.120482262867586
334,1.6002828252606476,-15.424998165314713,6.127388920875232
335,1.8446684386629075,-15.735944710186168,6.236922039241808
336,2.109474652405548,-15.897692970299342,6.291707808488162
337,2.424517008906287,-15.944074605970536,6.307012250338772
338,2.7665688227182734,-15.941116200867752,6.294925707496855
339,3.133285499999305,-15.865994154207709,6.210476185754349
340,3.4802492988585456,-15.816112802591894,6.153561514629995
341,3.70801824753066,-15.675085127842339,6.175305166472518
342,4.004037134068451,-15.417005418395425,6.1084435297893
343,4.321572510865064,-15.240708557914123,6.035733064141251
344,4.5013490096643,-15.051494217231545,6.1189061839155965
345,4.676608680312105,-14.805665552346323,6.140690187762654
346,4.865542826049216,-14.645084332376081,6.075445164734154
347,4.98645342443432,-14.47385351562404,6.0955309522866585
348,5.077670835169863,-14.266013571416924,6.1099726508093495
349,5.200680168145725,-14.106604946378477,6.005457066609678
350,5.356426559584914,-14.088463750128955,5.855775904521765
351,5.521825052742153,-14.160972387915683,5.806513668742308
352,5.7442624420982344,-14.131637889984198,5.82572240215113
353,6.03775310899521,-14.067152504225158,5.833218006112097
354,6.307866012393667,-14.124856375474032,5.823518842287442
355,6.51741560435865,-14.327256756796512,5.869752292627972
356,6.600929628768629,-14.545726999007224,5.98354022651851
357,6.580339610100322,-14.663645670372699,6.184804549976327
358,6.479793813016579,-14.644263031101103,6.440095150465064
359,6.410965060778724,-14.503221539211808,6.607430173054613
360,6.402284246724365,-14.343623831787077,6.716557335017852
361,6.489248437618164,-14.205459455590795,6.758140119972937
362,6.632742477745919,-14.148996073689686,6.71696457951804
363,6.828753273624474,-14.160467825489993,6.635133063371904
364,7.073718091338504,-14.238339780057217,6.514113181072469
365,7.272843427982968,-14.330836461208444,6.400910940660294
366,7.440985545036314,-14.431729283148712,6.266052128928148
367,7.536184164289944,-14.480019251391091,6.156200977295258
368,7.53117930252583,-14.4534361391952,6.099073714806311
369,7.4536906538578425,-14.369312220764487,6.095274818112445
370,7.2605370346926295,-14.241608148070995,6.1504008773750485
371,7.00135255219941,-14.177054454703837,6.2219744757250455
372,6.587776038958298,-14.135380172666714,6.3555465387106445
373,6.127425206549912,-14.075465527523038,6.449931983425702
374,5.637781589307693,-14.031852670597313,6.514342421158389
375,5.051257881905003,-13.972505112197702,6.575556731287191
376,4.5403671310781295,-13.887613809260811,6.591343134224499
377,3.951677186059812,-13.789321245382688,6.627550638034628
378,3.308342607510271,-13.721544725885618,6.596060196888525
379,2.570673718891048,-13.694965028663841,6.62156734372502
380,1.8774826181434618,-13.709485427098098,6.6889958958105105
381,1.0738354399835628,-13.777826260415033,6.792249458005973
382,0.3619124020973141,-13.831633646197163,6.864436129267757
383,-0.3286365747305066,-13.904909899347322,6.948265291361528
384,-1.0999431425899182,-14.05952485218406,7.058182183225549
385,-1.7715718218207344,-14.232616283438233,7.1489292295149305
386,-2.39352252378034,-14.435474127284126,7.21423613685736
387,-3.0183323991618534,-14.561794893173424,7.244930076084043
388,-3.4974696528958,-14.557442990605542,7.271286985984336
389,-3.9167328084826334,-14.547935702665658,7.302215902355767
390,-4.263969938870974,-14.520714511324705,7.295457514224206
391,-4.480118019895818,-14.51122282356639,7.314004648809782
392,-4.6036855834480885,-14.484458199098672,7.349076165416729
393,-4.696698982106908,-14.382642753218288,7.375738575387518
394,-4.72794129414841,-14.311938748261372,7.375181922527727
395,-4.71824618876417,-14.252471042881414,7.380757842508256
396,-4.7131508262585,-14.172619228987562,7.41084404039792
397,-4.696236669954181,-14.116685081645826,7.387256756148877
