no.frames,yaw,pitch,roll
1,2.939676314183876,8.216159292633993,-0.6436417996280833
2,2.916266147571067,8.22906789479375,-0.6422069263152332
3,2.9031874381964746,8.249661996133115,-0.6535076875720363
4,2.895604454794579,8.261481213294113,-0.646594148852828
5,2.8960563132645265,8.251732324191146,-0.6516595878205579
6,2.899356352850664,8.23372370192364,-0.6704685944931745
7,2.9077391065345113,8.22738004383675,-0.6844542603840191
8,2.9217465056600433,8.232537749232328,-0.7007241442705198
9,2.9280034260844237,8.245599030678203,-0.7057754426124442
10,2.919175800222139,8.266339122161042,-0.7015905110651435
11,2.9055030794531858,8.27487228873424,-0.7046524634800926
12,2.8930822008789603,8.274591407113173,-0.703291228143134
13,2.890584919774387,8.273721442457035,-0.7025839300486072
14,2.891332396563123,8.27089042891459,-0.6980943613966929
15,2.8856027372493482,8.283113475020494,-0.7050373553062579
16,2.8837133413230513,8.287807626456111,-0.7292004297955894
17,2.883907360855021,8.23537071613641,-0.7370406330722898
18,2.890271372257924,8.16039598042673,-0.7347430215027579
19,2.8973228830144873,8.089350769690604,-0.740918312833224
20,2.9129193640052797,8.001276369378283,-0.7501719917210843
21,2.926373345510705,7.923951744356809,-0.7605373372406518
22,2.9425443765996233,7.8660300390375095,-0.7858110645055009
23,2.953948223429364,7.834019720562147,-0.8169354890375187
24,2.9703515183154803,7.811340746996775,-0.8484849861173294
25,2.9914473538070707,7.7838148610747195,-0.8661893164298635
26,3.011193809942095,7.723663963624353,-0.8555814991983736
27,3.0205305409275827,7.641123943132307,-0.8338868443661315
28,3.0064348824054417,7.55038632741288,-0.8039169352300541
29,2.9856348786754694,7.46856009645147,-0.7758020093953757
30,2.951431945912969,7.373919849697622,-0.7292143036171344
31,2.909919211594521,7.261895399596537,-0.6836426951844975
32,2.8693445834872584,7.131227836692422,-0.6452925709485124
33,2.8401680489774055,6.999727807754322,-0.624889462180392
34,2.828756270063161,6.902492068035119,-0.6182727165205394
35,2.8254005218985374,6.806719758178119,-0.6117113060643098
36,2.826923863372327,6.7028109193869625,-0.6002138033458303
37,2.8289515702521086,6.607802987180321,-0.5848799755267906
38,2.8298593426057623,6.505508353489793,-0.5692133360732308
39,2.840797285265388,6.37887742521394,-0.5871679821429452
40,2.8556899933798388,6.235627707881454,-0.5902748110345064
41,2.8790453466429637,6.082487949494828,-0.5965654151663509
42,2.9198163421533208,5.882333176375008,-0.6305080397409447
43,2.972841115478194,5.657022388474549,-0.6434151760892334
44,3.0396730785545736,5.367047370212571,-0.6397668412706061
45,3.1319096475206663,4.922993671378253,-0.6040282504970312
46,3.228398211092246,4.4674491967489685,-0.5098529099331298
47,3.366806782615456,3.9615925246976658,-0.3659343962827408
48,3.5851825145345133,3.238527655901977,-0.1712311190531714
49,3.8537946273690893,2.477769773255666,0.032403437466003174
50,4.29789407283455,1.7123658633642593,0.27830384426964105
51,5.075575260404755,0.8047527488632509,0.6033977920295218
52,5.982093922214789,-0.10481068532496617,0.8562468023023012
53,7.225802302384224,-1.0531964824169693,1.0902635102743283
54,8.949887365372863,-1.9900632769558193,1.3326398282257663
55,10.96935064544618,-2.80669114890953,1.4397727215961833
56,13.275421253890126,-3.643584933063632,1.3599262954368756
57,15.768388441784186,-4.75961095417207,0.9823991137321515
58,18.05602183436587,-5.917318066393559,0.4908750161636304
59,20.801883892251837,-7.256102314312418,-0.15006876540100902
60,23.340353586064357,-8.406293798537808,-0.7896090231534043
61,25.53318817508457,-9.362853743433465,-1.3950100698274996
62,27.856495864778328,-10.366123904153973,-1.9971730576048223
63,30.103495521997488,-11.31542276033476,-2.5317773917517563
64,31.91556851167245,-12.198700575806338,-3.0004411943116356
65,33.75423089034017,-13.220480849911718,-3.4992873320314017
66,35.26288450543315,-14.125664870596072,-3.9229816285528423
67,36.66607496600706,-15.030947255553208,-4.289839506836142
68,37.943636448880845,-15.81016254251812,-4.5130084111669975
69,39.304732750312766,-16.603617055982223,-4.621518730045575
70,40.49966462755867,-17.426626030609974,-4.671387772209699
71,41.955910916379025,-18.447631163569408,-4.6590190529369675
72,43.35354539089466,-19.444439073069724,-4.6442793849916075
73,44.923747952947586,-20.378455925679717,-4.705222192895745
74,46.919744215507166,-21.478327562438885,-4.865913590525016
75,48.89011951798241,-22.478755658700287,-5.224982078157334
76,50.89264577779408,-23.380824562857,-5.697734438628497
77,52.92444733715644,-24.058492989528077,-6.106691575300293
78,54.586432139080905,-24.48862645778528,-6.380941264152521
79,56.13817923828627,-24.86660052724367,-6.551496705877845
80,58.00162472393501,-25.06453350119181,-6.632491931295079
81,59.629922808608484,-25.263034856330883,-6.669202750554803
82,61.19852093857726,-25.495696308260676,-6.718880350586777
83,63.22608406124104,-25.8309571969532,-6.77857920018482
84,64.79572542065631,-26.082094302063624,-6.792205448685269
