no.frames,yaw,pitch,roll
1,1.187446621035202,3.5264943624417646,-0.8808468488094436
2,1.2089658286446219,3.524305055587682,-0.9072999042664573
3,1.2338280937132264,3.51415108443607,-0.9320342600383245
4,1.2581999515519895,3.512909500967737,-0.9553271257516811
5,1.285223152209269,3.504626718846646,-0.980851969186492
6,1.3087595544302462,3.4739904942986235,-1.0073639883850714
7,1.32792250266214,3.4427813858662555,-1.0364036736936133
8,1.3517729927946878,3.420807660000285,-1.0600637920117164
9,1.3700929389144472,3.388834861409812,-1.0807952080779093
10,1.3799725140332555,3.3565724240422155,-1.097941483744822
11,1.384738930126981,3.317559914886451,-1.1162435580322398
12,1.3822464395521048,3.2828484231254365,-1.1237458888258427
13,1.373519141798811,3.2690992540553867,-1.1172834514973236
14,1.3556368416148192,3.27199713591022,-1.1094563962199515
15,1.324252760188251,3.2813050012806597,-1.0906021055190376
16,1.3037874037181918,3.285456295909212,-1.0855230991189075
17,1.2811275889806883,3.272863064074399,-1.0738154866275669
18,1.250649827797428,3.2359244789113957,-1.0550996454057664
19,1.2347913664279746,3.2003374351648644,-1.0471728833515463
20,1.2158897005891738,3.1765468401634633,-1.0383502828579168
21,1.1840492472965742,3.1714118009541696,-1.025008821347519
22,1.1589394814648184,3.164228095935807,-1.0123287887857486
23,1.130250222595744,3.1460359729529177,-0.9935477965604822
24,1.100518700682349,3.140531862994232,-0.9835117942200485
25,1.0727127246102912,3.134284323594894,-0.9791324690885639
26,1.047087321752431,3.1215070733957244,-0.9625983956233383
27,1.0270076559280648,3.074594054188034,-0.9446252866987989
28,1.0176902922718414,3.006501948146968,-0.9349686800167647
29,1.008833652973488,2.901238710523503,-0.92869130937624
30,1.0263967792363722,2.724297117907725,-0.9302148684252732
31,1.0820559931534603,2.4774404345429897,-0.9378762061257492
32,1.1961715709046352,2.0601199931657628,-0.9363625721952057
33,1.3278051084691174,1.507923670498625,-0.9234832902117109
34,1.4554067958352321,0.75982728963259,-0.9051978068590038
35,1.5831642973120859,-0.28828915380058384,-0.8751053812065148
36,1.676594575294472,-1.3372716744739312,-0.8406060428620078
37,1.734706822793279,-2.297865668333957,-0.8569693616005276
38,1.7123395031748219,-3.0130182870309676,-0.9324195253904546
39,1.620585848610362,-3.690723628067156,-1.0437849936629051
40,1.540395257397357,-4.2767681261454875,-1.1324240944620543
41,1.6195194882344262,-4.940040681342978,-1.176832384199355
42,1.9295685506951201,-5.5129815934871695,-1.1364362010915952
43,2.435427779462149,-6.016707467627601,-1.0666319614809887
44,3.270368114975627,-6.5286150711261,-0.9842420908418287
45,4.171095376674587,-6.987200712183871,-0.9239716487300897
46,5.110111915618436,-7.473323338311245,-0.8950184772698415
47,6.115686577345745,-8.087504765608188,-0.8977360387453654
48,6.89507069285687,-8.692324492394885,-0.9167056082219378
49,7.54831700630192,-9.342281839425857,-0.9420834958700776
50,8.210497760010295,-10.046093528133058,-1.0081292897258263
51,8.704270260140824,-10.506907899373758,-1.0455621283012815
52,9.499562756692736,-10.887594057890837,-1.021566726222241
53,10.754907689340074,-11.11286751594647,-0.9222059381342467
54,12.026227562219482,-11.228275736067564,-0.8166232746919073
55,13.6304007213726,-11.345990293580893,-0.7171735340634695
56,15.251653512935492,-11.440471074693715,-0.6885577632710218
57,16.7817958438365,-11.479761305576504,-0.7221840647143932
58,18.394617826491196,-11.513419446265539,-0.7733614441030797
59,20.001278537940557,-11.536265667167008,-0.8011606337759087
60,21.226211982321807,-11.58225873842743,-0.7979127187914067
61,22.409632690248582,-11.650896947299852,-0.8464617560492731
62,23.59543929210465,-11.67467566850365,-0.9357725078927326
63,24.632854241020823,-11.648365378019982,-0.9432388650396514
64,25.772460643040148,-11.609323361973725,-0.8814413420626406
65,27.27514928844028,-11.509858172921076,-0.7618363538240667
66,28.8646734432348,-11.417459171679983,-0.6056047435113432
67,30.485569583609063,-11.414517126289995,-0.47549828621950596
68,32.20503499822021,-11.478700956113379,-0.37646580077402975
69,33.557529582483426,-11.561838290807477,-0.3598131594954477
70,34.8136695387293,-11.632462472773291,-0.34872101248991216
