no.frames,yaw,pitch,roll
1,2.778014933103502,4.3255543792512,2.957249757115307
2,2.744055940519315,4.072721597388167,3.325262647486489
3,2.7481442377865744,3.724426139653483,3.507369344768553
4,2.7338902988810654,3.3273228958268577,3.5585567865059846
5,2.6730756551480415,2.867023281735503,3.4898134586034026
6,2.555406580186097,2.460672736247266,3.4242935285996556
7,2.3709748501628263,2.2268373638750503,3.4515916017076016
8,2.1808350185515546,2.1147448247726537,3.4497239610717316
9,2.0094728198612093,2.0661799034770407,3.3903960325260996
10,1.88474180877308,2.006744242548449,3.3227410338993577
11,1.9531478983017692,2.2460244898001553,3.4021661239133296
12,2.4024995802832803,2.9481408335451667,3.4134502059779015
13,2.9291398080373474,3.327084050709405,3.227214670602941
14,3.387846244485482,3.322364138214101,3.1669300663199618
15,3.7515625306998204,3.2113086659467704,3.227831520380054
16,3.868723245746531,3.13419510352421,3.295738588887835
17,3.9148984252315007,3.087053445262088,3.293360596525416
18,3.8661226583125035,2.982955806016391,3.2471722154850715
19,3.7596596978778622,2.9827852670459256,3.192297169991183
20,3.6394611728588075,3.046433364992278,3.1247358340228275
21,3.547065540225078,3.1152098231695646,3.1071036034460233
22,3.526972787996624,3.1341257338520276,3.1510409552099916
23,3.528213531164221,3.1154975472252637,3.201150020832554
24,3.529553525247513,3.037453433879271,3.248042848786401
25,3.541167410528395,2.942135629146609,3.2833777670854767
26,3.5295110501244524,2.880842130868946,3.3164113867919967
27,3.480964332337205,2.7878119258186036,3.359721071315841
28,3.400069261556806,2.6510382573509377,3.394794022026932
29,3.286477844374031,2.506445769671155,3.420897653183095
30,3.189750769409219,2.411270681634049,3.414160543714313
31,3.1262536259830522,2.2731907941894667,3.4255739721335305
32,3.0977246189800898,2.108565610970062,3.445313591886791
33,3.0853464289717554,1.8959001730111047,3.467247162770916
34,3.0690790971679984,1.6459653637489366,3.5036063476853365
35,3.0591554996983468,1.2520484165628007,3.595661276803567
36,3.077576042765601,0.7399043162448937,3.7256295433819924
