no.frames,yaw,pitch,roll
1,0.9024137577617687,7.614974351506354,2.9154787569732235
2,0.8524306476038335,7.550271067034485,2.9435085083203885
3,0.8082729416691731,7.514674870120144,2.9695686100170553
4,0.7838308432842338,7.498237886380336,2.9913788386588167
5,0.7889970275407199,7.516238142363422,3.01508918384158
6,0.8147337669192024,7.5527222710816995,3.0351845892940545
7,0.8501218302553617,7.600761583591149,3.025243196287951
8,0.8696498210491144,7.639389060992306,3.0099754720603697
9,0.8806997863010682,7.672284749929865,2.982772823775364
10,0.8865903441247521,7.687273721804791,2.9570333260862443
11,0.8866921566305505,7.702492360655928,2.940161048108574
12,0.8873335540727394,7.7175024965749515,2.91814188315628
13,0.8984287693272703,7.735775665977126,2.9049133369154134
14,0.9127630950257075,7.7616955906268705,2.9037016219726217
15,0.9287377333175632,7.775527375390757,2.888735651100026
16,0.9381584850333347,7.790779149271562,2.8905958053586893
17,0.9443650991839807,7.810547584837297,2.8755408288262125
18,0.9603164721443226,7.818688382674356,2.846287948179927
19,0.9676685303460524,7.802605717875542,2.8504383890278984
20,0.96367351007136,7.789615446340055,2.853827257597877
21,0.947428972589605,7.801346391518997,2.8578022355990518
22,0.9421299198114007,7.811246831132897,2.857219323231822
23,0.9449002018087952,7.817516995717625,2.8651399731899088
24,0.9812719190924843,7.839788473780157,2.873716959848556
25,1.020965483535181,7.860473635018256,2.8871805066446483
26,1.052015289798789,7.88790048239295,2.909318796915276
27,1.0555641010595185,7.8968392312292774,2.9506400730157067
28,1.040913487910569,7.910234051766558,2.9840357649972242
29,1.006618537281296,7.899134093835457,2.973280807706862
30,0.9619137758909517,7.8275028133895965,2.9479263608820707
31,0.9651818079166938,7.7182102499605625,2.918284462966353
32,1.0019920446829045,7.587133897387174,2.8961626077935927
33,1.052834056492562,7.476482326459868,2.8962012409457234
34,1.0594605210479349,7.4271577367346255,2.894662958473872
35,1.0326980726298556,7.394436197052059,2.891760349436172
36,0.9831662293418775,7.37680733562158,2.8642050935969143
37,0.9575866376728166,7.3511312152744965,2.861181035589256
38,0.9472767874394283,7.327492592336409,2.883596374652512
39,0.9455288993681853,7.324692192031683,2.9299242189458736
40,0.9568472697061801,7.265199530443881,2.97707027170093
41,0.96690354917041,7.051313180493889,3.0855479190027557
