no.frames,yaw,pitch,roll
1,3.250443226846404,3.498639795969569,4.090043901643302
2,3.239834477894215,3.5075147919833585,4.102682842469828
3,3.208879931553125,3.5296503057587314,4.132491286310536
4,3.186618675348888,3.5564406913366975,4.131291749058514
5,3.1846494496924724,3.576273775807987,4.136837362050988
6,3.1802928681005533,3.5648708152060316,4.1579211154239575
7,3.1738310998817627,3.556090000963171,4.171687900397599
8,3.1558762890683685,3.5590701220801355,4.17698945091351
9,3.134608205213411,3.5632599796489557,4.180302119566662
10,3.1229730096943937,3.5609793677598125,4.188913777393982
11,3.1298550468443733,3.572749583015966,4.206501884356659
12,3.139945343163826,3.5894066287004525,4.201843331704116
13,3.145953545370034,3.6153480775524027,4.201275579937609
14,3.150383978180943,3.6456557778621415,4.203323755107307
15,3.155287186859085,3.6803698309648976,4.2029771277130195
16,3.1734317483478605,3.7168095630929785,4.195821716072499
17,3.1935656744889718,3.7464893056387076,4.191303509239387
18,3.228737158305413,3.7688421268351178,4.188942379043436
19,3.2588178697027317,3.787682692931341,4.185864500049981
20,3.2939157673480213,3.8071819491955736,4.174745715547408
21,3.338500158326192,3.8200761704157307,4.163544968109087
22,3.373126893364154,3.8294906834225007,4.160859828182758
23,3.397132501666394,3.8444189239143247,4.160161435667737
24,3.39947738459074,3.866429175564767,4.1762590416267145
25,3.3986233998301074,3.8962156073476164,4.159690575677477
26,3.405905855728136,3.922722267728018,4.149236121493226
27,3.408008907926713,3.921170979375347,4.172045207570625
28,3.407453743127313,3.925569625964683,4.19281256641579
29,3.3910769151520475,3.9448825628821256,4.205457306482494
30,3.370601410406417,3.981905860745604,4.211904063759019
31,3.3529086165282624,4.000078580405994,4.217901315313641
32,3.3427295279917586,4.005629007961183,4.235125455158567
33,3.3320456471636026,4.024394552060236,4.241793042614002
34,3.318405583147555,4.032841506463251,4.249995134675396
35,3.2838874740921598,4.015026997703337,4.270369040693074
36,3.1947067522350894,3.9551558816886985,4.287300790279404
37,3.036064187194221,3.885290298419098,4.27578457091651
38,2.810906473121857,3.787198599342079,4.260770038689221
39,2.5854750677007177,3.669968649040411,4.258349196382561
40,2.416992078750524,3.584215642769742,4.269024763168748
41,2.269692787527442,3.5103768158318855,4.289739614508199
42,2.093767821471929,3.409175832404849,4.309784191292077
43,1.9416084760156136,3.332201547766609,4.302239815990358
44,1.8029218953343287,3.3036899005466864,4.301059037447239
45,1.697467660590014,3.291175131683946,4.330341100076946
46,1.677157213645032,3.2938387136506133,4.367729432377061
47,1.764194630763377,3.316105072776923,4.3667932619703125
48,1.8965095882573588,3.312975966948625,4.364879939688945
49,2.039378935024037,3.2896208241367653,4.3734348136830565
50,2.1775725449034002,3.256819879870232,4.362279324040105
51,2.3007542687260867,3.2555396358894595,4.3390432586458205
52,2.394085372521602,3.274453839010761,4.317781380460295
53,2.4848553936233087,3.2934250569592587,4.303385162639379
54,2.589117509103167,3.3212988334945206,4.2964772239608635
55,2.6734788530272815,3.3428712824538596,4.28622588052829
56,2.7450514378758726,3.3515964853457634,4.272991854637012
57,2.8207905836680602,3.3459365681837503,4.261206311099273
58,2.8957653906879854,3.3276618467173997,4.255708510346764
59,3.011624969135353,3.2830633623866303,4.258413655417705
60,3.148785931716845,3.2453981541118466,4.269683027996475
61,3.3030385531984217,3.19782070345808,4.279958277285306
62,3.4967819400993094,3.0949998460401873,4.2763822173230075
63,3.6994903527227856,2.962959525981811,4.253402925917517
64,3.9649597333365296,2.7453603065421484,4.209742765117048
65,4.303140127612716,2.4272096959899705,4.162360347553353
66,4.631115369107947,2.0790811542190037,4.113557445726316
67,4.948903254058619,1.711320953992683,4.073831756892483
68,5.254411356101886,1.216253727334802,4.062865127474171
69,5.466582937775408,0.6373451125226463,4.054431909788219
70,5.6819454743494475,-0.20664762372349738,4.054918564719223
71,5.884184172673984,-1.3281078267557096,4.097352263414171
72,6.05033911542573,-2.5584311777094353,4.173887239173505
73,6.15864705865899,-3.875693347622452,4.267818798098497
74,6.18324131165381,-5.192164448380601,4.380672581503443
75,6.118429774351562,-6.496265641006289,4.509963577708794
76,5.967862885209248,-7.772051095290288,4.625180313401149
77,5.699898345510304,-9.240692895066351,4.752193735377161
78,5.412758952353224,-10.578501943895342,4.873478289656616
79,5.085648814691846,-11.717795292041183,4.957032349464319
80,4.71916058776611,-12.899456810462546,5.055350906008922
81,4.428264743447739,-13.87712905904369,5.167144408462925
82,4.142262166147802,-14.76366616665063,5.276639533593661
83,3.846683992948768,-15.683890059869249,5.37693874039776
84,3.57313003828392,-16.23976637673232,5.43386043715307
85,3.292801797135342,-16.621248527718205,5.498979591963542
86,2.9716080562524567,-17.01837043512321,5.564747967709846
87,2.708118784767527,-17.28540030192851,5.606474299192749
88,2.478359670177865,-17.53080849043934,5.647919374341789
89,2.3313289118065037,-17.647201644333215,5.691036529972836
90,2.229508202976653,-17.66251759954961,5.743067149285242
91,2.18119040086259,-17.637688782514726,5.7771270179914636
92,2.165374927528781,-17.568888557128044,5.789015279525742
93,2.1543508188304803,-17.502497805099804,5.802887662616037
94,2.1562782075804208,-17.439298423667857,5.804308353502337
95,2.159067051590023,-17.364453169444253,5.795342936995608
96,2.1547305336240736,-17.302548375256293,5.782940335624123
97,2.151954478512822,-17.23334514794715,5.762966213279826
98,2.157314259074574,-17.17610370595363,5.753187010508385
99,2.1745762344635713,-17.117866912314167,5.739454376757973
100,2.214380547399346,-17.03304736050965,5.723642619070035
101,2.2450531607384807,-16.961426121665735,5.71268413659671
102,2.284870493686853,-16.872529323369466,5.696356436771232
103,2.333519048679497,-16.77210330607425,5.670646542144344
104,2.3706066612820234,-16.660501402492063,5.6331993489310275
105,2.402458171925116,-16.542460669020063,5.596389929811501
106,2.40505857412881,-16.442912300077914,5.547910818005873
107,2.410577411802513,-16.357181271396996,5.501120019879379
108,2.4273758621639496,-16.28906540739651,5.468098825196458
109,2.4632035217442283,-16.23146385407551,5.434246337601883
110,2.493844209022158,-16.19528267780112,5.405448456130903
111,2.5332260282352386,-16.156837177165784,5.387346600258712
112,2.560956093751816,-16.121774501989755,5.384563702455892
113,2.5602485307721867,-16.074065080043596,5.372468869159347
114,2.567080408857245,-16.02387720992367,5.320126797525203
115,2.587932248211998,-15.976797757783885,5.289364706258837
116,2.6232240088060514,-15.946538723657449,5.270205527236448
117,2.675631874206684,-15.924840756023645,5.250324358481917
118,2.7179898753011345,-15.896933072606565,5.244619823531911
119,2.752099803216998,-15.872369692998651,5.232578102221592
120,2.782597764094638,-15.845202084300384,5.2215075563218285
121,2.799787168921622,-15.804843720331926,5.2146785923470285
122,2.817252341884256,-15.758307087000084,5.201986424089717
123,2.8328475422180723,-15.701106651876765,5.196629920957295
124,2.842930029155999,-15.640191851215008,5.194915566751062
125,2.848166265457486,-15.584793941238196,5.196069853049283
126,2.851733360723689,-15.531388668658266,5.202507645824232
127,2.864180120785869,-15.463565715119767,5.194122421802064
128,2.899976831155877,-15.390142278321992,5.179332126252546
129,2.9353356937115516,-15.31226947001124,5.166007172729421
130,3.0045416445082136,-15.206213634131089,5.148350136539779
131,3.100100041342468,-15.092074554517566,5.119652486717568
132,3.224665736333641,-14.956720702019034,5.085639423309242
133,3.394610461193604,-14.823017989505752,5.064010375548763
134,3.624712553434444,-14.6842320880203,5.048572741978674
135,4.012448580349595,-14.440633401233043,5.066556776130727
136,4.527450711562874,-14.194566511370008,5.084929520160595
137,5.088809014938047,-13.978641197798485,5.063726493505676
138,5.691372919521635,-13.767242475084867,5.06604237333085
139,6.420402246242111,-13.566397490401723,5.090136188052384
140,7.102053310458554,-13.387517224705366,5.11737972281172
141,7.89196356305561,-13.182701645144618,5.153634184553788
142,8.620112103612751,-13.011155797030348,5.230258807274096
143,9.347324387459679,-12.857915367092371,5.361441666715999
144,10.109740455083967,-12.678352540856084,5.516131616939695
145,10.780809684597624,-12.493012681826322,5.619536431751642
146,11.396384130039515,-12.325444288525484,5.675294523625724
147,12.101631903760113,-12.115590674003592,5.696694533881194
148,12.926288475824347,-11.851631188545003,5.709669010475937
149,13.70362511298337,-11.575528678187656,5.743157223136508
150,14.617597205713674,-11.273798394643457,5.812955016333467
151,15.437784782080602,-11.038560418236525,5.903416129702078
152,16.207564679329003,-10.835619059860717,6.0092204497476605
153,16.988751501457564,-10.612163443690878,6.134809474728525
154,17.525600933539295,-10.3075159185078,6.276091307886415
155,17.948862961846146,-9.889938304432103,6.457668943048087
156,18.394894463404075,-9.402822700421876,6.66701261925401
157,18.797047201927082,-9.003148466805994,6.830657631209746
158,19.185844605543576,-8.657998001482772,6.9775184135083395
159,19.577430841572756,-8.34678159856355,7.134920977918094
160,19.8485312685932,-8.126664373731025,7.318896729449832
161,20.044169105216284,-7.95967922354912,7.516192038212065
162,20.20102117345148,-7.9125384055538905,7.6469492880344845
163,20.22793116948823,-7.8700931808211045,7.6867956046795936
164,20.198164547603163,-7.825304328394269,7.677504764400319
165,20.142154556035354,-7.839308037479058,7.637071046715683
166,20.12466024499995,-7.872703188056331,7.591722746010028
167,20.130228431346918,-7.88269754353411,7.569323180693004
168,20.153300125288197,-7.89394610268495,7.55938859262982
169,20.22331070950882,-7.918964811984886,7.5215486575754325
170,20.323195687160748,-7.956704781093792,7.467617522690368
171,20.428163853784845,-7.928756821465038,7.41001759872878
172,20.603258713749522,-7.973598608287875,7.312802551836487
173,20.905717340454817,-8.129136814991252,7.182891767234951
174,21.13084177108542,-8.17339678688763,7.12031823173114
175,21.25722182541896,-8.139894866176105,7.110878413431051
176,21.325720412959626,-8.107914472652794,7.117759884911566
177,21.32376517058158,-8.055446596160273,7.122358296161316
178,21.241419032695603,-8.003298219568418,7.1416093498561555
179,21.133722301752556,-7.942000665832993,7.143765564562802
180,21.040279672771096,-7.913594532132228,7.148758900289079
181,20.95557197485363,-7.88148175998718,7.155998532723201
182,20.89474299088241,-7.812126225131029,7.1518299490378885
183,20.871140527665315,-7.752138370806414,7.148360611648178
184,20.880774534417437,-7.717144089201473,7.144375163897428
185,20.900536824720326,-7.696756662714724,7.143668660466892
186,20.914946308004218,-7.6782539991943,7.138188752183212
187,20.91699358498696,-7.650739220032252,7.129316030027697
188,20.91430087789623,-7.604138139248678,7.123929218342327
189,20.91809491413948,-7.523420998388926,7.111276702071952
190,20.938552316583408,-7.430106566884083,7.096045683402394
191,21.003559741347924,-7.2912142247380825,7.071831277197183
192,21.08946745231735,-7.176479875073827,7.052998116469919
193,21.18910825931996,-7.05325382375384,7.030444257867876
194,21.31462603268912,-6.870386979915299,7.0132358298893775
195,21.427756143789146,-6.6583550413866055,7.003624889214969
196,21.56162357239645,-6.355379726018535,7.011735769958924
197,21.74415453849945,-5.922777139426614,7.050919160755891
198,21.90574659080813,-5.402479861051777,7.125024168177731
199,22.045959197661467,-4.760928337608104,7.1949870803215905
200,22.17401258931201,-3.9361095472335346,7.228814440272966
201,22.269913999657227,-3.235072619336994,7.263943619209657
202,22.36111897209277,-2.635466883959825,7.30744690246612
203,22.49425981618931,-1.9673997038819129,7.372829808066486
204,22.658353337038204,-1.3456766949099295,7.44089589807534
205,22.871298262482888,-0.7266506308669216,7.520070763390225
206,23.194007685698068,-0.0076633120520033845,7.621841308716997
207,23.54208068523843,0.5557643909399828,7.7021303576897076
208,23.962246475945683,1.0765995385771754,7.784713892026206
209,24.46580732774354,1.5762870575269683,7.883304581526994
210,24.9978029297459,2.033778943216037,7.971549534894174
211,25.61629990457512,2.478492482835136,8.057142130809035
212,26.339017492779355,2.906808561586903,8.142243225159834
213,27.066258880064346,3.185612512543385,8.218750403103428
214,27.87610734117947,3.35508260925642,8.289346858086773
215,28.936686909774657,3.4196572156313123,8.292498162210173
216,30.063975770158038,3.3621413004857934,8.212499021691478
217,31.572737420725066,3.2400275349371377,8.065291981420538
218,33.16048588895893,3.1041890099886285,7.939522855160793
219,34.99305096649263,2.954824296351412,7.858956466926337
220,37.09592193353906,2.6683446435051876,7.801010001970198
221,39.16205720753281,2.3198545487715365,7.671452313863674
222,41.39976804352575,1.8789959278042674,7.475058999507188
223,43.39085656233466,1.3943686168204792,7.266839642939423
224,45.49782668541421,0.8410222736722767,6.943121351419606
225,47.20985618818497,0.3487572711889112,6.5945874573438275
226,48.95679544509985,-0.18774487537396167,6.100860677561734
227,50.401942104699884,-0.5698592180032579,5.630107382557991
228,51.77288939563308,-0.9089648479399195,5.1732041161345075
229,53.328219113623724,-1.247728006965604,4.62392824417954
230,54.812812147837555,-1.4370966697850542,4.172998880479278
231,56.3461611847014,-1.6402827797977326,3.7936897419485076
232,57.98134635878218,-1.92680958868164,3.4569443790583563
233,59.23537567784092,-2.2031553145654827,3.201728030285694
234,60.172278234334826,-2.569264147343086,2.9195725904420877
235,60.769913228848985,-3.0612364261457548,2.4992795896440962
236,60.92772525061494,-3.435144459307139,2.1520537305053296
237,60.81250731204579,-3.7703639922702386,1.8898341277981154
238,60.45963353264483,-4.175418067754717,1.694700267584771
239,60.041781546262484,-4.569639805560444,1.5783461405026795
240,59.54453119899029,-5.108586209720709,1.469301038911429
241,58.85901144737154,-5.9670673508787555,1.2725328509924347
242,58.27437497249203,-6.8633659153098385,0.9695123612293632
243,57.61979757186905,-8.048249996075395,0.49919082471505866
244,56.80071080397208,-9.491964149401733,-0.09188500608057425
245,55.881926094221384,-11.039626743904352,-0.6377999602623629
246,55.06127644530142,-12.613650457183237,-1.2854380313466833
247,54.23613308052384,-14.403439010783373,-2.122377484888673
248,53.604591452962026,-15.706315869484461,-2.6968579266688346
249,53.13010115702904,-16.814239006516534,-3.147181695410694
250,52.737380507462944,-17.81191610236656,-3.508396858549528
251,52.52712976780103,-18.36402744807333,-3.738488332708049
252,52.43965248150474,-18.773886744545777,-3.8882664980966966
253,52.46762820878115,-19.044291098347436,-3.962078255138945
254,52.5620583936931,-19.214159193854552,-3.964968697935367
255,52.738247986177406,-19.35164786965114,-3.9774516883729625
256,52.93517470188908,-19.4305057292422,-3.99002304414195
257,53.16086482599881,-19.460526268290703,-4.020023748551935
258,53.40754178751129,-19.457304397153724,-4.059022777213141
259,53.621053056913404,-19.434490658122,-4.095274844663269
260,53.82226593713941,-19.37092235908203,-4.117241935822366
261,54.03909001895498,-19.31642336178274,-4.108797154969753
262,54.24524344063636,-19.246619520122092,-4.088501523400747
263,54.424077807510926,-19.170107544113232,-4.091510180882203
264,54.57246709788645,-19.087648906883995,-4.0950212773329655
265,54.64399270915554,-19.04527469625988,-4.090489935226602
266,54.69019520436667,-19.025818537670432,-4.076244722954462
267,54.71530657365182,-19.023549484336563,-4.057771588921689
268,54.717389888674724,-19.02648952183914,-4.051296230616325
269,54.68720053202083,-18.96988129111632,-4.007993553279457
270,54.61795127136938,-18.804888663062435,-3.9029581949334484
271,54.52213301174341,-18.576302857179833,-3.756486027349394
272,54.36854563790463,-18.264976663686447,-3.5652120061326107
