no.frames,yaw,pitch,roll
1,2.847865734693077,6.661697454802418,-0.135381764490859
2,2.8379915488320333,6.666396032314734,-0.13461611630456546
3,2.820473621066326,6.6813187008287755,-0.12037605255135508
4,2.8031141023042707,6.6598388551396,-0.08454184580093135
5,2.8004044455843937,6.6752218537019345,-0.10421077594528153
6,2.7965910759934274,6.703102912345565,-0.10781344721472802
7,2.788900944291147,6.694788797050622,-0.08137684691047933
8,2.8020340815872498,6.685949179808251,-0.07871925636260427
9,2.8121954543689096,6.685704998562168,-0.07268149595830824
10,2.827368037900414,6.66494381457176,-0.05931816434524135
11,2.8433317329192223,6.698578302158098,-0.04346293096510942
12,2.857102996889772,6.77554315643982,-0.03522661340803736
13,2.874027305722577,6.805679426540525,-0.03330410194831155
14,2.86841888193593,6.831826883715026,-0.018882467890686143
15,2.867456468217937,6.844249814459041,-0.010239864974574858
16,2.8662263971918125,6.846817086313956,-0.019191730714165883
17,2.8752420088649813,6.863265596091605,-0.031438399785747986
18,2.8973568204243696,6.865829926065764,-0.024718299157966063
19,2.9207949775263526,6.876069743460498,-0.008693217351850578
20,2.9387126093534013,6.899513259830024,-0.015717540703879145
21,2.954848098398328,6.921529667423767,-0.03141395718043495
22,2.963254544236244,6.9122580372075575,-0.04444552770075732
23,2.980255052159164,6.889260226542159,-0.044783145147019345
24,2.9928289692421055,6.873953221400919,-0.022293328574695185
25,3.0002503764221067,6.862723018532565,-0.016272630302856732
26,3.0186146573044716,6.8388853169940385,-0.06093761284549028
27,3.02256211181938,6.75975504594135,-0.05619382642408619
28,3.0311972486126697,6.707054208873085,-0.04752511254227056
29,3.0424999153878183,6.685805317780402,-0.06248560449467672
30,3.0456682607481853,6.656639796199962,-0.08247962896031277
31,3.0358193682688412,6.629269725233884,-0.09675558455666396
32,3.0188761276073146,6.597225682425584,-0.10761257695712073
33,2.9908266620590287,6.584546187021475,-0.1529544535812732
34,2.9506691012405115,6.579921684506067,-0.1651951662477401
35,2.9303935848201186,6.580624345923989,-0.1950494157369004
36,2.9477577410468045,6.5526147933029595,-0.21930545817079553
37,2.986311919330487,6.494308032941763,-0.22890837049540835
38,3.023355700869149,6.4929881195981345,-0.2398909676715916
39,3.04683600646811,6.514409442933974,-0.21794727774261963
40,3.0693593476030667,6.485782097340897,-0.20015364804410365
41,3.10431195439225,6.417885379275661,-0.2067159923152449
42,3.160634356622484,6.261643263649223,-0.19069731798019746
43,3.2343528391482623,6.068876826284374,-0.14624986261865816
44,3.3407291417941463,5.831638723671411,-0.05648089446814741
45,3.4582167255687577,5.495574288117385,0.06983280685886585
46,3.5791967238253974,4.903606364009156,0.23824438517805208
47,3.764673469941659,3.871797721157921,0.4674240956063665
48,4.080554706193767,2.694494210157708,0.5686028879252573
49,4.507193486614683,1.4161728690630166,0.6239886242753144
50,5.030086734008959,0.06232505503093412,0.6937856326725307
51,5.444932450361998,-0.8464576781702238,0.6923136735674738
52,5.760374135436793,-1.3448487411917867,0.625559887926121
53,5.991574728673273,-1.46042128763866,0.5551982683528814
54,6.111616178427215,-1.3136475019460823,0.5007451729757508
55,6.182557448247838,-1.0539701059523137,0.5001496658663642
56,6.214929078373036,-0.8062537547340373,0.5263138790309845
57,6.227451905040584,-0.5823296705657467,0.5409476658313821
58,6.233568816011074,-0.4923990554603324,0.5272718664086565
59,6.234040102891626,-0.4938183474043708,0.49547904384328967
60,6.2346014636234415,-0.5642209883563657,0.5084995186414294
