no.frames,yaw,pitch,roll
1,3.8408898739004993,5.1092141653378205,0.033892495389103286
2,3.7937115131171115,5.108986632813062,-0.09337012530577905
3,3.5765730845657893,5.0453108732700755,-0.06148597564205058
4,3.2581897074556583,5.031002364517974,0.14748647368554732
5,2.8407814903246447,4.992073435106837,0.3388127827098215
6,2.3864707995809473,5.047528568328467,0.35804784910599546
7,2.0270368168538786,4.950972061008086,0.2891781722769224
8,1.7224919570092685,4.771997602836995,0.2535162610478088
9,1.4606326516986337,4.574247229025244,0.29856093106600184
10,1.3422223866695009,4.44025756592426,0.3581881614665808
11,1.3158216306068675,4.40489018220555,0.4441132739662794
12,1.3825863491019024,4.342492532191885,0.4878676519003753
13,1.5188186304236364,4.284904655079644,0.477631439642879
14,1.6426811129694123,4.18022698687556,0.5096385060294096
15,1.7719852295783434,3.984352795889916,0.6169088131409762
16,1.8718419644895676,3.803753166383446,0.7326362817011722
17,1.953729746611187,3.629610679408878,0.8106668162158853
18,2.06765074341751,3.467916099855902,0.7788540366918348
19,2.1606275321161377,3.3681529811460886,0.7170114771556553
20,2.2306121412675104,3.220256538029661,0.7226340034192631
21,2.3214814276680777,3.118051418387309,0.7576246351290141
22,2.3656957686620217,3.0865928306387955,0.7731543506360967
23,2.3379499083760646,3.004452278893675,0.7373538079132388
24,2.186805868262609,2.792290645299857,0.7120606039373747
25,1.8744244092830917,2.3986929995641897,0.7747747062708313
26,1.4212299436298268,1.957277604580872,0.8570088486310783
27,0.8247259600000656,1.4647745979128985,0.9008437747714125
28,0.2909313964333749,1.0062997719349163,0.8390133281486589
29,-0.20224603377647576,0.634195656525594,0.6842251822459728
30,-0.6977692870857266,0.1780044387932855,0.42022631520611653
31,-1.0336702032700769,-0.21738400058789864,0.19057037251306205
32,-1.2838774440991545,-0.5973097882697309,0.012941654149488042
33,-1.368589833162865,-0.8702037957642271,-0.06715341840290974
34,-1.3134958360468842,-1.0674615070376487,-0.11322661884524522
35,-1.1359504025764686,-1.2710673525254261,-0.1365664821290852
36,-0.8349274877036998,-1.5902835710681988,-0.12741577634555645
37,-0.5492017358769357,-1.8249621269376979,-0.08782465211259735
38,-0.33061172667082483,-1.9419584800590752,0.011134136159791527
39,-0.2036742770034532,-1.9492210857739654,0.14446516889968222
40,-0.17068115543104823,-1.9228766911061816,0.2542171558400843
41,-0.17858085605783505,-1.9096192108740495,0.3915584108611714
42,-0.15814689137699042,-1.930297244514865,0.49823502513232254
43,-0.10530127832902646,-1.9783561512032772,0.6020042200161935
44,-0.0010407827844823823,-2.0587436988696606,0.6869639279797788
45,0.18104638088869857,-2.1384633159080435,0.814960123653792
46,0.38105539434319713,-2.233266971983224,0.9547930903439084
47,0.6152325886940976,-2.2781378123192395,1.0653242542674244
48,0.9109640872581571,-2.277256070424512,1.1959048726424863
49,1.183704643848426,-2.264360568533484,1.289691281917706
50,1.4768615206221467,-2.2297630474249197,1.3769137549730526
51,1.7328249938791254,-2.1764933880998343,1.465903437521365
52,1.984939620670934,-2.059848277495952,1.5525547344666593
53,2.27237491012232,-1.9137236425296407,1.6419035365236274
54,2.4955135635025893,-1.7990037201924443,1.7293820356417573
55,2.654999669712038,-1.6839148822033367,1.8180478169393208
56,2.761122556393931,-1.5459368620695932,1.8858685734697507
57,2.7903690040721094,-1.4245581840608175,1.9073158304470907
58,2.778898586417428,-1.3039056241814677,1.9011709914963089
59,2.757473925082271,-1.0975497014218725,1.8597471823116258
60,2.7261995268502974,-0.9286427355986991,1.8209299511000214
61,2.7011806121534025,-0.739708128096116,1.7688716154134008
62,2.6844129703574136,-0.5560319602729681,1.727805218185475
63,2.7070594680049638,-0.4347658133808613,1.6967009739466272
64,2.778356014744964,-0.3193368187468619,1.6702184697834352
65,2.8908423318267045,-0.2197766078143735,1.6577107194745024
66,3.037874182387963,-0.14501781390462315,1.6306336939934498
67,3.2504425865179156,-0.11222947794234801,1.6022819416458305
68,3.58350143880976,-0.13155046865060893,1.5704434197422668
69,4.089873572417451,-0.156356327964284,1.514094595045831
70,4.956477831009664,-0.1876571901537556,1.4365816445744803
71,6.372939381275108,-0.23593372688018294,1.3983468709971965
72,8.01972922684416,-0.3312378895897405,1.438653000512885
73,10.040165986810623,-0.49505471834742554,1.4745198393402426
74,12.602483098685298,-0.7484194044830003,1.525692023139023
75,15.05094526624874,-1.0805826384313277,1.656380330318536
76,17.57563733415346,-1.5186339209933277,1.83932062857102
77,20.42451495394154,-2.0232656922939727,2.037571287701419
78,22.8657301471862,-2.3743538525586576,2.1821978510175972
79,25.146273623646543,-2.557546466780049,2.343813396343905
80,27.44015899284681,-2.606921735754062,2.6175763115387856
81,29.21131894892899,-2.357949786419046,2.993473566587046
82,30.841237775853536,-1.9422639167480191,3.473781127354871
83,31.96626165456527,-1.591279281867586,3.8871395199571976
84,32.82071286694083,-1.2606729878214045,4.263043180160384
85,33.503716670562824,-1.0887016423698233,4.532993455092837
86,34.00666599796511,-1.0938764570484407,4.533436994104514
87,34.27252613461412,-1.1754715238058728,4.324859921657444
88,34.34332429326046,-1.256731189602844,4.08187931802194
89,34.237663437878076,-1.2857148666964808,3.795498456485272
90,34.0641036183007,-1.3092996715101715,3.5624549086117723
91,33.80870602451024,-1.2618725495373007,3.3557877468547237
92,33.61423975019627,-1.1297828808828283,3.225359212086526
93,33.45653018654619,-0.9710808388163561,3.121607189028739
94,33.292034584917936,-0.7602634181627657,3.0098728060594038
95,33.15163350774691,-0.5769960544220176,2.9419947553507915
96,32.971048861518085,-0.3574387349793243,2.892934071555321
