no.frames,yaw,pitch,roll
1,0.6561764238678928,7.385955594543876,-1.053645465544849
2,0.601804063459983,7.431932909539056,-0.9858864588600063
3,0.5303614063841389,7.455779001158257,-0.9114823278537094
4,0.47023141003511526,7.448310982418796,-0.8506708067017211
5,0.4213063922133833,7.431914980146861,-0.8071601010987197
6,0.4008760960911202,7.4005868323554855,-0.7896147327645785
7,0.41574317653687975,7.381956486303836,-0.7986938683052339
8,0.45436093212655027,7.385713974639536,-0.8020771597715028
9,0.5111760456216918,7.439086737024818,-0.8024481777761232
10,0.554324377678112,7.489632803661179,-0.7707209356979816
11,0.5764385021686773,7.546578550656223,-0.7085344121091943
12,0.5904052783178803,7.574018120106323,-0.62683659967336
13,0.5890241393830902,7.541648181775759,-0.540745534923644
14,0.5853335961304552,7.428118217904449,-0.44012270932273717
15,0.5947892992043493,7.226000379478949,-0.3398343228623394
16,0.6335350941586232,6.928598116851456,-0.23495650291533046
17,0.7290088109757145,6.4570896529240756,-0.1198698448279503
18,0.9046275927935106,5.596384380237726,0.025432942707289338
19,1.108735333695994,4.578484968937593,0.14893438038652196
20,1.3331508131313958,3.4008696145802766,0.25061140298142925
21,1.562361620447945,2.0216599793092263,0.3388791102489762
22,1.7225761606622636,0.7689117366182565,0.40549309045783877
23,1.7945884418224272,-0.43338515469374017,0.5267619501060311
24,1.7832108717985566,-1.4747123904272055,0.6771641007707203
25,1.7013592569779743,-2.191774139488218,0.779648046171017
26,1.5571783581198548,-2.771028332136461,0.8366437327896501
27,1.3982845456909967,-3.1645480432658784,0.8339566937215248
28,1.24340489853603,-3.4914416041412273,0.7858343298370146
29,1.1101988123950122,-3.837237720308634,0.7335071841682244
30,1.0034775040835413,-4.3336413889116745,0.7046158045747027
31,0.946222056836907,-4.906182354800672,0.7201595006250345
32,0.9173814767745807,-5.796293663821146,0.7857664014722969
33,0.9056857384905659,-6.893039059392377,0.9042559878195168
34,0.8816059069305033,-8.263861656853058,1.0769401954171856
35,0.850583721791101,-9.830459310571753,1.206803109190751
36,0.8271025456306988,-11.137906471975594,1.2940663500476741
37,0.8265207522603006,-12.531907629455144,1.378266776408636
38,0.8215203601712755,-14.021766674742752,1.3754846407559917
39,0.8226679920172951,-15.27324902208364,1.2820948104092018
40,0.8417623725269192,-16.528273172261336,1.1807593462448356
41,0.8719353730660724,-17.903789895449417,1.087460472316567
42,0.9017722535978756,-19.12509258437419,1.034749899324521
43,0.9433982005440086,-20.39619293346044,1.0377827084881863
44,1.0281176713840912,-21.836462098341986,1.090488692459399
45,1.1056671831003495,-23.13123228796356,1.1325871014139852
46,1.1885889732553063,-24.258067865535992,1.1346725445791332
47,1.270040799237183,-25.35648151288505,1.0569205375988988
48,1.3303141425399931,-26.259873503265958,0.9130796316003387
49,1.3803767769452282,-27.08378775605614,0.6997511624934086
50,1.4344645051491587,-27.87930574203019,0.42314099166928154
51,1.4933242593362652,-28.50986545236901,0.19807761741289884
52,1.6043369796113527,-29.228760735522297,-0.033279936152418754
53,1.7847958982500578,-30.04319248968779,-0.23302806840102203
54,2.051875247543002,-31.022292221493505,-0.394868064351548
55,2.398977735387856,-32.135219174599456,-0.5008113937932015
56,2.8478640271319158,-33.42266468053758,-0.5597314861818098
57,3.310622390371635,-34.649682164708736,-0.5654638290790304
58,3.8235536187209576,-35.90104394363207,-0.5450360675972419
59,4.330571620833736,-37.08067814317732,-0.5415089686345755
60,4.802322131555748,-38.0550947932695,-0.5420559173685555
61,5.194887392603251,-38.847523481556195,-0.5406273406362523
62,5.5317493982123125,-39.70658865465833,-0.5326144616421706
63,5.736847784645068,-40.40753557662893,-0.5175032019372218
64,5.8526719852205975,-41.10235275210246,-0.5107665010818582
65,5.875493540142949,-41.88525273899241,-0.5162714733882993
66,5.824123732703336,-42.52169861376587,-0.5445882099656034
67,5.728768606447635,-43.12523033268421,-0.5794881282267922
68,5.606952405943492,-43.72723544559477,-0.6095561679698734
69,5.505381238757698,-44.18501780249725,-0.6316779764231404
70,5.402684768391148,-44.70853743652173,-0.6283688565412848
71,5.336993659787399,-45.14768424815636,-0.5984999594982243
72,5.281608963463677,-45.483228538212856,-0.5525793710928821
73,5.218692641747232,-45.69957848827821,-0.4943998206096565
74,5.15403546142672,-45.81002868365003,-0.42494688298675254
