no.frames,yaw,pitch,roll
1,-0.7910638534249382,7.715689145319176,-1.884335289318234
2,-0.881572823202204,7.81002165599958,-1.8590103027021898
3,-0.8890695960348172,7.780126528966056,-1.7398373759163448
4,-0.8825247808035894,7.910902561961253,-1.7296904842236995
5,-0.9238789075691475,8.0861225548346,-1.7689743293077342
6,-0.9639287883877853,8.041225638414188,-1.7895761090708309
7,-0.9436769576353561,7.745199696026992,-1.7828138833867435
8,-0.8973101124239385,7.55861079574685,-1.8074701434654366
9,-0.822952031833,7.443298436629453,-1.8273977308036093
10,-0.731370615650317,7.237523855976777,-1.8156721110727392
11,-0.6356725698110159,7.065626787834124,-1.7764790859126358
12,-0.5896399769771252,7.125852017255525,-1.7397070683620899
13,-0.6199006493962715,7.260117828427501,-1.6488599962361712
14,-0.7023426856362829,7.350939968424419,-1.5616014511469682
15,-0.8264139238344053,7.452752348999644,-1.4862307756532114
16,-0.9386888919031648,7.53523817540652,-1.4477125794678338
17,-1.005573518353856,7.5899974774548715,-1.442363886589733
18,-1.0130481997937015,7.585323028775489,-1.4373451781160194
19,-0.9770427513987966,7.503679883801775,-1.4219022082125479
20,-0.9305512552368838,7.369599001885698,-1.3961998066127876
21,-0.9071137816143481,7.238895881369977,-1.379318216820961
22,-0.9132444099116097,7.13795917754749,-1.3596302473095931
23,-0.9444594411704856,7.036917159232265,-1.3249450309089084
24,-0.9976709896019081,6.930465334981467,-1.2884453340922297
25,-1.0636372518623802,6.838729508799981,-1.256541415457262
26,-1.1353922465496427,6.684578008195633,-1.231976032873556
27,-1.2004130552592425,6.436676277173435,-1.2016892299365285
28,-1.2361806431709057,6.168841198792654,-1.170182856940569
29,-1.2653074532942532,5.901874883249696,-1.1340667593884228
30,-1.3050504978008322,5.584855354166122,-1.0678867918753292
31,-1.323208993655571,5.222842869150058,-1.0145331255858174
32,-1.329902133901487,4.790725229927978,-0.9630651963574706
33,-1.350294420748467,4.297903891311228,-0.9102556685857361
34,-1.3937913046599368,3.7945397493440343,-0.8520371113196283
35,-1.4478655120847441,3.238049752221926,-0.7564581135413526
36,-1.506117168762223,2.6835260879010274,-0.6185276746718522
37,-1.541439941817311,2.2272461113280646,-0.48150671816546886
38,-1.569652771792439,1.8099883419672962,-0.3494711593486719
39,-1.6346536520566288,1.4742027700170937,-0.2621051170794101
40,-1.7333727999173836,1.1894271528274143,-0.21405903253297057
41,-1.866256900204871,0.7991231247278457,-0.16704612080480574
42,-1.963911878582013,0.38663966087585233,-0.11554070557786149
43,-2.025036430656267,0.00955287151803355,-0.0607503829556999
44,-2.036379422941766,-0.41867183354329396,0.000798114564968973
45,-2.0069802736889493,-0.9835017006471342,0.08623912777406818
46,-1.9751332693270705,-1.3920866757011008,0.14512112051428022
47,-1.9493436019580694,-1.7831583991020241,0.1878359890289149
48,-1.935917834542791,-2.1341133982383442,0.23182240662834827
49,-1.92340908020259,-2.473218602726825,0.2841180960748282
50,-1.8994520751359942,-2.7338575453984593,0.32796284061194786
51,-1.8756632735576544,-2.983088256952605,0.359576050549161
52,-1.83206148192642,-3.2938895135951647,0.36802635512829607
53,-1.7498708441500068,-3.6557120324320223,0.35698156587899543
54,-1.6426422835558956,-3.993349508759137,0.35666214781835126
55,-1.5715977801268375,-4.122257042953451,0.34489586648786613
56,-1.5431292350909989,-4.146433320548378,0.33824819821422414
57,-1.5614840569539459,-4.197805048361484,0.3555710517951267
58,-1.625865581248139,-4.288011989503134,0.3700564687462726
59,-1.7396831626355105,-4.360884246571227,0.3730771999029777
60,-1.8486359139767377,-4.439431088405334,0.37399892858165085
61,-1.9375589964584368,-4.54801572441041,0.37892624298373123
62,-2.0154670200685407,-4.648337404091719,0.40018886167698114
63,-2.068834104662769,-4.723123837221759,0.41721190731038477
64,-2.0949581921317755,-4.793768394329767,0.4262286640149406
65,-2.104188740734201,-4.810618744348788,0.4416738559323038
66,-2.0883231083354707,-4.830965616257952,0.4589935612229328
67,-2.0537062849509162,-4.875401003524373,0.47256530698407206
68,-1.9702951344666244,-4.919927805926429,0.4741203489358416
69,-1.8515470607276159,-4.956075107538982,0.46631851211179803
70,-1.6432426982351402,-5.011235259569977,0.47180849001880026
71,-1.1785331058902728,-5.05401175116808,0.52304782135677
72,-0.4826994399315094,-5.096791672448763,0.5828089341352567
73,0.6430326855014123,-5.189514740348371,0.7133537508270593
74,2.376746130828344,-5.4529779442218125,0.9497870953654131
75,4.0700828877094315,-5.683833610103684,1.1074515748342941
76,5.96809212032099,-5.824446902949809,1.1839771036202198
77,7.415682309963021,-5.9149334572316405,1.2038660132033168
78,8.590770477196273,-5.974428327586523,1.2228958547444786
79,9.645246652407689,-6.057062637498813,1.2361951875325383
80,10.498758446758146,-6.036117692292862,1.2220250080003199
81,11.07636267407891,-5.976543904051594,1.1710896390208152
