no.frames,yaw,pitch,roll
1,2.3587744580314234,3.635511157002158,-4.132390564665886
2,2.2586029384376713,3.6641309243198137,-4.107469981855417
3,2.1670254809289227,3.7381834814876447,-4.120389824823441
4,2.0741458087176956,3.820792065432655,-4.142386200814536
5,1.9749399987179186,3.8274506189923247,-4.094364734312751
6,1.8615401118050634,3.7888523723269123,-3.9996773035330606
7,1.7444110083303017,3.732966079912024,-3.9156771087945863
8,1.6866348737357277,3.680988819293346,-3.88973797296293
9,1.7004029263806202,3.659786034944586,-3.8809979159825825
10,1.7311360116075096,3.6874808259587812,-3.870414566727098
11,1.7476341017764225,3.727657272261176,-3.8881452625695694
12,1.75698439180617,3.769036357702606,-3.9015669745710895
13,1.8029893436343198,3.8373432173516995,-3.933460504510173
14,1.9060025095931479,3.9046872451597014,-3.9840116402933003
15,2.056015443024005,3.9480389211990787,-4.031338048807491
16,2.24537204432568,3.9450375206950894,-4.1818316674770015
17,2.3675663816193278,3.9420753390412386,-4.328992603596582
18,2.354240505448231,3.8917934508298346,-4.385827446236638
19,2.2697867023724,3.8055187846243523,-4.433389377989615
20,2.2397514354937087,3.8178085291933677,-4.625192468167795
21,2.276131717363482,3.929268630330604,-4.880158268920082
22,2.315879132942611,4.048117775503586,-5.070273282998553
23,2.291346776018046,4.049014245113331,-5.092317470702168
24,2.214030928044706,3.9562623725323,-5.0400936790544035
25,2.1251552298711447,3.8063529282517052,-4.969157051286936
26,2.0551176927433894,3.6576985673606592,-4.886124060727785
27,1.9754023158865086,3.4833492261045076,-4.7874753640943775
28,1.9101055433612841,3.307126933139188,-4.723714226493319
29,1.8653596919580466,3.185971519487468,-4.732965365975593
30,1.8459759896941157,3.0733844867967592,-4.764689277022927
31,1.8568266282332084,2.968968860599131,-4.778184523815103
32,1.8881927524396396,2.871144250697818,-4.759816856975632
33,1.918602498446431,2.7430054173542295,-4.692676909066289
34,1.9515961605139964,2.5833322918882837,-4.612830000357771
35,2.0131068974754376,2.3766445679311055,-4.521407722263072
36,2.0953265944554076,2.1032274637218205,-4.42380953298377
37,2.1823131101455004,1.8060078466408696,-4.337487489330394
38,2.2866668285395098,1.47153227120921,-4.2365338183997086
39,2.374908174623944,1.101278867816621,-4.146130882441524
40,2.420372162601183,0.7774746812801675,-4.100724834740703
41,2.453126245437372,0.47074703594891487,-4.058767075477698
42,2.4749719055888235,0.15198389972293258,-4.007250764174239
43,2.48388122998072,-0.10191561230483968,-3.9664717623403583
44,2.5125645489015795,-0.31483737833731,-3.9498394432982407
45,2.55003144941204,-0.46972197398015875,-3.9690078900398915
46,2.586265455073309,-0.5380453935947559,-4.000647625163037
47,2.631706013405593,-0.5597307110645195,-4.052701096077657
48,2.680705251862402,-0.5421797546110328,-4.1485731217926425
49,2.709238078965167,-0.5374669635269445,-4.250691582706052
50,2.7131936014805476,-0.5616161712961827,-4.354199571514566
51,2.675882885697413,-0.6006335200099374,-4.432906138180933
52,2.613934549982697,-0.6373811306730235,-4.487813144269748
53,2.543803827977156,-0.6678979120148472,-4.510301558571947
54,2.4733140951324795,-0.6840322751797935,-4.510478287317311
55,2.436075791892361,-0.7036696087009774,-4.49817249094578
56,2.432541605522316,-0.724490645264214,-4.468977037098148
57,2.453540537969336,-0.7332685325154558,-4.426591577006009
58,2.4855441811067958,-0.7231236966084585,-4.397582192762729
59,2.5173904912754606,-0.6946600400068418,-4.376779933422865
60,2.5322853856858485,-0.6662801220890255,-4.374449966218112
61,2.536152329427007,-0.6488888570495449,-4.361780289290681
62,2.536270149868864,-0.6337324725590117,-4.363439611849289
63,2.5422794192892195,-0.6171248129464326,-4.389736053735124
64,2.5528471872181537,-0.6034632916820875,-4.382669311868597
65,2.5495949588258133,-0.6180970450345805,-4.331845829671636
66,2.553427111385771,-0.6456963297013497,-4.30752855979756
67,2.5540580483896274,-0.6625362281390453,-4.308714461024165
68,2.5530339496939227,-0.6707846287175231,-4.3341121410463606
69,2.5655600555830675,-0.6443318964140861,-4.41349034113162
70,2.59694087223032,-0.5564716525016365,-4.496638674132537
71,2.664713087805142,-0.4527838521428652,-4.614600741282162
72,2.747892159070119,-0.3413853627502017,-4.7278337177952405
73,2.882517848035297,-0.27853663098690806,-4.792413542187719
74,3.1141607402810183,-0.21824433760623577,-4.846826724996072
75,3.3988214747758367,-0.20160862505798094,-4.8675647663391866
76,3.7508035279982934,-0.22566002862408951,-4.833264847361801
77,4.284462396738837,-0.24743328399146824,-4.781790466097727
78,4.964685899405442,-0.31467894996743817,-4.672586053254722
79,5.809156973420183,-0.45192351512452805,-4.462931843696437
80,6.867680068584161,-0.6198266790030345,-4.183168260976101
81,7.863890464902253,-0.7433285650089356,-3.9905404295605384
82,8.890351537918868,-0.8320785499594946,-3.8299667915529527
83,10.014431321192,-0.9144739872417353,-3.6878662562309
84,10.9457403559435,-0.9719126255227255,-3.590743980898681
85,11.78728263140927,-1.0309188014908353,-3.5328870753578747
86,12.574037691077818,-1.1070798170354323,-3.5054808026135733
87,13.086758501297265,-1.1466502091180044,-3.4750490097174342
88,13.355073759493052,-1.1656294614391782,-3.4368350023725203
89,13.485946269693866,-1.1811287090612,-3.3992939874920127
90,13.557458077353466,-1.1927214294571566,-3.370476455491863
91,13.672528648719497,-1.1899678035144128,-3.3448543513589404
92,13.900657934163902,-1.1781803165365825,-3.311434704528734
93,14.174968797258673,-1.1768849320046462,-3.2745793420006906
94,14.549600586147907,-1.1800246760258664,-3.2330711149574105
95,14.982470560530544,-1.23285467028099,-3.171163704842117
96,15.377487863929542,-1.2940124566913775,-3.0897192322187115
97,15.78553204170403,-1.366781011904685,-2.987767385984511
98,16.310716079723203,-1.455163336977971,-2.8578026734268036
99,16.847879221517097,-1.5156432289620234,-2.7468601524126375
100,17.682026130009948,-1.5468431403234415,-2.5750791788909106
101,18.620482129397924,-1.5633077389736276,-2.4161075498930087
102,19.723587210875582,-1.6092811177203388,-2.264584460290198
103,21.064861740287455,-1.6659434228492453,-2.1093726267330704
104,22.60757417955374,-1.7193996583659779,-1.9461280857323948
105,24.009521869986784,-1.7917520000618565,-1.8394509127672294
106,25.397286634350237,-1.9119296360844256,-1.7619794876223902
107,26.871815215590907,-2.1020732518123504,-1.6796899948371897
108,28.09446658709798,-2.246713802684245,-1.6313181809608022
109,29.374973116706336,-2.352245251469039,-1.5884548996268801
110,30.421101930358322,-2.4404633357213603,-1.5132257754756646
111,31.378025042087508,-2.5465954441181164,-1.4401301952624923
112,32.34937036247743,-2.64843535911707,-1.3797955817090273
113,33.135575467130636,-2.71518024640256,-1.3390875393454833
114,33.867722699296245,-2.785593679894775,-1.2654091593542087
115,34.662421666920714,-2.8689796774842997,-1.1138931255943287
116,35.27595037035756,-2.9690595747858315,-0.9608373807824797
117,35.80529026422927,-3.0872694325360586,-0.7821631565736904
118,36.290950478739816,-3.236606649595382,-0.5873747554448155
119,36.59748307212266,-3.4032452976939003,-0.4048978768331385
120,36.82681728988718,-3.5712524731258717,-0.2477104135768267
121,37.0245636705259,-3.7530624196993574,-0.04925958035921153
122,37.136819659337114,-3.933243601712615,0.13195340978499573
123,37.189295030384294,-4.16079067195572,0.3394468697152733
124,37.1688034072083,-4.422006775287602,0.5463629919063027
125,37.10319987503706,-4.686566660316965,0.7089215984519998
126,37.013450380223446,-4.894472754136249,0.8225626576952585
127,36.918745327871775,-5.05116994250519,0.9036483144358521
128,36.84126204522589,-5.205724197150164,0.9731900978774953
129,36.78166058294834,-5.40005000151908,1.0507075255827447
130,36.77162651813316,-5.6085029418003085,1.1162160118413804
131,36.78377463540599,-5.802413387503454,1.1850962910964447
132,36.81858990318202,-6.005353893465333,1.2651632036985752
133,36.867830874247204,-6.204037522940803,1.3163876809905704
134,36.91132520238221,-6.355827107042827,1.3135440888952135
135,36.96523057504653,-6.524052467702791,1.2484289431094262
136,37.07164290597428,-6.785097388028243,1.0578621457489343
137,37.25290404456639,-7.118391682541292,0.8057493468910166
138,37.58190188806444,-7.573793575813596,0.5059513245104568
139,37.97012735308221,-8.027212029471384,0.22669640309349
140,38.483446548194905,-8.538206279171245,-0.02741379758867517
141,39.05504648975841,-9.008226974083112,-0.22443710461576294
142,39.71253059388172,-9.574230342015223,-0.4317319821349667
143,40.31452197060888,-10.142601950127457,-0.6347534291336694
144,40.947694495388845,-10.666957756992627,-0.7536665939248242
145,41.68939163251786,-11.23366968768432,-0.8864599835630825
146,42.410129254408346,-11.662650943892508,-0.994683635658189
147,43.26763781576032,-12.074612722917609,-1.0454930791713855
148,44.005564494224956,-12.360675165775087,-1.05752691726228
149,44.71815669590299,-12.557506375362001,-1.0653946333986628
150,45.33782654684855,-12.694974096838546,-1.0668939625541394
151,45.88969738529349,-12.774770389320327,-1.078573896501933
152,46.28214412468549,-12.806586095605983,-1.1148712273602863
153,46.63024382352275,-12.815162356501911,-1.1710292690722626
154,46.88081394617003,-12.821390102312149,-1.2186844687445832
155,47.116104226178216,-12.881516049971978,-1.256611851973076
156,47.35692376886565,-12.991022717196685,-1.3081075493091368
157,47.598279738893424,-13.091736679815355,-1.3705996108449727
158,47.896683988416456,-13.231058732237072,-1.4479296520029319
159,48.31037905092194,-13.426060430000202,-1.5477765258166292
160,48.75354835289109,-13.667730510155256,-1.6103730695949352
161,49.12066856768996,-13.91918962353433,-1.6155412955817618
162,49.416672886396285,-14.122628104863121,-1.5889759135735688
163,49.556247041124585,-14.225995502370182,-1.5680304907668594
164,49.618230708945745,-14.31407566831467,-1.553743213392509
165,49.59999999486016,-14.37591296264024,-1.5510350507724389
166,49.56533691317088,-14.425427275305733,-1.5754638910690553
167,49.527658133934565,-14.468649865492702,-1.6096728665945517
168,49.49230640109036,-14.482118738786077,-1.6733742215137428
169,49.48229691019068,-14.452351884913263,-1.735201684801532
170,49.48526819555121,-14.437507920884343,-1.769291505352298
171,49.481016183742184,-14.43162511739757,-1.8016898024048544
172,49.457000001379924,-14.398605114921695,-1.8142559178993336
173,49.393821311284526,-14.342904979735584,-1.825751010441482
174,49.29257260059863,-14.256849893442087,-1.8560368306451116
175,49.19349761378598,-14.179585804267573,-1.8843527917251937
176,49.07552652619865,-14.087544268348132,-1.8973865888753996
177,48.94079831794046,-13.970672819558715,-1.9120374248904632
178,48.80093695807667,-13.84074467417281,-1.92190558075595
179,48.58820778562577,-13.613160731401651,-1.9259193949373896
180,48.35508261757368,-13.378385284875868,-1.924705325537548
181,48.069970600950825,-13.094063984675639,-1.8931770693929726
182,47.63318038843269,-12.600301201423072,-1.916808965226867
183,47.142261553295135,-12.021874442326839,-2.0829313027211445
184,46.542888338457125,-11.41315357953116,-2.2743125441280734
185,45.83959235078437,-10.813302803615382,-2.477843778859082
186,44.993279046227556,-10.135953457422838,-2.7120307649457
187,44.17013157334766,-9.484396763726362,-2.928776458690833
188,43.10990092994601,-8.679005230652017,-3.185160004940518
189,42.06436243261126,-7.920696279002565,-3.417005309745232
190,40.929535501984375,-7.202900232692409,-3.665848969266779
191,39.620271412081465,-6.428595202880073,-3.91097809580723
192,38.498552289746144,-5.76386182910899,-4.0955023722509
193,37.44447246189315,-5.08460057492343,-4.2352510409122255
194,36.43941832033752,-4.40249490078637,-4.320978592175758
195,35.387168816412654,-3.6178364298388996,-4.3764550699119065
196,34.45133865486494,-2.9239863609724113,-4.445509883194599
197,33.333499279850955,-2.2086601868400453,-4.54370413247783
198,32.235673390138864,-1.4910671014148242,-4.568757469838153
199,31.16367679201338,-0.7525169198406731,-4.507397060061189
200,29.948204332916912,0.10815513676101561,-4.4384164380488285
201,28.85482465788328,0.8736190826638958,-4.434705053864487
202,27.767878017245,1.5696593375082795,-4.50008752078831
203,26.530652979738086,2.3687392998451426,-4.60183330647824
204,25.442330437648245,3.05275817153417,-4.744997268809232
205,24.401173732402643,3.690128768972043,-4.977075267465075
206,23.23417651860307,4.4049490930656185,-5.345528050472165
207,22.24901502374277,4.960977702153449,-5.707376609616735
208,21.16190779062175,5.528981441569655,-6.227810492884482
209,20.06269704728448,6.104461924051163,-6.868444792575701
210,19.16887766076878,6.520922081203622,-7.4180825040153735
211,18.3766720281889,6.8321837639977625,-7.888946363604319
212,17.61010828274535,7.056727430046454,-8.286163900649914
213,17.04626141540648,7.181690497957893,-8.55283102953131
214,16.518426947325274,7.267578163141735,-8.832278336493362
215,16.004888581052143,7.344289017700696,-9.174719182367545
216,15.565589186561544,7.368750380817788,-9.458588218957088
217,15.16833401973842,7.392340165726417,-9.678310159176224
218,14.760774475192985,7.361412441027394,-9.845969413364312
219,14.410254303683551,7.256156286533012,-9.912636016228388
220,14.10746985822214,7.113294185584168,-9.930486006829272
221,13.77171582185607,6.921158699761449,-9.921075637268698
222,13.462892486453566,6.721362374937596,-9.828078219869138
223,13.155753760030533,6.4971771625832355,-9.649312355533025
224,12.952437213669718,6.3111896154776925,-9.485870048262408
225,12.805873070176055,6.162907423756728,-9.349736727921822
226,12.689817921953441,6.037273284308851,-9.228538948833695
227,12.613299644862298,5.958197809355097,-9.160070015163742
228,12.529870767857163,5.911188348714361,-9.151595389119624
229,12.453553129202488,5.874389601852092,-9.190861611807009
230,12.372088047426717,5.824011901743938,-9.265600610167954
231,12.306670525552217,5.73304504593859,-9.305836727595024
232,12.238581624134415,5.554755746683519,-9.2606947869512
233,12.180407576706648,5.3986194921561035,-9.212335047192418
234,12.140222786008158,5.253955833909235,-9.173699768354176
235,12.100800321474502,5.09302776619845,-9.10612142772364
236,12.07396514404224,4.949750300997092,-9.047802237597153
237,12.065703963143298,4.8073795008255775,-8.973134103024407
238,12.053708345984337,4.659174850409279,-8.902610119496686
239,12.03960401583318,4.499233690260732,-8.833674267742818
240,11.993136982579678,4.331686231381853,-8.779050621102241
241,11.903458531617487,4.144497977134051,-8.760104948777448
242,11.823390134978021,3.9987074087933756,-8.795372817111637
243,11.729804784078507,3.8653291031570327,-8.819574935232993
244,11.602413137305241,3.74316475619694,-8.79768827004652
245,11.49523218443852,3.651835783329683,-8.76965346607761
246,11.38599618171403,3.578327971885173,-8.75088070338347
247,11.269093229374773,3.5140379609637966,-8.707188482165687
248,11.225026388195868,3.480776835432484,-8.670915614194266
249,11.231678856766944,3.4594431813729463,-8.641901345962046
250,11.28419148516403,3.444914937241443,-8.618845344031726
251,11.354489970724707,3.4272597532896536,-8.60473405859377
252,11.414895800590447,3.4024465473128456,-8.598962501868174
253,11.461532611137358,3.3697538197349184,-8.60242543590353
254,11.47774846570676,3.3444870622028513,-8.6062153679013
255,11.467159878944807,3.3019851511635725,-8.603211767818365
256,11.44323634998442,3.2547930047716296,-8.598911275033334
257,11.439362061849435,3.2193899507402413,-8.615694893688907
258,11.461498459914129,3.1967323466628206,-8.653362852840004
259,11.50586516779067,3.185251798075191,-8.687703501752749
260,11.561007354501456,3.174209639917153,-8.724236772801282
261,11.612969280405126,3.1609353491305834,-8.755591864627819
262,11.673368940087423,3.135282393093743,-8.78477155649064
263,11.725322436029785,3.113724671849421,-8.831994881340567
264,11.786708915757721,3.1133434588201347,-8.92226670980635
265,11.848916466780057,3.136599776529777,-8.984670386230947
266,11.932959965909568,3.173705055593954,-9.031586383027745
267,12.100288906906655,3.21882454675654,-9.084050345931733
268,12.444200816721402,3.3121281628319803,-9.109031111942695
269,12.904416324907745,3.4134797403122024,-9.089400988831034
270,13.656167819298396,3.600301136678323,-9.082574159307686
271,14.37030857154766,3.7337886975015375,-9.042530996291857
272,15.02920801266389,3.7584289935325086,-8.900004281564916
273,15.691136667280478,3.634107968617763,-8.592242394917417
274,16.21152434181689,3.444956344701106,-8.241845167811606
275,16.631456433988717,3.253633997633317,-7.867149722779829
276,17.03518836183425,3.0392723739372287,-7.43021590142353
277,17.341584453695685,2.8242696027968215,-6.9750712854801495
278,17.49804038493339,2.6674697318551064,-6.603135978495542
279,17.53681062868128,2.5245504026339214,-6.240280812046317
280,17.467006607789585,2.380832788569773,-5.963865756763521
281,17.33045435103811,2.2298507824346627,-5.731327289357073
282,17.14187938290004,2.0777908783164074,-5.5110743004730365
283,16.962527546411444,1.9576995810546962,-5.374187757005403
284,16.79422698873913,1.8654412142024022,-5.28512501914577
285,16.646489486420435,1.782687403259329,-5.197834832107379
286,16.57043770278975,1.733675768723454,-5.162838345793248
287,16.545498057154813,1.6992114885066265,-5.125058625354617
288,16.59653163021095,1.6366904302566623,-5.040898349791144
289,16.686252342569865,1.5402298276957405,-4.981551115037872
290,16.773155209397284,1.3880832591002292,-4.9262388097121725
291,16.773337926370605,1.1369039826396259,-4.826551143765396
292,16.705174308984226,0.9355766989608799,-4.760494744047219
293,16.591832625826868,0.790889097239416,-4.721851704156505
294,16.41205211528823,0.6703051798500371,-4.690965543027248
295,16.250321070589855,0.5961744479069179,-4.709447979879965
296,16.09492989581372,0.5302773174634532,-4.742537526956211
297,15.883489063317564,0.433250578624755,-4.799073313096943
298,15.64350349479588,0.3440290194455734,-4.867243324925518
299,15.365478586281291,0.3295054228047531,-4.922063954272729
300,14.943289611379145,0.41838104357979905,-4.906470932636951
301,14.483138076433624,0.5654739302419018,-4.840556560411346
302,13.960909129850798,0.7586378794654759,-4.750711484660157
303,13.287655075831106,1.032177052255322,-4.618805047354086
304,12.631612467222434,1.3415280571452977,-4.535036125132183
305,11.824214033238409,1.7459815206694005,-4.461721609723282
306,10.986363192750252,2.1253516651499664,-4.3732948010924115
307,10.241941447868365,2.4417422990312625,-4.263135861560175
308,9.563406581553489,2.6646874743877214,-4.166809105869166
309,8.865310705773508,2.8801992340916716,-4.128955378499404
310,8.27777330924607,3.069850979092055,-4.0844687643981406
311,7.721128514257307,3.217419681295208,-4.0275972091931145
312,7.1265997860500425,3.3228168553670208,-4.029276595595368
