no.frames,yaw,pitch,roll
1,2.3609825241020905,7.0309624665721095,1.3724745469248965
2,2.3369492883915997,7.040235377459191,1.3893019109349782
3,2.314546594901269,7.048834655468092,1.4116444943255377
4,2.2878008502923817,7.0537169997188744,1.4328415925954303
5,2.259012321784558,7.062947221576919,1.4514884978381157
6,2.240512580881411,7.0766285785456216,1.452470980511722
7,2.2399966839655177,7.0934126240914885,1.460759544149092
8,2.2495915956210917,7.086963165584813,1.4611631667291027
9,2.2559312745414366,7.072648828360845,1.4569882023372414
10,2.251887173251834,7.039353849009609,1.4563481905412803
11,2.24208865328024,7.001531419231069,1.4523219966085767
12,2.234967062564561,6.984049834950765,1.440868643803998
13,2.22646383487099,6.975710533128689,1.4449964146827452
14,2.2168172107403556,6.975769017098468,1.451930540335843
15,2.198868803211845,6.971513347793924,1.4432481044667145
16,2.1984713726634078,6.940090430358089,1.43372577951643
17,2.220838061179554,6.88880345393148,1.411736061796095
18,2.2518807699669505,6.852004657122344,1.3906982539252448
19,2.274365477949777,6.841104623297895,1.3654650463815057
20,2.2957180851651966,6.816334608187773,1.3173255487831772
21,2.311550251953271,6.7962980855196955,1.2992689257401353
22,2.3282414488609855,6.773878711197726,1.2804963283882072
23,2.3252638890857633,6.74116312001583,1.278253779135493
24,2.3046948502434055,6.713884862238109,1.2917688389682267
25,2.2844517188554705,6.68082991144632,1.2955635528966882
26,2.2658655441525615,6.64557138475165,1.2993391484310244
27,2.2583662303398104,6.641249547452102,1.2989986003966358
28,2.2637904529646415,6.6566944381571265,1.2948806388592768
29,2.279266125313965,6.696527948093526,1.299167113510487
30,2.294035088454978,6.7521918306671385,1.3060246047350796
31,2.2975743974529297,6.777018062392994,1.3113754030265796
32,2.3009446597299563,6.771891110005836,1.3169290787274726
33,2.2927061933988173,6.72528877767871,1.323374118014473
34,2.2910633239405356,6.6988506581633445,1.3324114431593403
35,2.294492069552832,6.67477276511648,1.3489133924871217
36,2.293824206939481,6.654708117636107,1.3647618551652998
37,2.2906319559822155,6.681486041822596,1.373395984618131
38,2.2909277877438345,6.719823929098185,1.389068511200974
39,2.3029446190419094,6.72573530492242,1.4066821350644747
40,2.319347616551741,6.69551024164132,1.4064075394514026
41,2.344787976303177,6.669573241379963,1.3977605435446954
42,2.3803910940268738,6.652940364943749,1.3920376076800483
43,2.396919270407767,6.665390749309236,1.3972933171910276
44,2.407517462201252,6.676487156522544,1.374852953275536
45,2.409031428615994,6.66819444305875,1.3849497049210635
46,2.403878862811416,6.647103920894023,1.3995484474055893
47,2.388761041140954,6.628062052602472,1.4236241448355276
48,2.3630785326872967,6.614710204991055,1.4639297209706725
49,2.3319918652347775,6.5871480833411855,1.511837318157992
50,2.280440914647262,6.547927142428066,1.5807994523843856
51,2.232216608423807,6.518792752435334,1.6423074792696193
52,2.1883708310881413,6.501628774531051,1.6963025829054574
53,2.152848386780824,6.499022182418148,1.7497572176009686
54,2.1327497515755005,6.481713538652303,1.7778615559930846
