no.frames,yaw,pitch,roll
1,0.019719421183119014,0.31180824284639985,3.7103264182883398
2,0.15252041641032768,0.2985039149955377,3.6258813663685165
3,0.26288439896341403,0.32610564283518706,3.5312760088811803
4,0.30415450906734764,0.28998802992917705,3.4519687592791293
5,0.2515081321008956,0.22695053415159525,3.4708855487156076
6,0.1525972560373453,0.18122574005280487,3.574809193023209
7,0.08088798146400564,0.18360888906824582,3.6965055681957466
8,0.1135925942493428,0.2523627595080585,3.7942493890473266
9,0.2283578999451903,0.29301148248933906,3.771832342441436
10,0.4317469498539796,0.3519453953386401,3.67628655584754
11,0.6247594751446872,0.4371583539062711,3.5977675306445858
12,0.7862700211943751,0.5385367985927961,3.6037507600397483
13,0.9197597699524809,0.616173022693656,3.7304418776251587
14,1.0125863129251962,0.6786634943299124,3.850851677636623
15,1.090277384058243,0.6565536390723712,3.952029793614064
16,1.1286588995807743,0.5802305618251897,4.042723605823106
17,1.1554714435589406,0.519506923364229,4.107810648637565
18,1.1926710895126864,0.48959408890907585,4.130354297980895
19,1.249607580807374,0.46606990390188474,4.130465289456386
20,1.3340201704917258,0.42721205115821015,4.164239945501784
21,1.437137876588029,0.3811563797557881,4.213264533593497
22,1.5969273790580782,0.2871912009078651,4.309706925826109
23,1.772909762209394,0.17778931451806218,4.42523986448724
24,1.987217708347536,0.03541067833228783,4.583277239337112
25,2.193110542558924,-0.1497798030466984,4.750796096566541
26,2.419665880278531,-0.37308261602946535,4.9190701966182315
27,2.6739719113126403,-0.5613314903781028,5.039193108519005
28,2.8832770641796537,-0.7495271194071422,5.062816790296932
29,3.047071647351823,-0.9702022014089223,5.04578557527295
30,3.17579840244081,-1.1870321108381479,4.9937203778470245
31,3.2849030460929125,-1.4065965430768812,4.929282619135755
32,3.34529724523005,-1.5854373516255202,4.890238002455932
33,3.3416691440150474,-1.686726137710032,4.940337370094775
34,3.2867006811055957,-1.7718486571705323,4.9447488478994925
35,3.2136663870035576,-1.9324436256078212,4.860448744214416
36,3.125631653578032,-2.170805366587259,4.739020067080401
37,3.0409507473316655,-2.3994651539763736,4.64601512091219
38,2.9362400607916683,-2.630191373751625,4.617609840992002
39,2.7996377589410066,-2.8755982543743728,4.586539961826292
40,2.7030738500506306,-3.0646906089301575,4.562952737528664
41,2.6185816272654985,-3.250325409411359,4.574641248763242
42,2.561120017844834,-3.4552505806780234,4.643729123407342
43,2.5593373433332616,-3.627890269019863,4.711137184758897
44,2.57966658496501,-3.766419952877654,4.805017516849046
45,2.583206145807484,-3.8322600461927374,4.958267743157755
46,2.5857068691283804,-3.8339099771649576,5.079138879023258
47,2.6060700354887567,-3.8274699102446696,5.163768560046803
48,2.6103858495002497,-3.795156261244577,5.281065105233765
49,2.6193122420707082,-3.7836715468476467,5.38374279709426
50,2.6259475393098426,-3.7917569338624837,5.465934918314652
51,2.6568167085191514,-3.81321134765654,5.501986180278509
52,2.7165154122352893,-3.804187260564368,5.515068233226421
53,2.7810249038844157,-3.723057756085935,5.573307971812033
54,2.832177545176427,-3.615392909816911,5.649293931250172
55,2.909722203862938,-3.5015484129628995,5.748907435347583
56,2.988037604606596,-3.4117350396955235,5.814159700732846
57,3.095858915207861,-3.344272889460794,5.855235461414177
58,3.210893978091822,-3.3777906697862767,5.830666965092065
59,3.33478241112282,-3.545501678950972,5.750147551641062
60,3.5214187921314872,-3.8592170758294624,5.567591483933898
61,3.723148030124161,-4.1241601198678515,5.401181687678809
62,4.020322571755184,-4.253478322521486,5.2359133960601305
63,4.341670341492662,-4.256201455683658,5.10820243534968
64,4.663823593540026,-4.235711148636934,5.006669667914638
65,5.033830512691571,-4.24123510899412,4.9244271689732635
66,5.356378320982105,-4.2530305146069045,4.8771550957274385
67,5.6747139528308415,-4.269984118791923,4.887229279689514
68,6.074455654512528,-4.361133123610504,4.973850769282476
69,6.538348343351407,-4.46218777392035,5.053561381911756
70,6.994915046620866,-4.576212205031745,5.142397578331077
71,7.4270450291516426,-4.7400877894617075,5.262224559547274
72,7.844433675785192,-4.932667005357685,5.383521672722041
73,8.125572305540912,-5.056390810756225,5.451752769088495
74,8.375086065343309,-5.126089138515532,5.400645513474125
75,8.550077587158524,-5.134546688948037,5.223708175768606
76,8.67938255621316,-5.086065235509635,4.972651207566579
77,8.72980769109041,-4.978714330360484,4.7105028257874295
78,8.662595522435259,-4.875414237123373,4.541179076410383
79,8.501948368156533,-4.74867530560406,4.432173693016083
80,8.260604434730942,-4.565977245820671,4.379864922599512
81,8.07138626720564,-4.379926114862778,4.37207517553287
82,7.959401944791846,-4.185504631535212,4.369955665241259
83,7.95690036769037,-3.9601153854655933,4.3876452562057855
84,8.077956108774194,-3.7275548185914906,4.374012810594222
85,8.281256582844737,-3.4976295600974465,4.356106490441579
86,8.524849293427287,-3.295965907967449,4.360810394550995
87,8.720254740172857,-3.144078040636206,4.368402638364949
88,8.878108324391501,-3.077356187876139,4.3783524831192615
89,9.082835416165382,-3.259432508210753,4.279139074818117
90,9.327366939972748,-3.5663722939417943,4.107054199043057
91,9.644315177794136,-3.779139575969056,3.9178093585395493
92,10.056953763120475,-3.8484073598971067,3.763070514292485
93,10.46233531340452,-3.7715298296531974,3.720249018162364
94,10.83392849720701,-3.6113057026849145,3.755108669868314
95,11.230038744271404,-3.4041231785268486,3.888960614178071
96,11.534575247378168,-3.202409133743955,4.084413710681901
97,11.7957492059872,-3.0034385190106594,4.286620327156579
98,12.130867912185328,-2.786541355775711,4.513243375809587
99,12.460657437414564,-2.688222789875544,4.66880828329754
100,12.863842705176399,-2.7377614371180066,4.773865561545088
101,13.275196709597399,-2.843226322023235,4.8112492613076405
102,13.70772069842903,-2.9155508478430723,4.826268542393183
103,14.103552712917846,-2.912414057989548,4.86654687201213
104,14.343737212314835,-2.912642871185178,5.02251471834408
105,14.358533229778523,-2.9308988454498834,5.211692067875709
106,14.184760806738826,-3.006612448319445,5.418603080428175
107,13.849996302065794,-3.1480867539077804,5.574215540569328
108,13.55390635013772,-3.2157729342835024,5.560310870031901
109,13.319549648749838,-3.104472122598752,5.447981661541062
110,13.265684740147723,-2.8912008372095417,5.284799968384077
111,13.383716390414675,-2.6290658775011053,5.081714679142882
112,13.649077171575607,-2.3782576795546726,4.869261467368494
113,14.087587016058588,-2.174747826316259,4.666231629415862
114,14.541595539423179,-2.07625964781834,4.543246932976861
115,15.06013023773601,-2.0586946064862692,4.463378370940148
116,15.479440264520004,-2.109126973525022,4.418912207017373
117,15.844601065427433,-2.1920661324468202,4.378435298038587
118,16.183214819385725,-2.3532930536867136,4.294800398900351
119,16.417591509391276,-2.539142153093673,4.1758048303577775
120,16.617057653437048,-2.7170897266713148,4.054728598540016
121,16.83546471314297,-2.847597220700444,3.9134167051094533
122,17.104636154283533,-2.8652698383856836,3.8007645179734806
123,17.424510470024302,-2.913679360810158,3.7071785634396006
124,17.790791747851415,-2.9577642259874497,3.703761770625754
125,18.101754853402017,-2.9705250891526185,3.7333366206840513
126,18.374599138900283,-3.0295217042230287,3.7694682496624408
