no.frames,yaw,pitch,roll
1,2.2203740314339386,8.49873961264764,-1.3828595535257926
2,2.226972261206802,8.536192123376571,-1.3916715924219216
3,2.26561346817098,8.622299394534265,-1.3918727633799652
4,2.319263946054831,8.681198506723854,-1.3946196807747024
5,2.4091426335366313,8.781152637601636,-1.507095590692425
6,2.4931899996521896,8.742836237418521,-1.6588112885347164
7,2.5471824145245314,8.659134332894723,-1.6709542067134306
8,2.595500346574357,8.770794296075909,-1.564773869130416
9,2.6545315895870525,8.93549396482522,-1.432521450724717
10,2.735398699356794,9.165236175497222,-1.257111737791365
11,2.785651917541248,9.454132986312217,-1.019885325772709
12,2.808289023704303,9.692736459729444,-0.8167859719299466
13,2.803873958777115,9.912761440242186,-0.6081405045637776
14,2.75335443378035,10.051232948463667,-0.4754845724805173
15,2.6525747457266484,10.117618753305067,-0.3785545579684593
16,2.5610273836568522,10.056554547525717,-0.3621108244258314
17,2.5121910239500407,9.941973066646973,-0.3859084571195865
18,2.5119126945004373,9.810405728817088,-0.4304723458603983
19,2.5689885877525347,9.683872754461058,-0.49836138363008475
20,2.645872213996237,9.58178687281836,-0.5539096571356251
21,2.7318649398724077,9.5007139726412,-0.6058082084403837
22,2.7859972680392997,9.452917255526803,-0.6474272184757441
23,2.812802272333038,9.419618773348919,-0.6811665382038539
24,2.806996413929149,9.407987948703624,-0.6994864926670146
25,2.789982885993633,9.396704969406672,-0.7132725356101697
26,2.7736606993827073,9.401764692695881,-0.7202415696155575
27,2.7563721212428662,9.423682091461192,-0.7130007687904469
28,2.7447575270997193,9.412679269395943,-0.7375741882323936
29,2.7340409895186575,9.356952668160435,-0.7382028857917837
30,2.7106901305339197,9.290839866496132,-0.7341724339113
31,2.6862253134222795,9.24200253219428,-0.7346086055163292
32,2.6524923567944803,9.202517200802834,-0.735921922808106
33,2.6037426548764255,9.171832198002928,-0.7422058568334383
34,2.573918720650532,9.14312253059725,-0.7666064938362995
35,2.556784567093031,9.144960799959662,-0.797141867922034
36,2.570707442858101,9.180160085956867,-0.8416847324871201
37,2.5981767062128394,9.2167965083108,-0.865112761238835
38,2.6210163696210422,9.285055252037075,-0.8841333970508628
