no.frames,yaw,pitch,roll
1,0.8827268583504753,2.998181151639799,-2.0158386260504546
2,0.9300745293842618,3.019527135300105,-2.0183991001222723
3,0.9755911227783882,3.0334851478481104,-2.0219156830468683
4,0.9879639035537917,3.046695689075701,-2.0072507072208765
5,0.9919799480042097,3.072089970081022,-2.0335568549651097
6,1.0067095708949712,3.1095808478009506,-2.034870809023209
7,1.025314084610722,3.11754021726461,-2.038867739447502
8,1.0328218701424976,3.1167803525477784,-2.0366434517217966
9,1.029867485192091,3.1214441084441757,-2.0359879687925533
10,1.0226107097893968,3.127165381414552,-2.0377712836326145
11,1.0175870921039751,3.120536986260848,-2.04963998560705
12,1.004876305460375,3.1005587349594532,-2.0379898490899717
13,1.002657667951945,3.094738594851388,-2.042539596442543
14,1.0077256682405753,3.0972100225598003,-2.025875047533179
15,0.9886147992276538,3.103198624515006,-2.010528566534057
16,0.9607627823112501,3.118477028006793,-2.006532254759578
17,0.9390267728186341,3.1434210564793514,-1.991818630785222
18,0.9400296366729186,3.170094844408426,-1.9808886503747098
19,0.9454588899302361,3.1820303404015515,-1.9514233888882375
20,0.9334734022193422,3.17582050209526,-1.9362890116232052
21,0.9165910958333408,3.176168837013658,-1.9238528302522155
22,0.8978975086838067,3.1544672478026854,-1.9001513138452748
23,0.8868783860043639,3.115317399522734,-1.8778011285345912
24,0.8578242024510989,3.100910492558706,-1.8611558300238285
25,0.8282867830212562,3.106451955417797,-1.8449140116225309
26,0.809348589725716,3.1151005392552342,-1.8305406935168078
27,0.7953719951797275,3.1127419704010255,-1.8101238781639974
28,0.7887782480471281,3.1058062838536364,-1.7975861283047563
29,0.7847334420974307,3.0996078368376887,-1.7750221251588054
30,0.7662125840261299,3.080068025995873,-1.755612380686759
31,0.7351936005378532,3.059170704030729,-1.7633739096271916
32,0.7119524414901771,3.0640660684353693,-1.774968657730028
33,0.7041799531347861,3.06687220328252,-1.7705424937757086
34,0.7098949003942233,3.0559634772792963,-1.7610080025841452
35,0.698759824583177,3.0736982443519336,-1.7451486093746724
36,0.6859292076967933,3.0923948045701835,-1.7395921287749212
37,0.6843218721099701,3.1093082783505595,-1.740684961989969
38,0.6830554056463335,3.118125056962395,-1.7352918643969746
39,0.6735974614166512,3.1327737723024747,-1.726988191281439
40,0.6693609832862265,3.1257795121589416,-1.7403494280419114
41,0.6651108447776651,3.108158235908344,-1.7316457272628833
42,0.6602314751011926,3.0925681182673266,-1.7333707722105036
43,0.6751914034295986,3.083879942843593,-1.7453639743578722
44,0.6885375928689298,3.0690168535644213,-1.7470974597008424
45,0.6871692071777906,3.0407790505236076,-1.735547889070901
46,0.6778732664950705,3.0050535408208354,-1.707747258852915
47,0.6502421635063427,2.94292068039057,-1.6740011031038395
48,0.6227642061631291,2.912802718374804,-1.6611995133087727
49,0.603909842766231,2.885274105863406,-1.6338744790077189
50,0.6006923434674234,2.879298282133879,-1.614792320630277
51,0.6014281362569696,2.8902398966909555,-1.59630810165086
52,0.5907736816407481,2.878588790471309,-1.5750363627624655
53,0.5878972649085354,2.88663396488333,-1.5663200573745186
54,0.6007993319758751,2.8835419985102924,-1.5676589915069394
55,0.6421045802009137,2.8559905241442487,-1.5743620932065405
56,0.6644201419081398,2.8362923120312766,-1.5699284347020552
57,0.6488097447926888,2.829201145866419,-1.5722477170682088
58,0.6339800169433961,2.809502695876748,-1.6043126477411356
59,0.6238051696658098,2.781504621778616,-1.6043406089034737
60,0.6316096745324581,2.7618790059884386,-1.6034873579408495
61,0.6316948918132547,2.7691717802093496,-1.5986791313218134
62,0.6245696172329311,2.8567324594688848,-1.614847069013023
63,0.6062024384156658,2.9172770718640044,-1.623130723438685
64,0.5896013437202081,2.964985333854688,-1.632942907778581
65,0.5936616243170134,2.996759820418064,-1.625249155012776
66,0.5979081342876322,2.9984993983512576,-1.613700874801147
67,0.5946474660594793,2.9986767712669007,-1.6169909004216048
68,0.5828903627955546,2.990958381372146,-1.6074050242293405
69,0.5580616116763305,2.985833411022421,-1.602271587584298
70,0.5341768140306775,2.987853412044307,-1.596784506046194
71,0.5198484113868228,2.9875409351322144,-1.5848353361250547
72,0.5189251085630129,3.006591166281705,-1.5742641224163638
73,0.5065448039074638,3.0497660974890746,-1.5567720738638295
74,0.4851743162517027,3.1006782642407535,-1.547908753649474
75,0.4503114304218684,3.144436415034959,-1.5306488838139283
76,0.4321599628491994,3.205652005834632,-1.5063305048702593
77,0.41196741600344833,3.244152515273752,-1.4695610163171542
78,0.38314868721005485,3.2811797089804413,-1.4497775433231028
79,0.35479478479926624,3.3182395242286953,-1.4263449139861495
80,0.34009205577796103,3.3374645639540197,-1.4018056994956019
81,0.320294779444108,3.3462881123378567,-1.385253225001397
82,0.2896836062679718,3.369872068345346,-1.3459991806697542
83,0.26603127517447306,3.38536794714539,-1.3415631742814078
84,0.2721285262587491,3.36745629619223,-1.3305336045124165
85,0.2588379655077276,3.3644704120563453,-1.2936727624283066
86,0.2362557062617277,3.3857090250863218,-1.2694947974373791
87,0.1904058876864774,3.455035966015326,-1.2276707807764826
88,0.12004701619712067,3.5261379090493197,-1.1844963040078504
89,0.06180456660948727,3.581031894984278,-1.1538544382190394
90,0.004128624592534936,3.6288350197513046,-1.110264277329422
91,-0.04488176600685175,3.6833921594778802,-1.0756311380562895
92,-0.07041436010542959,3.7723536501669086,-1.0787790161737418
93,-0.08176848221432836,3.8569583930897977,-1.0806309629296715
94,-0.07222470038394399,3.89573791711271,-1.0762517230829174
95,-0.06590382730874833,3.9364732577609165,-1.0775719904254812
96,-0.06261563155102064,3.965226641739453,-1.0740656416236831
97,-0.06041885865173654,3.965061435197086,-1.0579262687961823
98,-0.05199423731772566,3.9927659497322217,-1.0398979652099305
99,-0.04523316055811421,4.021416691569362,-1.030683427802772
100,-0.06283659216944196,4.035346925577342,-1.0253526786784226
101,-0.06639925614002981,4.082278990065509,-1.0332264532204511
102,-0.06838401970383162,4.108998684315622,-1.0141345200206635
103,-0.06312968331968347,4.145635639757846,-1.0143774186194028
104,-0.05891218164228511,4.18114352032895,-1.02245614490497
105,-0.055539892516708045,4.2008883207627115,-1.03354597886946
106,-0.04138499268344219,4.211628559796876,-1.0591712808203686
107,-0.024402598014175672,4.225491821976138,-1.071014903262344
108,0.0010466948959214964,4.208320160046629,-1.1005972381407703
109,0.017306586858646625,4.158819719485153,-1.1101195630910548
110,0.03868212878761727,4.132420828005513,-1.1214648129334184
111,0.047867085568084895,4.146935093801686,-1.1051469854933413
112,0.037858994288350524,4.164663420669815,-1.0868423964044958
113,0.023615760567020326,4.188937683250242,-1.0679197687924797
114,0.008017135355799504,4.218493809446357,-1.0505599192642379
115,-0.002097556315563847,4.2297334039011,-1.0198033635038901
116,0.007842782106630433,4.2483304525101016,-1.006142771924012
117,0.005624298427531593,4.292341937718199,-1.0053154652731218
118,0.0040250699382919685,4.33972841756184,-0.9957338839491342
119,0.0029835096695192877,4.3681644335829315,-0.9861353338741802
120,0.008096051887232305,4.419123985156839,-0.9773678257097629
121,0.020417964762849072,4.442698951494798,-0.9704722162368586
122,0.029425141526927115,4.482094095049868,-0.9682273251891974
123,0.03681107719963113,4.567826799058313,-0.9619162304901482
124,0.023819774112321404,4.640870239132838,-0.9560797272096374
125,0.01312458348810485,4.67604808356263,-0.9436040667113934
126,-0.003439133597986562,4.722885632439742,-0.9384911365852985
127,-0.014233532051408574,4.747250345814855,-0.9220438278655803
128,-0.030553656847683634,4.783683975764221,-0.900278149739199
129,-0.0556861579473553,4.81629382386876,-0.8876119909989741
130,-0.07961399779033002,4.835260956576616,-0.8795344920130048
131,-0.07970639210573352,4.833210632294927,-0.8666770879788692
132,-0.08265760074226458,4.850954704156933,-0.8602679693945204
133,-0.11729838536546404,4.9039926829560665,-0.8436987844886159
134,-0.14938554639099016,4.949345609001835,-0.8619995824058744
135,-0.16357993325480674,4.989014766176448,-0.8622686811829924
136,-0.17291985661986647,5.032849091914048,-0.8671349774507016
137,-0.16351087097198203,5.113819884680455,-0.8835681989054665
138,-0.17066331956623526,5.166949319600233,-0.8778820665061607
139,-0.15211591447101708,5.219644607094723,-0.8923820776503548
140,-0.13006246126928445,5.247664405082719,-0.9018189977043114
141,-0.11606060035982876,5.24012765700651,-0.9171042137870917
142,-0.09411270826375426,5.208597540160929,-0.9200703301116772
143,-0.0662293818673835,5.1546570136894765,-0.9294043170819413
144,-0.06509245554231541,5.116426049903069,-0.9401795806673071
145,-0.06273087765133407,5.0773241856268125,-0.9507383059148691
146,-0.06728555988301795,5.034792296515741,-0.9558738610422524
147,-0.044872217749379904,5.041086793847017,-0.9569006305582759
148,-0.01617339245817197,5.061213390366359,-0.9531858614787894
149,0.002642429812655073,5.065109618046425,-0.9425188137014734
150,-0.006834834380538915,5.055083672687161,-0.9322567747915629
151,-0.01349463099222797,5.034276613044993,-0.936387758517395
152,-0.013461619801337026,4.9860107392032225,-0.9387804591253607
153,0.001511756920882763,4.949419034131775,-0.9498812239085099
154,0.025169913727097173,4.921180668315118,-0.950498182080439
155,0.0355537454468626,4.912221094901158,-0.9675892361198383
156,0.04549875085920696,4.922185568058612,-0.9836201167498025
157,0.058342074298495875,4.925993856338865,-0.9742486704613675
158,0.090152072388131,4.955499656799078,-0.9596671772960235
159,0.12984046678435382,5.002511756486584,-0.9396413831130711
160,0.11773511725944033,5.03841574130027,-0.907932763972311
161,0.09752151955753749,5.0794278096824765,-0.91194272528559
162,0.0859429750449377,5.113495448059785,-0.9072322427060002
163,0.09874969960979554,5.153395125991189,-0.8906497709479237
164,0.09938941618514346,5.2079802568010765,-0.8726518492271598
165,0.08360184770052201,5.243807024419076,-0.8550819882619067
166,0.06120958643851498,5.257392151613801,-0.8447816896210438
167,0.051525408871213846,5.292964672077397,-0.8354359632633187
168,0.037105605757825975,5.3242842820629654,-0.8013427010032589
169,0.015557628235308443,5.378282865613906,-0.7880787406370071
170,-0.005641702402947894,5.457511092215086,-0.7778607777909277
171,-0.023835163715571095,5.505951564185611,-0.7630404948124555
172,-0.03367561020576078,5.531958147564296,-0.752998782860848
173,-0.04178160388674915,5.531185049248464,-0.7582018928269842
174,-0.04215514652668453,5.53751497847384,-0.7543119934309203
175,-0.03175303871507635,5.540896241461943,-0.7392464639762172
176,-0.023764513947396534,5.543991915498403,-0.7182090013983844
177,-0.04801462165402268,5.567994895258281,-0.7065954921874491
178,-0.09370557163237143,5.603324762578309,-0.6994468989147598
179,-0.11286902109492665,5.646975952381347,-0.6764470376402598
180,-0.1349158442107864,5.7132075040926855,-0.6468125014596031
181,-0.1506729569890743,5.7847890428949675,-0.6227611112337076
182,-0.18219808149969066,5.848468396531477,-0.5972546239320174
183,-0.21379965877114693,5.842312774259202,-0.5824358350574044
184,-0.21972280673524816,5.798288773518047,-0.5791690836921126
185,-0.2307408088367968,5.737117579308572,-0.5660485039354415
186,-0.2371655354703835,5.68758554886561,-0.5909174891371456
187,-0.2147775764270767,5.608780627388777,-0.6143040565067823
188,-0.17346505778594007,5.526804301088847,-0.6286130891613262
189,-0.13953387911412074,5.491179567799422,-0.6501360821323765
190,-0.10889641904822099,5.481060495082491,-0.6678493237072106
191,-0.09713988941345635,5.465376972705158,-0.6945268149081383
192,-0.10461806598911413,5.435269411705158,-0.7140571535793834
193,-0.12386122322448713,5.37784316861484,-0.7114548515443857
194,-0.15457841107352419,5.3140023774019145,-0.6962060809235864
195,-0.18706641881999234,5.302354550904033,-0.7025957761577724
196,-0.2375790820741243,5.266593524390749,-0.6997080469249155
197,-0.292655298801601,5.257130052350372,-0.700450243016713
198,-0.37262518012487594,5.268864580735434,-0.7079202820624262
199,-0.44092418932121286,5.266382213697023,-0.7348042797609637
200,-0.4627933341398073,5.288265890651465,-0.7482214391335822
201,-0.49091914558831345,5.317686707601679,-0.7549028581461747
202,-0.529700478870083,5.3400916026245016,-0.7763034946833698
203,-0.588676279988279,5.354081651219998,-0.7842878789824325
204,-0.6591964880139467,5.357077140387416,-0.7970039301193668
205,-0.7244423493359304,5.343185703448991,-0.7919937729944081
206,-0.7721840369015907,5.309571448485965,-0.7738862480834399
207,-0.7998551605293902,5.30461408121088,-0.7458972004988548
208,-0.8292053900900815,5.320662117949308,-0.7483955555939702
209,-0.8167953100790634,5.315831096041214,-0.7304327986747371
210,-0.8057061246008193,5.316401396718643,-0.7095592072736899
211,-0.7982169290092036,5.358653646229694,-0.6992250778525982
212,-0.7734022651549328,5.422132182458537,-0.6991971167661004
213,-0.7306293266930052,5.473233034718552,-0.7110437061789892
214,-0.6774435515531448,5.502213712803267,-0.709919819912152
215,-0.607757747171696,5.506711855792732,-0.731477710880473
216,-0.5518634285403157,5.507442691969819,-0.7342039701748884
217,-0.480712975490547,5.533640949088873,-0.762954690562286
218,-0.3487766411782219,5.565334088078503,-0.771116286251158
219,-0.24235415796517595,5.581682705528208,-0.7885940463856941
220,-0.1369988651136157,5.612787672642535,-0.8099338515515004
221,-0.0884410900162186,5.658240306472931,-0.8282384380892576
222,-0.09799819204930736,5.681235982686878,-0.8406935546594447
223,-0.13214417483123747,5.673474263427654,-0.8545656152961778
224,-0.16800093321177811,5.6503915015944735,-0.8507195251596843
225,-0.20720872642349553,5.633574158605959,-0.8585186405802709
226,-0.21698607537360878,5.610981578206757,-0.8433717358261221
227,-0.2286258247835622,5.585212234448858,-0.8168702287154056
228,-0.2511271089365071,5.5943967790458355,-0.8114892136683826
229,-0.2601074735399337,5.610905595032667,-0.8313556723469776
230,-0.22812855500288345,5.611104517274945,-0.8404746684441485
231,-0.17482031670746379,5.660466887372896,-0.8531877313733657
232,-0.10782159808488563,5.750951386057799,-0.8642835335972694
233,-0.07395270486767488,5.881278330467542,-0.893768232505242
234,-0.053724626364534574,6.046297745046944,-0.9221961197374611
235,-0.04853140149624889,6.168015166080817,-0.9407615341202615
236,-0.03569621892195782,6.2506597956757055,-0.9369798505322474
237,-0.03919904203197372,6.257692138596621,-0.9112601332655834
238,-0.0743309265873284,6.227241448127439,-0.8894569958210312
239,-0.16056022929450448,6.206152640893638,-0.8552323057822602
240,-0.2398787480364617,6.164183825724887,-0.848478529454226
241,-0.3076411338236993,6.086805330521409,-0.8214798059236827
242,-0.3387867159335728,6.008753220847427,-0.811706125532151
243,-0.3458443823142912,5.939060015771603,-0.7986938683052339
244,-0.3563496133076274,5.918647402757724,-0.7906249070556001
245,-0.3773728018575245,5.927507510734031,-0.7906157823498917
246,-0.3851987311062891,5.968666088131689,-0.8134682075900515
247,-0.380828690763069,5.97430232063524,-0.8107557687563287
248,-0.37946484074435793,6.007144271343082,-0.8130656533218423
249,-0.3738061358230295,6.04506317832724,-0.8253867807924173
250,-0.3829103509641699,6.074757240034007,-0.8241867485896398
251,-0.4037362110830176,6.104961812581169,-0.8302988073103724
252,-0.4163203008327196,6.145206417867178,-0.8493577028533528
253,-0.3886962681568944,6.188838753764276,-0.8709208765460312
254,-0.3524784168902229,6.278192035005249,-0.8808165932063055
255,-0.32269540413861025,6.365717560798369,-0.8882551493492822
256,-0.3163757983836518,6.447169149466529,-0.9076159072325674
257,-0.3217296794373843,6.497519955486391,-0.908996779363097
258,-0.3335304585587492,6.526304313984412,-0.9043467012680793
259,-0.32698217487213516,6.596263471711126,-0.9057634318912172
260,-0.30883500284805987,6.666816074131043,-0.8980078589259403
261,-0.29154245823114755,6.6960280595635195,-0.874683456948995
262,-0.2726968726944192,6.6842497295623495,-0.8625930084420292
263,-0.24612396876359882,6.66224000881515,-0.8466628731008214
264,-0.2264728211232095,6.623968174717972,-0.8268071933143499
265,-0.18160505566992632,6.5520666661701465,-0.8085590625581097
266,-0.15705832999424052,6.478296281878015,-0.7882309257871836
267,-0.16229002803688714,6.422022799969776,-0.7826649086659452
268,-0.1682116685569166,6.370574934607095,-0.7945141661214389
269,-0.19008476207856617,6.308598076995156,-0.7931299322572272
270,-0.19358124525234244,6.25518768195405,-0.7828063149239983
271,-0.19948953221913504,6.2232653919630785,-0.7541407584565455
272,-0.20479010578162402,6.242490396189193,-0.7305257532790876
273,-0.22666059796173388,6.2658980215333315,-0.711976400512768
274,-0.2653924123727586,6.270047395155577,-0.6821487514083774
275,-0.31962886269038104,6.294986325918086,-0.6473192161111028
276,-0.38020130054455525,6.3388659020264635,-0.6222592524197486
277,-0.4519580929566861,6.351440809309435,-0.5908961447963075
278,-0.5392322745190652,6.36611241718057,-0.5696735734225551
279,-0.5883359444736134,6.377426852007314,-0.5478811615092742
280,-0.6376135174451407,6.387767415510572,-0.5260334677532221
281,-0.6519253248639938,6.406734151111021,-0.5128952789153595
282,-0.6783998847444019,6.401202933618897,-0.49850636506522844
283,-0.7105025204170358,6.395007474834982,-0.49225690215034973
284,-0.7827310227616917,6.406692742752856,-0.48800537625963397
285,-0.9180334396654845,6.406671398238339,-0.49061931096038836
286,-1.1124170617072622,6.375040535284234,-0.48953090966019475
287,-1.223023251396708,6.334472774048425,-0.4765274036130213
288,-1.309476685765762,6.31044216301798,-0.4480860160852219
289,-1.420486335203386,6.28333435544286,-0.4447642230009935
290,-1.4973525658564883,6.233354090195025,-0.44986469336812407
291,-1.4973029403986415,6.2283978939240106,-0.4524758533045695
292,-1.473592116832389,6.207405990786119,-0.43655534959716497
293,-1.4553520204392059,6.211124205215107,-0.4498459103481865
294,-1.441319291715818,6.214666113954179,-0.4713415292021118
295,-1.4163787346720222,6.1913419297915535,-0.47842822388637035
296,-1.383523894332458,6.177274416478607,-0.47029677707893236
297,-1.3633360446373504,6.180581962448272,-0.47581220811238417
298,-1.3250585824941763,6.170593156544269,-0.5035183898200106
299,-1.250765832035761,6.141225277285655,-0.513210908355505
300,-1.1602725573792076,6.100272422741625,-0.5278103307671531
