no.frames,yaw,pitch,roll
1,-0.10434531866373403,7.165016163216647,0.38222717197479017
2,-0.0915277685160073,7.310388273307993,0.3763567045119204
3,-0.05999237204136257,7.4619834246382695,0.34212118222017385
4,-0.03902021647638839,7.539926181077595,0.31293058164852633
5,-0.031712064250773456,7.546911510632565,0.31799511348177056
6,-0.02907448735748748,7.5071812379632625,0.33922331442541886
7,-0.04381711695594714,7.414503455821041,0.4010520535009054
8,-0.06284098109952681,7.338271572167859,0.4822416038205293
9,-0.08192496958320519,7.298759937510388,0.5639728735106275
10,-0.11760196859324883,7.278783179482959,0.6631570371781852
11,-0.14537329056107096,7.272688893697859,0.7329883566032991
12,-0.17214373636634916,7.276358442633747,0.7833807978576596
13,-0.20335739358328356,7.252592606389133,0.8159424435800197
14,-0.24771681687907818,7.224163043669263,0.837157277630218
15,-0.28902814824125567,7.172771052231227,0.8128937246563904
16,-0.32781716548572687,7.058149401603625,0.7776908768378552
17,-0.3621763248717788,6.895368761868084,0.7490291623517531
18,-0.38363912680166545,6.665080413536414,0.7412171869658113
19,-0.41410371771709503,6.3864073430455015,0.774202304410402
20,-0.4453006062862584,6.135302004680867,0.8447001008781896
21,-0.47793933175947056,5.895972462410798,0.9418701591833993
22,-0.5101560529338847,5.681736724997464,1.053369157665995
23,-0.5280737732939489,5.574082777689027,1.1170158931838396
24,-0.5505421071207248,5.507348349215651,1.1590355312591094
25,-0.5811324962449697,5.461470926548414,1.1914239362948107
26,-0.6154901081663109,5.392575579425264,1.203558653861585
27,-0.6495194974864122,5.298260246129244,1.2104603553364357
28,-0.7074807487237149,5.151012651280721,1.2263643007230525
29,-0.7641441573163487,5.027768243678249,1.2606079068324378
30,-0.8143900163100027,4.965208428211827,1.3034646781600625
31,-0.8669221743725444,4.977183074888982,1.3462010677318768
32,-0.8986240700459402,5.072070918011235,1.3674994877465887
33,-0.9277729691116751,5.165237489535912,1.3882507049999335
34,-0.9707020947876864,5.204698751139122,1.4356500733453428
35,-1.0199359118604956,5.160513521582849,1.4884984236837995
36,-1.1161528448297235,5.049319373096504,1.5824491532325904
37,-1.246208294019915,4.927954136552172,1.6714544171919772
38,-1.4041280767995714,4.844158244764971,1.7370638792549495
39,-1.5671422436136522,4.832284707255148,1.7782098965803812
40,-1.7653952132220898,4.890039925361208,1.7818136750369724
41,-1.9410018292974773,4.9915936104204786,1.7515715883727143
42,-2.137077505995773,5.105170660507583,1.6902238276604185
43,-2.3883554997649976,5.196017560096237,1.5915028068424872
44,-2.659270874172176,5.252420376172177,1.460352186299303
45,-3.0038586274539703,5.3142695991265185,1.265837789761054
46,-3.465582336414261,5.378325554642942,1.010211430174596
47,-3.869680750279447,5.41921054531135,0.8027275218368436
48,-4.349143475784871,5.465086260417427,0.581030416934911
49,-4.8640613537469175,5.5099297548014246,0.3627794359025892
50,-5.350485954304342,5.5408518467984305,0.17078359492685874
51,-5.904863165229046,5.555794370759951,-0.02873927781967627
52,-6.609122261037182,5.534042652852097,-0.27135671489403856
53,-7.293300010696755,5.473224496912744,-0.4801810211560061
54,-8.028057002628396,5.381873439846077,-0.669341666657768
55,-8.92654158917396,5.274906359014822,-0.8661244829945671
56,-9.770523484682538,5.199374575437821,-1.0093125132601939
57,-10.653757928358669,5.1567923189218305,-1.1371565745487797
58,-11.69953020304916,5.148894848550272,-1.2654278357030986
59,-12.669773715260138,5.1854891649103285,-1.3401405595445786
60,-13.667821070444495,5.2539895567786346,-1.4024355727021656
61,-14.788790431168367,5.333873945545488,-1.4875726980014545
62,-15.79624047188807,5.4353586279039465,-1.5892151829853836
63,-16.796578842322717,5.569885592354262,-1.7063522956738242
64,-17.883872189714957,5.760874023966799,-1.8286235396227537
65,-18.81363517088806,5.968798851011989,-1.8992140863811566
