no.frames,yaw,pitch,roll
1,-1.1090542699292663,-0.49938516493839075,0.6261921073017496
2,-1.106403416708903,-0.4205742546422058,0.6047160718805432
3,-1.1071967837059713,-0.3216203697318665,0.5808336754732344
4,-1.0863927766452186,-0.24337113576483968,0.566512103018448
5,-1.0535718273692254,-0.16665949475094716,0.5747586491838562
6,-0.999615245608863,-0.08595954358951337,0.5999120477272297
7,-0.9483214862017557,-0.025553626611936647,0.6269256055746555
8,-0.9048989860872685,0.022145852519716014,0.649665652860302
9,-0.8681020361732298,0.06631726719078494,0.654729544363321
10,-0.841345250746088,0.0934687961914103,0.6516994483770732
11,-0.8332009973341471,0.13252527803690414,0.6684302099431232
12,-0.8450576719480822,0.15484797675809805,0.692790452780948
13,-0.8477106667925705,0.15132904200580255,0.7181165270417028
14,-0.8383290819422371,0.12259990608307769,0.7397279923055278
15,-0.819904593569821,0.08329658360589617,0.7519356746045474
16,-0.7709255745657685,0.03625182545419008,0.7343755786752278
17,-0.7130803831817737,0.018483447111401746,0.7295169663702207
18,-0.6755102878817217,0.019807573310780924,0.7572061793268806
19,-0.6288128721915722,0.04486605790601611,0.7382439202870452
20,-0.58911122429371,0.03641135439163635,0.709394002075602
21,-0.5500729585091004,-0.0002756556481499064,0.6906344075520258
22,-0.47493175405280713,-0.06921555520225017,0.6782036235303944
23,-0.3953957498179212,-0.11101040258547877,0.6821038749317648
24,-0.3185280283116491,-0.12643812549388717,0.6976633124334647
25,-0.28050081727212056,-0.1300097674278401,0.7065481077507882
26,-0.27029998325956367,-0.11589702266772975,0.7184206838986478
27,-0.26566788777170214,-0.08822928078393168,0.7076670314583805
28,-0.24622748881666429,-0.08992696296345927,0.6830839537022046
29,-0.20879511787587124,-0.1077636281891903,0.6711108457089969
30,-0.13059987175095217,-0.11771522700182172,0.6611437322286188
31,-0.04101540208161514,-0.10891259405651246,0.6636527061333011
32,0.06339259890806494,-0.10696649710016037,0.6704184352922047
33,0.18530771183598693,-0.07924376018817131,0.6703597917157518
34,0.2950922622363804,-0.03072276405808106,0.6688359125016059
35,0.37261648230598443,-0.0011905952527081964,0.6624282346602638
36,0.4195092787560821,0.023403122573999298,0.6479663231644659
37,0.4296474671282787,0.06671859415939584,0.6283419626718285
38,0.4418302832702219,0.09580701536938677,0.6031387250925977
39,0.4404960752048499,0.12254441079689829,0.58738505408927
40,0.4377306223645702,0.17785310741674246,0.5846023923741894
41,0.4490667351858867,0.2294499564637525,0.5980302239172267
42,0.44137308748946696,0.26198225371746,0.6663099164851051
43,0.4286235257374166,0.2815570419785005,0.7175179783637468
44,0.39838403757655216,0.28836108422920875,0.7655365020300788
45,0.3338608956353511,0.2968779831517592,0.8387138136858463
46,0.28121505227741994,0.3087978103341493,0.8982698607097297
47,0.2420823644650271,0.32493565279213915,0.9503909267677267
48,0.2070372913459254,0.3475218874216202,0.9941570707697097
49,0.19635247440486156,0.37957745882270566,1.0112137613647736
50,0.21452650027775394,0.3825763120300516,1.0032718513595649
51,0.27732627345924993,0.38500471104806966,0.9643069033857347
52,0.390523770619464,0.3940711467059264,0.9305635282328657
53,0.5209446033714223,0.4155532919446977,0.9100422251773537
54,0.6651174615233251,0.4547175960619572,0.8908237273257553
55,0.7574545740933856,0.5126608842971327,0.8812774708858551
56,0.8311407881955886,0.5711379025249134,0.8684116358370884
57,0.8657944994852083,0.6309813142354808,0.8551534384428628
58,0.8586716261432288,0.6879771087640414,0.8336401571468938
59,0.8265218728381947,0.7101513714744676,0.8211861077937488
60,0.7723944387414037,0.6978933121289677,0.8176997231612315
61,0.7235916706318225,0.6664017698820179,0.8101504966110085
62,0.686429252241781,0.6420111048073236,0.7924993137071615
63,0.6689761981817652,0.616434705022103,0.7599574115000771
64,0.6733988523251515,0.5937700013898259,0.7260001126911568
65,0.6974033917229072,0.5784456364812767,0.6854988524246424
66,0.7248430893351683,0.5797277945130717,0.6740949446407385
67,0.7343707228376872,0.6039422082152418,0.6645092011702874
68,0.7212747424338323,0.6097518572887166,0.653436023947672
69,0.6802357648607505,0.596269003593298,0.6782702178738096
70,0.6315308071930608,0.5899311763770344,0.7311752615707952
71,0.5867442969773062,0.6096912395251526,0.7825641633771887
72,0.5428535020248281,0.6542821271206495,0.838252028871811
73,0.5093718084906359,0.6934148013207253,0.871947432618646
74,0.47935734304305866,0.7246641718139312,0.899879437452341
75,0.45454460017946324,0.7599468176170825,0.9045407213262987
76,0.43277934893989883,0.7817507025786059,0.9121628921613365
77,0.41300947340359695,0.7980585194801204,0.9183590475849717
78,0.4117762507508158,0.8337029131976136,0.9255256234648174
79,0.41683568662268483,0.8780308392272272,0.9363200969569376
80,0.4265711606441161,0.913398008390841,0.9390230375589874
81,0.43156963174246593,0.9435355551854379,0.9335823650793216
82,0.4262131093265547,0.9578529329039778,0.9264695769383882
83,0.4125319738186195,0.9582566600158837,0.917001440785956
84,0.3863824348883256,0.9525211125471111,0.9224509711670696
85,0.34883733914748055,0.9428383441830372,0.9387605021666772
86,0.31136620154764005,0.9617261732086051,0.9584235492770837
87,0.2626889648426139,1.020147729266849,0.972161087205684
88,0.2172980896160247,1.0720821855246443,0.9790334313470745
89,0.1798595688370276,1.100142711635455,0.9811231490368417
90,0.13946877887456416,1.1048900003266828,1.008357460729387
91,0.1072901840289722,1.101639479476978,1.0250508014523705
92,0.07097979170455396,1.0806025542063158,1.0307750490261502
93,0.020332612412395555,1.049431244184044,1.0551130939143238
94,-0.00975360837351063,1.038324746553576,1.0662281895536991
95,-0.053183310535504166,1.0567287478015492,1.082751283170396
96,-0.13391175305690375,1.096829545315306,1.100913465336886
