no.frames,yaw,pitch,roll
1,4.099585753413305,7.457771725033632,5.796437459949987
2,4.093955924264111,7.49037812176207,5.741562361011743
3,4.111658637714821,7.56352515676941,5.7012823238316335
4,4.152216177945842,7.5994519410175325,5.681043882056217
5,4.204734170021997,7.602572373616338,5.694411951498668
6,4.2463704878713315,7.6155506533983335,5.726691403368072
7,4.258472991880521,7.6434274431390605,5.775742185889554
8,4.2456742449155636,7.709344803596697,5.800972643985597
9,4.188451882099819,7.79184808255861,5.84800052477325
10,4.132966404894086,7.847163195765003,5.895576886514017
11,4.089291720951698,7.869704710656881,5.9339142802116704
12,4.028301857191791,7.873047261630356,5.9754054460832355
13,3.961569834319193,7.927156836656788,5.998235924763963
14,3.9107964721049644,7.963900514671602,6.007288813098457
15,3.8724030001262615,7.95788648426109,6.006062383906597
16,3.858293575328251,7.957689260946945,5.997931125096652
17,3.8362402353037446,7.976743082166626,6.013416690247479
18,3.8314164273581586,7.9515293878204805,6.010445171415411
19,3.8410281848539833,7.934404580006427,5.994637239616275
20,3.8422670070361153,7.948839241960336,5.986230062238034
21,3.8397146576815437,7.969712199084489,5.96743941923002
22,3.8321442674065858,8.019999831931065,5.949010828439768
23,3.8241969370948175,8.076755280833483,5.936764199790077
24,3.818400626026089,8.087801944505552,5.929600980717929
25,3.8186068140363303,8.117517365560413,5.91630761707629
26,3.8128873379261607,8.128035339262993,5.914422469554086
27,3.8039089813394256,8.11548801719178,5.919139607262503
28,3.786652958747176,8.126669231051261,5.918153917582074
29,3.7496842338006537,8.150703243727127,5.931398188840322
30,3.73394835447013,8.123541697064026,5.902802701665635
31,3.7152304959089575,8.08469338816691,5.884579473082853
32,3.689499520761857,8.088281790014923,5.877143898005459
33,3.684146801484892,8.087865127010344,5.8444287556549455
34,3.676975976186666,8.092009557797692,5.826297837776131
35,3.6502128066875,8.093991268522336,5.826725572565634
36,3.626128535310457,8.07231464632934,5.81877566544245
37,3.609258011925236,8.081677966022184,5.807662003623361
38,3.629691788564046,8.114421691523951,5.785340687641466
39,3.653238572237793,8.152857425064916,5.77024597340124
40,3.688025057696011,8.19816068961506,5.755359028305709
41,3.720498322091931,8.236572037545104,5.726979121180571
42,3.7559556110155747,8.194697787869076,5.691180818890976
43,3.7775338273017236,8.069881266077193,5.643939054855766
44,3.7675254930287796,7.911468618486262,5.606332574691637
45,3.742268376134218,7.622682282588993,5.564056832329762
46,3.7047675132381257,7.3675559936205985,5.509914386750972
47,3.6729094633999715,7.236690566130006,5.475986387540889
48,3.6593007754798528,7.185354070429715,5.46545253228655
49,3.682023899103175,7.149608838857174,5.479879542511219
50,3.741501262605172,7.128324565817259,5.4793916174968444
51,3.7882136527161197,7.136756252915009,5.499174253935944
52,3.833054387631364,7.0959859187617464,5.523178294962577
53,3.8521378841268925,7.068634099415324,5.533257174717845
54,3.8328050864065655,6.996287072014065,5.539323679257722
55,3.7950749859116426,6.81923447393015,5.547318734020802
56,3.737889383045207,6.652662886255019,5.576134839314761
57,3.66806431117144,6.479295205157445,5.600035999781418
58,3.5657425685138016,6.422722473155666,5.6150379594843915
59,3.45647906864187,6.391421596396005,5.640373240260434
60,3.321417901799592,6.34661694902843,5.6823070504253765
61,3.137117225673604,6.346782582461087,5.709535820705347
62,2.921216313671688,6.307372528159156,5.713463211376608
63,2.6430889195001996,6.310297026618034,5.6721632833459745
64,2.2087689219702575,6.278063114137562,5.557761097714244
65,1.7086536656744522,6.198622296171786,5.393473756596169
66,1.0239559405194434,6.162659827388322,5.158618128693675
67,0.00961262816851078,6.1115286659176915,4.811132720258374
