no.frames,yaw,pitch,roll
1,0.8678956897581762,3.7338659646440915,1.2830733443690425
2,0.8889052446103628,3.7444398498259277,1.2780557031152657
3,0.9159787266946919,3.729138154678415,1.283969275505793
4,0.9358130621403253,3.6630069221853105,1.3019149764968354
5,0.9444242230081025,3.6042715639725964,1.3294572716529212
6,0.9476321707143851,3.554891506473001,1.3469451294353418
7,0.9440166528197966,3.484732137200111,1.3891599714533935
8,0.93702371315267,3.4376342351927507,1.4300184910117004
9,0.941135273528339,3.4078879043988493,1.4693875904482847
10,0.9370840109155381,3.3677877765026905,1.5126103055580498
11,0.9254815474009863,3.2959319701893657,1.5668258839473213
12,0.9153405309036285,3.2558107112238344,1.6033344339472755
13,0.9103090294378318,3.218078785601588,1.6508700902334363
14,0.9420169015266623,3.1905795769079424,1.7280003059898803
15,0.9854678963361687,3.2576555176136015,1.7944561072681675
16,1.0067752047430485,3.3465598280076674,1.86130596375098
17,1.0317928566796568,3.4425389174426653,1.9353084632860542
18,1.0409507336843082,3.5117039889462225,2.0036778470416223
19,1.026979908209714,3.5423505369681125,2.0942309924118367
20,0.9869163233054512,3.557387747445849,2.151920967625029
21,0.9480026017496327,3.569529154418062,2.1783279190768265
22,0.9036267566516056,3.5532802090720583,2.2004773083745857
23,0.8760275634524308,3.5551465734214878,2.2069030047551994
24,0.8800743437536559,3.576289997639021,2.2094060488161675
25,0.8984660152020332,3.6044371974052543,2.2008025952466683
26,0.9154745733640925,3.5868956600125874,2.2007144433581054
27,0.9317546491733435,3.561677104799177,2.1828236653935464
28,0.9535190466392743,3.571553436422392,2.169725532721474
29,0.9690917709931459,3.576962349846329,2.177990252520635
30,0.97653891823331,3.605739212790835,2.1663428907603395
31,0.9793961784196203,3.6870974867961324,2.1417138073375086
32,0.9836312158070384,3.7376759199460086,2.1136969784577424
33,1.0009282427355268,3.745805015351708,2.0887873464895264
34,1.0239816605199146,3.7438298368377043,2.067520756734375
35,1.0441947445277149,3.7341938163870836,2.049352112481862
36,1.0688885554115803,3.717712436057078,2.0108183634580663
37,1.0781397441186986,3.727874559418966,1.9990454934605526
