no.frames,yaw,pitch,roll
1,1.1838387926667355,3.545362674856854,0.029803806808663673
2,1.1576662880804902,3.542418625969424,0.053677918943684656
3,1.11946057389254,3.5316967734043185,0.053732820590384506
4,1.0944322621763303,3.529201867239397,0.0505292718193467
5,1.0753026539523591,3.5199951712162636,0.030276460561260092
6,1.0700644183376933,3.5276930562478808,0.01692219529046956
7,1.070292803404119,3.546693505337034,0.010832267149380284
8,1.0791876416898867,3.5673761799561263,0.0031673557308998317
9,1.088260242598519,3.579728812372971,-0.010956151871390015
10,1.099321706801492,3.5821392483974575,-0.03484761795602846
11,1.1145572318939698,3.6140196037528405,-0.05271848415289951
12,1.1283347866442535,3.654035501264125,-0.07241906061759563
13,1.1070896805538033,3.79804700386555,-0.11537040441839841
14,0.9823942045337587,4.132067378184472,-0.2592786727851851
15,0.6553281464021292,4.820932413763751,-0.6338132642805974
16,0.21322943136544045,5.59034388262921,-1.1306072592420378
17,-0.2340515562246414,6.538625179806925,-1.6602373078139614
18,-0.7400530666164941,7.564461754066448,-2.249722312005518
19,-1.2259983404138841,8.50324520829346,-2.887344644180496
20,-1.4832060609089854,9.225290402681663,-3.3748870381196316
21,-1.5725032095210236,10.004878105592184,-3.76832590363922
22,-1.5213926718600703,10.531356767562254,-3.9503162745792344
23,-1.3907633882559007,10.922403942663777,-4.026241405630949
24,-1.209387595711142,11.25634137821266,-4.03476939296136
25,-1.065192076153514,11.458073479415795,-3.970771354696813
26,-0.9956100867722724,11.592791472276533,-3.9401440162132717
27,-0.9882391388289007,11.666595138431244,-3.9626788832610185
28,-1.0428248158859732,11.639454937208953,-3.9904110832058914
29,-1.113531660162654,11.568871186147852,-4.049555836667418
30,-1.1814212164826179,11.428284739559562,-4.124991275263171
31,-1.2462330533881312,11.248677745112886,-4.106164579673478
32,-1.3218339949482498,11.04293929761079,-4.027667219200732
33,-1.4109299661218042,10.879969463384587,-3.958444604410376
34,-1.4918376290339683,10.772593957082451,-3.894555804509292
35,-1.594865975173676,10.640271707055486,-3.798283458523946
36,-1.7283478221050401,10.494291890038397,-3.69796551714919
37,-1.8873992777561261,10.320990652558129,-3.5968377736794994
38,-2.0525118588773106,10.096286143755634,-3.4847515856817557
39,-2.274028665164904,9.777233268468944,-3.369807098778705
40,-2.5238565174403838,9.428718649007642,-3.2833462927775487
41,-2.822823626618578,9.05210009355051,-3.195217644507065
42,-3.246228157850411,8.686945054418123,-3.094166527013147
43,-3.719565931489602,8.431777289068242,-3.10159881977745
44,-4.376557096691301,8.374508827019202,-3.167406257272466
45,-5.452327737281514,8.432304902569216,-3.209709171154161
46,-6.919069090457962,8.511054505484339,-3.386167964844193
47,-8.411482731498932,8.652056725171295,-3.747633603398314
48,-10.278889656279127,9.151825493723623,-4.418525058079472
49,-12.14328529695116,9.862983723917335,-5.423139643543773
50,-14.119325455365862,10.630894676649781,-6.81639223837697
51,-16.289797455911994,11.469203913095843,-8.349934543216204
52,-17.90237768108554,12.14477566859864,-9.438485101403714
