no.frames,yaw,pitch,roll
1,1.9566560590615112,8.123791865630299,-2.641322893529324
2,1.8847462910724988,8.371344744176866,-2.6313715484918436
3,1.8497804153239998,8.560856126628003,-2.568814418403703
4,1.856411906565858,8.614206748651396,-2.5029429480598506
5,1.8405581700961755,8.700600640313256,-2.3975896768955236
6,1.818190824410821,8.874045355819574,-2.3136240175706466
7,1.7884399009558551,9.039238498333926,-2.2365864990469104
8,1.6812231081593754,9.162486267590038,-2.1174736358820434
9,1.5549033653810684,9.224384580797302,-1.9712349283427681
10,1.4686888815558121,9.218630349411274,-1.8526339116151789
11,1.4324929337335226,9.16008041832508,-1.7239846237854084
12,1.4474917748018536,9.14645241936335,-1.6291188660461424
13,1.4802795940929703,9.214312968384693,-1.6298950508954397
14,1.4745765084114617,9.277534584062039,-1.6424189156348756
15,1.4527333031721308,9.375252760637148,-1.6547579872156244
16,1.4343636534122433,9.53461972492542,-1.677090581338724
17,1.4192500372035024,9.663097234153993,-1.674118176495793
18,1.4316773686821913,9.870036499211103,-1.7080296452481316
19,1.4619870605201346,10.047430898546889,-1.745172941989226
20,1.4722158300021886,10.158868425517891,-1.7497570785047685
21,1.4983590774130702,10.182999363211986,-1.8024373749898182
22,1.5421273553544095,10.184930698696322,-1.9217954436584963
23,1.607939040801163,10.11897705925984,-1.975577446264671
24,1.6443474701783727,9.898608833829766,-2.048228061290234
25,1.7074095074215843,9.70207637080954,-2.2475276690228063
26,1.7764031999497616,9.41589190629589,-2.436297765241515
27,1.7540697232486056,9.232163256919343,-2.455937927829727
28,1.6883094485381995,9.200613187482729,-2.4748850343572366
29,1.648509625982541,9.250876342435584,-2.5502049784323835
30,1.5834892657827715,9.425731253778793,-2.5347359228107726
31,1.504448314205157,9.567403808756662,-2.472060972280774
32,1.4341622701026566,9.674379126417637,-2.4392842645046637
33,1.3232825505439152,9.789056064454485,-2.4263014887574297
34,1.2021473622174648,9.819103667891401,-2.439011933707589
35,1.0514807222324298,9.765852069146705,-2.429948412507928
36,0.8690398531488097,9.683154756153096,-2.3869514728328705
37,0.6993123762066268,9.574291811549317,-2.315561438133571
38,0.5283371624598928,9.354585237354282,-2.2899485120423146
39,0.3619624545765797,9.093072040559921,-2.3042045720641573
40,0.22948381392440714,9.061498253298536,-2.316027170387432
41,0.14711408163898526,9.143023487751899,-2.3370761568650167
42,0.07007212361040806,9.340504430963646,-2.3687388230815003
43,0.0088300012260911,9.566200884124182,-2.426104692333576
44,-0.030588167978776455,9.726540494675689,-2.5016759514242315
45,-0.03975983457201902,9.880026335538345,-2.6291180190985033
46,-0.04129617021007583,9.970223702072325,-2.742266649280029
47,-0.02376212604926526,10.043814127056324,-2.8155260162796587
48,0.022837220732365836,10.123295611023497,-2.8297810090873536
49,0.04186699459031511,10.158695115581487,-2.7929907223462527
50,0.014837655270882124,10.073007759684382,-2.759879311237813
51,-0.07206088923811704,10.025755649783207,-2.7006023948506788
52,-0.1689198737859292,10.062748456829228,-2.624740946994957
53,-0.2593606350540039,10.17340938530526,-2.5510117923277074
54,-0.3735908781456759,10.422727003158219,-2.5051836708834245
55,-0.46848405557239314,10.642048501548373,-2.5024494682381606
56,-0.5156513669260966,10.94526644055992,-2.4924814746599826
57,-0.5114405020046775,11.414430089638788,-2.4629416273924924
58,-0.45091392780287953,11.817781865173073,-2.510239357513512
59,-0.31719968994000763,12.250147360730553,-2.5763781919509476
60,-0.16188603302567142,12.751440538535663,-2.572958624380318
61,-0.009766389965114152,13.306641850253847,-2.5583424863051913
62,0.07787988348903419,13.70523907822363,-2.5613782836684695
63,0.10306698608061264,14.10844315612738,-2.5386321082195655
64,0.09428426340324156,14.418855420888391,-2.4835915808133606
65,0.06549237511845228,14.687237265242679,-2.4690687172547046
66,0.05280940103971062,14.944749510254212,-2.4739851593882727
67,0.039352871363405525,15.164763432119717,-2.452818460877304
