no.frames,yaw,pitch,roll
1,1.8776700209477197,1.5360577674298819,-2.755157955850364
2,1.669123827729476,1.5116845739566476,-2.6680254452649264
3,1.3957899326217915,1.5698640291817227,-2.6030247409823355
4,1.1750017259204026,1.5908674439281614,-2.606630042929524
5,1.0048286008586018,1.6180969984975517,-2.5943560933012524
6,0.8890502794063586,1.5026370901494444,-2.594686719831132
7,0.9167758311032956,1.3466512186591884,-2.5745664892145697
8,1.0297468893392587,1.2223841255608705,-2.5786957541931232
9,1.1726138342659227,1.1404428647519187,-2.5895830460377454
10,1.3256247781387052,1.152372611375578,-2.6172753571492597
11,1.4739055508770835,1.3305275324535473,-2.6241080890056363
12,1.769252079320788,1.7905170198506548,-2.65016476273932
13,2.0343425380203177,2.094307477095367,-2.6652901754055156
14,2.242797923802505,2.2990051959319966,-2.648595104171539
15,2.3229036126703937,2.294209566442216,-2.548402240294842
16,2.335772791515667,2.223322562669417,-2.451955298075006
17,2.325513619905621,2.020156077449525,-2.3737715915571185
18,2.3590098854723074,1.6729641978383678,-2.264258959975286
19,2.544670832750385,1.5520142496197276,-2.1718795828151176
20,2.733340256709571,1.4579566632869927,-2.2175939291967266
21,2.8212765929907198,1.3334173662741022,-2.3149591024688605
22,2.8143081114948125,1.2025505248563504,-2.3461990158150368
23,2.61158646541591,0.9352081899158332,-2.2473996019356997
24,2.407602413369033,0.6521758732796298,-2.0092893107437124
25,2.1972186766973616,0.3823154841850083,-1.7362683790044677
26,2.1125693599897537,0.18911510201449816,-1.560760375114958
27,2.1771793832115525,0.19611086980678577,-1.443628222048587
28,2.2671274181602743,0.27601199567213563,-1.4646393448342647
29,2.312565397063734,0.35885725319100736,-1.502062928938222
30,2.284838904148094,0.19801426474124836,-1.573293592606047
31,2.2469852452306696,0.005059011903223863,-1.6374620260851271
32,2.180104403746345,-0.0338221891314141,-1.725089403870645
33,2.1128233569568002,0.025725458560844204,-1.7849037134665344
34,2.016541192601299,0.08395261526177233,-1.7976397027455722
35,1.9411544806545966,0.08541996532322932,-1.7688519198450443
36,1.899651056862646,0.05704149691015713,-1.7295853636301954
37,1.8715719593103124,-0.01973088042610654,-1.7041170035166788
38,1.869565810156305,-0.07523106413122231,-1.701899747376461
39,1.8468047926968558,-0.1138041700279018,-1.7125390763681139
40,1.793234360512392,-0.14036678865448074,-1.7212632277099122
41,1.7408884545944623,-0.2084947096187861,-1.7589503069868255
42,1.6800837441550938,-0.31374161323952715,-1.7895236018499516
43,1.6214226512232233,-0.5016573767423249,-1.7965665063773573
44,1.5748427966214904,-0.7019370392273342,-1.7822976691034242
45,1.5223718132055022,-0.9271867353376012,-1.7781776639494045
46,1.421473483219352,-1.2045854356893448,-1.786218314984401
47,1.2374730766845872,-1.431486157421498,-1.7491751234733566
48,0.9416419881798387,-1.5422704478667035,-1.6365048417164552
49,0.48350193378617495,-1.396568465342213,-1.4816453584737455
50,-0.014661829595700539,-1.1664888983162345,-1.379488971084522
51,-0.6448218215113253,-0.9291017444034331,-1.2691730306265034
52,-1.2374312047086575,-0.7285967492251458,-1.1870945428657622
53,-1.7902334098297648,-0.5567162046234795,-1.1379737448542115
54,-2.3018184946737277,-0.38803029804231537,-1.1285938421097055
55,-2.8002723244729637,-0.2694223573251475,-1.1404103146913944
56,-3.155029561363938,-0.19374601022340057,-1.164690610506008
57,-3.451721359069731,-0.12777718939679983,-1.182165709110369
58,-3.7107507426332877,-0.06322384521331265,-1.1885020916045748
59,-3.9437755325135466,0.04643379307047792,-1.1985017814429262
