no.frames,yaw,pitch,roll
1,2.0486821081711506,1.4959817292843411,1.9217657211788906
2,1.9803478001718484,1.5474661799426077,2.0281181182278765
3,1.9114933561667997,1.5671528783620396,2.1271261609582925
4,1.8430588662860201,1.5631700351644893,2.2158293973256575
5,1.785850412548959,1.5637549752385993,2.273195597801558
6,1.7556275357393518,1.5482864407361867,2.2805265052218715
7,1.7735213859550418,1.5119425224145941,2.245573534356682
8,1.829651668396903,1.4942528423657908,2.20539524460796
9,1.9060454118345977,1.4740495180655482,2.1692241555150944
10,1.9707407244913049,1.4709714440902568,2.1454262587475768
11,1.997658107543012,1.4945143098318676,2.146852712652796
12,1.976030905019241,1.501464435244442,2.147088782983362
13,1.9425636378588438,1.5055776949079818,2.141983815446158
14,1.9257314889500847,1.5040812443335074,2.135240229529429
15,1.9236963115712724,1.4906076657244314,2.1435934052859396
16,1.9364913698637483,1.4827966186592678,2.11247373760216
17,1.9544447839686887,1.4841978708346115,2.0862781125865033
18,1.9758654868264167,1.4907919736076622,2.0718286733611784
19,2.0035946043381365,1.4798918751932733,2.042246752880537
20,2.014747205619766,1.47383906343571,2.0244827599566713
21,2.0219684034257424,1.4557616172289216,1.9993432478228557
22,2.0327558040261815,1.4264135268237883,1.9639310444605096
23,2.0355412329505134,1.4221806961497787,1.9396975119971915
24,2.0416153889910214,1.4297092123518265,1.9106331768979246
25,2.0591868109910485,1.4315283855872347,1.8911354955447677
26,2.0972258087518596,1.4149267898246833,1.8695848065681262
27,2.1365467272630583,1.3808222148869442,1.8412031943267753
28,2.1770357361873316,1.3547770938977919,1.8017152978977864
29,2.2059045191990294,1.3529854547873825,1.7685326663615462
30,2.2199578134008426,1.3627139655109166,1.7401615750387678
31,2.2206754159789295,1.379718490041233,1.7125940337489418
32,2.2123884854720823,1.4151386318329133,1.683645163805421
33,2.1941043323728464,1.4379809757643593,1.6620607910601222
34,2.18250755656313,1.4592264346793948,1.6388855452650017
35,2.168103794103308,1.4871046420074863,1.6271538099462763
36,2.1483513110170853,1.5057988240783853,1.6260483842230793
37,2.1362075629273716,1.49750752535067,1.6102262941615568
38,2.120101117112581,1.498573352119532,1.6260577757075751
39,2.104253200468695,1.5087753166278817,1.6466656853245896
40,2.0868123599886186,1.5290138338937642,1.6596051313072921
41,2.077773909932699,1.561010954223181,1.6758887160284246
42,2.095665328225746,1.574856136798331,1.6644024723420263
43,2.11930881732966,1.5853798287829832,1.654028937387892
44,2.1412647187520557,1.604403680495556,1.6351825055290914
45,2.1576907722257253,1.613891641150299,1.6377047731271808
46,2.1627606797536685,1.6312544682762118,1.6688405890947948
47,2.151437087480913,1.6419934697649061,1.7020831483340562
48,2.1345089664620516,1.6495921012921002,1.7241462546329451
49,2.1212184903247557,1.6624458419244517,1.747509878049682
50,2.114687993514882,1.6861318605985285,1.7634875975553992
51,2.106674495925984,1.7092990100692964,1.7917302288932526
52,2.0856426932832286,1.74090488969233,1.8226716540365036
53,2.0523806856467814,1.766346421191537,1.8603951982571112
54,2.0140195790141684,1.7814771824163433,1.89428528846556
55,1.9684048061657964,1.8138002265157998,1.9334094544110858
56,1.919317531925091,1.8658497482102714,1.9791478180751694
57,1.8817237271646472,1.8754056059700766,1.9931446209872705
58,1.8358600799771359,1.8602636753158377,2.02324009580361
59,1.793217925414524,1.837822259908276,2.068007619828352
60,1.7420983552732032,1.8247561436606214,2.115581251756133
61,1.6841602041468096,1.8187045556165369,2.1624324046819723
62,1.6626165961880122,1.835521559649627,2.163095571553076
63,1.6695791012846946,1.9038353692890149,2.147005539376743
64,1.694279251603679,1.893983242959808,2.099426831209156
65,1.7130677701089077,1.8147402389351601,2.081152283037244
66,1.7127054509059152,1.8101398863762057,2.1163306495303345
67,1.6982678577576247,1.862630568530708,2.1624072184280974
68,1.653140695053133,1.9153707605657175,2.162523971655807
69,1.5748341521868974,1.969657075246184,2.159969060987282
70,1.481036569087617,2.0231816282051147,2.1707598766729923
71,1.3999464115611002,2.0512673557695367,2.172741479901613
72,1.3094041517751875,2.060458517166014,2.184609328104731
73,1.1972759300949978,2.0870575992942775,2.196270777091771
74,1.1314366445632458,2.1346763074558703,2.2209723181758703
75,1.09863868673773,2.212513852308299,2.2616259292311818
76,1.0613657220786994,2.310037352764255,2.3483441472846556
77,1.0156976859282718,2.3594106049926387,2.3887894290372707
78,0.9808907091651136,2.3398554123692863,2.430466727777225
79,0.9887737078451944,2.3203518759597994,2.468185063940779
80,1.0335974147669018,2.3131056267261774,2.508789385577085
