no.frames,yaw,pitch,roll
1,1.3643583393072827,3.7193290695866503,1.5237352860000333
2,1.357115146651595,3.688698717530091,1.5296903409417082
3,1.3439780606631475,3.6873557498177387,1.5327970013243637
4,1.327818235274337,3.685282815548449,1.5452002017177753
5,1.3127714258526018,3.6655072186159163,1.5744124958773176
6,1.2873916363983855,3.6249580232423204,1.5849212614936607
7,1.2698652425099597,3.608313788131963,1.6028943124454342
8,1.263568038712675,3.6065003581785375,1.6148275879574405
9,1.2618862159380182,3.619903324996304,1.6065080133511105
10,1.2624898322597047,3.6609014992732827,1.603229739671498
11,1.261721971680756,3.691099496428461,1.593640661819424
12,1.2538864854116203,3.7186503140249867,1.6035004933694057
13,1.238819481356564,3.760785854825556,1.613550132623178
14,1.222087866913593,3.7938042333337405,1.6169473954181304
15,1.2014476928270497,3.8133411223048075,1.6199143574689099
16,1.1838465833300105,3.830011478275987,1.6293032976205217
17,1.1645614893686742,3.8682118427189427,1.6192962270348206
18,1.1599222843044052,3.9110141861530456,1.6082490665109401
19,1.15581754298437,3.930138632742347,1.6146819132263404
20,1.148960014559947,3.9478297494956287,1.6282079030776266
21,1.1191175694049267,3.96989461446096,1.641982830964915
22,1.0806833423172628,3.991244512737399,1.6546497358573493
23,1.0283726302269376,4.023227057784212,1.673027819544462
24,0.9698587798811679,4.0685773464494055,1.7084777887829847
25,0.9239251180670623,4.134420722222393,1.729785978387749
26,0.8805171854651973,4.211877863726444,1.7648384845511094
27,0.831247669982336,4.2925792887196375,1.7924599899271445
28,0.7995621560905335,4.3394112380761065,1.8137240820883016
29,0.7782904927328533,4.344078429620552,1.8265042404338228
30,0.7713804224690312,4.306516402919129,1.8356818552145446
31,0.7619662874989195,4.195379457731691,1.8450157101464242
32,0.7647499630701898,4.033844698645584,1.8460942376630873
33,0.7780006899451222,3.754036292444761,1.848252369818819
34,0.8185872742141374,3.34820079428379,1.835525615063387
35,0.8486649189105957,2.9652427486997723,1.8256265635191211
36,0.8623192672707789,2.4794292732498713,1.7803391052497122
37,0.8284661288451495,2.027301973287616,1.679187492852362
38,0.7730675325297374,1.6851975044755154,1.6169449408255918
39,0.7361918753588574,1.469264416541702,1.580327210124226
40,0.7543052699635562,1.2960089008679176,1.5503583958371985
41,0.8014082281296323,1.2216014307052747,1.5482638699896867
42,0.8590419504567723,1.1710176020658758,1.541236867039336
43,0.8760258025443118,1.2032054812843265,1.5433953193610486
44,0.8251416410378902,1.305975085998647,1.5237707175097222
45,0.7050344204593927,1.4026605505803953,1.5213556118944873
46,0.5575772018610069,1.5104976055043169,1.5226755423518106
47,0.3751040051481244,1.6599684110030168,1.4996174364402801
48,0.0758429530222024,1.9117535438396547,1.4715586359652488
49,-0.28766752655409633,2.436834768253347,1.4614128961942598
50,-0.7072984680529563,3.145296385524879,1.5012999086702823
51,-1.2321214941618268,3.9283508162063416,1.655848750951789
52,-1.7032394285628374,4.4913517009881865,1.8573551155457984
53,-2.1066307401459463,4.866500767860771,2.0536658388658937
54,-2.4503747539229233,5.1053725796149205,2.246528904461303
55,-2.7540866862893507,5.26836554598601,2.387206963899723
56,-2.9478527573601805,5.3880189524660205,2.482775588876371
57,-3.1092272665020184,5.542450481556641,2.5830420064908424
58,-3.2316145810892385,5.672638839129429,2.648318695707401
59,-3.35526054306598,5.778613023092189,2.702089665164033
60,-3.5331242103413936,5.880056570456548,2.7447355424882858
61,-3.727519665086254,5.984808090680864,2.8315779842685
62,-3.9572301147108013,6.087011082711918,2.90043039716846
63,-4.306318752714696,6.133936868777861,2.924336865380569
64,-4.622439085540753,6.046433923049568,2.916732947039076
65,-4.938979927738424,5.867596069771391,2.86670920487203
66,-5.22578418760791,5.712856600274014,2.822550633239711
67,-5.431828568513648,5.58143254781806,2.761112311026962
68,-5.566577044693107,5.438299347489879,2.686771300180014
69,-5.6519577620697845,5.330511330728366,2.6363974867969193
70,-5.744976425297795,5.240066184804699,2.5552460711783502
71,-5.832532631939413,5.234249377708329,2.5070698901430304
72,-5.895679474412651,5.267356377339612,2.426974376201753
73,-5.877267696189662,5.308583667222814,2.317603129380207
74,-5.814681074420046,5.277256816953513,2.2291440655589803
75,-5.727260732451155,5.183172858194865,2.12546792361629
76,-5.6545344718623625,5.074888393927575,2.033863999196689
77,-5.605765721258555,4.972606810976382,1.9468239798456304
78,-5.615611518915291,4.923428672584125,1.8728609405573655
79,-5.676132368326879,4.92606045122416,1.8307278471429935
80,-5.7742139186500845,4.986978499491457,1.7731086920055703
81,-5.944248440360571,5.110460258095365,1.7182972490485808
82,-6.273840506426579,5.309580839664786,1.6505021147954633
83,-6.6972878754827025,5.563516816112463,1.574969154776525
84,-7.175569744974792,5.811367411343639,1.5102955055156297
85,-7.701608697754894,6.073617869849048,1.4658196607563443
86,-8.111857174292403,6.286954385105066,1.4419280672879764
87,-8.41669324846559,6.479684955992538,1.4618333808492687
88,-8.532568842417268,6.600309537883105,1.4897880452593406
89,-8.52941682130789,6.703311661697548,1.5170004176809604
90,-8.432280044076087,6.8055756921999695,1.5522587943782487
91,-8.278293914582651,6.910409175360033,1.558441092748804
92,-8.132077259785333,6.96222822868825,1.5728884073536247
93,-7.998512779413543,6.96564704465047,1.5759569681912229
94,-7.892989868434555,6.9531016195178035,1.6042729467625176
95,-7.859514528722888,6.951410707077709,1.6432565579592107
96,-7.929426642024479,6.962439530211698,1.6738063564881895
97,-8.069493238444302,7.000803571286015,1.711714649291605
98,-8.200502550751938,7.051852769820898,1.735787703145037
99,-8.31939908074715,7.116164595896512,1.7716811786184148
100,-8.388006326871178,7.193845428822939,1.8124252754254961
101,-8.417485522460579,7.363176289316394,1.8677361773128007
102,-8.411519444063902,7.673346852972266,1.9262450323977431
103,-8.418307677479087,8.14189269957908,1.977770250636435
104,-8.44017563558108,8.679932405070222,2.014140814541296
105,-8.42501127166946,9.258616988765242,2.025109428103939
106,-8.360374572157111,9.508394563651821,1.969929214853733
107,-8.207412196991616,9.599907632326758,1.9371133456427811
108,-7.966395015838667,9.546608223944434,1.8996235225882825
109,-7.6239881215886856,9.398416873759501,1.8546264476119765
110,-7.341503131665841,9.246079157545658,1.8364184464189792
111,-7.031476492428565,9.14676406279915,1.7561351027877854
112,-6.805125002980994,9.156610804622881,1.6808178847494601
113,-6.672797593689877,9.173951189442114,1.588889398661815
114,-6.592421032207644,9.163009612373369,1.4531979707325133
115,-6.553641356159747,9.122664306165595,1.2311765857808188
116,-6.541210042252718,9.114632889179745,1.0022973754785955
117,-6.554107937122745,9.168710057917068,0.8115941211036023
118,-6.556859185344653,9.239913359568034,0.7046450463216513
119,-6.5385671644651335,9.336915207602031,0.6587431342145427
120,-6.527528635337148,9.460811821940249,0.6375531663214208
121,-6.498077951042752,9.580675251916285,0.6598584293841925
122,-6.4732564151100895,9.699594322952343,0.6941940032736182
123,-6.480167342020639,9.814271479516783,0.7219908984298069
124,-6.498819459477097,10.032044324618443,0.7585724839447882
125,-6.507209456848055,10.351616240364237,0.8158847604989043
126,-6.494592391822008,10.785456150996446,0.7998924597650051
127,-6.531464136923925,11.016344785712242,0.8326922016094157
128,-6.634871793023105,11.055441588967904,0.8679353902321352
129,-6.774188206658233,11.066186944247278,0.8234047453021791
130,-6.897892375103417,11.078882071233238,0.8120993950120956
131,-6.999664627991349,10.96935576790736,0.8165638307026727
132,-7.051196652136253,10.833005524088145,0.8821052044235618
133,-7.060837956652278,10.83452867516627,0.9995772526821709
134,-7.074256399148991,10.88771615076275,1.102046639465536
135,-7.127261608994275,10.92478930208404,1.2125286163538134
136,-7.191295529490868,10.93107626943222,1.3036715042618003
137,-7.24051294178984,10.876888967779646,1.3632736169637527
138,-7.307281521486443,10.766454281338822,1.4564746561037638
139,-7.370047577820685,10.682374757571624,1.5351523429473524
140,-7.418599041266703,10.58360327654994,1.5907852081571376
141,-7.432912935754947,10.481252487014087,1.6112280880815835
142,-7.408579926152083,10.385159923552756,1.6128861119807567
143,-7.354090418767233,10.303583575812835,1.573977392669482
144,-7.27881989204793,10.240507096450113,1.5283937824742102
145,-7.174591312429299,10.205288172647364,1.477503983538793
146,-7.110720890913911,10.201103612431297,1.4288126457467185
147,-7.056500751302275,10.203146798025472,1.3664366434117587
148,-6.995620696270823,10.204870655825152,1.2794044556711028
149,-6.939997368274793,10.2499520611977,1.2155905604636987
150,-6.869083406592763,10.33443625939768,1.162181802354111
151,-6.7898085492725935,10.428135865181389,1.0878704959919419
152,-6.708422392253671,10.49660829727492,1.033935401487337
153,-6.631420459916185,10.532358295644979,0.9631584711269335
154,-6.561581343270285,10.559361867716799,0.8928156345736316
155,-6.515423074697189,10.563027842430687,0.8513668456564558
156,-6.462761744212016,10.50146481196763,0.8261554972277065
157,-6.430854306296628,10.408217074973532,0.821338773191594
158,-6.4074111991115235,10.322852667195061,0.8015751942358393
159,-6.400120339842558,10.252911259155967,0.7935304054522045
160,-6.415980167909808,10.229576523120981,0.7849426699984974
161,-6.430342037948204,10.216333248578618,0.7593264727848987
162,-6.444259773104147,10.163857702701861,0.7529980358089184
163,-6.453256717638648,10.055469439500252,0.7458402111088166
164,-6.451942777836161,9.97675654755688,0.747828970066419
165,-6.442195376455405,9.929898634101498,0.7723082609652691
