no.frames,yaw,pitch,roll
1,3.0659278272339874,3.08614651684023,6.277327155276991
2,3.030828415401804,3.1103326016022645,6.3411877583157015
3,2.9921982456810783,3.1583456753775674,6.400497710859232
4,2.9064294213330015,3.2134010233028087,6.4400866126592575
5,2.794710858108796,3.273526864072081,6.4631566177305935
6,2.680863841605268,3.327013613811496,6.456694779405499
7,2.572408382803258,3.3151671948090145,6.458807032562171
8,2.4675712023632785,3.248835827025888,6.4735420047143375
9,2.363549387569065,3.203452880503871,6.5238257889586135
10,2.296480289509166,3.2087638147016366,6.517901832399365
11,2.2687354964373556,3.21141581308466,6.531180157138495
12,2.2487890505823573,3.1977082178665714,6.591447295455345
13,2.1807361945215185,3.2099477692312655,6.681880061560593
14,2.0917215450659845,3.233042542561213,6.740637191178114
15,1.9708399754069998,3.235816475667936,6.804832476204462
16,1.8381187319983834,3.2086588019688844,6.8878120078661365
17,1.7690602998981861,3.206486576352275,6.9656632545162145
18,1.7415154429059736,3.2136774287680816,7.0222844270282
19,1.742443705771255,3.1812346341663877,7.047301692435427
20,1.7772221845290854,3.1540405802157503,7.046105972732146
21,1.8192627401151116,3.178879744978469,7.01988065996264
22,1.8476782054929446,3.1913637743713226,6.952629296105133
23,1.8846626214833542,3.162410863401959,6.882455077852686
24,1.9293730370633435,3.123304455961796,6.838475183162659
25,1.9791572096106111,3.057480431926071,6.823038493307499
26,2.0292013405873384,2.999202700104617,6.842499817489443
27,2.0569266403487663,2.987572310887732,6.8647144617370675
28,2.0485337637952528,2.971685590406947,6.887018009155083
29,2.0411005648863862,2.9268337466888523,6.90487753097762
30,2.0411052606286346,2.9135691832595882,6.929844209609001
31,2.0446174722715402,2.9210987242622366,6.952342432054687
32,2.0657950714582656,2.922873485465234,6.931959024107417
33,2.0875207767395656,2.8925800584834267,6.915780735883563
34,2.1170083305138405,2.8510537513814445,6.881425440814482
35,2.147724209180555,2.8123371858990054,6.811740414882978
36,2.1802294812444027,2.79759923950556,6.7561905120168895
37,2.216361723742308,2.79659369942663,6.723014764320065
38,2.239081858073288,2.789780743837718,6.680309109496972
39,2.2399038353273655,2.7846552855665774,6.656369574646167
40,2.199894396007356,2.8113088295038824,6.6324244444796046
41,2.151838577798991,2.8246388548855648,6.616539002994934
42,2.0990804134969574,2.787682151170336,6.6381072080248025
43,2.0344212984243852,2.685591978633364,6.649872304426972
44,1.9806984886430055,2.5816593088403845,6.633188578099339
45,1.94036516478951,2.424902190596098,6.620048468071937
46,1.9160330736655034,2.225076654872484,6.6180587324285955
47,1.8946425937003233,2.0541211173605567,6.602246983619334
48,1.8668723694961409,1.882785818683994,6.5841752193591585
49,1.8392232986407908,1.7429643995536996,6.558433307960492
50,1.8206535411364497,1.635120344803223,6.531890914049196
51,1.7990000916643436,1.5046349150331026,6.531178022733357
52,1.7982778011294824,1.4588061657482063,6.547233871937746
53,1.8161823164901967,1.4853623081906802,6.587177538771219
54,1.8268002856382708,1.4976229979214026,6.624814271273455
55,1.8457375737956268,1.5312944705264453,6.6353994429130845
56,1.8618617718939454,1.534476156063652,6.66369148486046
57,1.88066569105906,1.5176550468388859,6.673186172672969
