no.frames,yaw,pitch,roll
1,-0.78376174098077,5.008349054316891,-1.6307492490989017
2,-0.6934974840712145,5.070225471286033,-1.7552929617597435
3,-0.6128894069568763,5.085574336220121,-1.8335186640278125
4,-0.5287829923791514,5.250936092267994,-1.8859683492651729
5,-0.42888211242667174,5.4666802687616105,-1.9409593541744161
6,-0.3586166491089084,5.6063542882791175,-2.0306971479361295
7,-0.33719864361435603,5.660249609644742,-2.0839551990825598
8,-0.35978287721188346,5.632566697520721,-2.04457306627872
9,-0.4369792482062123,5.536221927784356,-1.98749833447431
10,-0.5320356564794899,5.429593724723804,-1.9833065307467272
11,-0.6355428495795717,5.301257442857823,-1.9301921166754408
12,-0.7012648497848043,5.288652653254526,-1.8496273559195362
13,-0.7007550402038829,5.430240008575321,-1.7684845847355595
14,-0.6690713939419037,5.6696962843580145,-1.6593397758473065
15,-0.540751084452262,5.987543176771164,-1.5318495062425692
16,-0.41401436497026095,6.1707997714448,-1.3889093070600977
17,-0.3189459771856878,6.324854935806739,-1.2221537873143844
18,-0.2513428468615295,6.544259033355353,-1.0109412999095595
19,-0.20560165764093274,6.814992038224608,-0.8342024738062771
20,-0.18255358483656448,7.128762128364871,-0.6649399833292552
21,-0.23919402158237116,7.477012524200489,-0.5351766363163925
22,-0.40601826796416346,7.819536186791001,-0.49374129433394476
23,-0.637287589360541,7.948266380052319,-0.45644499356599544
24,-0.9110301479930514,7.966291100297587,-0.4391472462660038
25,-1.155452484683137,7.9356707366076185,-0.38368304278294013
26,-1.3870398578972085,7.816512095974129,-0.17486690073134317
27,-1.6118982336062868,7.659263328133344,0.19098648043770342
28,-1.7711818617713284,7.720040676086919,0.5055973819785068
29,-1.9556884035063218,8.010164706624218,0.6976174221006626
30,-2.1706023270663763,8.302975064411903,0.6892386477437615
31,-2.4103973138767136,8.633539781838191,0.4812457302378694
32,-2.594354385740091,9.090182721692106,0.20678239989567782
33,-2.6888449824737357,9.57432852252107,-0.1134558837462739
34,-2.6519790267896513,10.016831128135063,-0.445193804540789
35,-2.542006852796011,10.328877535279812,-0.6275958712378282
36,-2.4048264560280503,10.568887938014322,-0.6550359423760538
37,-2.312009749451511,10.713767929420003,-0.5595347447201333
38,-2.2787002883730914,10.76598130742371,-0.44626771836963885
39,-2.344253890207037,10.658705529880878,-0.36130416842470253
40,-2.4917719906948887,10.47164020810928,-0.3409008728935999
41,-2.698173175653417,10.304815527725303,-0.36699846503437883
42,-2.9101806790605984,10.234693452191555,-0.408486634260401
43,-3.065772227411318,10.27503514601299,-0.4803630350225042
44,-3.119428553092786,10.29679972973073,-0.541283092147655
45,-3.1475765646451777,10.28341976121213,-0.5611849290711894
46,-3.217762883371989,10.303630531706935,-0.5451809423106813
47,-3.3284309928468545,10.34469188626022,-0.5063956069650046
48,-3.5250848861701325,10.331810144302217,-0.4391405494790658
49,-3.7439474057411024,10.253481609334365,-0.38102297762554915
50,-3.982237930380564,10.153573508150508,-0.3486952925592022
51,-4.245623968069254,9.984358279939851,-0.33519096823468564
52,-4.458032865015824,9.804820538649818,-0.358183812557135
53,-4.6778432071804374,9.618259803158747,-0.38184670909934865
54,-4.895244571781209,9.449458740490481,-0.3617747844597596
55,-5.124635150186585,9.260055671475724,-0.3014383616544042
56,-5.335269929634207,9.12924211720509,-0.26854251691536946
57,-5.578295355777593,9.018624665352986,-0.2350956946980218
58,-5.800681970432644,8.886371574554236,-0.16182069266228039
59,-5.982798171716586,8.739724072148668,-0.08081068826974516
60,-6.1866971658576,8.6219305773297,-0.010053810691057201
61,-6.418029668193801,8.53983003106292,0.04770564898017621
62,-6.63471683521014,8.46174037189578,0.09609814550831378
63,-6.888855107656612,8.42130985245096,0.15223751051272993
64,-7.226625794551955,8.418679240325742,0.2412541506796515
65,-7.575037197334024,8.414016762501909,0.3288939074397377
66,-8.032802315095976,8.402842113449719,0.41343118421770836
67,-8.46481574314034,8.38838428280866,0.48648549910939537
68,-8.918592891967558,8.402294010104049,0.5481340385873551
69,-9.503587478350198,8.430899640720343,0.6162657615123723
70,-10.074998415693756,8.48887841738558,0.6468624472171646
71,-10.79175259030057,8.606158663649023,0.6319525180071723
72,-11.547451966096423,8.71199484323578,0.6068315628618728
73,-12.330196449453652,8.730134431929027,0.6460731334929666
74,-12.852390451335403,8.644897877549882,0.7174503701641415
75,-13.177391975068025,8.543670169456743,0.8293772653946816
76,-13.342463271326936,8.523163149957345,0.9630688248954129
77,-13.348577782482243,8.52864266787148,1.0635718791315767
78,-13.289074059156244,8.495686360794412,1.1831110593397236
79,-13.213827061349777,8.531343293042552,1.276066832041474
80,-13.124057155971716,8.62340243117384,1.3614648980729709
81,-13.016107800582354,8.688323850217593,1.4661081303051993
82,-12.902265651624939,8.826530357726943,1.659029369274849
83,-12.691066149162438,9.120506709008689,1.736765486179377
84,-12.40638634118108,9.41943264110507,1.8118839814736678
85,-12.030425849442143,9.395557438508815,2.0020780930348896
86,-11.636306518798225,9.030728382836013,2.2626288970867705
87,-11.178986180561067,8.378161141836628,2.645781073908062
88,-10.777512383994925,7.653618168150403,3.0291328071685157
89,-10.37740046734875,6.871681311275653,3.3431346424820556
90,-10.06912440529848,6.077068385572199,3.6050916078943582
91,-9.869642187525628,5.1306218596185165,4.049291723802061
92,-9.760767333986779,4.420781600154285,4.448142229587107
93,-9.641863119966342,3.915432844604386,4.7596361406992
94,-9.467305318686126,3.3419788683018736,5.115069819450613
95,-9.31833266017428,2.900556757362327,5.3476018835027075
96,-9.173500837478873,2.521421296805623,5.51295896830178
97,-9.03120132798585,2.1343843144972676,5.613420507271389
98,-8.880972630814563,1.81381303322451,5.624364029291056
99,-8.742245566590178,1.4817657965144355,5.6760851244434605
100,-8.585516311502591,0.9901541565170977,5.772536239808993
101,-8.438971804962282,0.6623207208445748,5.895703243298141
102,-8.323843008669739,0.35863569893310654,6.05562572478148
103,-8.194191418025543,0.08971740155706687,6.134622927719528
104,-8.086174533259086,-0.08645555939016789,6.160122818392745
105,-8.004625848371418,-0.29826883376163066,6.222339040033009
106,-7.9255625149640165,-0.45934339496927146,6.331011974464522
107,-7.853224863664463,-0.5225845889603182,6.413143055040113
108,-7.729394132973486,-0.5488024946494108,6.457557524682304
109,-7.576547502409134,-0.542116521829791,6.525066759032674
110,-7.37018759783592,-0.46320479967031647,6.562374786011336
111,-7.104393949920567,-0.3841512575796528,6.579756477963699
112,-6.781243849377212,-0.3134074942641306,6.677972362752718
113,-6.497914878951836,-0.22854997233230837,6.732866080332501
114,-6.292476211010801,-0.1511203877338958,6.769623015452222
115,-6.191713553659558,-0.06620232124526451,6.874199110208163
116,-6.152624967279828,0.19748651257381,6.938123319900136
117,-6.1369995019819825,0.5274411804820188,6.981634062797648
118,-6.1522433273602495,0.7364688471834696,7.060439530098695
119,-6.124004534653302,0.9952028538710287,7.098615562950328
120,-6.002448051258891,1.287260531425111,7.0765239904244845
121,-5.820754310797555,1.4891418470931785,7.080558103668335
122,-5.5952287882217355,1.7811518955442605,7.040930354851888
123,-5.301366726772153,2.1755350193979885,6.9517204663976955
124,-4.956125907483535,2.5583880499705796,6.83987535293269
125,-4.701580366655779,2.922043198535466,6.7494904689097766
126,-4.520483524838646,3.373102133727313,6.632946958194998
127,-4.4116517645463995,3.8321821683005624,6.52301469740694
128,-4.378872122735892,4.097667308448452,6.488438644309095
129,-4.337995477753059,4.280500427954057,6.472724082918019
130,-4.307229309704022,4.357567735905463,6.510823991385287
131,-4.175119625711531,5.117193171754836,6.215557460880438
132,-3.854407635175271,6.514895670974688,5.690620738830029
133,-3.436263189032422,8.235373277589307,5.218658490524003
134,-3.107574792116411,9.391466203997991,4.859088671749347
135,-2.987092479757788,9.337750168773475,4.604046062711086
136,-3.323745709297582,8.597803685266983,4.423614301534717
137,-3.818664687422536,7.729017992680816,4.4565938035555455
138,-4.25180832770562,6.801171891964673,4.702213043239036
139,-4.506186425467345,6.023559006840923,5.2036422955951895
140,-4.640241856625437,5.203450097039835,5.765823389993168
141,-4.676415686049493,4.549633179699876,6.2143856470334145
142,-4.66271976486405,4.2533510604865326,6.619374408303468
143,-4.66729474810578,4.000136210595192,7.045381539909413
144,-4.669532080117527,3.617381311886139,7.448577361959978
145,-4.678930496749971,3.2125967794470958,7.783069510627761
146,-4.832731234498858,2.7897497942916676,8.157591432933687
147,-5.076352200733201,2.461046043705769,8.411948141930937
148,-5.436435995417445,2.270847166495421,8.607111837511042
149,-5.7595912186442835,2.12101391358955,8.742050904617775
150,-6.015083150072803,2.0065847990250023,8.798139919973714
151,-6.177883162032652,2.0023282759398775,8.820531169483388
152,-6.220236178462723,2.099966519553142,8.861768523871337
153,-6.198848508898351,2.262301036327669,8.904592598005094
154,-6.1786024721718995,2.343205849570783,8.944626369434536
155,-6.173606130027142,2.4419247946303884,8.971072000136125
156,-6.144326220035335,2.581332310877973,8.951721286060227
157,-5.991314875095208,2.7158152053328397,8.831490297017368
158,-5.75979271086133,2.7119414297696403,8.747271725719127
159,-5.549200673282005,2.608608441006738,8.692062905397847
160,-5.424599608336786,2.5559756929397865,8.630744625523969
161,-5.373044117917544,2.5698577405897254,8.520026496231488
162,-5.319276831940853,2.6038140418742373,8.445732039600335
163,-5.191953564577166,2.7147719081017554,8.408024336671264
164,-5.06859560415746,2.820685441434496,8.377298210827925
165,-5.018932945285649,2.8990248947953297,8.387851792586067
166,-4.9793151122160975,3.0213015047919636,8.375383180985397
167,-4.943163788688445,3.2260172090528494,8.402100210322946
168,-4.898825754426993,3.4812295427620934,8.527594983126713
169,-4.85013469785603,3.6255338857483483,8.640950477153126
170,-4.826097786277041,3.784341849519027,8.67595291962045
171,-4.76320501169049,3.9929512201182358,8.67467737143287
172,-4.633377058107065,4.137275213711888,8.723156740366687
173,-4.465106849725794,4.203287766951203,8.73704518907308
174,-4.315495186396155,4.279873753007816,8.685203632212433
175,-4.191649717264864,4.376560788190209,8.65753772627514
176,-4.06276524318078,4.489336439387782,8.685469157973031
177,-3.958300317057667,4.65161592152164,8.609207868836684
178,-3.8987435528231145,4.910333863018343,8.394717036283422
179,-3.948641175253705,5.079397501787195,8.289258918686961
180,-4.077108322011849,5.170653019759349,8.242337799206673
181,-4.230984791923907,5.283529115989692,8.210341518164027
182,-4.410191404551498,5.427744082215536,8.229841012846837
183,-4.561791047189859,5.604782973313838,8.290142581587993
184,-4.65578109008463,5.708842550873811,8.254431601132417
185,-4.698389857856631,5.7995882275618875,8.19417347530714
186,-4.728301162663178,6.004337894574291,8.164616888434525
187,-4.638539418147502,6.2379184011794955,8.147785114909217
188,-4.520588110690371,6.411041047250406,8.15646790644941
189,-4.384233011002165,6.588721600951433,8.098116429626474
190,-4.375602570002068,6.789793156723043,8.05443234884772
191,-4.487673551144802,7.160711401528713,8.025119143650175
192,-4.668551086230293,7.595121753838017,7.902156628229022
193,-4.706578850238492,8.11413141872406,7.6186242634888846
194,-4.672754248029122,9.096401075508389,7.198005129185651
195,-4.959425342537685,10.489983807520437,6.690254368386476
196,-5.343561793794793,11.558851636729576,6.055205664735771
197,-5.612836305137698,12.268978481682355,5.489722992123149
198,-5.930748895008571,13.27864745015335,4.85064704434038
199,-6.322822134190939,14.277228851412122,4.209667634056217
200,-6.756268206049734,14.935045150880999,3.6962020524922687
201,-7.3650871126467665,15.725359997912573,3.185441536032564
202,-7.99511302514116,16.740256108101583,2.6944524672834573
203,-8.452950754410228,17.786950836769417,2.3134644280152203
204,-8.952184888915552,18.775479968247712,2.0200203107213457
205,-9.527003264556722,19.614986438926202,1.792696057696517
206,-10.070283839327082,20.229103389553984,1.5120605805687226
207,-10.651526242773638,20.578277083165005,1.1852164594094254
208,-11.272288076307786,20.639050892127752,0.8798903555356302
209,-11.883928300833773,20.55950326764061,0.5520654527263495
210,-12.528119569416594,20.291206408893576,0.23956546647380855
211,-13.217144852686411,19.752307448871814,0.0012698599845450047
212,-13.572719405233638,19.162974365658823,-0.11869239760582213
213,-13.813506863656853,18.496506161230137,-0.2704496604496917
214,-14.167055310560412,17.558699027569062,-0.29424523875064107
215,-14.436424386043441,16.887320273511737,-0.3613278339626069
