no.frames,yaw,pitch,roll
1,1.7544013066841573,7.37625237824412,-1.2895360269507226
2,1.7622674450019193,7.354401194898614,-1.305926151758788
3,1.7795408265632768,7.334170010258134,-1.3196435379110119
4,1.7953228985985668,7.3042164492017,-1.3213697567941944
5,1.800902934488897,7.291840045903742,-1.3230126262524764
6,1.8073668663701423,7.282494563667303,-1.3379254498605389
7,1.8182657432503682,7.247656229579184,-1.3595793409186185
8,1.837553962271657,7.228390965104934,-1.372983126921449
9,1.8598095079559216,7.210604154267026,-1.3883671593323204
10,1.86486279435558,7.189695381528059,-1.3653466760907764
11,1.8550307105239492,7.1861882031105795,-1.3783205850361084
12,1.8272263175258545,7.177653823372301,-1.3710063261564913
13,1.790530039863251,7.169460944919819,-1.3722023530513185
14,1.7623368142977962,7.169746961414356,-1.3837275187917537
15,1.7530712376924351,7.163515216955761,-1.3988593186947198
16,1.764235612008941,7.146312818925347,-1.4056956094424058
17,1.7735941703547162,7.1399505343290794,-1.3966513473679503
18,1.7696948688724705,7.1607032906131955,-1.4008129715106044
19,1.7503554978519187,7.202320775072986,-1.3990247377848881
20,1.7103917306346694,7.243705958270111,-1.382700752060681
21,1.6511665623235432,7.296566575198547,-1.3773285027648217
22,1.5745236995914613,7.382408990011611,-1.3869677138294965
23,1.5090143079817777,7.443731303383873,-1.3986345621760785
24,1.460219424139194,7.475106032163766,-1.4066486231272672
25,1.430734805147337,7.48706730435628,-1.4075734709072771
26,1.4184237955286099,7.477323300331866,-1.4003994237851836
27,1.420306478218713,7.474313723784868,-1.401755860324564
28,1.425936703716081,7.468727437445288,-1.404622626518178
29,1.4213209774904165,7.473794625191797,-1.4103224011077726
30,1.3986641537631748,7.508544725550654,-1.400817453834338
31,1.3641190685975035,7.540701380202005,-1.3892979885609964
32,1.340905764576034,7.568360116197964,-1.3978797175149422
33,1.308710249136643,7.552488335202586,-1.3865273788836676
34,1.2693730433452461,7.534271695789158,-1.3800909865849873
35,1.2352719355654118,7.533892617211323,-1.3706363230116385
36,1.2003486697363699,7.554521186765253,-1.350996117856762
37,1.1619498954618943,7.572769892897326,-1.33292789945178
38,1.1176291177593927,7.590266418337795,-1.3050762178013038
39,1.067089436042511,7.645681423872132,-1.2972666224714662
40,1.0025654603995238,7.7309338763039275,-1.2804740981835632
41,0.9436885903011129,7.798475127426072,-1.2449363881992184
