no.frames,yaw,pitch,roll
1,2.548790706244443,0.9421974820876116,-3.1860906156769233
2,2.619659300111395,0.8838588152479938,-3.2940839611987265
3,2.7021692793394183,0.8031146285079239,-3.399186624583988
4,2.796480726050601,0.690131772454979,-3.4720287367493308
5,2.8866345198869134,0.5852970123854153,-3.506364882813158
6,2.963269058348647,0.48979835425089774,-3.5235344374570032
7,3.0040353581167563,0.4070462380993588,-3.5361764428025393
8,3.0141066958383287,0.3375163274473071,-3.530055542782381
9,3.0233034068085805,0.3010108345074144,-3.5505834069048032
10,3.0347487390363157,0.27477549132695067,-3.6055095289544226
11,3.0383061906747715,0.2726935643215893,-3.629546606635844
12,3.0493268842878,0.2706679596956148,-3.6872763002502986
13,3.0636128263057656,0.22511163914710322,-3.7573402348203935
14,3.065405105744663,0.16830099462332462,-3.784802409415838
15,3.041566529894631,0.08801547051969118,-3.787656566931253
16,2.9786503889673535,-0.05020908002634713,-3.78415695829958
17,2.8957171526085297,-0.17731301555225695,-3.76732741808305
18,2.7918850884896975,-0.3084541130858017,-3.7208260979546797
19,2.7063068685883205,-0.4243409971916332,-3.676360833952188
20,2.6519886317169767,-0.5360728083256797,-3.646848282391119
21,2.6322005604414302,-0.6246010749336027,-3.6210071859151793
22,2.63476144750918,-0.6862345249333586,-3.5988919474701326
23,2.6446447042840657,-0.7378104509659041,-3.580596491861551
24,2.66603474014408,-0.7828972257778789,-3.567234825773456
25,2.6675913955878574,-0.804072143739701,-3.533964107875282
26,2.6606343645259503,-0.8204590995505038,-3.506044078240493
27,2.6617538843124056,-0.8338058454268329,-3.48498509467058
28,2.6680513698757142,-0.8418358320495888,-3.4592940972158135
29,2.695304744501454,-0.8541878189757836,-3.458819827248774
30,2.7311676221485923,-0.8701719392491204,-3.441544191518692
31,2.7453208027266394,-0.8974437779865729,-3.41099070425414
32,2.751985823509474,-0.9114095153870333,-3.3850533542960775
33,2.7616965103893123,-0.9090499049074557,-3.35731621095642
34,2.769761098888643,-0.9165327612213725,-3.331741491131635
35,2.790715848669967,-0.9149796360476823,-3.321019404037008
36,2.807117009127789,-0.8921170698391653,-3.3165368972790503
37,2.8298138792830896,-0.8897989562682849,-3.3306228372624846
38,2.847846738075156,-0.891183999448622,-3.3131832471580256
39,2.857813334626184,-0.8788696216491746,-3.271531591838963
40,2.8744176926576426,-0.8757780455759221,-3.247454600348434
41,2.8965803154108283,-0.8518649080618456,-3.228105794771842
42,2.91927270326671,-0.8069911503492104,-3.221747690787302
43,2.9570809238372116,-0.7483308257087783,-3.2287896730169905
44,3.0022268570228205,-0.6975423342505327,-3.2400624348360685
45,3.0374257390032873,-0.6396269761245039,-3.245220921138232
46,3.0630320483668303,-0.561584047976092,-3.246210015209907
47,3.086329973529864,-0.4921808629361135,-3.2503326634607475
