no.frames,yaw,pitch,roll
1,1.296965023839044,5.920243972443648,3.104385166077046
2,1.3118184036191045,5.911433810631315,3.091395825644047
3,1.317337181417382,5.89539362429808,3.075083030517617
4,1.326062871922667,5.890342877580016,3.0649327567630884
5,1.3268501600698748,5.840186526000017,3.062271124679838
6,1.3447689730676773,5.797623251555386,3.0498773533449537
7,1.3649608916834697,5.780145531840277,3.0346987934142247
8,1.379401017757222,5.767693169464921,3.021348462723902
9,1.369172354997162,5.748226545334466,3.018874420046153
10,1.3490885223286861,5.745291674588279,3.0299503020745444
11,1.3328889173589615,5.728696314550748,3.044810860902282
12,1.3263508078615533,5.718764537246244,3.0575866949018837
13,1.3101127819689637,5.710577006123522,3.0714805424421483
14,1.2884179818113846,5.728052137102603,3.070921108786158
15,1.2751666320249775,5.731901406850731,3.0828098743865633
16,1.2870105321590362,5.716405643875383,3.098903467858604
17,1.3096832282746942,5.69223353034699,3.1130023734781416
18,1.3289511959589997,5.662964940938997,3.119876587823719
19,1.3180947967405174,5.63940291863046,3.110293114250407
20,1.2989136501505145,5.637158329483776,3.1021676844637995
21,1.2677632575255289,5.625836772093284,3.135302748180444
22,1.2288862344744276,5.623915338896398,3.164256908323921
23,1.196892904859763,5.615521822007448,3.1503056446625344
24,1.1769959222759607,5.593573734566032,3.129612362347288
25,1.1693922349196082,5.546586868955056,3.108827386438475
26,1.17472681155607,5.485305385447557,3.098470174783361
27,1.1680342049172283,5.414702156954917,3.097939555909347
28,1.1676309046909812,5.3438849497445915,3.0995606654606043
29,1.1682384697050123,5.269361481033407,3.087810626437763
30,1.164092552928546,5.200291535781501,3.096238416558625
31,1.1553457250504127,5.13684439623381,3.1048692596663083
32,1.1378043912156637,5.047772749574549,3.1148619075829256
33,1.128052828666549,4.936014252124355,3.127962876161293
34,1.104218965646424,4.74323160062146,3.149859122263323
35,1.0926425440513863,4.449730688357516,3.1801940440705176
36,1.1284095983559759,4.059709127557581,3.228716454350957
37,1.2270731443596588,3.6927408731607914,3.2814548397725742
38,1.2898066483928492,3.351817609717981,3.377002203419991
39,1.3268454643021537,3.129762739026062,3.415465106287915
40,1.3376359116368244,2.9400822868500036,3.4120233406630227
41,1.3421639033342312,2.8098081292518873,3.3817310806113934
42,1.3509544395437443,2.641431797013514,3.3696932013136878
43,1.3770394734815805,2.4764846479225326,3.371188171110509
44,1.429659266729735,2.3243228094406767,3.3592521374195377
45,1.4461643738454997,2.185955838275832,3.3590250342490027
46,1.4674415148939497,1.9769988682507997,3.337581500388236
47,1.4980074284439706,1.8407556047134173,3.3218400917162465
48,1.550967244811012,1.7397446144714355,3.2961080624341372
49,1.5962682640252526,1.6643192296385405,3.2904359711461972
50,1.636341933268181,1.5654623044313754,3.321577770478851
51,1.6575486096455343,1.530188303062817,3.3340923504552054
52,1.6634097497422509,1.4957313608453955,3.3381682547263964
53,1.6772806909916929,1.4271785142241038,3.3308542092896087
54,1.7047136177642068,1.347470092074376,3.336591125659585
55,1.7337838909921333,1.253749775279357,3.3525984840970704
56,1.7746925531134339,1.09006863697104,3.348272424829764
57,1.8286896815645686,0.8735819969722785,3.345189883486836
58,1.9122875788943021,0.5124339399776211,3.3495936359440632
59,2.0039570302625442,0.06913402649035462,3.374575545564472
60,2.0774067882660434,-0.3155163418193743,3.3946418372895337
61,2.1149138160284404,-0.532944003249469,3.364745329403334
62,2.0932717803362855,-0.633337227655503,3.3193577516097346
