no.frames,yaw,pitch,roll
1,1.6072274224077743,8.275899342199729,-0.1173078035558589
2,1.6360128026397427,8.26185433159944,-0.1074518474005023
3,1.6563479937298742,8.235432191005938,-0.11854266705484191
4,1.6705089670501696,8.233188358268166,-0.1161004208957051
5,1.6813337788667977,8.213589524611447,-0.1133342877045611
6,1.6788231439660173,8.208105076180608,-0.12024159654428723
7,1.6808898153731848,8.218834924854143,-0.12676622803320992
8,1.6938218436201666,8.228997887824365,-0.12994158559907493
9,1.7049897060641017,8.262188174293684,-0.12566172509589638
10,1.7131180358952434,8.331808644550465,-0.12652430327002154
11,1.704835920505482,8.393533656949263,-0.11161522783366273
12,1.6886919401634664,8.413464390438591,-0.11364799615403105
13,1.6694585060860547,8.426968955718067,-0.1224858072410843
14,1.6691131555880037,8.430859514774477,-0.14214732022699322
15,1.6792626251358969,8.429461082873836,-0.15603576264531976
16,1.6904309750501068,8.449280818229518,-0.1521207036074927
17,1.6871429771475288,8.491881033377371,-0.1549039389517333
18,1.6757839150306535,8.542480904720728,-0.1561708323021867
19,1.664238548249008,8.590539877557433,-0.1620062683656558
20,1.6754610809998414,8.630936717818013,-0.17384350628921497
21,1.6858030825171653,8.653673715415382,-0.1740016678548263
22,1.702082187841324,8.645179637368551,-0.17191982089074304
23,1.7286036054200233,8.622961045769305,-0.18609263663009998
24,1.7753340590173061,8.644584526478816,-0.25248418212700197
25,1.828628210029687,8.648801401094895,-0.3123350478587135
26,1.908936083754791,8.714478492252518,-0.3920565610959097
27,2.014852432934685,8.81069226363875,-0.40707539980502916
28,2.14070954792945,8.900938457322791,-0.39463639821217494
29,2.276236731235571,8.98103433337701,-0.3787206169401809
30,2.3793787346867887,9.092618663397152,-0.3989192469230709
31,2.472801618898968,9.152366814102525,-0.4268696345703128
32,2.5233474672026,9.172359811503902,-0.4276750899522696
33,2.553321670628023,9.24268211204343,-0.4091922781685131
34,2.6366800851031122,9.327239732186916,-0.35527932801672013
35,2.85427634618333,9.378791527565204,-0.2712753395945928
36,3.2630722121793436,9.278624814548678,-0.11416586322361871
37,3.738659057888207,9.144387888328367,0.01527104544149596
38,4.249106795257276,8.964375100199844,0.09345569610222082
39,4.6398568015835355,8.68357874368294,0.21090859448503413
40,4.955897272812335,8.147579125010422,0.3890277724505382
41,5.097569467383343,7.592850796050652,0.4238905515586683
42,5.0696252635377945,7.015230534322453,0.29640715367329373
43,4.937229181890704,6.296746821475507,0.14486550869252934
44,4.745801925963474,5.481968917620365,0.04902354196501997
45,4.52472416327838,4.742999372303506,-0.03469921809129738
46,4.247666071789638,3.990006957785661,-0.11197101131501003
47,3.996868792312819,3.439790657387953,-0.16553946380567383
48,3.807137125715086,3.0478564037751745,-0.1597020934113163
49,3.6716723487604748,2.649724317548452,-0.11149077698636278
50,3.61064368277403,2.4068263268211685,-0.061475770379087295
51,3.635012122252734,2.283947583032231,0.0038594378533872704
52,3.7106636579588717,2.2548569234444678,0.06449651487600538
53,3.798916529956096,2.2749231046714584,0.11058330899541223
54,3.880895036538787,2.276958686850846,0.13349679239058243
55,3.9425281726182364,2.210379447171057,0.14364370526209674
56,3.9617124141292663,2.158855259104869,0.16745610557166915
