no.frames,yaw,pitch,roll
1,1.755983344936046,8.488754624573863,0.05166166914209318
2,2.1424508334238057,8.90668977289419,-0.08797799119120055
3,2.4678922203787725,9.043854776675067,-0.2726351608689706
4,2.701614754868505,9.002056160224448,-0.3779667081413484
5,2.8661090036356147,9.038848337541136,-0.4179442583249706
6,3.0194398362357275,9.090160522433665,-0.4788513754434882
7,3.1343621056310544,9.008582175760772,-0.5164477242827712
8,3.1895411662766544,8.921971302429837,-0.5155398427452169
9,3.183822785614009,8.931244664642756,-0.5597411978568912
10,3.160250799857961,8.958710874026941,-0.617085651004821
11,3.167760572369355,8.925944624814198,-0.6414266305750393
12,3.1827781964066775,8.84502139087403,-0.599812209572959
13,3.244197676213846,8.734677201247285,-0.5418679804474746
14,3.3264972008120313,8.571544995612141,-0.487861942289201
15,3.4010651857990233,8.386769713665917,-0.4398739943911196
16,3.427702424028814,8.23601876371935,-0.4280926119394915
17,3.45193909040395,8.111956080211955,-0.5115721965876494
18,3.546127021921733,7.96568150096296,-0.735517234105813
19,3.7109539402069247,7.878198973654355,-0.9091886649872325
20,3.810895467831368,7.853260896672426,-0.914967858712593
21,3.8096442523903384,7.888653516865136,-0.8615484164014062
22,3.7270831048206494,7.840481713525772,-0.7963650939980784
23,3.673655232646072,7.7385709435983685,-0.8183126259084013
24,3.7154571746531357,7.61306700568905,-0.8612898297121511
25,3.779771135040026,7.4091485440188345,-0.8413844176115262
26,3.8441312167085373,7.157261701092359,-0.8681008088736316
27,3.9714821193188845,6.95993123172325,-0.9423897871611062
28,4.081948045867359,6.85350603027352,-0.9702621879230104
29,4.1162613688254215,6.724957083923104,-0.9662691953606978
30,4.126802143874855,6.505112199300345,-1.0332825889891146
31,4.125307600968323,6.3329914647408945,-1.1380372444404374
32,4.08295164316289,6.089475086627688,-1.1659179259080548
33,4.083538604575632,5.807783667356112,-1.1621679297047303
34,4.166296276030422,5.75195372445955,-1.158408774592444
35,4.316691980078247,5.831427839867976,-1.1330461769630813
36,4.512456190114173,5.957642449189426,-1.0906825739022548
37,4.695523672389182,6.1921914046029904,-1.0796683305468857
38,4.787277736546489,6.466613575301885,-1.1464904471601607
39,4.747766456175895,6.677952670889332,-1.2517996423802058
40,4.629867568789241,6.8291319253120175,-1.3561974276616222
41,4.472480098820796,6.95794371678754,-1.3837057476231502
42,4.347418846142576,7.01247379646704,-1.4335770379639785
43,4.230757086817369,7.04300333410185,-1.5031228860292738
44,4.115264579997445,7.069125428816314,-1.6126850948655198
45,4.011795438205353,7.050586613219705,-1.7411725747789875
46,3.9870434853900205,7.059873184596077,-1.8410329596012005
47,4.055760819262092,7.080921387305427,-1.891721602738948
48,4.143170568974211,7.100725681655551,-1.8934801582107925
49,4.226300352186069,7.155819665691542,-1.8841186436711101
50,4.313647464590486,7.229862882826077,-1.8775740241320893
51,4.384661357823921,7.299417348557534,-1.8626155655344416
52,4.459172220909286,7.369246405808187,-1.8707252469111455
53,4.543838176029001,7.444694367878913,-1.8761774601230936
54,4.63411726162972,7.501320034276693,-1.885775822788616
55,4.682425397610236,7.511280238531245,-1.8512887949039807
56,4.681878551148291,7.493723948450128,-1.8383516762325627
57,4.615110398341978,7.439892705893006,-1.8196423611433514
58,4.523110091090549,7.320060432381338,-1.8016279036485339
59,4.463963637528224,7.11940298563914,-1.7476169823659646
60,4.437950673960543,6.889849736824316,-1.6596159723668902
61,4.451207728762142,6.760205842087963,-1.6008444021051758
62,4.510704659252848,6.6984745678175415,-1.5778129488714396
63,4.638274319277192,6.647782676455686,-1.61055940619586
64,4.804801083471837,6.652620197225984,-1.7041301303218985
65,4.956680172616675,6.805238021980298,-1.8732099483674673
66,5.0250021540910215,7.055624772426469,-2.0458793363949583
67,5.038018306439949,7.275940090149199,-2.2163090033634334
68,5.005914072100709,7.465789578467071,-2.3464092592830363
69,4.954192309988706,7.605755228795858,-2.41691927297341
70,4.926949236808678,7.712617344562555,-2.410077149632538
71,4.942029990096031,7.749859630436502,-2.3147204733855347
72,4.97141194505368,7.704169185716441,-2.2137782117346365
73,4.984424841774556,7.644009721495104,-2.13549717528652
74,4.964682057476194,7.585236796936838,-2.0962887947305715
75,4.902613933010096,7.483870034839859,-2.046041126059682
76,4.7899615375660565,7.241620262828556,-1.9351251078742107
77,4.666204309030105,7.0352147207543325,-1.8681504720921773
78,4.581424108586684,6.898571153845679,-1.885312435892157
79,4.539649955390333,6.6842535715749625,-1.905442348144528
80,4.5563885879695905,6.324885245017353,-1.863932294349323
81,4.617374197551727,5.930744192915499,-1.744535811687094
82,4.6473158556269,5.563612012647212,-1.492908477518323
83,4.666368231344646,5.1549566906733055,-1.2875096007279174
84,4.694223364564762,4.600289244298029,-1.1939960033132215
85,4.691913888093945,4.078033323495371,-1.1611874800676483
86,4.643963059286456,3.5949288389478853,-1.1388928346635852
87,4.5497202794398195,3.101605896841693,-1.0696120502657793
88,4.444589648590776,2.855271214005002,-1.0514733528079483
89,4.26961728689176,2.7296904358434197,-1.041681503167926
90,4.05450490802787,2.4877800190025274,-0.9612892404780251
91,3.8536025288225835,2.1368649739745176,-0.8684843133176425
92,3.6453035933725992,1.6660977420149385,-0.728543024097772
93,3.4494896008449945,1.045368680089694,-0.5870414635626264
94,3.25842620211069,0.35421421872846626,-0.47218233614858196
95,3.0249219613444596,-0.3858508007188972,-0.32226192725661174
96,2.777596798600608,-0.8858394850605594,-0.26394427888816263
97,2.4587485430079337,-1.2908497675659916,-0.2087652357986977
98,2.0756063979996267,-1.6083909447423774,-0.0967582859498013
99,1.7148894023471257,-1.8944765093386686,0.0685899992630271
100,1.458536204855236,-2.369134098581188,0.21178321887151985
101,1.326420390601418,-3.3477338273908313,0.35472200059700787
102,1.2746920393191847,-4.292256559660128,0.5444989906208997
103,1.3664548928726739,-4.842373405487095,0.607592648695312
104,1.6468928964490854,-5.20976850022737,0.5239899605613696
105,2.0418217882071006,-5.381329218838863,0.31751169084221054
106,2.4772489136934035,-5.619982596233895,0.06704196759320159
107,2.9063773412826155,-6.056880355344832,-0.095601709490949
108,3.164754016673712,-6.57611040799378,-0.049577801135736815
109,3.2919597560376177,-7.050887570874405,0.03146307584478894
110,3.261324115406142,-7.34527001158793,0.09477707755277033
111,3.141662277283928,-7.669550083915283,0.08560008487947796
112,3.0922933527418865,-7.9779656959582015,0.05587754331350263
113,3.1408243007355043,-8.177026050629769,0.09777136840726203
114,3.266827525320699,-8.301435409685784,0.13115282358079264
115,3.3942516637972977,-8.401584303404533,0.07904382374547567
116,3.496783647641945,-8.500730085056333,0.013237226579352007
117,3.6022348890649893,-8.560988595198111,-0.029267086683019986
118,3.702267670819599,-8.621190976883883,-0.06389000876098044
119,3.781284017815173,-8.691833589865661,-0.06528995072602768
120,3.821875939879865,-8.801786068637659,-0.0454922341651448
121,3.8046658578242245,-8.96499922248296,0.0015099809008035426
122,3.7262301780205203,-9.163129185358082,0.04390421520678015
123,3.607363493371031,-9.373465960803191,0.06687331395004698
124,3.4839480496500967,-9.5512833235097,0.10396385527231572
125,3.397803779365016,-9.600089307585058,0.1771385255659044
126,3.394488585337988,-9.53473511275467,0.19826716849975537
127,3.5095471019574385,-9.458312834771949,0.12697584280045437
128,3.6383064346233986,-9.428736691844605,0.08646701863315542
129,3.7480385895855886,-9.471435806416176,0.10280023518098683
130,3.825884416104455,-9.491499672609743,0.12644879766430628
131,3.8766590501455087,-9.507349843279695,0.09921527971443603
132,3.8844381875076692,-9.601562996818465,0.08404462271099816
133,3.86130568053746,-9.736719678772968,0.09870182825535928
134,3.820976908928378,-9.866514871220037,0.11634586747513177
135,3.7540679226319122,-10.019623110083003,0.14308165540697393
136,3.6628853343576475,-10.10977285027278,0.17436051958516913
137,3.5997645017569275,-10.18408630187999,0.20242445912567036
138,3.5797877470201467,-10.199479397640173,0.23038940094532134
139,3.610285952591871,-10.153858767133817,0.2661576603526615
140,3.661415140148391,-10.08890298977352,0.2543348431993811
141,3.7288961078837843,-10.042579519767347,0.18372310797215644
142,3.761833399652988,-10.049021014694288,0.15384798104961375
143,3.845799485863524,-10.061825410010396,0.13435646239826837
144,3.942104702044606,-10.113854598085334,0.1778362854081193
145,4.049173475191632,-10.126261199049988,0.20625240657245145
146,4.154728402942396,-10.10960466279755,0.2200998411759425
147,4.254803095687547,-10.175852799285499,0.23493862702987844
148,4.3661704290366865,-10.288942628101777,0.2696925766801596
149,4.43940335845326,-10.342102022545332,0.3107955605953299
150,4.418100279303165,-10.382860849839364,0.4633853727938078
151,4.3373425277290485,-10.349879626095293,0.6799753639025241
152,4.279072906823112,-10.306025346714792,0.792988525999174
153,4.281973626346071,-10.275064173292977,0.8131941996145406
154,4.368549488624831,-10.252725873923692,0.7246992284779185
155,4.444281006910851,-10.283032161649924,0.6693169072223956
156,4.526803972772987,-10.24323248233252,0.5541275294947313
157,4.471056419702464,-10.326376843942406,0.5430287390631101
158,4.303437670145093,-10.371900332871757,0.6166837904276892
159,4.1096898196957055,-10.385247005392722,0.6606766646902262
160,3.9146956545435225,-10.328950957223311,0.6486928845265995
161,3.72056918588013,-10.253239827528201,0.5659406616533564
162,3.4701002840265005,-10.313905335079468,0.4958731670968676
163,3.1409086106531374,-10.348225924879456,0.46871937693013466
164,2.798335971124186,-10.341206445583323,0.47958876905859715
165,2.470550010491093,-10.307246989296138,0.5437916391655205
166,2.191550702361298,-10.217901620529824,0.5806629207465286
167,2.0147805027011603,-10.126873333160344,0.5808642512414851
168,1.9338062446310347,-9.97005075962957,0.5517683928627335
169,1.92972030854686,-9.89289336725761,0.47491537227121366
170,1.9977351608224325,-9.89279517822989,0.369853990992996
171,2.128939784680135,-9.882169902246453,0.2505832551319488
172,2.229024749722827,-9.896446102425745,0.18581051780507063
173,2.2697745361311217,-9.919608367299002,0.17222968735886213
174,2.26951883162144,-9.87941145690398,0.1987747769455277
175,2.2578085042264555,-9.758355460474737,0.1961574404904522
176,2.2744098740583025,-9.617270579943817,0.16672894389994958
177,2.3356028910234246,-9.550929873688661,0.08547556733111292
178,2.422799434457697,-9.528704268465212,0.005215648515733886
179,2.5007788283438206,-9.516205463199418,-0.10660292960451362
180,2.5394726460819426,-9.485521241548145,-0.23876708140475442
181,2.5789114160413726,-9.463788825626168,-0.3628419214603931
