no.frames,yaw,pitch,roll
1,0.6324941306559424,6.633507465146233,-1.8404323282208992
2,0.516617358431583,6.6722801527111,-1.7623209961495117
3,0.30460775614504754,6.6990175722668726,-1.744638798410973
4,0.11525323732740952,6.70079642410678,-1.7635997321407508
5,0.0032169392183013707,6.67262764140745,-1.765435553916856
6,-0.05316941336858651,6.685311832604752,-1.7685828751585215
7,-0.09805850982249491,6.710722904028391,-1.8008635607299623
8,-0.16428352277011304,6.711440506606477,-1.8313097322030998
9,-0.20267007912786633,6.625316721145201,-1.8838488504711455
10,-0.29872512240789995,6.561322501445612,-1.8865004651255468
11,-0.46049737675669056,6.524788426563362,-1.8480169297713305
12,-0.64799316367307,6.48351284704059,-1.7852498128919643
13,-0.8755993426143638,6.500519713556711,-1.721107841330072
14,-1.0562610945622226,6.525142318614066,-1.6637659638122362
15,-1.2283062035267163,6.515938990844314,-1.6249703971653437
16,-1.3240031077025427,6.476468337654717,-1.6217018226656112
17,-1.384624952624738,6.564811902678969,-1.5913925132886098
18,-1.3868980243676383,6.872894960371131,-1.5830424163576686
19,-1.3983040441617227,6.90009465917333,-1.6148122776430909
20,-1.3812685506750666,6.892406271822161,-1.6331322315683043
21,-1.4034789936341499,6.890540415339346,-1.6036046447756327
22,-1.481088803276824,6.927467284472308,-1.5732515441405464
23,-1.5802176088325188,6.9687291693202305,-1.5279362241791548
24,-1.6795228691017292,7.027266450438221,-1.4398341484520878
25,-1.7617437400172618,7.081942081989663,-1.3717166638929035
26,-1.821807738648129,7.104497257370833,-1.358341899402166
27,-1.8825316876254305,7.0556448362701145,-1.3268033709035214
28,-1.952573845738977,6.901511927928466,-1.2825742689039434
29,-2.0314691706502526,6.763894601086916,-1.2640045911956892
30,-2.110840259628374,6.58915190636411,-1.2891423316518005
31,-2.1806068481668714,6.382958923280018,-1.3001958210313698
32,-2.2446839393536098,6.182169994328392,-1.326033909503351
33,-2.2653487990624614,5.929600980717929,-1.3551825015019445
34,-2.2423213150416426,5.509527624147911,-1.3702630115029293
