no.frames,yaw,pitch,roll
1,1.9213894214705691,5.800634535663545,0.4587395635669578
2,1.8844999780473128,5.672234574024462,0.4839900255002932
3,1.8735302972705228,5.608559080942978,0.5131304401905448
4,1.865182960336551,5.549714599244723,0.5166040715794111
5,1.8551692356717155,5.542482923810747,0.5197096198105221
6,1.8404454722822252,5.5661054788331725,0.5155940573709459
7,1.8159757027104766,5.585872206837747,0.5221538670016126
8,1.787780042448608,5.624597509580385,0.49789479633936096
9,1.775484003418394,5.73992182162591,0.45590316747381693
10,1.760584225717961,5.8519748733764505,0.3815498893595669
11,1.7313224549304285,6.0052300952811315,0.2409027961490281
12,1.6528877653002336,6.318031521405714,0.02542295755784095
13,1.5105617768898036,6.6643683914331575,-0.22201290776484744
14,1.2880383716799466,7.03503286549064,-0.4834769075465421
15,0.9559160161154079,7.602436628395213,-0.6782398555489673
16,0.5296034154801211,8.388999885321573,-0.7819192441187616
17,0.04284813724274339,9.068491584599363,-0.9037087189204243
18,-0.4410133553050645,9.498021885646454,-1.0274573374067768
19,-0.8414310549962576,9.895282649040452,-1.1359257497959336
20,-1.1411493644974688,10.367225741356076,-1.236247877662183
21,-1.3658721723368838,10.719005246776735,-1.285411350993002
22,-1.540681472722858,11.058129173597461,-1.3233899931749453
23,-1.7266908654200144,11.358754713015026,-1.2654008350387032
24,-2.0032046629973523,11.45637352850982,-1.237720953349637
25,-2.3650592821445997,11.485955314810798,-1.1755551353792681
26,-2.688938258002178,11.557593109539514,-1.1287529646022476
27,-2.9940490084552454,11.638440601861738,-1.0656503379083446
28,-3.2505712925440746,11.437634938690094,-1.031168584670025
29,-3.44968191283433,10.930309607743103,-1.000820560535998
30,-3.659284250381708,10.18359362028409,-0.9305615005204861
31,-3.853158994622985,9.332213641987362,-0.8247682217949255
32,-4.000478576608056,8.512866149253055,-0.7213235142526476
33,-4.06485653333425,7.823183537431789,-0.7126267625781091
34,-4.0329589512399675,7.108872029066386,-0.7911291671079034
35,-3.883814934445673,6.731421483589942,-0.8145563420859846
36,-3.7010228722382426,6.410229955698733,-0.6261484047638832
37,-3.5761280177472647,5.766424024631697,-0.3597469653584231
38,-3.531388493252301,4.637505062973974,-0.13286676080988982
39,-3.4451754943761372,3.7817668472876083,0.02986257378208719
40,-3.3413511141991656,3.3636098012309907,0.10364618477957768
41,-3.201278353649318,3.1362836642697696,0.12416436622524213
42,-3.060476497369817,2.715689915751283,0.06993173787865108
43,-2.910904250252436,1.9624924397900116,0.050778093472668415
44,-2.61581434098167,1.1000809199363288,0.009048168737410532
45,-2.209798143293869,0.4309283943828333,0.27229525224112183
46,-1.8079612754160024,-0.03449519287330991,0.6318981966597389
47,-1.4388104710889298,-0.5021754038944688,0.771932493844812
48,-1.1335002790460917,-0.9947961043156106,0.6714605193727794
49,-0.8805834062826476,-1.3482774172813414,0.5166810179281329
50,-0.6542872896211529,-1.4923868184293179,0.34329461403818184
51,-0.44827560719271753,-1.4648935552441409,0.26115452017975327
52,-0.3391773974121906,-1.389898862963034,0.34770432817493496
53,-0.3253153419352254,-1.2398567690225355,0.4530285650105756
54,-0.40030852338780554,-1.1793150853393572,0.4526119234774132
55,-0.507695370600349,-1.1153848775293596,0.34564932171945584
56,-0.574600594339949,-1.0717786017061188,0.12615938174275285
57,-0.5764020567066961,-1.159791350520211,-0.06284451625597814
58,-0.4599997868108992,-1.2905587382680355,-0.2534844046191077
