no.frames,yaw,pitch,roll
1,1.9035126854811302,9.032989095701028,1.762591026086687
2,1.8792896251375915,9.073124399072402,1.7705486448217265
3,1.8726485649420619,9.070413528089745,1.7562201597553213
4,1.89415892962507,9.04435340617235,1.735431358408216
5,1.9304492158094337,8.993115255808446,1.708273417273786
6,1.978723491428389,8.948402448277555,1.6424524077370055
7,2.007132419236282,8.904979576176625,1.623989834854442
8,2.00725749673434,8.896181317972466,1.6046393213792698
9,1.9682617994700644,8.911658080598498,1.6011479137412312
10,1.89983269769585,8.943637677402414,1.6106790064028216
11,1.8146062460878702,8.975803446774313,1.629224536789203
12,1.730183304370134,8.954669779524565,1.661552156797541
13,1.6234412867827535,8.936118105514455,1.6608509971027958
14,1.455750333932814,8.698463534779528,1.7116601146486803
15,1.1980289604822416,8.068751665349614,1.6698817632168554
16,0.8912399953329531,7.387897091584408,1.6892493491363365
17,0.4183040972310772,6.477079217660214,1.8738461926581098
18,-0.030057991227620994,5.956433548352242,2.0745314999105133
19,-0.607431819087096,5.632002775447164,2.2643411354646243
20,-1.1100701510760371,5.5039029176822005,2.4072677313813946
21,-1.577279552347142,5.582349081271452,2.5295827725793436
22,-1.9710342909946927,5.75566254730215,2.587172170050022
23,-2.3508529737604813,5.821502213726944,2.6236737328477044
24,-2.6588168812739337,5.781521766409161,2.609316714367531
25,-2.9274697616889354,5.681241105370361,2.589084425105665
26,-3.1413715811687934,5.502544979668583,2.5931981522159018
27,-3.3333854278040653,5.340261504960061,2.6027768260731614
28,-3.5191569384677983,5.280551556214469,2.667170268316423
29,-3.69140641900017,5.279797241071412,2.806330685744092
30,-3.857197332956192,5.366006656850617,2.9481291315700484
31,-3.995742031314252,5.560931141623787,3.026372321105939
32,-4.124462785083712,5.781497434718583,3.087008508284687
33,-4.248078587238793,6.0004574618349675,3.1078555706924824
34,-4.380686406469899,6.172712666835879,3.1116487043674272
35,-4.512734353547375,6.288126625842378,3.08696475250465
36,-4.620884811719815,6.318060549945457,3.059971278192507
37,-4.660915299606723,6.244795176866816,2.968287739597521
38,-4.6445099057484,6.145624770351725,2.8864315357561052
39,-4.6107075018341295,6.055783674188911,2.8214714662940077
