no.frames,yaw,pitch,roll
1,2.661862314446155,9.23800251570687,1.4458081377631467
2,2.569530945982169,9.089766912505159,1.4764862881279723
3,2.440712410476519,9.044277416403073,1.5463071222359857
4,2.299671259809453,9.099044386082191,1.531292122655321
5,2.183697073451659,9.23446771070901,1.3740718550039608
6,2.097149609661746,9.353358407902986,1.2025594158349744
7,2.0515360832073153,9.377743130511488,1.046554888614366
8,2.016395197705955,9.281344841432343,1.0499913181685228
9,2.049071859006244,9.010716606442314,1.1129035746022549
10,2.153851362609566,8.718213090576345,1.1237599597592216
11,2.2195672087851683,8.357174318473884,1.1865947664806034
12,2.145010467604771,8.251875764930363,1.2586810516895717
13,1.9708408291783175,8.367911543477252,1.3026055707715234
14,1.8549609143400971,8.62901920985169,1.2680065823511026
15,1.8483424431814655,8.989209040140523,1.0962343599853828
16,1.9475040123892127,9.2926320297064,0.7997620992033355
17,1.9843688714488568,9.420170339539403,0.5763266044618328
18,1.9553824434049591,9.620091936772162,0.49604285460653164
19,1.9031859027365527,9.94504072926413,0.37608344358833884
20,1.8846404234290912,10.162591601048227,0.23389005960577414
21,1.807790979572935,10.184670284318464,0.08349072372603296
22,1.667547018826909,10.1555311420627,-0.11430242698434433
23,1.5112489598069612,10.114943974828446,-0.429375166700035
24,1.3531113860567583,10.02519132531048,-0.7381731637971667
25,1.1704823941710278,9.861641639089616,-0.9179774107707841
26,1.0176423740966896,9.806865254401973,-0.9340269676989819
27,0.9424889316242998,9.892170753876936,-0.8514133763194832
28,0.8999031296706714,9.865757536643331,-0.7050886884459739
29,0.8068020497811583,9.58321787117015,-0.5030216002870007
30,0.6717864474573793,9.267500536364707,-0.3007295160951664
31,0.4886961324900113,8.98151157600977,-0.02254211354243109
32,0.3367046555260811,8.857195019786031,0.1888075300630192
33,0.2727194443348557,8.884837264268935,0.22277168574143363
34,0.27927936068722653,8.883057908323153,0.13030507972355004
35,0.32578878609544343,8.827571161420758,-0.030541067021642335
36,0.40203303940583063,8.724255553987751,-0.15910283770206984
37,0.45853124280037655,8.612941390920279,-0.20233762767909788
38,0.492240840533869,8.421389257490768,-0.12417116973388433
39,0.4656901347175204,8.237948391568425,0.07403256605294244
40,0.37296703642382634,8.104626692014765,0.3164629366551239
41,0.22823647732624677,8.036294841587463,0.5887721694394948
42,0.06775051299764631,8.049898970708282,0.872373892548594
43,-0.1151259983755876,8.059121108309455,1.1400184336855557
44,-0.29291452582108135,8.047816690240845,1.36511147641652
45,-0.4113299939447404,7.964740634763019,1.4382920686882836
46,-0.4107239480670648,7.922717177637104,1.3500958657622788
47,-0.24982184913339694,8.120655793466737,1.1302551317808214
48,0.02244646421504975,8.056775874835058,1.014614244248666
49,0.2643148433255404,7.56421245013688,1.150129580888434
50,0.4391986594469979,7.130924754575807,1.3368963282207815
51,0.5366825862842342,6.972707786826336,1.512164314346557
52,0.5273445972500628,6.856570675667975,1.5808423543931052
53,0.4492672119072098,6.771135514191909,1.5789979949038215
54,0.4502236518201711,6.761209034270297,1.5435545485755846
55,0.5487483820775316,6.811940626429155,1.466252204996636
56,0.6399388766577623,6.9481983576427915,1.3494691976150115
57,0.6743865616974409,7.16811367916346,1.1561749549411275
58,0.6775051833373152,7.45543151246191,0.9371078098555726
59,0.6611227614137452,7.7021542635459666,0.782001046305024
60,0.6238774202595473,7.846470779714048,0.7213570248677637
61,0.5504476050516636,7.954763368308654,0.8023788086683988
62,0.3862717111202273,8.054118171229018,1.0904812219603681
63,0.2339779449291755,8.398919161933577,1.2750233043874961
64,0.1911583023814512,9.058940437685399,1.0401104092647608
65,0.1961197677288727,9.895922102943734,0.5706109101504662
66,0.28649975098641045,10.956686285858265,-0.28417940769388605
67,0.40284327058405006,11.844592926891231,-1.0219465487674573
68,0.5160248395299135,12.564960510045228,-1.401779232441175
69,0.7580900484809918,13.026057136517776,-1.5154559328791806
70,1.226152778879067,13.08785385424508,-1.4650570524515003
71,1.6075570848578606,12.71833225192004,-1.1429631976820727
72,1.691704061712441,12.193678002624736,-0.6641434658900243
73,1.385413836353704,11.924918540361043,-0.3884455521933232
74,0.7354222517890829,11.845853151772788,-0.16173015263648718
75,0.1239282577949322,11.907285884666756,-0.13473483086026514
76,-0.18735470082343872,11.962309008594792,-0.23574120092582204
77,-0.23144968107646063,11.920766785579104,-0.2247622856484334
78,-0.16690854318789028,11.771264896656518,-0.0146528899854479
79,-0.10821496761642779,11.631714593441812,0.29823321539285674
80,-0.09121359982918804,11.625820348117013,0.6503417882172051
81,-0.13008459268269112,11.763072926224229,0.9304679055859104
82,-0.1774737517789819,11.947815187998348,0.9815827994167933
83,-0.15880182913539864,12.066270098185223,0.8142923659506678
84,-0.0663991494183256,12.10944907373995,0.5751272125892803
85,0.050339510624135025,12.141930748247706,0.366905323667046
86,0.1779264385677348,12.230753751073555,0.23265078049628019
87,0.2550457431514246,12.384247063984857,0.20206032467097013
88,0.2501416407200058,12.517142135119627,0.1889991088622554
89,0.2107742585398835,12.574501947726276,0.15336271746065652
90,0.16568715330406142,12.54411028564714,0.11697305759045025
91,0.15677818552073866,12.481244616092981,0.11646550250553006
92,0.15502078587760962,12.429244670290363,0.11784972302952865
93,0.1496533111468058,12.418168284256776,0.08389499888172212
94,0.1568616685738422,12.435315640525685,0.04747320577339458
95,0.1935039120374429,12.464874902663965,-0.015677976967103525
96,0.2606123739224621,12.484793692871824,-0.09070729205418558
97,0.33174068221861114,12.460889627870198,-0.1537131114959422
98,0.40375374012293097,12.341958629456707,-0.20804933326677028
99,0.4397735425870497,12.15185552440595,-0.2425770996052313
100,0.4455075930315372,11.913155662017315,-0.24793738396121526
101,0.4199986511306507,11.696009809969395,-0.2386328255008819
102,0.3816599994778662,11.336080038695279,-0.21126122967610778
103,0.3932332212454694,10.642687157137356,-0.1540148004134776
104,0.4914976305858817,9.351204412979108,-0.0667727287438468
105,0.7336013660721731,7.199378647191863,0.010345378555724052
106,1.1176285841494245,4.056846401270464,0.0226417949491989
107,1.4874307826508868,0.5036354101686563,0.0630983271489708
108,1.7148640025126354,-2.7109085687121275,-0.002793166924396106
109,1.7651434960089813,-5.376512397847767,-0.1164639550408193
110,1.6496798262950045,-7.389034327317913,-0.3254617907938017
111,1.4909110747064953,-9.031780287431976,-0.5730525960206561
112,1.383264353927605,-10.146546245231825,-0.7906870724482914
113,1.382048790419852,-10.984437147348636,-0.9164138310826793
114,1.5113205702647052,-11.492489060683203,-1.0056981693043512
115,1.7561838744743148,-11.907467922695766,-1.073313789256943
116,2.1030060540162148,-12.6736736202309,-1.1490799355670565
117,2.5382999911769404,-14.104448390224007,-1.2265506267310586
118,3.017214030261819,-15.825539417151248,-1.2481555329529936
119,3.452284658093992,-17.058599218880865,-1.3612165630233104
120,3.756128499707429,-17.79324920979323,-1.455805586451788
121,3.8938685645312483,-18.151991575539878,-1.5546790534782358
122,3.921384525932849,-18.46701640455472,-1.656915265595407
123,3.899433506356309,-18.64833989805847,-1.7200844896842706
