no.frames,yaw,pitch,roll
1,2.7851001678271183,3.93680324395536,6.517756262810353
2,2.80900875292521,3.917397351092703,6.507496381571975
3,2.813881439278741,3.9099166512165437,6.506284866927948
4,2.800778397421591,3.9511658247251384,6.4622003834802
5,2.816443607003467,3.954686739439532,6.443348908258146
6,2.849243736550341,3.9236960044803166,6.435802833069365
7,2.868432542277015,3.9133249060908457,6.4026065488935835
8,2.894188688506832,3.9018872717452657,6.365218382149543
9,2.920513446434307,3.911753983909836,6.3354162015901085
10,2.935840278034751,3.892009884207045,6.3084640727131225
11,2.939552515999674,3.891852788580194,6.285834651873466
12,2.908666088742816,3.879553017410192,6.273969663143353
13,2.865868453566824,3.855513375670347,6.278265887025481
14,2.8187112236235516,3.8095353953662974,6.287571241574628
15,2.786998101466594,3.7302220291256254,6.330353282746505
16,2.7702050599739003,3.630472570905104,6.376532943739312
17,2.7727036217354506,3.5006781971060117,6.399802733466536
18,2.7691862973489316,3.3818143242180128,6.4074590108240415
19,2.7713971381763827,3.2437760062075425,6.373724005628779
20,2.789746604781431,3.110242527751,6.3225041897059
21,2.8095722419949603,2.9899910479742022,6.294090710088921
22,2.807415402203361,2.9446297356680047,6.250668123613598
23,2.7652552812948525,2.9267176325298765,6.2396007758137815
24,2.691884750045165,2.854417860314583,6.183943104062935
25,2.6361876724955695,2.745114423070338,6.141041510848242
26,2.615715516951634,2.5947750495585318,6.090389058739339
27,2.6241958140085404,2.3927722997875245,6.000082207593073
28,2.6728598621062676,2.193927000514104,5.930861160855056
29,2.7466364643273735,1.8509118548671706,5.8479599701956655
30,2.806699941839042,1.5699322241657325,5.776234817284624
31,2.9041383260016778,1.1954636362085245,5.703208452821713
32,2.976046173005226,0.8070559570751461,5.7188508795369275
33,3.025998578656733,0.36580851803264725,5.774887978418556
34,3.0536930708070438,-0.11081333428858328,5.8153929867816805
35,3.056003589435848,-0.4631327091591353,5.838596280176919
36,3.022277802886004,-0.825188364605012,5.8558604287992555
37,2.949592922494422,-1.1725033556170386,5.879502039969377
38,2.854496621573153,-1.4728624613539547,5.914616277745907
39,2.803150601028106,-1.8528356150890102,6.021902672514348
40,2.878656667250534,-2.2055163935283,6.232032437856088
41,2.92495777730789,-2.6392859842467047,6.465602272204035
42,2.8992741773613258,-2.991549561420469,6.583769673583321
43,2.747624285412922,-3.2832275219803324,6.685284084735879
