no.frames,yaw,pitch,roll
1,1.8131830015804606,5.149937314639317,-6.620840640531904
2,1.7992732984860407,5.136389350932809,-6.619672694040806
3,1.782509498660982,5.108019299415119,-6.612512623723178
4,1.77041684315956,5.0813265352911605,-6.592642588268339
5,1.7597545689392717,5.060828762214751,-6.574391320794524
6,1.7562742675125873,5.05248305703832,-6.592804379688383
7,1.7607779261364485,5.012004872133114,-6.587378177207686
8,1.7686280758238757,4.975781167175458,-6.585703486598628
9,1.7710023200167624,4.946354815627611,-6.596248530550962
10,1.7788768023187436,4.9392953308960195,-6.602421791039779
11,1.789127293588101,4.954090067688834,-6.604567768529391
12,1.7899099884436969,4.978876975561109,-6.596791535000293
13,1.7900645210522192,4.995616624516778,-6.607885986756315
14,1.7878732102436634,4.991968420095409,-6.603615376291609
15,1.7847031573406615,4.9775834979813345,-6.599851911491845
16,1.793225609356384,4.959294973657623,-6.6172710613803805
17,1.8081790207418722,4.948867491876639,-6.624845638331425
18,1.8258425676625256,4.947972729828055,-6.625158115243517
19,1.8282975870868676,4.962548590246964,-6.615728740228209
20,1.811160833244648,4.956058431938864,-6.616436082090691
21,1.8002760528988002,4.928858290187144,-6.614501505585939
22,1.7991211137486425,4.8842150073493205,-6.610648393825199
23,1.8052025443387785,4.849386736120461,-6.603427117673563
24,1.8059754250168423,4.81633010954344,-6.594677574282459
25,1.8033805864630663,4.7844233176604085,-6.580868954060362
26,1.8214106269594526,4.7476332664053045,-6.600873033066373
27,1.8373949473637161,4.698176795543735,-6.581915262162021
28,1.8414734129488601,4.646336569300827,-6.569150370767974
29,1.8285746358794948,4.58732031727706,-6.555699776474102
30,1.8091672664031355,4.5580374310001845,-6.525692551574515
31,1.784871136847439,4.541414719850659,-6.496773374315429
32,1.755362759909418,4.515550717828952,-6.454673962649776
33,1.7223489495377682,4.462803776609331,-6.415600235551392
34,1.6704536850574554,4.346869438338889,-6.346360435924852
35,1.6134049914991515,4.200136599585353,-6.2788627617145085
36,1.5604611254945158,4.0094078408114004,-6.225357154385816
37,1.5108266608780605,3.791123420481364,-6.166720112173373
38,1.4443064607365461,3.5739694220206535,-6.080653875614671
39,1.3781522637094419,3.3417833525488914,-5.999233945035403
40,1.3857389097829573,3.109556301609255,-5.94234280210443
41,1.4186573032507317,2.9161208646011607,-5.905407023458959
42,1.4650823185021684,2.744719558119948,-5.863332328193442
43,1.5270929551501227,2.640154114374484,-5.823789491902664
44,1.5651797061251826,2.568975164065476,-5.80023330873748
45,1.5705340262233685,2.502263766218819,-5.8065353306542775
46,1.569980462245188,2.405458143440582,-5.822186923525671
47,1.556285628642914,2.2632950503687597,-5.808589909039386
48,1.546915330877837,2.106464502552961,-5.807515022612272
49,1.5473688993508792,1.9416718263391228,-5.811157171538462
50,1.5698925237994548,1.8042392593560408,-5.815927567020196
51,1.5947903778570907,1.731152740384886,-5.8237621709240806
52,1.622121036161186,1.6958694006830872,-5.842959427281321
53,1.6465304685586264,1.6727449920525221,-5.855108038318622
54,1.6705501617397212,1.6386868842983928,-5.842526133636611
55,1.7043249383717771,1.594160983803701,-5.8604513081391945
56,1.746213959910672,1.5630040833645915,-5.900644635379764
57,1.7997535448523045,1.5534659967746505,-5.9428986132624715
58,1.876491603086322,1.570494966185579,-5.978266829610221
59,1.9437416352248293,1.6269559431339036,-6.0104910912194605
60,1.9776842331761662,1.6727901352109509,-6.024012304229775
61,1.9839522287856195,1.706233330709896,-6.003250605004757
62,1.9549320765917266,1.750277697940584,-5.95265134883591
63,1.909759977545823,1.7879291322649795,-5.918496128877721
64,1.888823689443496,1.8070763414450999,-5.925222920108251
65,1.8985454170083598,1.812273674342225,-5.910480187669531
66,1.9337208674992543,1.8171733001450354,-5.950144222160659
67,1.9913640712450973,1.8180793747863127,-6.027802153991463
68,2.0595816845096255,1.823952744846155,-6.095010402865196
69,2.1454734301246607,1.8494361111443485,-6.1736385729852294
70,2.186994978609502,1.8791056374186048,-6.223939878621837
71,2.228872563334315,1.909035746806113,-6.309815640824418
72,2.2684364630332956,1.9107213231175775,-6.3681936918641044
73,2.2938568636923864,1.9039164784441822,-6.419165196366142
74,2.322710444814008,1.89376104897435,-6.467785389148908
75,2.3546212874559713,1.88227440966463,-6.506062000646273
76,2.3687208938838262,1.8654877452440504,-6.521660660270265
77,2.3519613629153566,1.8335139163958136,-6.532947153792618
78,2.3177651342453967,1.806653084314299,-6.547469961470477
79,2.2904451935064465,1.8041562300953848,-6.555078237698137
80,2.2805623636172196,1.7996434083523083,-6.553041161435154
81,2.2942775595092337,1.8020318336138617,-6.561023409767411
82,2.2754459255524564,1.7987034061314073,-6.544070207198092
83,2.2356012080908823,1.8103085062114719,-6.549985120159651
84,2.1909419634117047,1.8292104820684285,-6.532865190856868
85,2.1711957269307307,1.8657088744144543,-6.494258136724659
86,2.153345073633652,1.9276398812882036,-6.458232869775614
87,2.1288561150909904,1.995923000578254,-6.422053536070681
88,2.1079009384240077,2.0517975535101574,-6.409710003325081
89,2.085640985740593,2.0859562223451626,-6.378272830849943
90,2.0764962411556067,2.1195548111192224,-6.377729411302
91,2.075528918252536,2.1514705983687055,-6.394086638511766
92,2.0869453348713667,2.175603748734736,-6.409333912979279
93,2.1070418310354686,2.200584489772265,-6.416455723693263
94,2.1174582679983223,2.209150029812006,-6.4113612149681725
95,2.117179084777401,2.2108197749508705,-6.393373747195929
96,2.097864216254747,2.217643041293605,-6.358875103715958
97,2.0661993321772454,2.238604808173817,-6.343718042364948
98,2.0639199570853535,2.2260463361670233,-6.351694809032196
99,2.0621786715909973,2.1965119785758174,-6.336792751456652
100,2.069506201933925,2.1728498794716593,-6.347091683124872
101,2.073775912294257,2.1466695767182338,-6.353200877976566
102,2.07136955783503,2.1395279156057483,-6.341948193625146
103,2.069929459064726,2.1357881432170984,-6.328937713670574
104,2.0547313570306183,2.1264534450818107,-6.316679182912738
105,2.046734848111698,2.1009532550480885,-6.317941924391606
106,2.0361664069979746,2.0508165596229224,-6.31214261979714
107,2.035182222111377,2.011212279602941,-6.3257386486546405
108,2.050463734797945,1.9767070919029408,-6.348801341639802
109,2.071645966299169,1.9501777946917374,-6.354068319046566
110,2.08276655115638,1.94210041954066,-6.346113271809959
111,2.077272532726319,1.9239413439394815,-6.349443797586111
112,2.064061684661751,1.9060413248644215,-6.350329148837041
113,2.054675647847727,1.9031478624763987,-6.340626996845193
114,2.055431670551945,1.9147656501442252,-6.337654197370043
115,2.074189351054903,1.9254066289636609,-6.371448303437768
116,2.089915391843173,1.924911868484994,-6.356130626039269
117,2.0947607575145337,1.9160371290792626,-6.357597421076926
118,2.082790456753279,1.9023662263547596,-6.364713255326845
119,2.080267775952001,1.9038178667871102,-6.362620639123528
120,2.091535636361533,1.926390386964599,-6.367247702980681
121,2.0991152046781574,1.9514909092248676,-6.362711993645664
122,2.1082151262689592,1.9554116830966282,-6.373304789452497
123,2.107261677149803,1.9413911490183955,-6.371823113112701
124,2.104008381543315,1.9164659357236293,-6.383581096426262
125,2.1117777005353213,1.8944940116506834,-6.401889373205787
126,2.1256888369447715,1.8774802702723377,-6.414747735641555
127,2.1421027043920216,1.8774559377897804,-6.414464707379048
128,2.1404224642091867,1.8847834301248234,-6.418510346660738
129,2.1336893371045704,1.881754249489259,-6.426492768200079
130,2.1324855064857706,1.87159629179287,-6.421290683121818
131,2.1274518747160345,1.873255169463361,-6.413331313658159
132,2.12082447486159,1.8864412405811668,-6.411317672158558
133,2.136581732266867,1.903763224829945,-6.438985658010021
134,2.139589601252705,1.8991163295652682,-6.420335302652004
135,2.1376478907670275,1.8951033909287651,-6.4176399173587075
136,2.128470210455344,1.8843302909978994,-6.4257615051327
137,2.1249501113120424,1.8910541670112557,-6.425317539230731
138,2.1323008764351927,1.9136222369068576,-6.4187088506457535
139,2.1332842182190244,1.9372763981522443,-6.41157466011335
140,2.135450899887718,1.940547622956406,-6.431473724107933
141,2.132063098543465,1.9339605637967274,-6.4206674232979015
142,2.1274572107867704,1.9211271002331742,-6.426368970015875
143,2.1258512669379828,1.9119522602092351,-6.44166262893315
144,2.1351379893048885,1.9102120430011846,-6.452278306323737
145,2.1473365927969126,1.9163502497100673,-6.453712199694936
146,2.1506236480326426,1.929074217102112,-6.453619993393007
147,2.144008769538454,1.9348151888858482,-6.463440926663971
148,2.1460785471112382,1.9287271590614254,-6.472672856083175
149,2.1476919789636324,1.9200257352332084,-6.469983020363652
150,2.1511495768703592,1.925126378528592,-6.471225271108583
151,2.1397437086475226,1.9296530740555826,-6.468681431868362
152,2.1447063082728937,1.935444418347069,-6.500626912966458
153,2.153647311264611,1.9109347682627549,-6.4890756885997565
154,2.1613654039775487,1.8882653230016528,-6.4949313427125475
155,2.161899224494005,1.8574946514474535,-6.514024185570241
156,2.167973593977343,1.8433190530951205,-6.522006007021471
157,2.186372152433165,1.8450293704875091,-6.536207741830345
158,2.1983275121963577,1.8480372068401283,-6.539164383981339
159,2.207635327103045,1.8382250265274496,-6.56617629064974
160,2.214428145150314,1.808871182197951,-6.563164218120064
161,2.219633803670464,1.781094586144553,-6.570375946197777
162,2.224586371374011,1.7581945059277406,-6.584940206759472
163,2.239711948141851,1.738806853400244,-6.589583065557367
164,2.25526938832731,1.7308745146381481,-6.588990541834355
165,2.262744156214674,1.7259238679409068,-6.594871382474279
166,2.2780403231444297,1.705589480414858,-6.606151104616315
167,2.2975253056021563,1.681111097195672,-6.615498651354415
168,2.3070694017210447,1.670811520181943,-6.620340335967734
169,2.30370596961456,1.6688324782672759,-6.623279838722743
170,2.2934619944579024,1.6676686812396957,-6.622619453773282
171,2.2960886219171233,1.673796624873226,-6.647468058311695
172,2.3082081278700857,1.657192053398937,-6.6306495127806135
173,2.315267185711387,1.652635902761482,-6.634410334632434
174,2.3140324055465373,1.6379055683444714,-6.642110585167746
175,2.317501529491103,1.641818871636151,-6.646218123541539
176,2.322599880228806,1.6678242810623654,-6.637432721366042
177,2.316313280367901,1.6859014465643096,-6.620778315901896
178,2.304214390434312,1.6897993818055366,-6.6301547576698
179,2.2848248169213505,1.6717034977662175,-6.608118641964561
180,2.27232816614267,1.6483462354965965,-6.603161591912961
181,2.2659948905072085,1.6372066422165887,-6.604631375182654
182,2.267224534647674,1.6257471096693097,-6.603693070324454
183,2.275074535029212,1.6250714563926834,-6.600932797707023
184,2.271956775619426,1.645821821888805,-6.591324777942013
185,2.264474537233031,1.6742731359899745,-6.59368121234477
186,2.265894785820196,1.6978996688768224,-6.596006910646621
187,2.2908547902961622,1.7109699472596513,-6.601193627674428
188,2.3025749360613013,1.7276558685714478,-6.6121685501491525
189,2.3101688349736844,1.7470385962822548,-6.614682454829933
190,2.323197526635303,1.7423904517853066,-6.643036510207527
191,2.319816555535695,1.7229162357025931,-6.6308266684070025
192,2.3071125171725937,1.7083970006720377,-6.635531751091539
193,2.296147745580881,1.6892574445819313,-6.646634341574634
194,2.295110199986921,1.6817628519218957,-6.639214134547692
195,2.30861068541389,1.676679063563543,-6.63829717420401
196,2.306781253901286,1.6766505689458113,-6.632809957660529
197,2.3066256540786165,1.6636470981686,-6.640477729807141
198,2.2943507703997357,1.6360495681612368,-6.623738735827249
199,2.282517286492159,1.6120081149018113,-6.627144819545261
200,2.281461384814866,1.5847758922970525,-6.638124710526708
201,2.2924334134627795,1.567328328367848,-6.640832475638426
202,2.309946211687264,1.5551823091870207,-6.639154796797332
203,2.308734483598093,1.5476320250210913,-6.644164354354642
204,2.3044628378877925,1.537087522360567,-6.654159990503292
205,2.307188716262708,1.5364533837142689,-6.662332805112129
206,2.312024100175565,1.5378788616507557,-6.676202043755455
207,2.336623147748199,1.5371637214506808,-6.701833304662974
208,2.3527378679288984,1.5235566343517832,-6.691680366306141
209,2.3544308964521017,1.522459324765577,-6.706411738986103
210,2.353360907548065,1.5058988231289008,-6.725543607526668
211,2.3652985515564136,1.5034798691615305,-6.723299518872524
212,2.379465392475546,1.524286075221431,-6.726276989131826
213,2.3822177377613127,1.5472264836451346,-6.730029700244125
214,2.383910339398857,1.5620655752434969,-6.743486697753406
215,2.3818826325190754,1.5659243014357216,-6.7217738129748
216,2.3728213440804042,1.5584206989296499,-6.724731252931435
217,2.3684404300059283,1.5447876858758307,-6.735899741252567
218,2.371590846168621,1.5297360177072108,-6.734933709487451
219,2.3777969098777296,1.5304286396887785,-6.731531894579716
220,2.3722320284282907,1.5311322539760623,-6.727166609193028
221,2.3686139590262716,1.523703162854201,-6.731376083004696
222,2.3720732269631792,1.5143924457909383,-6.73236089753502
223,2.3774415275666945,1.5178462916140734,-6.737169712309225
224,2.3933618013297644,1.533498161019109,-6.757786654812525
225,2.3993711147904175,1.5291650581384302,-6.7418952852830785
226,2.3938567752512605,1.5301505236820043,-6.7504770123707845
227,2.3831647835955856,1.5184087134696762,-6.763585532516699
228,2.3917155167862103,1.5242611024103854,-6.756965744784173
229,2.4094038903943282,1.5451767921539195,-6.760036793532983
230,2.412312934277949,1.5579443960881867,-6.754470571037052
231,2.416947041824892,1.5694557130489837,-6.763283294191129
232,2.4134382170833235,1.5501856650609938,-6.755716663794596
233,2.413646752990161,1.5256030174791417,-6.754354029987784
234,2.4136034236256902,1.5019609032657442,-6.764911880648831
235,2.419432800708771,1.4812108451578638,-6.76321285729322
236,2.4252324692706058,1.4785709842432175,-6.756498726806524
237,2.4185457323095734,1.4871063495501216,-6.752260986894177
238,2.408908697657517,1.4845758780855691,-6.75043560401262
239,2.4037174982816616,1.481033047280931,-6.742591528238847
240,2.3987484953019353,1.491524509398337,-6.734275458943125
241,2.4039768341330516,1.517695387533652,-6.748845864571339
242,2.41404248028932,1.5138171044021136,-6.741381320526032
243,2.4068976174996575,1.5122074078397592,-6.732538480042439
244,2.3937854853462235,1.5106735910265159,-6.749742761071375
245,2.39490221822991,1.5106732708587975,-6.747837549705523
246,2.405702324686665,1.526367996579893,-6.74469562482314
247,2.4178396634297505,1.5443308114993917,-6.74550029555988
248,2.417968582898739,1.5572703363197171,-6.749135296188201
249,2.4154441745576993,1.5478077951911438,-6.75055513329392
250,2.4153483376875147,1.5284674202503705,-6.737765211342516
251,2.4123041830269965,1.5142518921628394,-6.743061097369042
252,2.4148612558662204,1.499377284536658,-6.743004322192389
253,2.4245998247241136,1.489084644414886,-6.734096168911599
