no.frames,yaw,pitch,roll
1,1.3448015230991683,2.7658941226143674,1.405397101096783
2,1.36400690378217,2.7786540884720607,1.4150920416086326
3,1.3813318320664645,2.7738964994211486,1.4147446615192791
4,1.393904378666424,2.7891905680113034,1.4110144076749866
5,1.3978353552564178,2.787009158627592,1.407588738400591
6,1.4078789155013443,2.7712302005237057,1.4180988270579244
7,1.4104720465032217,2.778851947828283,1.4351470953177423
8,1.411823893996875,2.7796559782434818,1.4662059943733825
9,1.391083731675233,2.7951917917131066,1.5039961331180325
10,1.3792582237297093,2.802640369920002,1.5015596700028429
11,1.3784365711005442,2.7779140902109787,1.514338774967318
12,1.3843186605029425,2.7598803056489993,1.5176856758849118
13,1.3868272547703269,2.74191537665064,1.5108278348199908
14,1.3855314433527313,2.745476631622128,1.4987842578357997
15,1.4133517260580684,2.7268281364465925,1.483773546489664
16,1.4504846707657781,2.711683374589121,1.4585803877606098
17,1.4873832916213339,2.7118276635072602,1.4360044951636455
18,1.5123393384161548,2.728990762657528,1.42306534847674
19,1.544990279556252,2.762847833502398,1.4033233972872545
20,1.5653930422332185,2.7844811143281127,1.3919117831320869
21,1.58500994747039,2.7723516169828124,1.3753175141139249
22,1.6004123857609471,2.7318592519635647,1.3633791650154798
23,1.6098793428422848,2.700398316318455,1.3638700861863016
24,1.5953223869954711,2.689212356627154,1.3754819727061505
25,1.5929248774079667,2.7157193705421774,1.3699822682070248
26,1.61060579551232,2.7370457313300225,1.388843115573074
27,1.6509942072387618,2.739509688620455,1.422166749290148
28,1.7023120657686421,2.748995670470686,1.4387675125908852
29,1.7288046696560728,2.7451280832632166,1.4432945282821201
30,1.7328880665773765,2.723121487558132,1.4269801246480653
31,1.7212063838736762,2.7090780631470874,1.3929701394019183
32,1.722560472529196,2.7160275786439954,1.3698138609010342
33,1.7486505165302666,2.7241184681977377,1.356585381548898
34,1.7908066617702194,2.7498328023300704,1.3342779041064072
35,1.8127633707014015,2.7503271412863017,1.2996796964654131
36,1.8238613908217916,2.7249344512817055,1.274265366439086
37,1.833612100097361,2.6847821853242944,1.2619892021032282
38,1.8331412452155926,2.6446759497750634,1.2760292658997068
39,1.8083766698741246,2.629179149040837,1.2972175267062844
40,1.7831415028789854,2.6205699069424706,1.2953144637634926
41,1.773959159573023,2.5941987601714764,1.3042522822007356
42,1.7700260272187882,2.5588091772420145,1.3334811177017643
43,1.7583019758836065,2.53716437037846,1.3578363699723088
44,1.7265203921038386,2.546951706559808,1.3846243113275658
45,1.708420692826107,2.5671116149401505,1.3924224451015474
46,1.710271455600274,2.6036496926786694,1.3869285333929011
47,1.7259693864505876,2.664496014092497,1.3759270034197
48,1.7425837242673743,2.704024535889871,1.3721644128113293
49,1.7544106981686531,2.722196222931138,1.3639148027016443
50,1.7489353559861687,2.7239690598381316,1.357644378147218
51,1.7472132992381602,2.7281179854588986,1.3469331766368928
52,1.75558932947288,2.743165284299009,1.3437533053637363
53,1.7650861862983873,2.7697094368634207,1.3415202664820227
54,1.77069261279117,2.8074995566554466,1.33543071508189
55,1.7656346306237904,2.842947318212758,1.3338913570453816
56,1.769492630694491,2.8779286046372765,1.3045617743034392
57,1.778974239498952,2.896947264834738,1.2981234847958878
58,1.784085453792231,2.882998353725526,1.3033842102133595
59,1.7645592998157031,2.9021947313287524,1.3125628922082286
60,1.7330628772029866,2.915346075536342,1.323020974937462
61,1.7184923368529856,2.9067993834456605,1.3335429097360918
62,1.718574619510095,2.9132895761866093,1.3269416208184386
63,1.72509746776241,2.9145757687223117,1.329175739033654
64,1.7333635130591187,2.902394302539493,1.3338280709031431
65,1.734766587109727,2.867978218859404,1.3302487219578814
66,1.722957264901613,2.837941602668062,1.3283522721305967
67,1.7229013425769366,2.801109344918,1.3241798690665831
68,1.7263226362495923,2.755103189854787,1.335772012017605
69,1.724596621446178,2.7314204087450804,1.3490977003703524
70,1.721802853096225,2.708160462467971,1.358354288997971
71,1.708163387495204,2.6981037810078,1.3621672317032787
72,1.7188722671504044,2.6855320018490074,1.337803358444872
73,1.7366225862050602,2.6440426580293224,1.3337722553004605
74,1.7522612221546696,2.608341207684976,1.3378608815994533
75,1.7469470293084206,2.6149443466961793,1.332490203990659
76,1.7298627115011884,2.6188420684922606,1.341221339799377
77,1.7347022337475517,2.6133093568841215,1.3469078836616029
78,1.7452311624024666,2.621658263737729,1.3437590683201313
79,1.7570708361520972,2.6302666284582616,1.3446732439586686
80,1.7541840218837765,2.6272703505266017,1.3519600754347014
81,1.7480066662352285,2.627770868531285,1.3491526618989362
82,1.7392260551172853,2.614189604662833,1.348079791516702
83,1.7406439558333262,2.5851858495290028,1.3493832868761575
84,1.750926777584944,2.5771679960955645,1.354812418686066
