no.frames,yaw,pitch,roll
1,1.9533199341555443,7.164686603912495,-6.515316354440326
2,1.828474317749653,7.151124726278223,-6.537341562441526
3,1.8483883336387383,7.269008245614423,-6.639608581175978
4,1.9480359148055995,7.382767577855509,-6.691348252866786
5,1.9807951787692586,7.381297367695528,-6.592219966880887
6,1.964455046606811,7.320314858994388,-6.54870533083936
7,1.9842141245580538,7.262063594370937,-6.5438422477830445
8,2.017139686295079,7.175520225701111,-6.506351425982884
9,2.0333195065387604,7.069825498510164,-6.5246676102276115
10,2.0381095905172937,6.949829932332527,-6.534547992381448
11,2.0140870269482747,6.889570135818541,-6.5320942269924895
12,2.0241026182774196,6.86824527132859,-6.506757816721015
13,2.059910603478344,6.888403884619708,-6.511716039854828
14,2.111627009897729,6.875081919328615,-6.506321544310963
15,2.1586096436065105,6.813948291464691,-6.517860138482892
16,2.190654669363264,6.766040578576528,-6.563313199598645
17,2.222221826055738,6.706774595732904,-6.605704577372604
18,2.2538642941810356,6.6156199081998,-6.603397662243529
19,2.2831106575580313,6.549474161436823,-6.582334895317439
20,2.3036216596969274,6.508878225441852,-6.52860269130768
21,2.3019623551407773,6.509232544382845,-6.471312783618106
22,2.293221657831941,6.5114297487073,-6.424497482982961
23,2.2815185874931587,6.4790762104384925,-6.372105714484914
24,2.2621983828997685,6.410247458200638,-6.340789211635623
25,2.2385900804587995,6.323315142529431,-6.296552159503104
26,2.1915953119126534,6.216489362384282,-6.209263125325007
27,2.1595675750250853,6.075143575746776,-6.132437752339254
28,2.143860638607702,5.908676953136206,-6.0498204437229495
29,2.159272597034785,5.763526720231061,-5.968421103051893
30,2.173439437953917,5.626458751246331,-5.926641018881435
31,2.1684943944812023,5.476881239139921,-5.922653950085067
32,2.1277837783158304,5.347264640173327,-5.92449551483748
33,2.063439492063559,5.228345484992727,-5.934966991667685
34,2.0031425324253602,5.066110248887016,-5.944246732799412
35,1.9609223543365721,4.865457021100855,-5.9357580193757125
36,1.9331349669324125,4.679165236462799,-5.916029183420095
37,1.9149707687033273,4.488121562345896,-5.87182313742648
38,1.894199057094685,4.335892381412714,-5.808387994313403
39,1.8785865444573806,4.264362694307787,-5.747942394676507
40,1.8509255423159394,4.263028243388706,-5.712355431073138
41,1.8171801671308896,4.328126820140876,-5.703123074763642
42,1.7822402405316298,4.464615499001596,-5.756778405063661
43,1.710264091822658,4.600102266350854,-5.798961602562514
44,1.588049389849741,4.653718356201636,-5.795670278423882
45,1.4593714111775955,4.651340150394072,-5.783043717415778
46,1.337340825324363,4.6323221879587795,-5.742470206785646
47,1.2963394217905744,4.614465809416604,-5.673019978755753
48,1.335624308778384,4.623401034670952,-5.6255422677398075
49,1.4144717733814982,4.657808392073522,-5.582283767057027
50,1.5009301169622609,4.687309876312471,-5.549533220818191
51,1.5597275196603455,4.723465776344334,-5.555826010588305
52,1.563380062908669,4.744775235911381,-5.573881405953777
53,1.529704108004208,4.7223597036020255,-5.5677466987083175
54,1.4839152725284188,4.693550585467164,-5.557926310816851
55,1.4745386223092345,4.66604663207488,-5.54213905409896
56,1.4842387451364516,4.648497914840892,-5.5241925862924575
57,1.5178667821257008,4.605682495989382,-5.507718588716264
58,1.5547568360837776,4.526727986301304,-5.490482390680904
59,1.580411626763274,4.425224247406004,-5.485281586273516
60,1.5799148385777275,4.3070794712121065,-5.514380067149595
61,1.5742483583414697,4.1622634434574435,-5.501480149381133
62,1.5943892098829342,4.033966362378337,-5.486038462758314
63,1.6368586811614683,3.908665435775515,-5.506948068461719
64,1.7127217792823681,3.761361729827244,-5.515804142257164
65,1.7775137490157562,3.6226033474949153,-5.535661420833122
66,1.8120464123480136,3.452964694326526,-5.554293901336223
67,1.8084225603313973,3.308532465916325,-5.558046693878729
68,1.7893166173778239,3.1816672780877067,-5.568091191697468
69,1.784325576975363,3.0662472494583355,-5.624294894311391
70,1.7516153441527518,2.9523135955884747,-5.690719319915816
71,1.7168435887729787,2.830888606567922,-5.745802866966935
72,1.668860012392275,2.6551329001662225,-5.777897981855844
73,1.6144825576236335,2.3900210515656193,-5.745428065424836
74,1.5878445903439131,2.0815756876306897,-5.680240244454014
75,1.6057884975730323,1.781616880748219,-5.5927720346007455
76,1.6378383890632393,1.5490684952632945,-5.526076880034082
77,1.6585594748858128,1.4013132994409025,-5.48768455171792
78,1.6576308918562876,1.3094842995576463,-5.503591929823921
79,1.6220500664203938,1.2276529618058616,-5.518354007791281
80,1.5620237404489243,1.1338717070830342,-5.486413272433246
