no.frames,yaw,pitch,roll
1,3.016181809539742,5.81362139207671,-0.5003950190642996
2,3.0324920068633157,5.838007345642028,-0.49327123858783484
3,3.0298164719685188,5.831826128508876,-0.47199253159767796
4,3.0156953680538834,5.811521518738457,-0.4426093783912435
5,3.0433812208306206,5.831264767777061,-0.41400598731648197
6,3.074160530608731,5.841678015945328,-0.3792871757873058
7,3.0883327075986005,5.854738988006495,-0.3321204247225493
8,3.1078673101754672,5.832860483682405,-0.316881659261518
9,3.1341475955874567,5.796235858111734,-0.32559906158581753
10,3.1908066825424104,5.75699956769154,-0.29780243323388916
11,3.2288882758286643,5.619684856118987,-0.2747642055067325
12,3.251866463633181,5.405988045457911,-0.32270695676308886
13,3.2547511434732077,5.174537294511285,-0.3947277253105366
14,3.2388985310870737,5.06292265908894,-0.4474844791995485
15,3.2820813012736703,4.979820829993082,-0.44740603874696794
16,3.3450048285537024,4.9097413650091575,-0.48648288442764265
17,3.4084688772241805,4.746075970626091,-0.5553257474285378
18,3.4510592695155293,4.532036793952152,-0.6290484603535742
19,3.490804900546201,4.2896482599860635,-0.6836990442443104
20,3.559764245692252,4.062980387852567,-0.8159339592045365
21,3.651171591877393,3.8713067973240123,-0.9799309608793223
22,3.7240231552193883,3.700216149035189,-1.1046632173203914
23,3.7716662839201236,3.46907660111023,-1.2010022641899412
24,3.6489803877902514,3.2838251481097678,-1.2408518394934347
25,3.4236871375211866,3.194270897248637,-1.281195214782862
26,3.1889275114842706,3.094174685014129,-1.3076632656495426
27,2.9050766206799428,3.0265467057895488,-1.3227795466827164
28,2.7667284796868654,2.6725093851778863,-1.5487825885932451
29,2.936529065518238,2.133429787808035,-1.881795519313185
30,3.4255906206742273,1.1883239735633984,-2.2519558020046526
31,4.195947221817863,0.2971462281552437,-2.2347912314084004
32,4.964760176704217,-0.16780463197713147,-1.979697212500716
33,5.416916863781276,-0.3371274335572344,-1.655227350543728
34,5.3860287899323875,-0.3261907000334273,-1.4705221493781708
35,5.11868003063614,-0.2815865238492834,-1.2618905352233378
36,4.856699793684523,-0.2886368264324127,-1.1640971327187204
37,4.769543391142173,-0.3409464163808635,-1.0909438293427272
38,4.867725089213508,-0.38522762600769894,-1.0304111807353804
39,5.0671142948499295,-0.35905826352085135,-1.060633257480691
40,5.452130566995459,-0.19556153317467478,-1.0357440250508194
41,5.472127809933783,-0.08564007883812362,-1.0282755727128106
42,5.108307023470816,0.0038796511942900728,-1.0820815282674572
43,4.462402499736398,0.022080287040230188,-1.1492025584725758
44,4.0143111026864124,-0.06958851420786574,-1.200821264670567
45,3.888876517703267,-0.18076530260028506,-1.17896084764085
