no.frames,yaw,pitch,roll
1,1.7027732090016703,3.5330324841392056,-0.5727101260719066
2,1.6660722355968192,3.5825191807558734,-0.5160545081636787
3,1.7075838902132454,3.5566934103885868,-0.43663341652378074
4,1.7839412731609372,3.4194198697800506,-0.39341768971116386
5,1.8051193011837259,3.240463176478445,-0.39653457712334517
6,1.8522143171113412,3.1563367732623955,-0.5129964510909328
7,1.9883464001524525,3.1019708880399457,-0.5666748536173395
8,2.1871450289186063,3.0664143733805815,-0.5971564399641615
9,2.3505319362865253,3.0779275980800356,-0.5792029144723412
10,2.4957504876137353,3.085293163149812,-0.6289277047452819
11,2.5544851474913584,3.194314226613108,-0.5866664434940987
12,2.599724593612016,3.3647515193125446,-0.5875350514445106
13,2.634542668608993,3.510037872296091,-0.5795049368952022
14,2.6704624462356366,3.5587751408895008,-0.5518246885616943
15,2.607526996242587,3.570822390490717,-0.5255253123587159
16,2.4421478135045747,3.429728013570241,-0.5456368574309858
17,2.3297325728850415,3.196676850925075,-0.5999307240254632
18,2.3822918024231323,2.899327766884304,-0.7044765327507334
19,2.506246854592668,2.7718476839299098,-0.7859491090298723
20,2.6142542873412147,3.0102565802238903,-0.8322215055330804
21,2.6822847319049603,3.193703560052756,-0.8138580086146098
22,2.667361515166502,3.355981620700227,-0.8308017867022253
23,2.596996367365977,3.431531625046988,-0.8833941891667829
24,2.497521441983271,3.2438184808697734,-0.928814252779468
25,2.445205595479286,2.648427666427577,-0.9829516119947491
26,2.463603727049449,1.6100192546169894,-0.9951747689408768
27,2.5144631228695435,0.9088007527809236,-1.1185172577729636
28,2.429357892278229,0.810231879655958,-1.1595198512411495
29,2.2998364645594482,0.8317569015608041,-1.294681386518876
30,2.0900959644768884,0.703194591684035,-1.4196684222809313
31,1.8827542291452355,0.5280915443113644,-1.5326914360505293
32,1.6436770426142193,0.4585478913862304,-1.6383173982241503
33,1.448912236831848,0.3196570905811396,-1.6436344725485972
34,1.3868297093628654,0.10878832330208836,-1.6495498472031698
35,1.4392010149774996,-0.06854547630205984,-1.6426363071566705
36,1.577975603750753,-0.22594999149437697,-1.642293944858232
37,1.7307836155844545,-0.3093255224809486,-1.6399589870254556
38,1.8465616799953053,-0.37427699198192094,-1.6640084361818248
39,1.898251504637828,-0.4282020283667135,-1.736889074119577
40,1.921094016594609,-0.5148718182378321,-1.7639779528345367
41,1.94651726083586,-0.6018932595893554,-1.7379095498229253
42,1.9813900471619026,-0.6332582533801969,-1.7040950187859858
43,2.041287967690644,-0.6725461819448254,-1.6730836191014455
44,2.112702334872502,-0.7330871061104226,-1.6536734783160818
45,2.2009024864908517,-0.8665738622268638,-1.635497818447107
46,2.289251407761329,-1.0365599348663914,-1.6263697224028173
47,2.351721453175054,-1.1670083170770233,-1.5718147459399425
48,2.414619209071589,-1.2911641688537727,-1.5400455198125098
49,2.5500899327473094,-1.4086453807967785,-1.4365952426665918
50,2.701476443915021,-1.400789937623089,-1.227402695128416
51,2.704850121277319,-1.3952585772810069,-1.077278931830899
52,2.5209820937666274,-1.5817175767152678,-0.7822133691355124
53,2.2545020613554345,-2.147107566156137,-0.5363010028308985
54,1.8168354550913772,-2.682038430239179,-0.35622658986312095
55,1.3375725187725922,-3.059615737158424,-0.26200794696774404
56,1.0542793846121876,-3.491666143561665,-0.32058791728509506
57,0.9750911315942525,-3.884024712854253,-0.3724288922304424
58,1.1256174459825163,-4.369773809977568,-0.4333080482624619
59,1.458579747428648,-4.822396220569377,-0.5134589295960452
60,1.713394977966456,-4.930591464765982,-0.5010532251748988
61,1.7842684810184852,-4.877254561165092,-0.4504909363283178
