no.frames,yaw,pitch,roll
1,-1.2867200757017794,7.842388122826218,-0.33380401296701717
2,-1.313451439697523,7.7109311279156545,-0.2649015992551835
3,-1.3336951197022406,7.679342100210005,-0.2680751025314382
4,-1.3374246062612327,7.664334564696105,-0.32753147148360706
5,-1.2925957299108983,7.624818441601928,-0.39500584207165873
6,-1.179307053788273,7.356787511621694,-0.342919007000281
7,-1.0174964671460938,7.3033968198442185,-0.3712576748877964
8,-0.8661369160731056,7.247555487842754,-0.38209142196705903
9,-0.7550536559141967,7.112817776020131,-0.3102346846789532
10,-0.737860149038774,7.212898262687389,-0.19944935149750703
11,-0.7416940195401375,7.3478928255318685,-0.13940877459638262
12,-0.7854979963862562,7.326349380138839,-0.041383611971394216
13,-0.8381398109998539,7.2769791411159215,-0.01112213413688659
14,-0.8669412775575944,7.212996447454172,-0.09575272737248601
15,-0.8981135134130898,7.037601464367703,-0.10682465728518381
16,-0.9745318031425867,6.864178714422673,-0.06181258407751465
17,-1.0507736834175332,6.706316969341644,-0.06274136972887738
18,-1.1132256898666362,6.496527008671025,-0.09276101784921445
19,-1.1784098419875988,6.160524095265678,-0.17928248456182688
20,-1.3358536670364756,6.058485462836565,-0.31221712037558236
21,-1.5768713407214041,5.814824795805221,-0.3502755475135868
22,-1.8149318913402042,5.302167146066568,-0.37421013083424515
23,-2.0703847836424814,4.718993673662581,-0.39597412809378524
24,-2.239022522059431,3.825778952888837,-0.4147440479422421
25,-2.386118618912354,2.445529669687287,-0.5516239450361107
26,-2.7365436066939672,1.7770631528137701,-0.8047345302058628
27,-3.1348501916481926,1.464772356738874,-0.9929212334351758
28,-3.3800312237522236,1.3139785517745604,-1.0326282174182477
29,-3.400413293833322,1.4396028211039407,-0.9518466108128945
30,-3.3553629956241164,1.7757960357094258,-0.8959597627008077
31,-3.290218298114544,1.977151906759516,-0.8616081271949011
32,-3.323164717915818,2.128264274400247,-0.8785332289842832
33,-3.443163368822905,2.244233937330523,-0.9138416245682638
34,-3.6080661471655833,2.182284795223928,-0.8891550267590221
35,-3.7306798996191013,1.9135693030851535,-0.7884801743273221
36,-3.818871300081443,1.7488164683301646,-0.6950984163557863
37,-3.8859600348816525,1.5973133551528238,-0.579766725235583
38,-3.9245555730533788,1.536912605961832,-0.5032590560788262
39,-3.9312923287254633,1.6333724614728509,-0.45268513456648846
40,-3.8847528022382796,1.6894945821382235,-0.44602217840872094
41,-3.8048387147020355,1.6619387017616767,-0.44364255120951834
42,-3.736752169897178,1.5829080540965295,-0.47379628848106503
43,-3.6882419156107336,1.463366073399874,-0.4961271647528426
44,-3.6603625752551436,1.4086571201523983,-0.49680207281014754
45,-3.6452376428000837,1.4615831661022085,-0.4943384022688944
46,-3.6146474433688667,1.527713433455336,-0.47917276785565993
47,-3.558003319984998,1.5567034260141264,-0.49244734703147897
48,-3.492231130459057,1.5371051313939967,-0.5063861620941836
49,-3.425082840182965,1.4578989270016263,-0.5236006397844802
50,-3.353566020442971,1.3298357567380281,-0.5354178273678645
51,-3.2811258470227727,1.2743886296730937,-0.539017123563416
52,-3.2375075241675426,1.2860833814494586,-0.5176764646239762
53,-3.223935290080224,1.2985820667149628,-0.48739407433802695
54,-3.2402532527255974,1.303860934772938,-0.4708060530513326
55,-3.249347838245663,1.2786774431666617,-0.4639971016022317
56,-3.232733021515561,1.204728946008029,-0.46455594980622883
57,-3.178888841168427,1.0342137309369408,-0.49173188472658125
58,-3.128836588127969,0.8431197343746144,-0.4999994550677151
59,-3.06180432521183,0.5929398131402643,-0.5138891247856399
60,-2.98863417731491,0.28687074231060505,-0.48663416244333374
61,-2.974339697583767,0.08213248326689841,-0.4376343327069637
62,-3.005406728295977,-0.21119120689794535,-0.36703392332059637
63,-3.058439612448369,-0.4909891550262629,-0.3101780421344537
64,-3.107962617737522,-0.7915285719564504,-0.257698791356765
65,-3.1410627260437214,-1.1828771259986453,-0.1760440811492109
66,-3.1728975009457443,-1.6909416335916834,-0.08437836149032349
67,-3.1671236589662732,-2.383181111884748,0.05990538051223374
68,-3.139402763149678,-3.018690682123701,0.19911591287297475
69,-3.1568510824704696,-3.7450603087280574,0.33717956710973185
70,-3.2327746428673034,-4.443813353940125,0.46657229632436464
71,-3.3321621869484823,-5.348350649071989,0.6650735455420503
72,-3.4288065637855616,-6.165257454805128,0.8990825464871455
73,-3.5124734031492078,-6.911528908591633,1.1203312119167939
74,-3.557635984875514,-7.789895025241722,1.3082534814816187
75,-3.5501729563437694,-8.719452292962334,1.5247826499641481
76,-3.5103355597694295,-9.471498983437328,1.688920965561854
77,-3.472905593569565,-10.295250939038183,1.8914353843469436
78,-3.450792242433132,-11.125097015880428,2.1211467735340603
79,-3.4275656071751346,-11.93259710966163,2.35866304087445
80,-3.413126413205624,-12.604060356121028,2.540491195264081
