no.frames,yaw,pitch,roll
1,2.624938595055029,3.634692808315548,-2.5032020676548044
2,2.606868311670902,3.443265042070355,-2.5346360315665892
3,2.5023181947308393,3.0100984208032204,-2.485912771583637
4,2.3338633319634012,2.1730268254970113,-2.46359945819286
5,2.1902764486694775,1.2115205258703174,-2.5155865852904915
6,2.0612207297794423,0.9025927344098967,-2.6431286198664776
7,1.990089597196846,1.681121235815493,-2.615897370242326
8,1.9784660779796888,2.6025790750618296,-2.471562796716837
9,1.9921563753260068,3.4635470911792687,-2.3080935004167493
10,2.0269554951358586,4.2651865925681705,-2.168499252050945
11,2.0613088826244,4.611604061107112,-2.136766306350434
12,2.101045154742051,4.695320045720683,-2.149600410242476
13,2.1277156900532352,4.597226733355026,-2.1958720658863573
14,2.1413684530926123,4.500968572400734,-2.272848326318041
15,2.149360266218338,4.367359318495323,-2.3650607762444054
16,2.136879701689535,4.201446669030733,-2.449909021669062
17,2.1144463762319434,4.012883154665177,-2.516799594050534
18,2.0822598378792643,3.829466351203936,-2.5659491618611563
19,2.034284268127878,3.6920365041817065,-2.6019955084922906
20,1.9910351540606468,3.6682585265372514,-2.6089785798619096
21,1.9328480997696305,3.7686705184884035,-2.581701883003107
22,1.8556127722773543,3.9393910528954894,-2.563578025468789
23,1.7414361488948327,4.171805722117736,-2.584104395491404
24,1.573697248955828,4.39176287888686,-2.6331198587078744
25,1.351254113276293,4.581424535476974,-2.7045993259527146
26,1.1554795544304586,4.698238694635836,-2.764372282797751
27,0.9959614146224698,4.7348090932213776,-2.8144948739705824
28,0.9064276677781029,4.6613416514860955,-2.851482808771755
29,0.9216330560261485,4.504280814163594,-2.865830131891774
30,1.0103949915058048,4.285507424169625,-2.8719043538332274
31,1.187992397310764,3.9388523173490624,-2.886237516224135
32,1.391164092900521,3.525318493136984,-2.900487599846753
33,1.597314779895053,3.0610889355504374,-2.9113420214956394
34,1.7761853803607077,2.547199297555727,-2.910239375838697
35,1.8645057025648035,2.1394769022160514,-2.895086215604673
36,1.8807128619243687,1.717821141920775,-2.8662309818744167
37,1.8552943138482818,1.2082402253687672,-2.854170694323028
38,1.8252075752449097,0.710516467414768,-2.837401344984403
39,1.7972983119851333,0.029627012300511228,-2.8286915968858377
40,1.7918126178254203,-0.6397200371981445,-2.838099516479537
41,1.7928552860472873,-1.3830232641759812,-2.855392441078804
42,1.7804569256915688,-2.088717989078611,-2.895772861187016
43,1.7096849147049435,-2.741416471784021,-2.9318056393263974
44,1.625336552386861,-3.3285105046146235,-2.9279946176065548
45,1.527614716146715,-3.9181091027787365,-2.9183634368132503
46,1.3860867148735474,-4.549891907236519,-2.914756252995533
47,1.2479827384539464,-5.036770933011534,-2.9080310963251996
48,1.1200879924932496,-5.493258458239078,-2.8725278271022905
49,1.047706732843497,-5.993883351363509,-2.8064440238865305
50,1.033009806657424,-6.36904149598075,-2.755104381700172
51,1.0446012463964038,-6.616997378116796,-2.723345582777711
52,1.0862128989784274,-6.844314278488475,-2.6873258933755095
53,1.1370538195059001,-6.924310430775136,-2.6613017826943994
54,1.1963697536468563,-6.842270327778259,-2.625991721975539
55,1.3038155781716796,-6.7115980291236195,-2.575029233268819
56,1.429416902396894,-6.629194165652491,-2.529851070215963
57,1.5908248020167846,-6.601995327639714,-2.499083901703382
58,1.8059530133981745,-6.612470361584433,-2.4922778502006873
59,2.0077458539281237,-6.63451535312176,-2.5179065205734235
60,2.2309523728289227,-6.620303926804942,-2.5517396323761337
61,2.4119163531982095,-6.598418840787124,-2.5770272715953073
62,2.560069665681107,-6.547244136506879,-2.6156958802113244
63,2.687358694846663,-6.474395358404756,-2.672408280324867
64,2.796415839430448,-6.384446209051613,-2.7143160973206286
65,2.8507843836082305,-6.284404142510486,-2.7245203721110087
66,2.88248946013898,-6.158425502598295,-2.716345298300216
67,2.896779244127876,-5.949802709928374,-2.6764786350824927
