no.frames,yaw,pitch,roll
1,2.353827920458903,8.368561298695461,-5.43262642646632
2,2.288141505048185,8.40001536862492,-5.464046902128053
3,2.2307393545740357,8.454443425952697,-5.517845154565177
4,2.2097635655554977,8.550823896285182,-5.58940429710014
5,2.1957817795694994,8.659578318063538,-5.67200485567248
6,2.1976225105306826,8.727216336546615,-5.7645585140628475
7,2.2171459126977098,8.767134068923278,-5.8535097957518545
8,2.2433338787472556,8.813454123955339,-5.906977125946881
9,2.2452843193227765,8.908131870875202,-5.943099251698937
10,2.16626114215666,8.972285169690954,-5.908725668576174
11,2.0306102767045426,8.923060679172949,-5.819027577041527
12,1.8935060044678766,8.838363045090695,-5.716868088332475
13,1.8215879989129102,8.777320878057465,-5.631114725859124
14,1.7815947894153707,8.725592516354297,-5.524733456290337
15,1.7718107391187141,8.645660336695556,-5.4407172781394095
16,1.7902580069771163,8.639432590885317,-5.445633773613422
17,1.838119585769701,8.687567433450825,-5.531283660905537
18,1.9070227718525086,8.783974259965259,-5.65972118889017
19,1.8855373101984432,8.923242526544646,-5.786203986235272
20,1.7680037521609822,8.981345949765128,-5.779387402078892
21,1.613227193622219,8.979812626386893,-5.719071696011285
22,1.4458842301318455,8.82662086239597,-5.558404001051756
23,1.462019930894181,8.594248697211874,-5.442283111724429
24,1.6014592217967287,8.357268230262084,-5.352360856459578
25,1.73515014595493,8.188044564546923,-5.283615567832712
26,1.8141003838379361,8.068484420430693,-5.245765597071222
27,1.8582810355627664,7.954033417591286,-5.231320910316497
28,1.8357828136728749,7.844526750366576,-5.248718397209603
29,1.8107309570541978,7.66174772180298,-5.238957977610939
30,1.8729680888577493,7.383781015404811,-5.194838489159382
31,2.0306565937985335,6.992006643072681,-5.1629860466287445
32,2.2054221384044705,6.599576140364276,-5.1462207211567375
33,2.446000029690501,6.112812325020788,-5.119263988079297
34,2.6562323020521155,5.61176189979234,-5.140956446657708
35,2.873765411370841,5.082607577456553,-5.209788955509419
36,3.0826794608177686,4.5353776373644665,-5.33092812270403
37,3.2645754900271653,3.9130862795965027,-5.484168683286563
38,3.370599275954965,3.3400676844594,-5.634876828354027
39,3.446175260589284,2.7389491938314148,-5.789902136820611
40,3.470662498538897,2.3068702654222193,-5.896903368875098
41,3.455470113440617,1.9473438834992192,-5.999362061349919
42,3.4161308344729724,1.6724288832221055,-6.065320830165721
43,3.364695596684508,1.416553544349342,-6.063665776510017
44,3.3311523889223507,1.1924848280807105,-5.995794137716224
45,3.328779331544518,0.9785200213558466,-5.885631330758286
46,3.3510288255292897,0.7150356590559948,-5.707054307447517
47,3.3908982635037974,0.4543845709840286,-5.560381293460722
48,3.448781184094048,0.18506473319596972,-5.429426883740114
49,3.5312809180662574,-0.07466673309967242,-5.314383892395933
50,3.6273242550137392,-0.236902893356369,-5.25324129983591
51,3.7317058997748975,-0.32163005472652184,-5.256919386577604
52,3.819970728514013,-0.28840460000409274,-5.31175467509764
53,3.8836680857790107,-0.19331049228880945,-5.428476625953785
54,3.924267284787411,-0.09314959157417449,-5.566072044437636
55,3.9326500384712575,-0.03139896611604935,-5.680647915835227
56,3.90546845439105,-0.030246908654358907,-5.7321405153601965
57,3.8661986439597884,-0.01999604550790916,-5.7982354621786225
58,3.8083891949366953,-0.011670250139505936,-5.897010091447685
59,3.753895033940057,-0.018802948548377326,-5.928632418874482
60,3.7111093265867647,-0.039241237125768304,-5.9267204187525415
61,3.7025869812924572,-0.04257006383731353,-5.935328994633905
62,3.7530869393877566,0.0035528939320744668,-5.9628646990326395
63,3.8443608811930265,0.09184153032632936,-6.025795386281427
64,3.9694386176697236,0.22881410855018147,-6.132316088606502
65,4.072709059790293,0.3644743633281273,-6.245797515268568
66,4.165536838203881,0.5311082549060665,-6.361147440731514
67,4.2378084606334445,0.6571565617048623,-6.45926891002923
68,4.270117175421765,0.8315947917318363,-6.509284098641453
69,4.267749214981168,1.026659601975063,-6.503128916958225
70,4.259881272390072,1.2156775384166998,-6.477220518346321
71,4.2513287110051445,1.433681703572148,-6.425708570736697
72,4.261294675471953,1.673304532429927,-6.369285250336543
73,4.301832989543651,1.947526805988636,-6.3141050344619
74,4.337339112606726,2.1920754040575465,-6.305387934732863
75,4.367568067847307,2.438562606703557,-6.323608892996062
76,4.391607992783588,2.630831392057576,-6.370397726433206
77,4.390228740183903,2.799503597090832,-6.441549078579848
78,4.357553648525881,2.908270660831367,-6.463272731889569
79,4.303856449519931,2.9893325697013315,-6.449585540802593
80,4.254882068677626,3.024483758461411,-6.430424427774243
81,4.222482672319428,3.025309791173247,-6.396546841222002
82,4.224846790747412,3.0111252940504936,-6.349910805430141
83,4.23818753921128,2.997205493881194,-6.325275899579896
84,4.258819619274808,2.9808105154129496,-6.333404596741794
85,4.274459503455251,2.9708986181566788,-6.368959533045001
86,4.273291531620841,2.9572712128628376,-6.415032471465222
87,4.2643426304641405,2.938768531981438,-6.475635901588526
88,4.234690027062406,2.934982015105993,-6.552175446711487
89,4.1922349838529405,2.932843508196463,-6.6240431019998205
90,4.163046360249953,2.9231827674805952,-6.656848545551945
91,4.143635442413103,2.9295741689077834,-6.666128286683671
92,4.155740986711117,2.9330866222168197,-6.6806335390778315
93,4.185856816024755,2.942489734642457,-6.699219512131906
94,4.214253616934094,2.95884579769881,-6.712539322213851
95,4.248225285935595,2.9863896370011864,-6.729471339860221
96,4.276689578332062,3.002089278966235,-6.756412921858164
97,4.29858051242144,3.025479266618517,-6.789668529257358
98,4.303185377983494,3.0407195006202783,-6.8296266911585395
99,4.29897752039147,3.057546599921076,-6.897351505105538
