no.frames,yaw,pitch,roll
1,-0.30477813734578874,7.3624898795190115,-4.79217448881235
2,-0.3201119651648284,7.222700517534509,-4.673824035096752
3,-0.33147726637224123,7.011668716319113,-4.518533532305263
4,-0.33201946599038445,6.733223814395818,-4.367901896054364
5,-0.3158894408972266,6.3714927089008615,-4.234836539434573
6,-0.28670382956525003,5.926309656579296,-4.133048402603321
7,-0.2596961147311288,5.607886757913826,-4.113790100934561
8,-0.24440670982145868,5.413423620535305,-4.147529375032725
9,-0.23419661770106323,5.31355458892091,-4.184838682682258
10,-0.24471761682619364,5.29605194265724,-4.220053649454036
11,-0.2841630525927187,5.314364791530011,-4.237338489136449
12,-0.3549963287376313,5.336119815363044,-4.232514306645255
13,-0.4907933206990721,5.340141121898181,-4.222142378321341
14,-0.6703961838168809,5.292622306064532,-4.21601960327033
15,-0.9114805135847381,5.16794440086705,-4.2025217591796125
16,-1.1351919293675485,4.9998377157078036,-4.1865500858562905
17,-1.3611083469217422,4.7831064182667955,-4.146736212873249
18,-1.5495977267589174,4.527034066639488,-4.098578050053666
19,-1.6711217593345493,4.159489083460429,-4.061227190838885
20,-1.6642322322025238,3.713786753931812,-4.030460362370523
21,-1.5739565496306445,3.24463040858398,-4.012061817746535
22,-1.4302200976534978,2.8623796699189192,-4.0288236649973035
23,-1.3153298535078797,2.640713340654848,-4.0566732240380645
24,-1.245262422121204,2.500576482346193,-4.0842958738305475
25,-1.2662255826056847,2.4070115972071817,-4.116347173773784
26,-1.3606431457513914,2.4207420215431,-4.164311851858592
27,-1.5205434849565418,2.5323968596157815,-4.199543345623809
28,-1.6896467826668211,2.690736321895144,-4.206263879464859
29,-1.841907226173239,2.857981087812092,-4.212728706021988
30,-1.9223924464910134,2.98956586524501,-4.207219259934673
31,-1.957300024186988,3.080546783456506,-4.228941312445511
32,-1.9804954886828616,3.129401384236327,-4.258775604134496
33,-1.9762231143262952,3.1452848594870386,-4.249963307870708
34,-1.960129010794847,3.0502721759282903,-4.181676279411313
35,-1.9340995150787001,2.7724756259212864,-4.093474260489493
36,-1.876235303443656,2.2726838619696705,-4.019898669696862
37,-1.7907473829512164,1.5202373849109954,-3.9889293630838454
38,-1.7010064842895525,0.7618150293425572,-3.987833547597445
39,-1.5940066543423077,-0.10852226609353975,-4.011026181902135
40,-1.4944913647277018,-0.900816619874108,-4.025276206684457
41,-1.3812949108645043,-1.7033438484062067,-3.9876948097583016
42,-1.2030081999011193,-2.469080584963889,-3.9069487220728587
43,-0.9066613883102816,-3.3375289888886526,-3.818531072211299
44,-0.565641253912248,-4.209195245300704,-3.755305675696563
45,-0.20835881286871166,-5.221544695777089,-3.6421393066877776
46,0.21325607177084918,-6.521193583428287,-3.480711709418986
47,0.6132363592172017,-7.809988358556932,-3.4176757336725365
48,1.0586519952239897,-9.14661678294063,-3.501525706983851
49,1.635194885280356,-10.587563577713048,-3.66952236021528
50,2.2172756859380156,-11.438624427440304,-3.805712549645807
51,2.8444943686250026,-11.806926416269974,-3.8175458201105545
52,3.5312900961079237,-11.772991718545136,-3.737804881353192
53,4.021623303517361,-11.59022245806673,-3.685718594480967
54,4.521567309581209,-11.38933419867056,-3.6937043445020366
55,4.96209643909294,-11.24313377311478,-3.7606078109262824
56,5.334322180350361,-11.142352980021073,-3.8441788230994343
57,5.72547863436909,-11.125513642722625,-3.9507038867575175
58,6.0722789881535695,-11.237046243341851,-4.045401857389318
59,6.436787220718662,-11.500621774896942,-4.131621308362666
60,6.8472911301415245,-12.048183284556949,-4.216039667113977
61,7.307345304781587,-13.047332425262562,-4.296223651128393
62,7.757276422341121,-14.342630074319223,-4.347503825758443
63,8.239614239154212,-16.061270038133692,-4.313005562222807
64,8.845972123227352,-18.37496143667299,-4.212682174980339
65,9.440757865309562,-20.672966766799302,-4.095083601962973
66,10.068660802443155,-23.216673798988595,-3.951609738125705
67,10.786592340470765,-26.593915901049215,-3.7682298543659676
68,11.359395793941461,-30.011959036041254,-3.5227109750209813
69,11.8775804422162,-33.28223445990935,-3.2301380059990747
70,12.419974792743787,-36.07778815979026,-2.876832161899935
71,12.794434971736298,-37.605613102811716,-2.5273185710445305
72,13.171935463376713,-38.47504563744077,-2.309392513476786
73,13.416016617344056,-38.892396161275386,-2.254143828187865
74,13.522762995895196,-39.18097417416099,-2.2359250397184427
75,13.49217289146898,-39.086336690689905,-2.250848235146328
76,13.33369447153971,-38.68738367039204,-2.2987910215807985
77,13.07248976257121,-38.23850518896057,-2.355716676056712
78,12.697628306705766,-37.65357645959177,-2.433910808182998
79,12.195893448879549,-36.60628804294694,-2.6020435336499563
80,11.709314050141494,-35.09257946940501,-2.8334910723488664
81,11.174550790444286,-32.91652450700195,-3.056969631681942
82,10.500263661921934,-29.46770192261271,-3.2682945178875134
83,9.832298678706,-25.498050728537137,-3.3933888141055393
84,8.969659054595489,-20.19363102137536,-3.4786476948651233
85,8.153356865029426,-15.00536100242176,-3.5176551547197827
86,7.3541851884116936,-10.029163670016485,-3.5147768781646396
87,6.610193800826314,-5.838328094521265,-3.466477515640977
88,5.876764819427624,-2.237257542417458,-3.3719586024995682
89,5.351368336534505,-0.03811869155033997,-3.276297770220598
90,4.976635374646458,1.3914820159949879,-3.219843119756886
91,4.710754264168449,2.3160402840272196,-3.168114887466243
92,4.597787986848692,2.692855591778182,-3.1498845219600287
93,4.585348937916202,2.820836133706991,-3.1468374121267892
94,4.678255160434973,2.8721222563530198,-3.1481492317565936
95,4.821234652089322,2.858094638165393,-3.1342713284144725
96,4.965199010400434,2.8735549001674494,-3.0958678798066983
97,5.100094081174687,2.9756040163821105,-3.0899915852690905
98,5.184042860606607,3.053097122424712,-3.125044948569041
99,5.227177513158317,3.10406457146899,-3.1732308986453472
100,5.224223005458773,3.118010863809725,-3.224341903081787
101,5.180080464931538,3.128342078966715,-3.2582661199886016
102,5.095869627132043,3.166352510678033,-3.2862734477406357
103,4.965108511622614,3.193723197006112,-3.2878364895807035
104,4.835730967479278,3.20177114620502,-3.2823258226099448
105,4.704322308163679,3.239826042720091,-3.287068095394681
106,4.558039336902733,3.3024180085254047,-3.2896462713316166
107,4.41324912098098,3.3917397868015984,-3.28873935274928
108,4.264959060043411,3.4766482555755176,-3.2855462480206974
109,4.095755266837955,3.5411748811084767,-3.279228340268956
110,3.9475274305696306,3.5515481017189447,-3.26529649990505
111,3.782069487427551,3.5057656469733876,-3.2188243460789563
112,3.629713559968854,3.394758689427714,-3.1529151966953988
113,3.44594751709026,3.2196097992397736,-3.0650947598706413
114,3.2450791950994784,3.0249770301919154,-2.9271241977480544
115,3.065237553123544,2.8469182516936353,-2.826076068453748
116,2.8990502758332317,2.6556280821580627,-2.750645987878605
117,2.759521717805101,2.4353617833064787,-2.690526076437152
118,2.6144591924574874,2.200480755431709,-2.6469127477898096
119,2.5130565346234635,2.034693962698373,-2.615653618531094
120,2.4474221992631318,1.9090385215930001,-2.579672041695031
121,2.4304946887878836,1.859085031224169,-2.5599578216384744
122,2.4651821367732367,1.7707190294862398,-2.5528555114885023
123,2.5386564407021233,1.6545068358830322,-2.5404850054220276
124,2.6537288311054885,1.5368072719254982,-2.515310387272632
125,2.7675318872133126,1.3959114883131638,-2.4652786129321482
126,2.863503080130851,1.2222831671025405,-2.386392892948198
127,2.9607730579010503,0.9430246797731477,-2.273698255664914
128,2.9688403430829693,0.6302977102134575,-2.1024481144600307
129,2.8790504692708705,0.28277575047951164,-1.8647527685857317
130,2.673047907279168,-0.22179487532318487,-1.5364807071573143
131,2.4028129177564006,-0.5876299711724065,-1.2819486679708234
132,2.118518011646545,-0.9038842682705044,-1.1446837603302749
133,1.887526170483265,-1.2240085322144054,-1.1332604747263444
134,1.8427205594013407,-1.3325804145254343,-1.1666887788682394
135,1.9357131530860017,-1.4406725965651475,-1.0412000802545391
136,2.064853139260068,-1.666819498942726,-0.7661569820182464
137,2.1850663092025853,-1.9494706004415934,-0.37566848292201754
138,2.245766913560164,-2.3504565758049387,0.08744424926811444
