no.frames,yaw,pitch,roll
1,2.798764777768553,8.149243215575837,2.451656691556604
2,2.802338877947705,8.1533824773353,2.4268646665874156
3,2.8034684174011586,8.14427485077329,2.4017266954125933
4,2.816344782973432,8.130963926074282,2.399732690866348
5,2.8279552191242328,8.13056861617813,2.3822156033330186
6,2.8426542580284297,8.13367797675324,2.3793217454513256
7,2.8401003868663843,8.134683686630503,2.382539822990954
8,2.822960016586597,8.123265913968782,2.374705617378795
9,2.8014676043178874,8.108475367843878,2.35999214937344
10,2.768133589077567,8.076617828125299,2.3483727486238015
11,2.7374131727811495,8.041259791119481,2.3406862454496227
12,2.7007490307522533,7.993855406345775,2.3402674706182403
13,2.6634488522102577,7.935774044057885,2.3421387239040348
14,2.628858259175062,7.884017488311885,2.3453621375143996
15,2.605284565876378,7.843544945308128,2.3350637344362317
16,2.597743630711884,7.80712990117272,2.2922240260470885
17,2.6019721466061325,7.774699244167545,2.275123626879986
18,2.612828062354825,7.749863899339406,2.2689329310545974
19,2.6153923645078456,7.746166175644355,2.2624214306565444
20,2.5978371186711833,7.7494481081966,2.2505021427315284
21,2.57335671958328,7.749936470688766,2.2330469100385466
22,2.5458496774974413,7.7387476761785745,2.2352165799392734
23,2.5138095609257656,7.736726777544037,2.247060163663806
24,2.4929225528852825,7.743570682679,2.2375636227556424
25,2.4599120198712696,7.754258307988314,2.250489122718932
26,2.4234835187260866,7.752557577071542,2.2543739956577644
27,2.368654299721038,7.750237855233756,2.2585015530936823
28,2.2907318472263984,7.751912118952525,2.266071516482981
29,2.1976698948388202,7.763016389185227,2.2796942916298435
30,2.0879393381281184,7.783441758960949,2.306483287711373
31,1.9665177581106228,7.826656716834114,2.3167137034602536
32,1.8638623823870395,7.877553515535338,2.325458977948456
33,1.787477807402106,7.907634289898299,2.328041877650245
34,1.7367946211255976,7.895373353589839,2.341055288101743
35,1.7241646108158544,7.856105693567349,2.3354765328683897
36,1.7410246311196516,7.805003133746173,2.312156009275284
37,1.7840619750809916,7.692536425304281,2.298722506432545
38,1.8190448138040642,7.526118945023967,2.2814654402286254
39,1.8408900736959715,7.269355734310772,2.266356035774639
40,1.8296273359143456,6.919386678166188,2.270972804175658
41,1.788849497745571,6.58952586225846,2.2971103727417037
42,1.7068462317946635,6.247686077913097,2.362397863504179
43,1.5482687792013947,5.9345576038792345,2.4377457685899833
44,1.3684671360630767,5.74341293042043,2.46909795892234
45,1.1660756535141885,5.6128785963283825,2.480629848111903
46,0.93312933144503,5.522152904485145,2.476245305509326
47,0.7435721614513459,5.446114829023783,2.4668480580570993
48,0.6050967481993932,5.318149441700282,2.4600763708499462
49,0.4947212663826802,5.085523538480141,2.4400729357594844
50,0.4314279586801521,4.848656753723954,2.4370232646122925
51,0.3797286834775446,4.582183119522933,2.441134600393172
52,0.32812073537329867,4.283918965399216,2.474640428874686
53,0.26314621398422106,3.9306244338927696,2.528831667262507
54,0.18161024501279263,3.577951241203935,2.583254384410294
55,0.07775505244566308,3.174461932078752,2.620784997593918
56,0.007348034459976498,2.8076843961403317,2.6136163067239866
57,0.002736324276701283,2.353685579308695,2.6075470598685557
58,0.061185807508799886,1.807285728860791,2.624135196244976
59,0.16573884662952904,1.410874897871806,2.668282957858232
60,0.3159450962659623,1.099954561781294,2.7294767280536836
61,0.4253242242523464,0.7829056417287636,2.834850916965895
62,0.36395662966067,0.2626614840037847,2.9758431888744177
63,0.09682441338576075,-0.5065506202403423,3.0435684101920493
64,-0.3247451011893059,-1.5463347195036896,2.99871444182138
65,-0.7623377857512091,-2.436362452099491,2.981036039472124
66,-1.2628159216303374,-3.1973427762966384,3.028000907563641
67,-1.8806222177149199,-4.030027068725812,3.0622416695693744
68,-2.4770233046226746,-4.888100562772126,2.9496065828355063
69,-3.0677058060033113,-5.910911266682721,2.6881249546043913
70,-3.714143629850237,-7.163591203427446,2.3185527468311005
71,-4.318242225414586,-8.249858293721843,2.0810540993356974
72,-4.912375252242843,-9.20210945844917,1.930319869454787
73,-5.420422486845666,-9.982121471893649,1.8558176785051756
74,-5.878115500306307,-10.738027936863634,1.8369663541621786
75,-6.207455284173767,-11.303418121293255,1.833273152884193
76,-6.459212561733609,-11.853657975683051,1.8331920446090018
77,-6.565449312259996,-12.285607698141865,1.8507148731004606
78,-6.579431614452739,-12.666066241012958,1.8124493945960625
79,-6.567756604213355,-13.01281376696383,1.7507345723170236
