no.frames,yaw,pitch,roll
1,1.7714854504820474,8.51463339835826,-1.122252741412588
2,1.7804190395893416,8.476259548062618,-1.1150020678147397
3,1.7854181908193214,8.429219473455102,-1.1292868947365138
4,1.784123553337288,8.405841314467395,-1.1270882082231923
5,1.7826134453189242,8.398669015079555,-1.1202335515645767
6,1.790922561226611,8.410091249755178,-1.1179042499667808
7,1.8012519135150489,8.41964063897975,-1.1164375775642106
8,1.819166263432846,8.420889774175855,-1.128825428835941
9,1.8533474912399908,8.421639426057041,-1.1499052122671274
10,1.9086067396823656,8.432128177658695,-1.1841449752047315
11,1.9636405487696273,8.462443002820216,-1.231067620191414
12,2.0078051910347106,8.524107390300511,-1.304662349909902
13,2.0224529186485953,8.661583081864256,-1.393790557605981
14,2.0149478418794495,8.804552993921103,-1.4785685633966146
15,1.9941676580184662,8.929659262909245,-1.5340987789808844
16,1.9686453562345876,9.046727019190236,-1.5661737415212147
17,1.9664556462472527,9.185994195594171,-1.6030439304626654
18,1.9642879208713513,9.304517248229542,-1.607304705555303
19,1.9271816195333729,9.412069696516177,-1.6139399320669385
20,1.8559318710383885,9.522005796736018,-1.6152628579003108
21,1.7776276213829882,9.529891282877559,-1.593987017601998
22,1.7791495837345306,9.484569896798401,-1.564534064810669
23,1.8832982949175052,9.471404220815149,-1.4660609807998215
24,2.0831437046360195,9.502461737334588,-1.327043920972312
25,2.3223305124555926,9.543756720557292,-1.1482688528151437
26,2.5091641911856,9.666562879923632,-1.0084653563723243
27,2.65278776167044,9.806072980406983,-0.9295736844264926
28,2.7622139014212217,9.902229763210489,-0.8964354213363878
29,2.8207756426699993,9.938267498122645,-0.8873907569061859
30,2.8603486085543985,9.862049728496515,-0.8823921790861318
31,2.891638046694897,9.70443270605926,-0.8847760751535021
32,2.9282437653178937,9.478713753565554,-0.9131867801913465
33,2.966022257405731,9.24027793969704,-0.9774459459972308
34,3.017427261961852,9.008466920384345,-1.0917287696060742
35,3.088625551160606,8.716684757014468,-1.1550948612223926
36,3.21059579845908,8.340589479099272,-1.221576741494681
37,3.4154979764836506,7.83240863660635,-1.3198762973165277
38,3.6278548796446506,7.449385892169908,-1.3986509973631014
39,3.9012648657019295,6.980210383679316,-1.416526437110002
40,4.077703994692467,6.5759042199835385,-1.2792981349147043
41,4.144622818229591,6.058338185686393,-1.0986202356244805
42,4.08804135929125,5.343671931489704,-1.0894907026770935
43,4.012378570341978,4.9535906060491195,-1.1212337598171511
44,3.903091956144647,4.609608435607877,-1.085706234060023
45,3.766342165982305,4.337037728061736,-0.9497170859274636
46,3.666200101499017,4.183377864108666,-0.7889520977032555
47,3.618435199820299,4.166716336076131,-0.66037069356431
48,3.6401638342767315,4.213569203056828,-0.6199557711564863
49,3.7295855357027072,4.32658958820531,-0.6139630806618915
50,3.716240518335936,4.685408080068942,-0.4337569731111421
51,3.4532379041123535,5.271573626518023,-0.16353952574955735
52,3.019270574235602,5.522537532636754,0.09918503078140434
53,2.534994402077237,5.4562304213440225,0.34802017105848876
54,2.091170435680343,5.32103906207569,0.6410304796090817
55,1.6995440324349107,5.340468119860594,0.8185103812262676
56,1.6466159528755455,5.7434889168921135,0.8438016642114562
57,1.7333163419379218,5.878862985204717,0.9085241089352343
58,1.8873238266809456,5.858747914723213,0.9570728793888403
59,2.0141800880219156,5.874445524480128,1.0358082555943522
60,2.0809678684325994,5.9825579519604055,1.0402754005719261
61,2.064147276164967,6.091175390654172,0.9623746002096493
62,1.9534492812118565,6.1731344344427495,0.8836127018561142
63,1.7868321428430174,6.203804317406398,0.8161518315636427
64,1.5749958351302062,6.176764709471924,0.821637967489294
65,1.3171126395608,6.159338194039073,0.8856085578070454
66,1.0617650757789638,6.155944843121045,0.910948932776162
67,0.6898579004323309,6.11133400394529,0.900965757679303
68,0.36190602547548867,5.964042537555208,0.820751323570874
69,0.12527349821647493,5.668139480468779,0.6869052844033258
70,0.04604595639228744,5.304859116237543,0.6345176275282591
71,0.04776188464817844,5.090183396193818,0.6027729898123346
72,0.022222568749763184,5.165713472209657,0.5878291231004095
73,-0.09238723842049788,5.370818355380537,0.5174125952103635
74,-0.30438436093774934,5.731418593932339,0.35882595705125325
75,-0.603465400229127,6.114569405455887,0.10601266519884528
76,-0.9486016306752575,6.334016428328036,-0.1379445261344537
77,-1.1546863316468237,6.438345345772796,-0.3104095748716964
78,-1.2427878726779675,6.384161473227947,-0.48345839133086493
79,-1.2188190451785847,6.280117737105039,-0.570048059882562
80,-1.1948738936707524,6.357851420799688,-0.4944207380636779
81,-1.1141486166611811,6.710168800431512,-0.45469475761726025
82,-0.995921820870215,7.3018668450435875,-0.38965198769835235
83,-0.8884368430506677,7.804087027183073,-0.3356735637810381
84,-0.7527002822542251,8.246417770722593,-0.24252867463195454
85,-0.5967817400607464,8.655066171111315,-0.20252741888978887
86,-0.4898650553160172,8.917473781518622,-0.21588786901684254
87,-0.4905203265797511,9.07508817962677,-0.061777045750018966
88,-0.5794739876009868,9.32622804610495,0.017438501555133427
89,-0.7255758405561447,9.757704794648653,-0.009344828394635943
90,-0.9306951160941335,10.151722515417719,0.0751961594638453
91,-1.1045077242191366,10.434670418153,0.13648193185893975
92,-1.1523622593983496,10.588026905703062,0.16341092609600696
93,-1.1074699905276684,10.66900342434445,0.22270883999787805
94,-0.9519773449005287,10.808173512492642,0.2482719298234285
95,-0.7737645853406618,11.042475686060907,0.2953069329443609
96,-0.5724346773533892,11.305237600032786,0.3447827681618496
97,-0.30341543458539777,11.491561848566297,0.39124123395631516
98,-0.05981818887990954,11.61933360478303,0.4973200466014395
99,0.15950397790769844,11.779832011630948,0.7076683654796829
100,0.33156419120030495,11.936594682818491,0.8990358023807097
101,0.5222939925992156,12.09888231675646,1.0361018462062617
102,0.6945077650839402,12.2065541976337,1.2275636359817363
103,0.843099862284695,12.276442761357142,1.4137267471437789
104,0.9622799380580317,12.343966808527952,1.4869671848253199
105,1.081338291639432,12.43497585060111,1.5429223274851607
106,1.251189094031377,12.484299375368487,1.5629068601557765
107,1.4091801767700036,12.446188918112105,1.5280444832838143
108,1.5117130937573755,12.394640585436884,1.4717492414459201
109,1.502499890766961,12.332347794990232,1.3300976036148633
110,1.3864745404946595,12.268310854242614,1.2183242295018886
111,1.1527715905634062,12.247929335041988,1.170423163785855
112,0.8778604553610622,12.255389705180217,1.1350922799032481
113,0.5534743926650814,12.120246441696018,1.1399849231613322
114,0.1620712485432952,11.866300309792523,1.1305298327023245
115,-0.3279292499555536,11.530657824548982,1.0798600933240714
116,-0.7793658739851357,11.274273076045628,0.9576933593770078
117,-1.1806526046843007,11.057308726066012,0.8050739585860427
118,-1.5335765882659207,10.822152709037875,0.6955718871964304
119,-1.756788136890878,10.674149792412424,0.6804899759601339
120,-1.889151652891974,10.530612238586858,0.7000013181680329
121,-1.9261599463110923,10.350350135709693,0.6860053536327337
122,-1.8724660960716784,10.204676839222614,0.667768001768617
123,-1.7740590711123239,10.11924769595856,0.6596916233605417
124,-1.6315765535058528,10.0753531967204,0.64949932708432
125,-1.506130082053405,10.052356572467819,0.6558960659509826
126,-1.3971487785803856,9.98749151869159,0.6694011106470024
127,-1.2754620336624016,9.954829752697965,0.6598482908222942
128,-1.1839359068191577,9.961430616813534,0.6786891539236122
129,-1.112350254101644,9.976363825533502,0.7165845369780386
130,-1.030390370003063,10.016068668989389,0.7370990098444824
131,-0.9457258009124182,10.075485538453412,0.741828328804862
132,-0.8388435339172906,10.165344070185997,0.7271754921802663
133,-0.7171708126600128,10.25059407633157,0.7390836066556215
134,-0.5816454541161645,10.347336159467554,0.7711395515826716
135,-0.43289290083315823,10.491996934762017,0.8058110853968912
136,-0.28200087086580555,10.643190055722801,0.8419281113335281
137,-0.1658277191286942,10.741636710761076,0.8662505213272171
138,-0.07244693499270907,10.817758491093677,0.8782867552084538
139,-0.008248259549018396,10.879671481030902,0.8866703854028954
140,0.021017578990320546,10.920839030774966,0.8742484059218599
141,0.04167838065342349,10.955647189799715,0.8470961098589856
142,0.060977886948609436,10.972582918447298,0.8327903855772715
143,0.08499593331205176,10.993186789927147,0.8379738053889848
144,0.11786858609074442,11.043827267948416,0.8432640002657411
145,0.15726227517094984,11.13375749017025,0.8381854878892478
146,0.19341574656956798,11.233399398288547,0.824770836476678
147,0.23030343661259534,11.350089201141806,0.8094179054725882
148,0.2715125552625837,11.449014486189261,0.7976080816867931
149,0.3011075243714116,11.534128593224416,0.805562050300161
150,0.33056762392656786,11.608071362210644,0.8078124908764404
151,0.35150079271897966,11.682716577987371,0.7988802044007517
152,0.3664336670953731,11.733038982683775,0.8044982483527835
153,0.3659217497607941,11.741213576974761,0.7994066092066747
154,0.36023132181289474,11.757106966442985,0.7780796106453716
155,0.359953418495181,11.768688928859769,0.752298795203058
156,0.37522102549676994,11.762145760751642,0.7223632504557301
157,0.4027280911848018,11.741844493442754,0.6917572266018212
158,0.43322464525063653,11.731625183399611,0.6483238408735064
159,0.46349534950997684,11.729121153628807,0.6069979953595588
160,0.4854216438011657,11.734646581749042,0.5631348946893184
161,0.4872259342930737,11.757356259553479,0.5303349927623515
162,0.46854413989185284,11.765810027978475,0.5102958050055231
163,0.42955144427493275,11.764002652927402,0.5160450099320057
164,0.3640362173715705,11.75143849727279,0.5068509351159362
165,0.2917907195955223,11.725273331543224,0.4894442516363915
166,0.2069144680046144,11.68956189360357,0.479169993091351
167,0.1363885770481985,11.657643738094428,0.45848225753815286
168,0.06811674186579135,11.621793239890321,0.4256746449680582
169,0.005590315068616531,11.572389463231211,0.3703450975952577
170,-0.02836546837548041,11.51794091605874,0.31441441354317434
171,-0.04085338519443992,11.476590976369158,0.2593502030074192
172,-0.03778233808926196,11.437977289845259,0.21908723896615065
173,-0.03611897694279161,11.416246007138787,0.19566017070977346
174,-0.04928565380556674,11.37221920049757,0.19646716021622804
175,-0.07700932786752075,11.345613489113116,0.16599561904981297
176,-0.11892323665198765,11.336935489711422,0.14305732285841832
177,-0.17959846084751088,11.321862647705435,0.12074262826503873
178,-0.2609157570470516,11.31734292946246,0.07885880833104725
179,-0.33446979631861373,11.322078644818292,0.04824385987462532
180,-0.39406034113337707,11.306109272175977,0.0165687746943541
181,-0.4259684231392704,11.284113323961856,-0.010632831798436347
182,-0.4321953677745648,11.235391354824781,-0.0426288875066424
183,-0.42953463560652255,11.178117567617914,-0.09153823391312454
184,-0.4276186875316045,11.127819470467209,-0.1222100783780934
185,-0.4187423765897643,11.091640414531877,-0.14330817222411968
186,-0.40829594925543744,11.063016001557942,-0.1717679025448269
187,-0.3982956986859079,11.051056541841385,-0.19696735150355904
188,-0.37886610530341946,11.035765261922306,-0.21890900037993838
189,-0.3460115618639068,11.043898134811903,-0.2745161309053401
190,-0.2869022518937675,11.08117266512177,-0.36632697207160786
191,-0.22051480184226385,11.099852773776814,-0.4392077841527063
192,-0.1537245707389297,11.119771385464833,-0.4837783963608821
193,-0.07387889346901366,11.166921257488328,-0.5133014083606591
194,-0.011017347597347196,11.187017626350237,-0.5275543053987986
195,0.03982659566809711,11.218344991337252,-0.5254160826944763
196,0.05537509086006407,11.27708786846102,-0.49837419023458773
197,0.021807154516199048,11.3209252373105,-0.455195389131621
198,-0.041970524648540314,11.387928936821687,-0.4329411924043049
199,-0.10474435778581133,11.405260030392894,-0.3979874864042038
200,-0.16061627152941788,11.3897081383363,-0.39105062899262977
201,-0.19727416306289558,11.369854125656008,-0.4137576459108291
202,-0.20526298965289508,11.329672693509497,-0.4363234966948095
203,-0.20294430054678558,11.254032655334832,-0.4423459892252998
204,-0.19530669508527923,11.128840636355479,-0.4192515458404603
205,-0.21999742836055808,10.994130258410877,-0.37248203963912957
206,-0.2706403454546553,10.847870389210385,-0.29943442153438055
207,-0.36554664965098815,10.70102821638464,-0.19573444901589052
208,-0.5061243737538027,10.526599295714892,-0.10198442112361694
209,-0.6655932268806092,10.322874010783288,-0.03084810202954708
210,-0.849896594098666,10.025078631164641,0.041886971559318385
211,-1.0022900116810063,9.680041153502525,0.11176913387131941
212,-1.1222163492127508,9.34415364752424,0.17176868961739533
213,-1.260574332875566,8.958246397234955,0.23290058932536567
214,-1.442770497385566,8.652487011909951,0.30223263793784705
215,-1.5992122047883663,8.518095328368698,0.26618607500640235
216,-1.7648746261610593,8.348705015694598,0.1648341800833135
217,-1.9802455471295748,8.088795788229588,0.07397953203606594
218,-2.2014529555480054,7.8651497912587995,0.08884851346218142
219,-2.4172663310140967,7.742605910622798,0.1669687208888411
220,-2.652606975593896,7.700661001310308,0.32267968936766805
221,-2.7707218249079864,7.726845121102911,0.4368299178616228
222,-2.8227090078191632,7.7383779891871285,0.5556808638992339
223,-2.8624211994781485,7.638382453687651,0.6718959972867314
224,-2.913068987428725,7.52124385790812,0.7350575837258617
225,-2.974885257455843,7.455307714277707,0.763197482439321
226,-3.0644296720140733,7.320521473894921,0.7805236443930537
227,-3.168592999404213,7.159230092221184,0.8054276343137323
228,-3.294861533426414,7.010566106551299,0.849493986469605
229,-3.448101582125077,6.888655749891018,0.9101134085540492
230,-3.5675961884042406,6.796149527698652,0.979637689636205
231,-3.6676431891571393,6.7500390229328815,0.9822745695033606
232,-3.718251550545845,6.708500086286516,0.9476673888767682
233,-3.7500562057960747,6.627428974301876,0.9204802481774754
234,-3.7871242405146033,6.51714965170776,0.9166158552687131
235,-3.845087672527599,6.362002068959793,0.9390878176334314
236,-3.915943915226059,6.217247092649661,0.941970370863635
237,-3.991135508169047,6.1054275498879464,0.9343184246731279
238,-4.054781714205442,6.033252831554291,0.9339535431664983
239,-4.082929398011123,6.009508389771064,0.9343009223136407
240,-4.090855345386097,5.95135104101149,0.9381156896299541
241,-4.10180270933501,5.898751824469733,0.945299767869287
242,-4.130401682803123,5.903734417354482,0.9766576994900749
243,-4.178451550157974,5.9114090509944734,1.0207698621208077
244,-4.227584257659252,5.962268458501772,1.0475811217383653
245,-4.252354747277273,6.032217622600183,1.0637019732418445
246,-4.235036746636446,6.128044624361217,1.0699320830655585
247,-4.175476551724494,6.24172925080149,1.0805342525008912
248,-4.122928541380178,6.274806368112449,1.0915286926458976
249,-4.108360455678673,6.237449248750396,1.105140510061652
250,-4.159999499719309,6.152691085327965,1.0991047409883874
251,-4.257020658150848,6.056407360903119,1.0600280686102028
252,-4.394285850449722,5.915755647930863,1.0653999201609272
253,-4.515065550838271,5.870287186161785,1.0584230765475953
254,-4.5522880424362775,5.884105197970268,1.0487482271298019
255,-4.518723067481449,5.9357780832193585,1.035268245235842
256,-4.429566575439489,6.006190171544137,1.00773164465601
257,-4.372441020511704,6.048196126168151,0.9977033262782782
258,-4.364852618710363,6.074213808694385,1.0177661716093316
259,-4.382885318355516,6.108531469189113,1.059485707438438
260,-4.407178905140796,6.137111087218997,1.0685095856121043
