no.frames,yaw,pitch,roll
1,3.3700590462925213,6.995072996028298,0.04903258662945017
2,3.445426503143571,6.945455587527265,0.06403725803233822
3,3.5340928139014416,6.971517616696827,0.06707283017603237
4,3.6032619759603066,7.005202675728118,0.06825391260620957
5,3.6434214340824265,7.0303473176637095,0.060911466027963455
6,3.6534678098366236,7.040213179164091,0.05627151982473737
7,3.6448105350872395,6.997677026799459,0.04075345032362466
8,3.6450713650546467,6.958446144854406,0.015107496097349618
9,3.668381914101662,6.931976526609321,-0.022111474790753427
10,3.719726931337261,6.881272255429046,-0.03847525543414919
11,3.7744154275634485,6.845710159791067,-0.043285202642045315
12,3.8365808900595484,6.828061711354099,-0.04249319752986983
13,3.8878989495443825,6.824565479876097,-0.05760718864343546
14,3.925086051481183,6.780239339760822,-0.0318726103794628
15,3.9386806521745577,6.6469809764904015,0.027030139732214416
16,3.943206067044572,6.522813205189893,0.04238888373412947
17,3.921740121686714,6.412517660764743,0.08070031134718546
18,3.8679582666457795,6.203670700745517,0.20761877789142402
19,3.8048814374208533,5.981305882738796,0.29082147307805806
20,3.746503508756179,5.990849015179669,0.2853763449672421
21,3.6522507588230955,5.920851010436534,0.3906976469560174
22,3.491474470702188,5.646551196542445,0.4984893429534101
23,3.321749805399388,5.480922182628415,0.44795907061808654
24,3.0872181091432083,5.382100118590255,0.42048188700722827
25,2.8548129472783055,5.284103283430219,0.3909932927570531
26,2.626712731853423,5.290064379444728,0.25033056481685023
27,2.3544332443232254,5.382660625541492,0.1448822239794483
28,1.9252962790208348,5.591445686468615,0.06376085548858959
29,1.4608121580919649,5.85755176812964,-0.058436369594255286
30,0.9194058807813829,6.123396642879837,-0.162306169694646
31,0.38148815085369236,6.354978022255311,-0.14107107186086432
32,-0.2009268734713947,6.475392147232734,-0.06459149719273553
33,-0.9331640159988921,6.506827871377278,-0.0012461699548432638
34,-1.6090086289060304,6.537590012590512,-0.0019887487440018916
35,-2.296283068334753,6.466679743296888,-0.08333615067772507
36,-2.9124160658134355,6.323774903372142,-0.18386768920090946
37,-3.5804041777857463,6.241206310195806,-0.3338372034170206
38,-4.061575098876254,6.361172627258646,-0.549039412164861
39,-4.411323066155264,6.691244326969808,-0.7556868891460149
40,-4.653582605089303,7.20497517889841,-1.0373554204330462
41,-4.685587695843454,7.744253707143567,-1.3692968625354207
42,-4.594277775229257,8.353582619447025,-1.5900541200265397
43,-4.393718513253841,8.818730258965081,-1.7645473115820973
44,-4.017868806366227,9.255591912893886,-1.9322251706546063
45,-3.4595382758127045,9.704055351419404,-1.9625257733283956
46,-2.7323921436611505,9.962876130065073,-2.074683141976061
47,-1.8704249312209948,10.094445312940321,-2.128922922696608
48,-1.0538121652989412,10.219769566283183,-1.9881224413076237
49,-0.2899876030423603,10.349290548027966,-1.6915199569380805
50,0.18552158213118605,10.371844040929366,-1.510682710884174
51,0.5001937952910472,10.238340107299251,-1.5337518257795053
52,0.828243667452763,9.983773465622427,-1.8042441685411184
53,1.1800369489885596,9.966530407565505,-2.0780163013631485
54,1.6655745936399549,10.10442841578071,-2.349900368077555
55,2.277610662728746,10.666757030153782,-2.5349879987923534
56,2.817064939079998,11.389666304903376,-2.48794005157776
57,3.2870088958952315,11.903554701613455,-2.343523907810531
58,3.781958070270578,12.292434091080896,-2.2115046187153276
59,4.132793091196942,12.563520244711661,-2.00308726880433
60,4.35404845235178,12.598609203687825,-1.6964924641238424
61,4.523873370929703,12.366347830267623,-1.3551532596756823
62,4.508110020068074,12.025911677113722,-0.8932464700934513
63,4.306968479736615,11.559843702071312,-0.3297244957830314
64,4.077303580288721,10.942355910573866,0.00554306111591429
65,3.9082257387764496,10.034750691605641,0.0996765842808024
66,3.7327069575057794,8.804815946928061,0.1369667552208672
67,3.543791078252914,7.841396072845423,0.2020129669147353
68,3.3785708117918993,7.0368228164780975,0.21761241171529377
69,3.177105099442707,6.15295191529537,0.18062096149536652
70,2.887651574969246,5.4823262247933915,0.019657954484084784
71,2.6681318386954462,5.41179119206499,-0.22956321487232537
72,2.5381202723145426,5.637227485710812,-0.44552394813270446
73,2.4944700301878173,6.027048408074281,-0.5151702654836029
74,2.54565608485113,6.309170938903172,-0.5277574501627263
75,2.655810539021121,6.5992739020387035,-0.5480151506088862
76,2.779518424394153,7.16811367916346,-0.5451668016848759
77,2.8557523193622307,7.679922671004887,-0.4821688196182709
78,2.8435917091060485,7.931099595378502,-0.373572495332129
79,2.666605919352574,8.01020568987057,-0.26814681951665464
80,2.4120017312562805,8.064171855027517,-0.30862003865539284
81,2.107532109214717,8.0190025729365,-0.50269513859388
82,1.7756995818455812,7.982880910761342,-0.7631162138615792
83,1.567581898449236,8.179451937512056,-0.9698166248080123
84,1.4598838901911364,8.577251417360543,-1.1191363486997856
85,1.4299978937786584,9.072463544224975,-1.2096245185370604
86,1.4693847089544558,9.451611027927303,-1.2666916375519846
87,1.5660594107467638,9.765816211918485,-1.288886947306363
88,1.6740673984846746,9.903933983204627,-1.3160634604922778
89,1.8018824236332462,9.951495884087539,-1.373908828472777
90,1.931198400140806,9.9895756615324,-1.4020352585039577
91,2.065390594135625,10.05159582095741,-1.361036523020011
92,2.153054788236211,10.104985910305203,-1.3066559167514145
93,2.2047506472630185,10.126809070580551,-1.2598664458916393
94,2.236938868815708,10.140340383518913,-1.2575241115748557
95,2.291969815637213,10.198197217210836,-1.2824374520502653
96,2.372239285484492,10.25761750194539,-1.2777497139084542
97,2.4548899235371233,10.202979449769533,-1.2252850106082807
98,2.468346213277014,9.95244610063541,-1.173320910442059
99,2.4429704221692776,9.644120383314434,-1.1926141744353578
100,2.4218829109480353,9.319829238354462,-1.1971986062477145
101,2.445537712521911,8.88749178328786,-1.1865575325933417
102,2.5124435268172807,8.453367709106049,-1.1582684359320803
103,2.566991830083023,7.953020877765791,-1.0781121104353792
104,2.5807995517956104,7.462512768598309,-1.0273755885813665
105,2.568451352150807,6.872310974453926,-0.9715588566289333
106,2.5247901272868574,6.04749602609197,-0.8765131472065008
107,2.4597269649381355,5.140437375875964,-0.7195391273585712
108,2.351165434604335,3.7682363710631126,-0.46980937905589126
109,2.294187486635206,2.102264847004924,-0.2611099105074013
110,2.3178065426035612,0.04375868015279596,-0.0027691918518613933
111,2.478134487992794,-2.057577434596412,0.20238117013440785
112,2.761979325206672,-3.8850774243102673,0.3195314257744545
113,2.972773240658428,-4.907692265757655,0.326493069301827
114,3.107606907098351,-5.59809962542437,0.252277061979593
115,3.1675046544168435,-6.245933266380901,0.12727250245767976
116,3.1640648097774156,-6.817640892476257,0.009180888849258651
117,3.1494301021761273,-7.423449368745708,-0.10615980107839235
118,3.142459699694756,-8.128206234544553,-0.21479992128389172
119,3.1471048559920916,-8.742977295837045,-0.28419042670984374
120,3.1396990301386407,-9.33878917464837,-0.32992302483325314
121,3.1313478659935514,-9.786649169318316,-0.40639539578634903
122,3.151310746946418,-10.19823293208771,-0.49757425770082275
123,3.214475335327176,-10.576740670994843,-0.5419450335179008
124,3.320726347032173,-10.870134148977531,-0.5747794599161734
125,3.4148529522530513,-11.038874595855232,-0.595889493252856
126,3.4700330488057696,-11.221492743728987,-0.614428867539834
127,3.479654860578526,-11.461938711837368,-0.6160011450468303
128,3.4333849124772797,-11.66731238356131,-0.5930521900252295
129,3.373304266279796,-11.846682891050431,-0.5898530468595431
130,3.350263846428539,-11.963126224448954,-0.5490024864552109
131,3.3587360326579256,-12.006204427177307,-0.5112294064737875
132,3.4060757562203783,-12.045741578063769,-0.4984170923596726
133,3.455316646381234,-12.106069856921046,-0.5167645276616626
134,3.5058560351077475,-12.165097130570784,-0.5328701134845607
135,3.5659592129856934,-12.217782753316515,-0.5336048390570649
136,3.6165611717777217,-12.279413788838356,-0.5174403428534532
137,3.6259236280487475,-12.345227369870004,-0.5068193454914957
138,3.613394107074332,-12.430740748892886,-0.5179780067991683
139,3.6120447215065443,-12.565335007639494,-0.5442722069994934
140,3.647671553813195,-12.748871125691231,-0.5593826129308088
141,3.7154298536745527,-13.042889543937207,-0.5791322113433146
142,3.8287633329880864,-13.626714863600187,-0.567377349235178
143,3.8784447128566932,-14.467037857802858,-0.45537212027376156
144,3.832164757918213,-15.99642361403048,-0.38809982723259595
145,3.6928753325524495,-17.58099378380589,-0.3423577575579396
146,3.421898486610389,-19.34623186050358,-0.26861927650110895
147,3.088237725539494,-21.270178267767815,-0.3024945329999321
148,2.6763178869032838,-23.66418966860411,-0.2838709552883475
149,2.3018451750274087,-25.391345772255747,-0.23108237165106066
150,2.0175921850935143,-26.476513160472955,-0.21012735158971568
151,1.8630888613770133,-27.14158056452679,-0.2469292640629994
152,1.8099047153793053,-27.148889243459564,-0.3053656670077872
153,1.8049365931305852,-26.97101782995293,-0.3795807671955357
154,1.896684398882969,-26.760806207331456,-0.4836284523664935
155,1.972799807467016,-26.594839731727397,-0.5626097705438458
156,2.0479886248944696,-26.50456599288753,-0.6757849361874577
157,2.1616467216267647,-26.44677147678162,-0.807226695442135
158,2.2479709242170722,-26.340487149413608,-0.8830266929784005
159,2.353991204223433,-26.103634213578754,-0.9547359942321663
160,2.694489819778611,-25.448196164782377,-1.0471059686615234
161,3.345063311888972,-24.28423717625364,-1.096173954085875
162,4.8529837910846325,-22.19811521412803,-1.09367516532639
163,7.1259159226440705,-19.815279103457904,-0.9321556026159898
164,10.35818186647699,-17.053379884011306,-0.5832669836896454
165,15.112662403192713,-13.892920316297012,-0.19188987966368165
166,19.444410043270224,-11.536256275988189,0.0972962767307355
167,23.96459939311184,-9.37867937126622,0.3780265256565475
168,28.530365060433482,-7.272663280280438,0.6519943204457533
169,33.81852663758505,-4.920902354164881,0.9265773658596212
170,38.41004644731851,-3.1611846017964362,1.1272260578666717
171,42.83322064617934,-1.8185397154864096,1.252678505718344
172,46.999234237650654,-0.935868485705507,1.3958501234996967
173,49.637588462306006,-0.3111256241459671,1.3283915458242626
174,51.88319510480458,0.3090460450180979,1.1078202993223787
175,53.25141690938681,0.7025022365060041,0.8277694495601895
176,54.324451350326484,1.0636582759810813,0.6132823029108561
177,55.271148751763526,1.415252930468084,0.5378224808067
178,56.16911777458477,1.650915233391865,0.4533557737556258
179,56.77739475206832,1.749286896326274,0.3779695896273615
180,57.17020351013643,1.8696183170923502,0.3222649688251812
181,57.35914873862107,2.0106029038829636,0.23566588208308914
182,57.281828781041966,2.1156126927329444,0.22508234403930272
183,56.83255403533923,2.134962964285843,0.24371157800120954
184,55.90499601063518,2.31013937954365,0.27776679397372506
185,54.56375474276613,2.5259898766929965,0.2910873968844764
186,52.28284796454493,2.588619755024614,0.07623918402943819
187,48.454336810270426,2.5413599919812615,-0.1269230022166667
188,44.15406892943113,2.7133988332209102,-0.3295715369004995
189,39.12788236520984,3.0934718254024354,-0.4943284771504047
190,32.322117129453915,3.7291688907793215,-0.7957101962603094
191,25.652078078927047,4.36304388455013,-1.3817749437879392
192,18.799615485365145,4.785964324730406,-2.064429012374031
193,10.930070920945749,5.134530324398227,-2.9496288344132005
194,3.8466609411231873,5.537471435664225,-3.5769916168046523
195,-4.3551498293008954,6.095808857865679,-4.1779576380920345
196,-11.861369710330278,6.648063997157031,-4.558194923383912
197,-19.138926137653257,7.12379867495892,-4.70577117380914
198,-26.222056412408023,7.467153066054462,-4.571574880521067
199,-32.64001055044227,7.525709984125808,-4.368123452115058
200,-37.14546562328198,7.269636628121824,-4.15910433020475
201,-40.74527943993652,6.831978856658392,-3.7171830557416143
202,-44.25031865842942,6.215564291125084,-3.123118179243526
203,-46.882832371052864,5.562980641907779,-2.802590953929287
204,-48.88108271216179,4.862922573447021,-2.8632280221269184
205,-50.24393581194049,4.359099418267254,-2.9431432955411596
206,-51.005929502398594,4.252913943799641,-2.975675636253299
207,-51.35154986698964,4.206171712592451,-3.2687214035464147
208,-51.60129675728126,4.254375552721434,-3.387049493293774
209,-51.59988625055265,4.282261777292059,-3.5588701113153975
210,-51.22644549165638,4.242272879289971,-3.7595534033487956
211,-50.06905426806892,3.8774723737876022,-3.8843143906665873
212,-47.87231984788693,2.9334590839951535,-3.8496474331928616
213,-44.45367974381836,1.4239309463402319,-3.5668516917378623
214,-39.340261809629425,-0.722616713777591,-3.1199869195346284
215,-34.02616036214654,-2.65755245504817,-2.735328049780245
216,-28.708310455544343,-3.8521481995114826,-2.1087096733047965
217,-23.15782583507389,-4.513615197252485,-1.7416160046626323
218,-18.571011974786195,-5.248462263035391,-1.775121269353085
219,-14.993140647157041,-6.121695058182484,-1.6651370212647476
220,-11.388231379274325,-7.454193530619882,-1.346112092539043
221,-8.597312997786247,-8.961842078912404,-1.0763682628677975
222,-6.151032239606514,-10.948325803459142,-0.8336452264278428
223,-3.824331839720274,-13.522246780347135,-0.5014937723697999
224,-2.044183319672143,-15.632363023053303,-0.2690083304737379
225,-0.8352239072370908,-16.991548608021088,-0.2870448320905669
226,-0.18608459248164655,-17.625832670872146,-0.432160843303259
227,0.17063383769545246,-17.850496506187802,-0.5409476124705299
228,0.4586289998814157,-17.938652777299488,-0.7163629827201377
229,0.7421890481650284,-17.93470643220284,-0.8932996708629906
230,1.0048379923685706,-17.947797815405504,-1.0039620206205693
231,1.2751644975851042,-18.06468570679,-1.0850085923874875
232,1.5564422965296023,-18.21854113764773,-1.153511115427868
233,1.76842946619368,-18.29215177157498,-1.1787232844829694
234,1.878357093415721,-18.38023461437028,-1.1644608393001044
235,1.8818541407334415,-18.402951086582775,-1.185911544365736
236,1.8603676639827478,-18.320849325375086,-1.1998902270485028
237,1.8763148724235368,-18.169365393001566,-1.2034435165517838
238,1.9426174257436468,-17.873100740595966,-1.2159396857897191
239,2.0462140419574664,-17.446677115646487,-1.2684883023152003
240,2.1961454861508836,-16.904369303994166,-1.3174687757047532
241,2.342946818456335,-16.106795121304007,-1.3321539557521915
242,2.4022827200157804,-15.268724776027192,-1.3259637935338766
243,2.4045996670666794,-14.231203337897597,-1.317281158439904
244,2.3265793515154907,-12.324392385202446,-1.3339009853112456
245,2.1637741063079003,-9.908985232682257,-1.3860380585427503
246,1.950003014592685,-7.336711715046904,-1.4392633992300103
247,1.6619471327534399,-5.061344872575789,-1.4021175411610678
248,1.4388473402090995,-3.9197500690548583,-1.3142104465164117
249,1.2379554600959168,-3.313508164177999,-1.310058000465212
250,1.0885154135011272,-2.8337158406572764,-1.3492980642156855
251,1.0374887977120324,-2.360222977215183,-1.3832158963295604
252,1.0482030941433846,-1.9325078718994861,-1.3924485285357444
253,1.1005900976961054,-1.5664294809444175,-1.4201902899989378
254,1.1630823225365887,-1.2474130720707495,-1.4750434292241303
255,1.2369428818200994,-0.9883981057161167,-1.5363953295623887
256,1.3415536702848316,-0.698876732698223,-1.6641615822427227
257,1.402997149922439,-0.4248810356952665,-1.7560276359640783
258,1.4347153004737634,-0.23161147118001446,-1.8362789216717565
259,1.4758589796522166,-0.08004554034144006,-1.9391982373886185
260,1.5213156980853804,0.16529851287803624,-2.017018971300301
261,1.548232280279564,0.5030338732829827,-2.1001275640182424
262,1.5054886401993253,1.5204048308106994,-2.2401742595671466
263,1.3585106358705434,2.8879039634971346,-2.421368131116948
264,1.1355327191818196,4.299097476563059,-2.629240321839778
265,0.8557928615335241,5.773361418740247,-2.8139708718242806
266,0.666642034428548,6.785000667422528,-2.942435519118701
267,0.5400942123629653,7.582977693520283,-3.020593185611395
268,0.44185917817163173,8.173763896605136,-3.025783474895148
269,0.36155291003674606,8.540627427519086,-2.982923514412957
270,0.3086483732678556,8.859364382093435,-2.9338901219988136
271,0.2615826609765422,9.268023881148036,-2.9332879997769323
272,0.2078184408597527,9.563462928626409,-2.9120175680508513
273,0.1619624991267244,9.826202825383737,-2.88737025732003
274,0.13881486831255874,10.188255231463298,-2.857930313623619
275,0.11948080419553442,10.461582221607593,-2.8097724513689855
276,0.08833482854937676,10.62017934161624,-2.762553749890831
277,0.022658900437348785,10.804049931247164,-2.757292384144871
278,-0.03004226978657233,10.951426200122267,-2.7848924480963033
279,-0.07186851669620595,11.056045185642967,-2.8198544234180893
280,-0.07927510968877746,11.159987152545103,-2.841836686980389
281,-0.024188244136254443,11.2454198598059,-2.84685664888624
282,0.08434179596642499,11.314127455998928,-2.857856675048533
283,0.19946561321718317,11.41909775803078,-2.8888848476378124
284,0.28212610878567396,11.500917848492914,-2.906951929379497
285,0.3509973063990317,11.521938143261911,-2.9193328941446155
286,0.4045975619575446,11.457181239990007,-2.9435940867969603
287,0.43644708042826297,11.237031538496494,-2.955620879973761
288,0.4724648818604281,10.859565657830993,-2.981875296677525
289,0.5191579219607059,10.360505417989064,-3.0191575691405093
290,0.570503014507529,9.932535847862843,-3.0276227117565253
291,0.6232897571954185,9.522082633653635,-3.059207366305903
292,0.6527184272086904,9.106585502674596,-3.1491701288098564
293,0.6677015141469058,8.637935848575836,-3.2153095448733215
294,0.6791972559572663,8.03009458213332,-3.21978186100022
295,0.677914781238001,7.220128930425414,-3.1981701991668565
296,0.6380985142298375,6.282447704309792,-3.1529657826459783
297,0.5864962757367659,5.064295538262719,-3.0644281779142672
298,0.5266899663165542,3.4063747917646876,-2.9173991021097914
299,0.4932381548595355,1.7872031064806029,-2.739980463133782
300,0.5247716970445699,-0.011824767325671786,-2.490118022209476
301,0.5810079520161786,-1.712339930060481,-2.166889875656309
302,0.639786904950994,-2.7760741753684504,-2.0002691678398237
303,0.6377790428083414,-3.1524775339892215,-2.0180456368792807
304,0.5828057324841309,-3.1956254339232135,-2.1451787285875747
305,0.5871882059058893,-3.167691381711495,-2.2888535503272327
306,0.6816591655904004,-3.152473051641173,-2.387830643847378
307,0.8270415541767535,-3.228665221641794,-2.4420784445850034
308,0.9478222420695497,-3.3425032541615067,-2.489518461301548
309,1.0589575402918294,-3.453371877276223,-2.5351726268398282
310,1.187174053063402,-3.568128947486603,-2.586241385099865
311,1.299767101304073,-3.617309647220604,-2.6216180649572642
312,1.4076743294395038,-3.589529573104074,-2.6352790463705977
313,1.518719592950771,-3.451813121204495,-2.6382525184276764
314,1.6237347706732481,-3.2277305656321964,-2.689325660940675
315,1.7437094217498976,-2.927965745910285,-2.7251045651352155
316,1.8801841640358194,-2.484359535676387,-2.745458686794465
317,2.007816076619013,-2.0478540644530647,-2.77962013956528
318,2.1273615883991766,-1.6883128717041689,-2.814897213704097
319,2.215036670657078,-1.417009671675878,-2.846042577934715
320,2.230402538134946,-1.2915333182273079,-2.877580714024071
321,2.2145920692433316,-1.2434930877864723,-2.9170578070255
322,2.205311148133156,-1.19408404848037,-2.9239050529942787
323,2.2099283434198336,-1.1129785230701321,-2.895448001200592
324,2.226625626291035,-1.0285054034182362,-2.869920381208805
325,2.2333948256251857,-0.9160343695109943,-2.870845025577713
326,2.244022231872234,-0.7810082998511471,-2.874720762523842
327,2.256982053590823,-0.6737514467801906,-2.860342030318977
328,2.2686257868230175,-0.6031003321506067,-2.827476893743433
329,2.2622432058939532,-0.5793106818252884,-2.8062613168245214
330,2.2340238484680226,-0.6027369457334668,-2.7867590258908783
331,2.1924870760540984,-0.6839941756347365,-2.7625221603520718
332,2.163500259157715,-0.7554691009755131,-2.748453289691658
333,2.135273526972076,-0.7840682328532802,-2.72247196127677
334,2.0953733384350572,-0.7784520974876298,-2.68445398894715
335,2.047341032324002,-0.7757316619048658,-2.6249027366596813
336,1.9940605091368349,-0.7847960234890239,-2.5860763937926996
337,1.9413585331064693,-0.8110941841173469,-2.5892846529621734
338,1.9139244719533595,-0.8853773813347985,-2.5529457978053602
339,1.917322908683874,-0.9691998738818217,-2.512756089220297
340,1.9407307943397785,-1.0422703395578905,-2.4952293376463315
341,1.9425497639996685,-1.1028142688102747,-2.497142425726698
342,1.9356794289360058,-1.1571165917029496,-2.501288339245949
343,1.9461016853925603,-1.198471472561144,-2.4958380765959247
344,1.9663508458179924,-1.1948786961344147,-2.5185728963166665
345,1.99013057844241,-1.1905665106510224,-2.520573944552703
346,2.014020859671145,-1.2106170437828883,-2.5171148525299607
347,2.0412578722516916,-1.2406826860510949,-2.5325967987740174
