no.frames,yaw,pitch,roll
1,3.077927156220048,3.980967128997115,3.3115570565217993
2,3.258209130753139,3.99119755480546,3.320510983217257
3,3.309611098245697,3.9637158770018885,3.308631395658518
4,3.210194739382542,3.9363541553699077,3.289039613006447
5,3.017977736991263,3.965344890349882,3.2600332131736245
6,2.7912942787377775,4.0446424616498104,3.2577248289731147
7,2.595674515923189,4.125272595964515,3.287977723409191
8,2.457042067586475,4.1942814959048995,3.3594781733759262
9,2.4141850616462985,4.275460561186133,3.459779997812036
10,2.4616620376299356,4.340845589451697,3.559342691530527
11,2.53194686535834,4.3592168130971025,3.6660839885997962
12,2.702523807879136,4.390819024454886,3.8232411350284186
13,2.9590437440968405,4.450544341250931,3.9834849279296254
14,3.3505159224101204,4.5760371800127,4.279122852987083
15,4.1697135328047095,4.882741808957308,4.918420910575483
16,4.971344496387804,5.288577520563424,5.568862763218573
17,5.6501690373564415,5.751549032464295,6.160072018448192
18,6.316850577378373,6.3080354600094894,6.58520189050746
19,6.620574396909654,6.7151394383540985,6.644080256967442
20,6.7195233043965645,6.98978809423371,6.669878698472297
21,6.828619230073302,7.223488557010503,6.894318101605477
22,7.239863852050286,7.281596386496396,6.756138858291757
23,7.481184742251071,7.263617475027828,6.501158418283975
24,7.414172004887908,7.19029983194665,6.237054802122108
25,7.045408007107415,7.00799752645907,6.051439638594265
26,6.632531167052193,6.601842074025478,6.009641354440726
27,6.170111624296749,6.000562476846396,5.9927999038065884
28,5.648724045078528,5.229431920781679,6.008584397016763
29,5.297089263658196,4.758371691659171,6.037876907179412
30,5.068212256676722,4.536967803696037,6.014016031210017
31,5.020735478221675,4.355864016756659,5.901215558005582
32,5.028529472020827,4.128438414357784,5.815628630221957
33,5.0048733135728245,3.884578260865314,5.840037857406612
34,4.902496113846521,3.533078800730683,5.96422884702258
35,4.766959870520522,3.17209866743135,6.03384151326469
36,4.591519637063277,2.795849629650543,6.081489800082824
37,4.40775632361499,2.4192835825128225,6.056561468297938
38,4.250679851843423,1.9992947935366188,5.979367800820585
39,4.073888532069134,1.5596722345383967,5.936578502513774
40,3.78806595027814,1.3270812734674662,5.980718908589558
41,3.417315228733594,1.3310933755334122,6.065381017631032
42,2.9092176250141164,1.3231975744641957,6.168947921365243
43,2.240856441010291,1.298749405893252,6.304564463362767
44,1.6570342124265585,1.3850783042258077,6.377449904082994
45,1.1157078017075859,1.7196100062744017,6.359690272844086
