no.frames,yaw,pitch,roll
1,1.7370706027040774,2.9190731737869937,-2.4216298148649353
2,1.7332492138039117,2.8502874833102583,-2.42894586066103
3,1.7222835289556562,2.768618323002264,-2.4343084564884636
4,1.6982544108593696,2.6700477223185572,-2.4449597093397584
5,1.6939873685344056,2.5855619398748053,-2.4699429790841347
6,1.7124779208497207,2.518145340717443,-2.48996839878603
7,1.7120906288356825,2.4590458926516603,-2.5217203584274497
8,1.7107306778478373,2.441268450808969,-2.549072450779317
9,1.712304925436451,2.4195917906146405,-2.573198107234962
10,1.6868505588849088,2.388955983402136,-2.5989276614206585
11,1.6663965619761696,2.354235200557526,-2.63746982357208
12,1.669426169497393,2.3198735453894574,-2.676412254362533
13,1.6887789185882967,2.266921483385321,-2.699873052789608
14,1.7094404159438075,2.2354336536519184,-2.7139720274795547
15,1.7336484607821825,2.2294202635768405,-2.747594182303119
16,1.760939289790858,2.2059517813928915,-2.789690268069597
17,1.7735897947529762,2.1924617313873873,-2.7824391095976355
18,1.7778723349144436,2.175430858167142,-2.7764613648618024
19,1.7672407966283288,2.1577690603305273,-2.781732819612244
20,1.745745773064272,2.1587807683655793,-2.7888706387121163
21,1.7221710439743418,2.1739657706906454,-2.7939426773656026
22,1.6910620221986006,2.209013427883222,-2.7837197804687
23,1.6777605130751745,2.273322276398896,-2.7624745626011054
24,1.6966430242184312,2.3648886195370444,-2.748759153266261
25,1.707369486891062,2.422721682307892,-2.730534123830782
26,1.7011324739716827,2.443723710313942,-2.735795916462402
27,1.705688731330552,2.476504071009282,-2.745056987389438
28,1.7168478576527249,2.5063584725010424,-2.749032786973617
29,1.7303611032115662,2.5173897449035154,-2.7415928102674534
30,1.7371568336071752,2.492001110193552,-2.720951394559763
31,1.7362567451953819,2.4566702997339096,-2.6877241820164097
32,1.7138325357668296,2.395716080124403,-2.6759697873770825
33,1.6645476134660526,2.3299884843008445,-2.659738740854332
34,1.6170390691133791,2.228787185276244,-2.6334551773929418
35,1.6071911371267675,2.1475212228474914,-2.6343292257795428
36,1.6102775204406248,2.064912263565282,-2.62403274368684
37,1.6104555317603868,1.9624516722095864,-2.6104180539209842
38,1.6041156389408446,1.872293396073856,-2.6173944582480937
39,1.5832727268576414,1.781033648216745,-2.624191331709122
40,1.5644949815283047,1.6988387106049905,-2.611565748466602
41,1.5488522283407173,1.6401927397976184,-2.598852315284411
42,1.527516319002338,1.5973668231616904,-2.590441086212137
43,1.5108544085964113,1.5534282169839542,-2.604148529671694
44,1.5021712937484915,1.4938426052475864,-2.5982185966483797
45,1.4991604528634406,1.438968362293398,-2.5931505551212912
46,1.496798801865805,1.3919173326456526,-2.611920280852742
47,1.509917923102071,1.3585230155546515,-2.630267195292266
48,1.5300456165313292,1.3139705476684562,-2.6370495546408916
49,1.5466473519517643,1.2521985752224327,-2.6484303263072038
50,1.541247645960695,1.2048787844999436,-2.6545264669591453
51,1.5254922406506572,1.1666713724511852,-2.6632033448619756
52,1.499854465988192,1.122700749718072,-2.6774205582888584
53,1.4778320451676588,1.1028113873320768,-2.676233816157113
54,1.4627130902429832,1.0875136195811004,-2.6953804593739177
55,1.46411787184549,1.0476634039491186,-2.711193215282936
56,1.462789076302467,0.9951087250726234,-2.688484046733241
57,1.4537133312398829,0.9647128787211088,-2.6773262165582414
58,1.4435247263736826,0.9568974560779416,-2.6934780227949524
59,1.4403039807986862,0.9648311260486245,-2.719574688309806
