no.frames,yaw,pitch,roll
1,0.6257718372306447,4.76670459012689,-0.3549089770227508
2,0.7914830562790013,4.800238906938818,-0.49863021560294235
3,0.9521921756910654,5.11788302646405,-0.621168663324619
4,0.9687907090656226,5.413367697907269,-0.715366041920436
5,0.8863813296670936,5.515617214139818,-0.819868308190396
6,0.8249961793550775,5.523962919316247,-0.9670004524778157
7,0.7964370777875553,5.450186935503474,-1.1271902344491285
8,0.7814507891982143,5.251210582724693,-1.2250758355007128
9,0.8401610133555306,5.108146939611934,-1.269738977358866
10,0.9594345239808867,5.086270137196325,-1.1626743228176017
11,1.0420057815902832,5.102835997509635,-0.9456099011416665
12,1.0704344234897019,5.051009431756017,-0.7101789935707804
13,1.0179861256382585,4.9977869347529404,-0.5541823310898335
14,0.9071477191162808,4.994108848011247,-0.4161127271180678
15,0.7879270357344992,4.88644166710381,-0.31169429074674976
16,0.7023577333965739,4.669958066680433,-0.22731891079403713
17,0.6891003364151298,4.532023560353151,-0.1820617311823734
18,0.7204482895565758,4.414878988109554,-0.14955117847589483
19,0.7577357324230771,4.183112765238356,-0.12934881323335812
20,0.7947998601235587,4.0585377406008485,-0.10862838081803833
21,0.8451071908188268,3.965734641184975,-0.11516347103397172
22,0.9391521708210587,3.8130721814218846,-0.07613627762617184
23,1.0801635023061356,3.768566357257556,-0.007692996527271495
24,1.3142609366379236,3.774128621479038,0.0379260522041684
25,1.6248535312638144,3.877097564112671,0.07110677052222192
26,1.85248539097523,4.0104635404994475,0.11433971287974612
27,2.0311144286677054,4.081299746237649,0.20578671307600022
28,2.1403898071019745,4.071139541972113,0.3222748939436709
29,2.279989483062974,3.984015125670245,0.39048022816415395
30,2.3754780669785776,3.783412509356925,0.4577516407512601
31,2.3923216944218506,3.47487691275212,0.5210663728359045
32,2.3551984368668064,3.059449676835476,0.5734696110797831
33,2.2773398037781725,2.395313949470889,0.6284917465836609
34,2.1496339028944553,1.760272158429614,0.7348656447408738
35,1.9873848349896033,1.2102449915215203,0.9076428011020236
36,1.763723346439388,0.6964749311665601,1.0379434309387623
37,1.575858250882602,0.6023435127502601,1.086742770802539
38,1.392210069486244,0.6352732760107831,1.108999470630295
39,1.1812248650558677,0.7977301359056377,1.0548134185714733
40,0.9383209154671135,0.8428872405114325,0.957480236133738
41,0.6945802824819381,0.6755726820773439,0.8870728329494003
42,0.4526724346836897,0.47820288100797065,0.7649463310059017
43,0.24541584357586438,0.2812885835316077,0.6512210149771841
44,0.11134488174662693,0.046474924282283836,0.6996517512259547
45,0.0009730384730162657,-0.2868412871202483,0.8581667791215525
46,-0.16306581478507876,-0.7433088748011056,1.0863502494391792
47,-0.36146545160016147,-1.147295340070019,1.274057046237542
48,-0.6325400209887446,-1.4681728908758216,1.4158584122450837
49,-0.8905405946445363,-1.5742612716326514,1.5109260190541551
50,-1.2053632213598635,-1.5812636905384412,1.6218679996868723
51,-1.6947014556262914,-1.4871577892720194,1.7509490823606213
52,-2.4805747798619042,-1.4089121843335919,1.8860792415424188
53,-3.6587433803838287,-1.211524825985327,1.8951407719667142
54,-5.441126665927859,-1.0026616540077158,1.7269595531077373
55,-8.015074415118136,-0.7612706069779035,1.4257432167415813
56,-10.76232633144491,-0.27876618937262326,1.1291849294339555
57,-13.623251162789744,0.15297678509787516,0.8662067654284986
58,-16.932586772272778,0.5682620272016018,0.6185920812203316
59,-19.818481003994908,0.9568527398051718,0.3774558580238112
60,-22.565595410367077,1.2943382657166156,0.14283187325831448
61,-25.65544806314675,1.7235884738939482,-0.2229173742078676
62,-28.42087263969101,2.0004683149448037,-0.42612335637332993
63,-31.184233305329432,2.28188830895582,-0.560462369772963
64,-34.02397458900777,2.639019013092431,-0.6673524274524965
65,-36.0673914834404,2.888098412024391,-0.8099256339802776
66,-37.51289657375185,3.3299224299610617,-0.8958313764906656
67,-38.369913508841755,3.7380485870829707,-0.8497321893133596
68,-38.65573248646418,4.01527160583971,-0.7815549495815048
69,-38.7057713806372,4.270663594993419,-0.6488099048752451
70,-38.66879589623889,4.472794290074497,-0.4896312814229865
71,-38.63349551232912,4.5975981279076334,-0.3810817546041324
72,-38.58589743410712,4.74452251685949,-0.2558958348861593
73,-38.32163905933636,4.864015412590328,-0.09540899010349928
74,-37.81148240473382,5.043223379750242,0.03100557323913441
75,-36.89831216372151,5.280189126357958,0.1732744128016156
76,-35.054506387636614,5.4636164771477365,0.35974408387240997
77,-32.78676816885479,5.634118870616451,0.4463877002455757
78,-29.954774743116747,5.900863580151847,0.5314734465418108
79,-26.42189313832406,6.197282287550362,0.7029340839600583
80,-23.17713409872767,6.32669910186107,0.8868160605291165
81,-20.17575187261606,6.507709399826861,1.0902529448542708
82,-17.321741546731126,6.856790951057798,0.9776569348064169
83,-14.983512922097505,7.022217192083908,0.8615331551977068
84,-12.82973367606513,6.973666155528182,0.8734711517502356
85,-10.678819717661609,7.064901525326163,0.7940365331343313
86,-9.010400671698035,7.200586746713567,0.7322501625754086
87,-7.633283676059657,7.2449473013614,0.7469215154156816
88,-6.529326270349831,7.30047262135529,0.6749809482289336
89,-5.78638285326693,7.2328792896177205,0.5578633227499433
90,-5.194691212009209,7.097937234278955,0.45802586217017927
