no.frames,yaw,pitch,roll
1,-0.27904969557980713,9.495734508209432,-1.854698330661626
2,-0.23067987074370366,9.500887297620565,-1.923251558539952
3,-0.20829832834286133,9.445667795637092,-1.9656915745482366
4,-0.24395746480766597,9.488142813467618,-1.9991019404545685
5,-0.3018363268893331,9.576186268440356,-2.000375462945506
6,-0.3318724301624351,9.615786508154988,-1.9529245323077644
7,-0.3308983278074302,9.639481592117969,-1.8977844463094953
8,-0.3074718465204261,9.695758120330272,-1.8886338377787497
9,-0.27564177808029644,9.757822611255666,-1.881274289096164
10,-0.2681050112890378,9.83240324902974,-1.8922951236216823
11,-0.24635243325184614,9.888617448554884,-1.896571450709727
12,-0.22954936773120657,9.923761925614441,-1.8842607973666614
13,-0.24289384962327074,9.893750179405743,-1.8659527441729034
14,-0.3028338012975559,9.846747285396258,-1.834917575920668
15,-0.3973785590405151,9.812575944868023,-1.8323677740482156
16,-0.5177398039554136,9.748534850067639,-1.83282433073708
17,-0.6414565126522128,9.646980672382751,-1.8227135900163183
18,-0.7516154027702698,9.549968704645194,-1.7924254795794785
19,-0.8625878324393761,9.450052945986725,-1.707141077928943
20,-0.9666514725051104,9.352316840797503,-1.6557131490588546
21,-1.0649292213090455,9.23227254557628,-1.6336305138536569
22,-1.1999765646730158,9.123121098598892,-1.6051770958897573
23,-1.3160965443103116,9.056228094493498,-1.5873646336540457
24,-1.4415376449148405,8.988829091294132,-1.555265807816396
25,-1.5976461747486863,8.926690796658619,-1.532572014139627
26,-1.712171205655978,8.881585072907377,-1.5069160852728574
27,-1.8159954769593567,8.812695999701512,-1.4431009086779283
28,-1.9062993211047725,8.74115592431809,-1.3680253836003826
29,-1.9794897460704897,8.673306501540996,-1.3077000847373546
30,-2.0509989761021634,8.569980937466859,-1.2505839787450692
31,-2.130157262579322,8.446314655774792,-1.1841064485650217
32,-2.209360158607836,8.34476037823322,-1.1405171434070447
33,-2.264483074946209,8.222236239074016,-1.1471070834944432
34,-2.3249206927621557,8.026291154711249,-1.1423612994574375
35,-2.3737715915571185,7.83806903431258,-1.1209146610561167
36,-2.4292545023409566,7.620710049447556,-1.0865997105909195
37,-2.4975003693516866,7.408294763438126,-1.0521886036094372
38,-2.5529844309574905,7.2476425696827205,-1.0315948311565646
39,-2.6140222886424476,7.088679264552039,-1.0009117008713773
40,-2.6845940089623856,6.987515330327861,-0.9792181666170293
41,-2.7407452287917042,6.929758404660639,-0.9755645490740447
42,-2.809897315424214,6.898432847393968,-0.9468339990887393
43,-2.871423461921143,6.945628051204568,-0.934658866909498
44,-2.9093181565867874,7.01226804427653,-0.9385764072269472
45,-2.9486593665638057,7.094211762715033,-0.9347558769386075
46,-2.985826550336316,7.24861242233176,-0.9393807687114362
47,-3.010490509607834,7.375929649184611,-0.932318886823402
48,-3.050873475875689,7.531398724135071,-0.9119966197462067
49,-3.155788350622635,7.791037844787517,-0.9294593854813038
50,-3.2855545722910464,8.018683245142007,-0.9539067665906007
51,-3.416477252185171,8.203698550778373,-0.9660338740029563
52,-3.526631706355161,8.413132284205776,-0.9627673360810728
53,-3.6254741174499245,8.629989062500728,-0.9220701881265155
54,-3.6924258219536266,8.85846282892672,-0.9097078660781228
55,-3.7428541397075046,9.051207854124723,-0.891071375040331
56,-3.7592451919030685,9.17896047218344,-0.8875334971855415
57,-3.7539707897586254,9.293556714202218,-0.884328804491237
58,-3.750984692177596,9.414534454084645,-0.8618025207790854
59,-3.7441463366164083,9.56056020062752,-0.843687632070528
60,-3.7535114558062044,9.647541598650077,-0.8137756728198262
61,-3.7916061130474095,9.70113717141397,-0.7785705838455029
62,-3.816415853771442,9.738576570948725,-0.7659037314142007
63,-3.8437536403702413,9.743923566671382,-0.7368753211524978
64,-3.8843481146336414,9.760017585868942,-0.695675033723531
65,-3.9147849080877464,9.79764026384266,-0.6672327924220982
66,-3.9454489242964406,9.849187496189465,-0.6467693858911099
67,-3.9736016066153304,9.912654722301049,-0.6401733442418702
68,-3.991212347587649,9.963627489581526,-0.628514104780689
69,-3.9909993316438577,9.974796352414103,-0.6071650148266181
70,-4.00136138572851,9.947289489719738,-0.575986162225463
71,-4.0307613200252215,9.925144990131557,-0.5643920230038384
72,-4.066599563734194,9.90790935810077,-0.5601522365005835
73,-4.077699565063991,9.87060765363206,-0.5536403982759508
74,-4.073595868702812,9.856366357823399,-0.533129874112562
75,-4.064226030056709,9.85902406142944,-0.5041985806016731
76,-4.0589561837728585,9.874223257477734,-0.508433457906535
77,-4.054295496715177,9.866310762450178,-0.526332555329218
78,-4.049300561813004,9.86785859946841,-0.5254775543960905
79,-4.0450808428566765,9.855083960758359,-0.5123469961600774
80,-4.0539369166521215,9.860187713859581,-0.5009073899661216
