no.frames,yaw,pitch,roll
1,5.485220677926652,1.100165123132547,10.719364903658896
2,5.440073690507581,1.1833204467554146,10.724730881398143
3,5.406041833634496,1.3035964791072483,10.586670425698848
4,5.416615479236286,1.3637782981799724,10.361487704885496
5,5.401550520889677,1.3920689837759772,10.21760870131816
6,5.3979035971391784,1.3861922623527108,10.127975500726748
7,5.4130492377506645,1.3978520037971147,10.086562019878878
8,5.44648288225369,1.433134649600266,10.135250565054967
9,5.49315596934589,1.3890946579475816,10.240529294787873
10,5.562976373004875,1.282814178644246,10.442876800189584
11,5.668463450668769,1.2141958182946528,10.56376520027959
12,5.789486129299016,1.080110781927261,10.687390820911347
13,5.851291848911883,0.8767065331919002,10.891719951040884
14,5.7118785946188115,0.6100414992082812,11.163392732034998
15,5.449891527422549,0.3170460373663984,11.310887496361637
16,5.130372336131687,0.09838144302927088,11.31167638961821
17,4.816708761230983,-0.12299769789523728,11.313135500630644
18,4.472477110588764,-0.25035796561440127,11.357533698494935
19,4.125117207898825,-0.2693015216755771,11.4619244964239
20,3.889145455668375,-0.25062386274039355,11.536042896196408
21,3.7406944487098484,-0.16725625584035816,11.549820353427307
22,3.630294130763736,-0.12835063179384504,11.59871370604903
23,3.5630158363675686,-0.13218809081251215,11.601146980704051
24,3.4316220881488464,-0.11123181010103639,11.654949671558587
25,3.2500342703851763,-0.16022916522789044,11.711892467495234
26,3.089708346634409,-0.2570765504604784,11.765455246006592
27,2.8474051200697845,-0.33618641493052875,11.820181627555716
28,2.6505190778362087,-0.40837713779190093,11.890232616641725
29,2.4823128448221214,-0.6300163060178816,12.041098067009079
30,2.359634205748451,-0.9025140720268454,12.136276612164123
31,2.2921627679550363,-1.1676134340636006,12.233772278123283
32,2.2280862314194825,-1.4305816836188097,12.330394526548377
33,2.1889765818381224,-1.680322319219437,12.33556331418399
34,2.138129423014547,-2.0288187741395354,12.351488029575371
35,1.9901786033395557,-2.4553799496920714,12.436476663807728
36,1.695819028175337,-2.8946328216988464,12.543029234167047
37,1.410713665096861,-3.105002949156385,12.49419052350249
38,1.2070197548378745,-3.235406874434341,12.350793905963256
39,1.1097828100637375,-3.464476217896225,12.240993554274915
40,1.199027024566922,-3.863850969931261,12.264519379229949
41,1.4410964940244366,-4.246512753653773,12.330236577140946
42,1.5979160516073165,-4.469837221033211,12.478881383909798
43,1.7081063982597406,-4.6575151184440475,12.629653979566715
44,1.720406929419192,-4.820211396063343,12.711653360305071
45,1.6176883622005684,-4.970462365889814,12.820853504245173
46,1.4424103413611205,-5.224254595340261,12.917736155747386
47,1.266707035683992,-5.312945272117437,12.993326373347298
48,1.0863214346572034,-5.417317286873629,13.067048618930354
49,0.8821882872702747,-5.572385461894578,13.171858623124448
50,0.6404828905448768,-5.611770786972972,13.35378028191328
51,0.3740830252845535,-5.662670147015939,13.588095039817892
52,0.04782007799244194,-5.746854946831558,13.93071525118822
53,-0.35912176293484516,-5.753546879023154,14.302677196627382
54,-0.9604989662584895,-5.661903025164172,14.765903988921885
55,-1.6311236278217582,-5.401611139310906,15.24211507628781
56,-2.3199525974638604,-5.048898459270214,15.705816570585188
57,-2.9173239702338254,-4.747477451449324,16.096669825126
58,-3.446335342711372,-4.4316660218874535,16.37834642698474
59,-3.8050483155605566,-4.161687568455754,16.53821733233878
60,-4.111062698869486,-3.9309640570260407,16.65009569908729
61,-4.407921678128556,-3.6382189221138765,16.702234016270058
62,-4.587819411139587,-3.407453970418704,16.711027574619628
63,-4.6211123393074445,-3.269977705844684,16.669788147329154
64,-4.529757199801659,-3.1989494013857773,16.619303193810083
65,-4.367244485007218,-3.1970445998989656,16.55322443609303
66,-4.183880313980413,-3.214744342128892,16.502798728429607
67,-4.010705587294078,-3.236354784324073,16.477240692090138
68,-3.9152608907614916,-3.2401267869296455,16.452328626102666
69,-3.848398365754916,-3.2354619432817975,16.441871975358442
70,-3.8371547702619413,-3.339184042544357,16.484728392893
71,-3.825770459998769,-3.497134367360635,16.53747286798142
72,-3.8231047251607686,-3.589684107389182,16.61233783790842
73,-3.8939658485286897,-3.681093410007049,16.81632357875889
74,-4.012520724808665,-3.8173295582875895,17.023022516544795
75,-4.202639154009459,-3.897177654390453,17.209877116504835
76,-4.49804015495577,-3.993114292209152,17.401689664312208
77,-4.752132144719507,-4.104561159747387,17.53455841064645
78,-4.978915124693378,-4.229699252677872,17.642531754492925
79,-5.184973908329871,-4.353835860987184,17.73467157084899
80,-5.3324994717660665,-4.447907054162085,17.779015209611224
81,-5.4482335354816795,-4.506263292672,17.782769973652137
82,-5.505981609815576,-4.600114646169273,17.673524551947327
83,-5.537384350044992,-4.733872080952305,17.54898094521256
84,-5.509501670767916,-4.88755158185873,17.301598321905907
85,-5.367252070458013,-5.067805003339723,16.981900905861337
86,-5.156625092438737,-5.252703844960354,16.685321681350626
87,-4.900802256471334,-5.442718323996421,16.411157314409547
88,-4.638299932694613,-5.691942818059259,16.16192505788962
89,-4.461189704421501,-5.90306024118926,15.941155865186655
90,-4.388447698838835,-6.073260135785732,15.738968870534116
91,-4.418942129893148,-6.187973567825761,15.511561197527438
92,-4.507548602825933,-6.24512516306126,15.266649315055062
93,-4.592545837875495,-6.2661113304086875,14.988424621884587
94,-4.6480488262554385,-6.253417933841687,14.668077056097408
95,-4.639022231065892,-6.261744855845341,14.382681090617208
96,-4.5776920856444026,-6.275530800935179,14.13816377579266
97,-4.472505712238218,-6.243470109405555,13.939432279343063
98,-4.368581078506317,-6.184543931233053,13.83697273308766
99,-4.253006181860354,-6.0475912226267186,13.72708614956067
100,-4.156916564939077,-5.833553326623653,13.633671554777298
101,-4.061295491803276,-5.584545431815325,13.607550137910508
102,-3.9657601439469703,-5.326378243599525,13.624636848672235
103,-3.8043021194287965,-5.038930570990436,13.60701225614466
104,-3.521559664398924,-4.843462829508079,13.507031234915056
105,-3.089857329729366,-4.691112188128659,13.421890627739334
106,-2.4485284734481745,-4.5815841924455665,13.341683918645794
107,-1.8377373844370728,-4.52361552919433,13.320403392278923
108,-1.3500314577560961,-4.3916148478385555,13.44251985142821
109,-0.9599143447629304,-4.0563990202461735,13.769804207135863
110,-0.7702350317787994,-3.8330036890785344,14.1223777209419
111,-0.6002608676173786,-3.768674787391306,14.36163928353114
112,-0.3914524095284835,-3.896752054006087,14.462884753800777
113,-0.27779139332654107,-4.107358144929789,14.49500340400084
114,-0.21494206125366136,-4.3601376154533975,14.51473047967059
115,-0.20941014171691197,-4.57910609431006,14.574980067690062
116,-0.2684151712418434,-4.641203213559314,14.674516269237113
117,-0.37945304799604485,-4.586723524651145,14.755083173841982
118,-0.3806173817887706,-4.561425939067122,14.699805250037715
119,-0.23492200512445063,-4.697935602529685,14.604766764589831
120,-0.024535609943183687,-4.96072010078833,14.6116636041208
121,0.1829308193804542,-5.173601124104537,14.720494061069454
122,0.3692665680527017,-5.3453342422803445,14.765825441108461
123,0.6000537207895434,-5.477891261566899,14.732168279552916
124,0.8552944178140992,-5.542481420111825,14.756032577847726
125,1.16885926817447,-5.66535784828401,14.806284395267095
126,1.5885485286140746,-5.828955291306243,14.887001565254165
127,2.1000059016054555,-6.093441052101216,15.093587388051105
128,2.483094685906399,-6.171510970668531,15.349944902395873
129,2.8146391613232913,-6.055172794183413,15.672724801995882
130,3.1866573089201644,-6.0540662945508155,16.04064002708638
131,3.4561680790653466,-6.100184483341813,16.415341020807976
132,3.5500300798464437,-6.111219170457186,16.874426148235848
133,3.4790247773459866,-6.0127604400029835,17.29805016379903
134,3.3828610592099615,-5.887747852817863,17.49203170856266
135,3.3074967335771586,-5.7127328020898105,17.552935828485523
136,3.198996999653152,-5.566463212896492,17.649235612461034
137,3.1414247154147485,-5.543168286589005,17.698353833500537
138,3.149258707584079,-5.618284500354545,17.682534961153284
139,3.1161502624792154,-5.6908269268402725,17.71038924684591
140,3.009210706402447,-5.745709600182537,17.783280512282527
141,2.873392099862132,-5.790472889138817,17.82212604271745
142,2.78530934179998,-5.846814990759829,17.75590075744321
143,2.7394778052704263,-5.918048902570647,17.66512857386929
144,2.689482237556868,-6.003031183395516,17.58170074480547
145,2.6488772755920733,-6.05508400100302,17.404232333221298
146,2.664538916566678,-6.06404485508785,17.18894304854593
147,2.7465574904804773,-6.057771702271092,16.953936433394908
148,2.8961924897897164,-6.0821381731542346,16.696947262232477
149,3.1059418215208234,-6.070852474548133,16.404810034130776
150,3.321283432817039,-6.00902088105948,16.11566561864813
151,3.519255975940663,-5.890813351992899,15.787990823067794
152,3.6241302813957024,-5.692780376808934,15.544427993508762
153,3.666831892274191,-5.41064755297713,15.331836517885115
154,3.651882783385122,-5.0243401855130925,15.131088695685573
155,3.563128961067177,-4.640028411480259,14.999047359869767
156,3.4283186334774376,-4.230715678459206,14.920421952305434
157,3.354167502336363,-3.746309389717634,14.871964781666719
158,3.3582786246744125,-3.292263061588914,14.864427606700222
159,3.3660131935656867,-2.6638350833512723,14.918673409676142
160,3.277376756828819,-1.7593923470866177,15.027375799537689
161,3.0544520735085703,-1.0003954124724095,15.078199514682886
162,2.6684372786981942,-0.26649719545454564,15.148997597146526
163,2.122019541263684,0.42737586897414354,15.31016992637612
164,1.6109923404764555,0.9074540279429661,15.4355274841897
165,1.0490452328269824,1.3611138913399392,15.557474902120232
166,0.4279057955963048,1.7034492891639557,15.70280101757412
167,-0.003374744766977612,1.953777333620006,15.804960033065118
168,-0.24572229494944933,2.149327395665981,15.85036579190838
169,-0.26973761323932827,2.2216246065395318,15.787939598456049
170,-0.2003593941495712,2.0844644542255186,15.676629824897912
171,-0.1404172813607762,1.7263728498037876,15.642139153427909
172,-0.2396548459010686,1.329967879282893,15.767186318726548
173,-0.4257664256336626,1.0494613396229966,15.98608521446588
174,-0.5988002743738183,0.7684494194496663,16.20421458972087
175,-0.7488305532602532,0.5727313140529069,16.382350484136147
176,-0.90128346819268,0.43221156279317585,16.484096622681477
177,-1.007573162925286,0.23729320130902218,16.487596971150726
178,-1.1895656772237277,-0.03138207073625458,16.501376391710153
179,-1.5282360062593376,-0.2333409230768584,16.60981075706233
180,-1.8592228917603224,-0.30870176080037726,16.681175542928017
181,-2.1179468386349347,-0.4373976239670676,16.741514635291644
182,-2.2693941810090403,-0.6469548419844986,16.849962536539987
183,-2.298037781835667,-0.8615755647682016,16.82942512695622
184,-2.1846285379593824,-1.0554470236106974,16.73720797915415
185,-2.1129563318395475,-1.246601882597422,16.762074807572226
186,-2.121264167090258,-1.392427440875376,16.82928169804334
187,-2.215438370062104,-1.4473496218774393,16.93651057753245
188,-2.2756444273838454,-1.5345806363286687,17.034438775015712
189,-2.2919467638116324,-1.6365793332639333,17.15251873475949
190,-2.246846565564545,-1.7956787077952612,17.285733290805123
191,-2.22698840189217,-1.9275094677194093,17.396631648658264
192,-2.243230591360098,-2.0318165461547917,17.509728133846554
193,-2.249662974255159,-2.1556955315723436,17.623343014933216
194,-2.284340515141326,-2.242458987160282,17.737302808405634
195,-2.3337959318739334,-2.3173294909162454,17.856525076991325
196,-2.4111125607982027,-2.4537663043945317,17.93450299568694
197,-2.500691766537634,-2.5520601918152823,17.980031795606152
198,-2.6030774619331942,-2.668423840955828,18.00746582503114
199,-2.678462799625066,-2.840969188590602,18.053858448263174
200,-2.7451267831946686,-2.9692215796510206,18.10668138114058
