no.frames,yaw,pitch,roll
1,1.5670496787540005,7.733170781425384,1.5661207755602309
2,1.5654151335660669,7.750354823173312,1.5747403440633536
3,1.589299104395464,7.7826750639994735,1.571654174192326
4,1.6233035094363428,7.821835417894851,1.5530863167170645
5,1.6545337296795428,7.819798297429278,1.5387840754591173
6,1.6961373781554625,7.815859807610469,1.5136106108045968
7,1.7326057869041538,7.814976998490015,1.513310295114446
8,1.747859924289981,7.812886943628439,1.5116101070334964
9,1.7456240039300703,7.790547774734191,1.5063125339903574
10,1.7327715261603032,7.767122219997855,1.4642501003956312
11,1.7383190298135343,7.719076799642582,1.4118362737481391
12,1.7382941637239036,7.65244848875483,1.3829213494399917
13,1.692102454907526,7.579460117527763,1.3365753084638612
14,1.558071834650751,7.403697155011007,1.1953492779435084
15,1.337707308650581,7.186396516531675,1.0343110608671702
16,1.023974083258365,7.1374230266112235,0.8957871937051304
17,0.7800213053314256,7.277979771956513,0.7643555730123514
18,0.6012367308805027,7.635606813019766,0.6257389669457538
19,0.4404300144699557,8.188136768848063,0.5043157610328749
20,0.33442094445852033,8.716994692815005,0.4083359432140832
21,0.2378186723000335,9.284609559232997,0.26166513017345594
22,0.06977040134234007,9.904419805437424,0.09889604841677418
23,-0.1611584978279872,10.341600212613542,-0.05479789986315914
24,-0.42857309973218616,10.653860477512943,-0.3773734688681757
25,-0.7752122652580151,10.972796354329567,-0.764781926220595
26,-1.1417974871649477,11.305949622136042,-1.031469112989027
27,-1.5457079446350077,11.553808135975384,-1.268944111950109
28,-1.9362085436765026,11.723763052251705,-1.5723660717591743
29,-2.2015095178978097,11.860577666917068,-1.8585260009221656
30,-2.3901567438027325,11.91441237249213,-2.0679760551791566
31,-2.5901557131491617,11.714654525749973,-2.1563695913408134
32,-2.7156230077653554,11.571497301243319,-2.172431765405691
33,-2.748282321985268,11.576928817575354,-2.2778503590262185
34,-2.7103588672626127,11.648179137330997,-2.38544008415753
35,-2.575078538562422,11.748219604798892,-2.5173460136221877
36,-2.378639582168401,11.797625734264127,-2.6265492346460633
37,-2.139925900554793,11.745740978909495,-2.6510633570513074
38,-1.9149434647777426,11.702967474428043,-2.6438007513364177
39,-1.7082666747960438,11.657506285386244,-2.620997586652051
40,-1.5216860506206333,11.595585774847224,-2.5810585663151424
41,-1.3965642622211263,11.597324850415971,-2.542899684151604
42,-1.3503281448984628,11.64905251696125,-2.4754619703252416
43,-1.42060138088846,11.681090196564464,-2.2933973212805787
44,-1.5896252066607581,11.751713426550403,-2.0771121477281778
45,-1.8189102522383358,11.949520967569459,-1.7904840997928646
46,-2.125266220142459,12.23739303698258,-1.467576638331751
47,-2.4254664913494963,12.478071829771231,-1.2336083369117805
48,-2.739988360518472,12.631260724888453,-1.044081894249259
49,-3.1080584535679456,12.741359036378816,-0.9011702364645332
50,-3.36900434029714,12.916751099022402,-0.8004244140995458
51,-3.558163615549916,13.246752345719493,-0.6546571336870273
52,-3.7046155419435562,13.85456615106269,-0.4213968121772592
53,-3.7961375043166483,14.515330283615603,-0.25887825295105976
54,-3.8585287893263067,15.197373973630949,-0.21544800217280563
55,-3.929172818433853,15.891984014581677,-0.29345918003842103
56,-3.967838650220161,16.361439713392144,-0.4500236553465169
57,-3.9623945774121903,16.787217585801812,-0.6181042563104737
58,-3.9190990613620684,17.20236939432253,-0.757070162514889
59,-3.8585548293514993,17.547713879846178,-0.8340173650103573
60,-3.8299023311191096,17.88252983640432,-0.8517176932589842
61,-3.889294011877672,18.1665387206462,-0.8007140034438688
62,-4.04469878433711,18.316481959112583,-0.7136537455375408
63,-4.240095713692737,18.357589663125538,-0.6361579934825297
64,-4.47514517490348,18.335645042052672,-0.5783795031636542
65,-4.7046689430794455,18.228436884006477,-0.49663003742299144
66,-4.9497046237360225,18.047979029934655,-0.40081118261454596
67,-5.27363000699353,17.782861760219664,-0.3190043272774543
68,-5.605637227281159,17.52987191837788,-0.27462736160153334
69,-5.9890989356817235,17.247386833015135,-0.24587335952173195
70,-6.490291899036976,16.931009922044865,-0.2813711327697995
71,-7.201295007652133,16.72177291735654,-0.3400486200443552
72,-8.431515089874026,16.50031973146354,-0.3118288134548828
73,-10.49815994657107,16.307871218002305,-0.3518460907928902
74,-13.047122233957188,16.24571557828105,-0.48362541079792415
75,-16.048384153011646,16.184389672447814,-0.611439539244587
76,-19.510969923084488,16.069954801961543,-0.7020492543106095
77,-22.26394658649702,15.941736853293207,-0.736630394841379
78,-24.495264036059037,15.812255167838694,-0.7445166485334379
79,-26.34311007718014,15.75086692015193,-0.6705837472119968
80,-27.40989648039976,15.67393028785895,-0.5290412055424419
81,-27.947715118654628,15.552319998691619,-0.3866910740568464
82,-27.8950364780883,15.349955616733665,-0.2106540899009642
83,-27.36981415229539,15.118116393316019,-0.061751179076965645
84,-26.45880323209424,14.852821422293353,0.06479679640106678
85,-25.118009607426746,14.565462303505022,0.1763285478517325
86,-23.777012357968026,14.34474957273439,0.2295642820893673
87,-22.356745038887876,14.133712357032014,0.28002897393746534
88,-20.674792376426037,13.891926167757005,0.4087272383425
89,-19.0850162920611,13.687756018304249,0.6127596333645797
90,-17.28482206169782,13.560346349274637,0.8895214557303626
91,-15.043723990097103,13.508763292297328,1.218259983210224
92,-13.01121136895199,13.561655991848253,1.4676709671803123
93,-10.954885199743472,13.653223700109049,1.6395507434514656
94,-8.611108384409341,13.77397985016492,1.763591011167253
95,-6.286241478320173,13.947626302943114,1.8880881654532087
96,-3.8233450617867306,13.969608591260771,2.010251032417387
97,-0.8871085847203044,13.949776029149348,2.1638669539387108
98,2.134022524976192,13.871221933502387,2.2724688249672775
99,5.1805333955296025,13.583803216941101,2.3866823214249333
100,8.501379750289782,13.263519968561502,2.494682194662124
101,11.362023730568882,13.043823666115474,2.4805216325973714
102,14.088972701941081,12.892490169225619,2.3828708728194323
103,17.276136380617697,12.90173469604893,2.2803847791831164
104,20.358763475807578,12.953183850313344,2.300090248083665
105,23.414844616325617,12.950480044556734,2.344428965464041
106,26.89525218295133,13.003860558574319,2.351686021665365
107,30.10276806937474,13.067522982279465,2.3616529480293957
108,33.12786512487649,13.045776347040622,2.375622994659775
109,36.440231154723506,13.012733804382687,2.3325909992570453
110,39.356730035669436,13.050209368187694,2.1460768395500764
111,42.195395318156734,13.101506431968229,1.8535494092519902
112,45.108591840953224,13.11466406221971,1.479033941740296
113,47.36133288311902,13.050158139129755,1.2056419738997628
114,49.249817228268654,12.912367126000552,0.9865361805951223
115,51.01088164466612,12.721066175978772,0.7628601884932248
116,52.237390764496304,12.709214638834467,0.5821847188874425
117,53.24110962292929,12.669159453749616,0.4410648218469108
118,53.9645623848906,12.575418868276513,0.39660082462122187
119,54.459175798887756,12.476437622822946,0.4029891591536794
120,54.71727376947672,12.405509646507497,0.42004961074440195
121,54.997881044271395,12.382307358686779,0.439413063350718
122,55.191049456817524,12.316074493828255,0.4915498174992312
123,55.38334355543092,12.255315423046204,0.6134464942527542
124,55.59882885119899,12.09602044184019,0.7078885857162813
125,55.73125858239095,12.003091012650504,0.7597524524671779
126,56.00526585294439,12.025068178506984,0.7583902566348817
127,56.310863019523005,11.971391415484806,0.6691221934730986
128,56.41112947655417,11.82732882427837,0.5864526265597518
129,56.29944751382792,11.627552593737525,0.5225115981540613
130,55.82721362375636,11.360562941809624,0.4988502757569846
131,55.133965489611604,11.198600552760904,0.5088987645368086
132,54.150525910442354,11.007854578538685,0.5352724724067561
133,52.53004590255968,10.696603733413891,0.5019909887896266
134,50.62060701733077,10.42726504387407,0.4483932145107362
135,48.346428322052354,10.144414690302579,0.37385429399204567
136,45.31539893430627,9.770408704133702,0.14447159888235972
137,42.12721325673586,9.647627826746515,-0.008873767963732564
138,39.05063131148798,9.611060764303858,-0.13059117393206054
139,35.46271078582423,9.407207627118042,-0.3355796486813499
140,32.32697984888711,9.339743679453237,-0.45806967142974975
141,29.48509960173316,9.291861886202037,-0.4989714048912415
142,26.01849365299863,9.285731475601883,-0.4896702348450163
143,23.198235423654097,9.41087360183193,-0.4440091402634149
144,20.69577374368082,9.521156321924577,-0.4489238348239747
145,18.27537154376575,9.710828952579162,-0.5195695475737712
146,16.543756420355482,10.069053730229045,-0.6056585312502556
147,15.273921818041542,10.851720252914575,-0.7981737067190062
148,14.067605135347677,11.79988047092444,-0.9001427198965807
149,13.09469746237422,12.209355394980104,-0.7328192027021558
150,12.024432993321348,12.35793885720533,-0.4639067616796339
151,10.889193614302567,12.06598663073129,-0.5062807210504428
152,9.952336713337619,11.554815640781536,-0.8874023895719425
153,8.938493663523303,11.040099717819468,-1.4070214010289028
154,7.688051515913816,10.565399541954484,-1.8382515710025127
155,6.444846866287,10.146292235276078,-2.0613261939623064
156,5.243713535445488,9.714513832403052,-2.303590710486657
157,4.072457626865127,9.141981830240452,-2.5909977451113444
158,3.2235383313084824,8.658329182867435,-2.753806435854282
159,2.4782012955984123,8.417646120990618,-2.887452646252198
160,1.7228821326180785,8.469097933629431,-3.015844722984605
161,1.1962537468397512,8.543103283753432,-3.349202822123339
162,0.6946401533579893,8.615268816572254,-3.5590871826729487
163,0.1289440845104261,8.56490628592998,-3.4411074874896355
164,-0.2644382136155854,8.518353158914483,-3.2799606626168014
165,-0.48750586532316725,8.478388115420024,-3.2197667063949127
166,-0.4610316789687236,8.463773135238533,-3.02297734201636
167,-0.4521195628951273,8.3543245225738,-2.7952779757066457
168,-0.4426930215269034,8.100535553023391,-2.6197576972557712
169,-0.23116806917952618,7.882968191978194,-2.448531248204957
170,-0.021645747943769666,7.613833700650527,-2.3989849526716434
171,0.20651554227434782,7.339314038256904,-2.4250223120023824
172,0.4800525282241599,7.073202054167692,-2.5148158348712566
173,0.706067326473407,6.975547034147484,-2.653938218521179
174,0.8288942429615123,6.98795886933954,-2.664637467233055
175,0.8172537331594165,7.1579652162908625,-2.6023878206691267
176,0.9407130824665588,7.317400068912365,-2.561855541835121
177,1.1520161055703084,7.378514896782997,-2.4354730132005504
178,0.9737017217273878,7.406821138155823,-2.1368382365839587
179,0.8616233883986003,7.230685073525299,-2.073403324885578
180,0.7950227484027619,7.1110551460112585,-2.1039330362245194
181,0.9848802866328922,7.092088410410808,-2.154881878678928
182,1.3732583132463134,6.876915413125689,-2.0694458384488468
183,1.5846280961770853,6.517547940348661,-1.9427490722993606
184,1.911963145793537,6.314707465689285,-1.7892929756216587
185,2.241906586546719,6.291933633451761,-1.675349314736065
186,2.3746114890910075,6.351226937273967,-1.4332942246807874
187,2.419706007530468,6.812314155433214,-1.0359113651368737
188,2.4857138699972117,7.216008585342912,-0.7917360400787864
189,2.696947187074077,7.271748881278499,-0.5994604548359449
190,2.7901305884316128,6.834685325702707,-0.4162781457595641
191,2.8092089622992353,6.618664489750608,-0.33169553893773823
192,2.819049530508231,6.496372047495628,-0.3010145164062089
193,2.7855449826836938,6.614487372141289,-0.382035579835341
194,2.7599351610513096,6.71660190101942,-0.4207378056538788
195,2.7250928257795954,6.717709206376643,-0.3575069034678765
196,2.5604826775560943,6.405671621178328,-0.0915410486980726
197,2.3257027323042476,6.296677238358179,-0.0830964003692596
198,2.0306171068750856,6.512141801711611,-0.15980997571404054
199,1.5047125578614517,6.826889470616787,-0.04815508075695128
200,0.8986680393880669,7.363683412972671,0.17327982892810329
201,0.3943313609011706,8.018862546844797,0.21151046487603326
202,-0.12284032340219436,8.61011696219252,0.17288227723977811
203,-0.27729903274425516,9.264965771826855,0.062179906843127616
204,-0.32836736923168447,9.92052709138274,0.004384583676706096
205,-0.5440397137669131,10.359744732504652,0.00019159814515057243
206,-0.7052275867439788,10.884084010554801,-0.04757753957945448
207,-0.9007466580205986,11.414994414111515,-0.14602545355517016
208,-1.2314548054840375,12.041119410597304,-0.2210704617353482
209,-1.5392534334724182,12.481019208238047,-0.4494944757762849
210,-1.9423083128565448,12.760860346000955,-0.7984960596265157
211,-2.7650834743054804,13.074639552244964,-0.9750508975117727
212,-3.641530994623842,13.246667825110112,-1.0448191297814415
213,-4.660737713245934,13.349057602879533,-1.0772333615396075
214,-6.018082054362543,13.469387260219289,-1.0182671045720582
215,-7.309460369528413,13.569915960492144,-1.0656168273841211
216,-8.597590476474975,13.578181905340742,-1.3118331073857084
217,-9.891037075097614,13.45884172872248,-1.6479651208367372
218,-10.966145711822444,13.260197032077862,-2.003814472469109
219,-11.898170214700576,13.024808109734726,-2.1926994516694016
220,-12.784344992833475,13.001883288560961,-2.1691013808054906
221,-13.36778996746213,13.121034848998272,-2.1307595982440324
222,-13.866866152560023,13.24779049785086,-2.142077831161315
223,-14.395229413007696,13.50287630382195,-2.3063383600301752
224,-14.85199580755825,13.755337695837241,-2.3572141909481386
225,-15.36043521862239,14.081600505898646,-2.3474468161337425
226,-15.877539920231184,14.504375857112375,-2.4560194629905765
227,-16.26382505026284,14.90967672110248,-2.5910878179853727
228,-16.629001204109095,15.321707704656056,-2.696975748388972
229,-17.08510612947491,15.668787336839742,-2.7743585032915163
230,-17.491191454481495,15.902474815067066,-2.8354453548953167
231,-17.877619372107944,16.10005679669372,-2.947563539188466
232,-18.350936583386602,16.184843903428213,-3.1247911622914257
233,-18.834814602120026,16.225698877421998,-3.302094771866068
234,-19.30342164413176,16.28243465966381,-3.5231075517981014
235,-19.750855779194545,16.414569169668347,-3.8083267974209187
236,-20.141687305944014,16.639085496721183,-3.9610772082688213
237,-20.463898142938213,16.902041275449957,-4.018479259481433
238,-20.672282370450525,17.262277299989112,-4.079387916162342
239,-20.7181318122011,17.61274885362577,-4.182539024688119
240,-20.67545829637872,17.964945019512403,-4.356556859697903
241,-20.599808656217185,18.396658450632476,-4.563138739836509
242,-20.551251873070232,18.807311797502997,-4.73985025257843
243,-20.648836372587667,19.226365002240414,-4.911669175702597
244,-20.96294206172229,19.72612557335166,-5.036109171544201
245,-21.344958631851362,20.377527570695527,-5.152191932968684
246,-21.804551970582587,21.039109092574385,-5.260085204970872
247,-22.318011826898264,21.619638704642373,-5.427619430250753
248,-22.98456658126762,22.158612115097338,-5.6496679225523225
249,-23.899102730778303,22.588055669945703,-5.813331276611255
250,-25.555650167334782,23.015580876099417,-5.864111386068535
251,-27.92215064951357,23.382204132437487,-5.5444745708774885
