no.frames,yaw,pitch,roll
1,0.9043873622373761,5.872726864171161,-0.9687450321762288
2,0.9486165717138445,5.855111663229974,-0.9943028526176348
3,0.9825661331992106,5.853174861982636,-1.0339302847686191
4,1.0318807956024303,5.8497170506307645,-1.0763880063295215
5,1.0670932780342826,5.852532392095654,-1.0815837768890413
6,1.0775751878348014,5.856800868108906,-1.0865228707554866
7,1.0586538094978817,5.872708080998386,-1.106266279690981
8,1.0072807454558022,5.9048071926541414,-1.1280623665812932
9,0.9583309148378458,5.903369426156228,-1.1273231033312314
10,0.9259960527368921,5.878114219635434,-1.1304484569154765
11,0.9268313635155964,5.85464891415523,-1.1324628345457521
12,0.9397684886627626,5.8098848213652365,-1.1523475318431173
13,0.9442964771281857,5.767928812905197,-1.1691740139345295
14,0.9399768094293439,5.741751473410369,-1.1887942948380927
15,0.9315948867821693,5.716657498216464,-1.2211557232297043
16,0.9318541138016496,5.705578120823471,-1.2387120751281913
17,0.9234218185100969,5.693561159149993,-1.2541125296036228
18,0.9141056540644327,5.696671908695805,-1.2735741389229236
19,0.9034780933176674,5.662414276362737,-1.2942101047514487
20,0.9020647777890636,5.639361510272295,-1.309219699205036
21,0.8971067008557502,5.626878384401749,-1.313667765178666
22,0.88726685300762,5.597349152293926,-1.305093186598295
23,0.8598427367641708,5.601041753305493,-1.3068409726884156
24,0.8278744103562614,5.626513820093787,-1.3132522964573594
25,0.7972979484144136,5.630383580575849,-1.2887469288102427
26,0.7691491384386543,5.616952758260718,-1.2424376129948387
27,0.7398199864145405,5.5623983635517344,-1.1975753328416952
28,0.6981958003765266,5.408872543149837,-1.1521674928164758
29,0.6489404255194708,5.138066103223932,-1.088118471282652
30,0.6002187125442231,4.6006922287321235,-0.9429121899031221
31,0.5630300406149504,3.8131097477674354,-0.7222334768634336
32,0.5304523332761097,2.68262814365979,-0.38959491826703607
33,0.5210160001915263,1.3510387494613774,-0.07535474791627338
34,0.5594436577456061,-0.03940368423481355,0.23097362223448986
35,0.6554444196988456,-0.9166483411405029,0.3959269571005328
36,0.7766874260141976,-1.6914658491808146,0.4627911997057235
37,0.8980475593998996,-2.829488559557041,0.4996172312841545
38,0.9900871318586751,-4.111672725094402,0.5327445020387276
39,1.061062204728739,-5.286931431603816,0.589088759374978
40,1.126171330124941,-6.03080206641708,0.6282416442698888
41,1.1651446158921248,-6.398252267931967,0.6607977404636309
42,1.1749120799320332,-6.75952794030688,0.7302431008455375
43,1.1573924394447666,-7.257582705591851,0.7881839148764873
44,1.0914090579399904,-7.860952605924034,0.8758266064834389
45,0.9441866604945731,-8.720184804910287,1.088131856736604
46,0.8064658230521041,-9.737985780426598,1.2437742633560769
47,0.7155936793154756,-10.91841933296477,1.362516317696763
48,0.6555080791953956,-12.147260620830362,1.4834210456568258
49,0.6464345465442101,-13.684675711651316,1.5233555712064406
50,0.6905481230541872,-14.953146084686466,1.5170307265627427
51,0.7376504408900382,-16.227978570500326,1.5257544551666369
52,0.8058249058575838,-17.77207546371999,1.514206012807209
53,1.0042563590807285,-19.3789465371907,1.4879120962312982
54,1.4151139196173323,-20.60572561240926,1.3209134290067237
55,1.8411193112948014,-21.404257574625436,1.1595333893595192
56,2.210522781699854,-22.054311091919104,1.0365865748719443
57,2.4543622928627213,-22.58266637305042,0.9187162451288995
58,2.5841670758510715,-23.093829015710647,0.6993314793916768
59,2.583274448253941,-23.435138989069237,0.46745125628008316
60,2.5604749936142337,-23.736109743619338,0.10814422446676207
61,2.618747045458323,-23.934781862284876,-0.24764910195776885
62,2.7571593069382794,-24.171033630004477,-0.6324162771727349
63,2.917854589107839,-24.466914131168448,-1.0010727439230018
64,3.0985096617068097,-24.843144910313782,-1.3161764790835608
65,3.2703642730046973,-25.117562206987404,-1.567983853255631
66,3.3979802965849717,-25.41659828155835,-1.868198070101348
67,3.499233330995551,-25.576372483728772,-2.148229893834573
68,3.5933552404741813,-25.625133501799237,-2.3927694974780387
69,3.6904305583839214,-25.5926083726265,-2.629553655913412
70,3.7516005235234617,-25.48590225934811,-2.883556033957746
71,3.80929719058428,-25.30447213394992,-3.019035693284893
72,3.8284248126605775,-25.030797658616425,-3.101336711982884
73,3.8000234444696273,-24.6194629652753,-3.1032982515855365
74,3.7017712027982963,-24.10874791394122,-3.113708498706336
75,3.4951555057388948,-23.101477323174286,-3.063228842655583
76,3.2104077553263335,-21.46936749362589,-2.942433598133236
77,2.826093357322934,-18.830586866160402,-2.812739093255521
78,2.337731556361536,-14.964459033366657,-2.537615480022892
79,1.8419668927705501,-10.156181151093763,-2.0285003943354223
80,1.417325199325905,-5.963198954129988,-1.521448807628734
81,1.0192201520509143,-1.7510009489681782,-0.8870428975113747
82,0.7921336851486027,1.2577228001067526,-0.3607464674790255
83,0.6718487195717748,4.0599951440521185,0.1538539708052615
84,0.6961250257892533,6.328246152273314,0.721889246006565
85,0.7854409002745139,7.894299344230251,1.157574293721958
86,0.9210683914892729,8.996164238573508,1.3951468293766567
87,1.1055164916453053,9.961216308587819,1.4782916943008813
88,1.2623145956967257,10.698047539030165,1.3969042109129388
89,1.3803944927961753,11.347552508956145,1.2234128132774083
90,1.4617062749548229,11.907324306460206,1.0795119680692373
91,1.524495996244196,12.298607750790024,0.9853657636652577
92,1.577289278332654,12.509564307555472,0.979470350004033
93,1.612991339295676,12.666474229955064,1.0019381502222882
94,1.6360726736781848,12.80106668120972,1.066039718512901
95,1.6223241270134083,12.868448651515811,1.135170079814583
96,1.5780019639401899,12.878212120134831,1.2055988582143253
97,1.4883994929323492,12.783172179320836,1.3063129659976676
98,1.3778961309246651,12.653599878001266,1.3878706700420964
99,1.2330868027452853,12.530334561293934,1.4505927801453524
100,1.0383842971029928,12.42385214823522,1.4803346623429685
101,0.8529792505242282,12.416228410596117,1.4731228560214877
102,0.7067827354174524,12.501533784633438,1.400692500971445
103,0.6362696243851135,12.66936349845307,1.30438653774046
104,0.6120832845642683,12.812156018320518,1.210982116333028
105,0.5766698748233637,12.93551835241173,1.0828835110032404
106,0.48307627426900845,12.96412541232637,0.906457336411868
107,0.31985241798023556,12.913500897407175,0.7231278047445557
108,0.03397403077110534,12.76922119087232,0.5163432970952201
109,-0.29371192371437177,12.594896273079835,0.33765912108751495
110,-0.6761855694649916,12.454755877724157,0.15972086309104092
111,-1.1130098991660615,12.301183495017272,-0.047147324379540334
112,-1.6286886720233844,12.033959917362402,-0.342599668980915
113,-2.1330989316548115,11.705859103761053,-0.6128281486986704
114,-2.6692256342949277,11.355425966995123,-0.895074132638577
115,-3.0911625326314573,11.09419310768384,-1.1549502537054395
116,-3.414956258582505,10.927254059652507,-1.343418429419141
117,-3.6444026544512726,10.788055800042507,-1.4054115154952906
118,-3.7344514344154955,10.668310978244627,-1.312083050294853
