no.frames,yaw,pitch,roll
1,0.8478973230532008,2.478410521677866,3.2306440565437264
2,0.8164343772754887,2.5301046722017233,3.3350790966557557
3,0.779926109571287,2.6309344838257047,3.443773388429475
4,0.7862797328694564,2.696760357264054,3.467409167636106
5,0.8539982827166974,2.734847057105756,3.4045387544055035
6,0.9673418552095233,2.743815210663299,3.297225010852672
7,1.0867889811751152,2.773834601672169,3.259500032985657
8,1.2169301276613314,2.8316168656007497,3.2895119671127246
9,1.3173658894779432,2.892844297839418,3.3509626582521603
10,1.395325054139248,2.958646866823505,3.4133010094401146
11,1.4361124972353478,2.9988187122884438,3.42277637696792
12,1.4741537848877346,3.0259864122834577,3.402420547766035
13,1.520874725199735,3.056146613213859,3.4016252597835015
14,1.5740961736040715,3.079906874911264,3.4155489893198894
15,1.638592700114407,3.124683281680454,3.4335795723377385
16,1.6833325750859993,3.187659860767063,3.4497043243314223
17,1.701859033363133,3.2870101765661026,3.4842225371287707
18,1.7011784709014295,3.4160669089168962,3.542495679666833
19,1.6996606789412054,3.5511133139582185,3.569807373757861
20,1.7096288859622124,3.5771049312033076,3.5653551697783485
21,1.739997010617261,3.5485152596511216,3.492708170256413
22,1.8255016994638926,3.480277171189856,3.2972463551356173
23,1.9528973150606626,3.402088172914093,3.068224045193219
24,2.121203122441035,3.3492204217423023,2.911231031224325
25,2.297255300422901,3.389615199927988,2.893125529773339
26,2.4997126698436607,3.450373043373785,2.937584124870849
27,2.7241652032428028,3.5026098756698665,2.9843392807007034
28,2.914136415018808,3.5346431062557677,3.000238637066487
29,3.0783316303818573,3.591597429670551,3.0036850984336274
30,3.2088756626965362,3.665864525788943,3.011938946943909
31,3.3071705929337574,3.7315236176209163,3.03500764518844
32,3.3595735823206905,3.7478626050656545,3.0464991936832364
33,3.389351870204427,3.721632142703113,3.0420711087434524
34,3.4109802455554967,3.5781335233579163,3.014405305596432
35,3.427980966921246,3.3099113215541696,2.9787978779625037
36,3.4622630051858825,2.9171033312858334,2.9523177336551893
37,3.5386103376891724,2.3690289386222663,2.8824333246748344
38,3.6400319251770115,1.8921205273871915,2.7755631153216016
39,3.748488100184412,1.3629777808481176,2.6855000346878057
40,3.825573216459116,0.9384705568425725,2.663481722762615
41,3.8716930892755084,0.5991414260525758,2.6965226492862997
42,3.8884790871548303,0.2568599587618223,2.7502178573719704
43,3.893480521257316,-0.05978845354507929,2.7916635348327277
44,3.922472657477388,-0.42040406020444687,2.815501897239931
45,3.9739064029757856,-0.7486197205784398,2.8070655694058915
46,4.0307013554470785,-1.0762453197980337,2.8015053836987
47,4.0620177502478185,-1.3345340567433963,2.8262752106136255
